"y","x","grp"
3.63077423810831,-1.57133653068049,"a"
0.687358249546858,2.13379114904048,"b"
2.91718136106691,-0.144987906080642,"a"
0.333105047840776,-1.11672802896626,"b"
0.816545760268801,-1.36139248818729,"a"
1.23857203533457,-0.958418669889249,"b"
0.638189999928996,-0.794796646881366,"a"
0.997836181230744,-1.15560171040384,"b"
1.71065946322893,0.707061598988337,"a"
1.35954465433596,0.184572591076583,"b"
1.31790777100576,-2.36122097542987,"a"
1.02739377879618,-0.0854711128218777,"b"
1.97869640515689,0.825943518453747,"a"
0.808727562492495,-2.12652489994694,"b"
0.598538152862078,-0.0192351601258003,"a"
2.92037991400071,-0.961621171828738,"b"
1.25554332869228,1.26742551332891,"a"
2.50614824539551,-1.33592648712017,"b"
0.751675566752374,-0.724797592948145,"a"
2.5459354647509,-0.0060351406062554,"b"
0.89496102848912,0.524374286844201,"a"
1.02702211261428,0.914716398377481,"b"
1.66119292742723,-0.238476375374066,"a"
0.997526126508501,-0.704215127222645,"b"
0.471025412271755,2.2451910324035,"a"
0.572808327883395,0.0379722070175256,"b"
2.55330395472512,-0.249080307237811,"a"
2.13415764038725,-0.412572153061305,"b"
0.6979504238836,2.30946395702522,"a"
1.48505427014926,0.443627820609156,"b"
2.08101452441767,0.0333898882127039,"a"
2.17272116031896,-0.743943518411767,"b"
3.78256313064164,-1.16997085628842,"a"
0.85571452162252,1.21803108917551,"b"
1.72968847656419,0.34302127334176,"a"
1.01968821604592,0.701758457894833,"b"
1.97536386444283,-0.311914099580102,"a"
2.26170149618838,0.19994895346417,"b"
1.20090169982701,-1.64695266764499,"a"
0.267523559436371,-1.37663394726552,"b"
1.97279891824878,-0.394201570772713,"a"
4.0568891802322,1.05696166571388,"b"
0.947384206663442,0.0250278220213495,"a"
0.248972230920525,0.00323582837296956,"b"
1.6581184441925,-0.380574424523669,"a"
1.49062697350487,0.470308721849088,"b"
0.647932719044822,0.407495557817431,"a"
0.78055260992787,1.09333122967749,"b"
2.60667021321352,-0.619679647367082,"a"
0.497310406525345,0.659739484267742,"b"
2.14876894511942,0.644116523868336,"a"
1.00314014603434,-0.681501075182666,"b"
1.02401180251466,0.857138294515186,"a"
1.01553523476573,1.58353128228123,"b"
0.658852051906323,0.0677059799234186,"a"
2.25435401896759,0.884660420995268,"b"
0.541637876493237,0.229217158135386,"a"
0.646076662358698,1.5493884571984,"b"
2.24792107867883,-0.00387653642843653,"a"
2.18501333742182,1.75134662292713,"b"
3.08497038113282,-0.0597645448245195,"a"
0.633640035102592,-1.33007588610275,"b"
0.929759272425139,0.0169001726665251,"a"
2.46808457330687,-0.110825350378782,"b"
0.542944596445199,0.65750112894962,"a"
3.00643419303994,1.55109823921967,"b"
0.624960485045376,-0.0387677814436979,"a"
0.691104660216768,-0.0393502444026084,"b"
1.1234090413511,2.03949461903752,"a"
1.79820421105249,0.891509450983903,"b"
0.526469945128325,-0.246815712640957,"a"
2.06625832269999,0.197404248416212,"b"
2.21770866821453,0.708781883957838,"a"
3.39856262124717,-2.26438923354195,"b"
1.10931992382147,-1.29442794211204,"a"
0.623926019867712,-0.266129777787944,"b"
2.17010587803035,1.03000173177643,"a"
1.50739189480173,-0.949946668090355,"b"
0.54710094454573,0.626611184700509,"a"
0.82121606925239,-0.668627106545888,"b"
1.52894769127449,-0.804246285385958,"a"
1.32833717625204,1.69206518608266,"b"
0.237570661338511,0.586600340224768,"a"
3.64545564947067,-0.42116410901211,"b"
0.682939199100079,1.88842202101938,"a"
1.20799964849387,0.261889397469517,"b"
0.57439377874716,1.33992073864385,"a"
0.400835907479257,-0.189787363239457,"b"
1.4696729907816,-0.778691436742102,"a"
1.30589111816274,-0.588948534574788,"b"
1.03622905236039,-2.41195291555654,"a"
0.532760767849001,-1.19791753654432,"b"
1.82645584182489,1.93651024523682,"a"
0.758331647245218,-1.31672332475618,"b"
2.45860686767486,-1.03624288461369,"a"
2.77724555929856,-0.136940227517093,"b"
1.01998972211906,-0.380326428487467,"a"
1.11164474588349,-1.0003617547739,"b"
1.40217535733704,-1.34786595826357,"a"
0.758319157152926,-3.39025662920685,"b"
1.33905049565244,0.396760128548324,"a"
1.47511290274298,1.51880935092509,"b"
1.37801701042786,-0.742134061980898,"a"
0.823119512274083,-0.20673672790488,"b"
1.23283177251816,0.739464028709925,"a"
1.0353454406,-0.596369444746178,"b"
2.76505279322291,-0.609862376853868,"a"
1.54424740373138,0.562279591925786,"b"
0.514413531187113,0.782190267586754,"a"
2.08575380887395,0.0308891174023028,"b"
1.24889415882866,-1.02974765798259,"a"
1.92449020347964,0.174490442232217,"b"
0.391846938656219,-0.968467494099316,"a"
3.3022177657253,0.695369151747926,"b"
0.403550524056968,-0.741122152651757,"a"
1.25394178279453,-1.0833318804051,"b"
1.91480606904947,0.31543428187821,"a"
1.7489436667778,-1.12375631592264,"b"
1.03558399935625,-0.968744530358209,"a"
1.47615152733221,2.14185427715107,"b"
0.39842261573454,-0.63951921549187,"a"
1.21529986626353,-0.795383187381895,"b"
2.73135880892785,-0.722891418675531,"a"
1.32885341599947,0.831750192178004,"b"
0.886981956669523,0.72653688198511,"a"
0.392408868149564,-0.108095053765494,"b"
1.43350983114685,-1.29112897967868,"a"
0.95990688492418,-1.33689380161474,"b"
1.82748477264839,1.80115845631151,"a"
3.83873253633409,0.968703852965856,"b"
2.24498599015587,-1.15829454183126,"a"
4.19999051020697,-0.197910619915597,"b"
1.74953556463165,0.27984391072095,"a"
3.80091251324326,0.79847424197739,"b"
1.07990434397975,-2.66556916328664,"a"
0.530103180253742,-0.940376634791993,"b"
0.560077537936204,0.183446257349813,"a"
3.73264191694406,-0.705734785737114,"b"
0.967807527162959,1.07690101871451,"a"
0.95129790581099,0.0226078123567556,"b"
2.31752120733594,0.570622803419526,"a"
2.20253533865531,-1.39752111456664,"b"
1.38289047605643,-1.30695649698186,"a"
1.08109597178434,0.0416526239976548,"b"
1.52440877475603,1.47963016603624,"a"
0.982541660691019,0.0682528426639579,"b"
1.16286405641701,0.957148263200281,"a"
2.46576933765314,0.0328873938578348,"b"
0.820207736847562,-2.57804471633402,"a"
0.486671457225656,1.04674079764376,"b"
0.442780553011592,-0.920814926326502,"a"
1.78522272951795,0.428016689949385,"b"
0.870542917164178,-1.15889387320785,"a"
2.59569365014697,-0.273020780406172,"b"
0.958054457732684,0.2377236321742,"a"
0.646049256593251,-0.441726670146138,"b"
3.33643269553518,-0.335351514995406,"a"
0.574006907928781,0.929224145863896,"b"
0.565817027325516,-0.755160126294024,"a"
1.24038377738093,1.27577058314379,"b"
1.00584063119505,-0.905339331949364,"a"
0.543451251138143,-0.886408077021937,"b"
0.850253272011758,1.28754937410746,"a"
0.699707082164938,0.167832451617573,"b"
1.39146507142356,-0.342203172492758,"a"
2.18355337891537,1.36803999241235,"b"
0.489457512325824,-2.34535998948396,"a"
2.27329115279513,-1.49722988567937,"b"
0.713492936477569,0.527168970316034,"a"
0.605101097196594,0.341253126667014,"b"
0.344015768652462,-0.560993043154623,"a"
1.85628689555272,0.798625559167482,"b"
0.658894189747823,0.200477958136486,"a"
2.31550874324599,0.210325488757708,"b"
2.47890284813907,0.433009669967616,"a"
0.517843297877639,0.85380075434281,"b"
1.37754786047549,0.177151094169245,"a"
1.2690027862844,-0.97868844061818,"b"
0.47149532666669,-0.285853836749082,"a"
1.24666596975661,-0.221752597631649,"b"
0.985365220254025,0.195389070088113,"a"
0.473807420042065,-0.528961975576656,"b"
0.989062728451149,-0.267574302882975,"a"
0.915431830832729,-0.158605149202753,"b"
1.4443891177935,1.24358209764157,"a"
2.2670130957939,-1.4746346133961,"b"
0.954570699406089,-0.116765817222108,"a"
1.25753601635771,-0.121426825566415,"b"
0.644161088113582,-1.09233939784303,"a"
0.586092108048979,0.371118996419495,"b"
1.27086259117212,0.793724765752091,"a"
2.54454002623773,-1.0176641315761,"b"
1.87884122024316,-0.437318479717423,"a"
1.27059732640163,-0.0421654416175774,"b"
1.42560958701629,1.55683092666637,"a"
1.02555052878831,0.519426375670008,"b"
2.96595783145381,-0.11631571630913,"a"
1.16943752121777,-0.00336958602241954,"b"
1.1428154337344,1.26667603136265,"a"
1.50428904378086,1.04231625453865,"b"
2.10195386258997,1.42914837816686,"a"
1.22942983389755,0.510080288146562,"b"
0.814994445560875,-0.66706444672302,"a"
1.67245132363926,0.143943131160761,"b"
1.48015324965292,-0.149558865983088,"a"
0.491208516112925,-0.254657332083195,"b"
0.557813402881474,-0.505269647835835,"a"
1.4987147890701,-0.577719697875638,"b"
0.785950384825443,0.0624988107204452,"a"
0.6430393062715,0.466831929944402,"b"
0.759165194760903,3.12104190844579,"a"
0.80357649365589,0.69406830562346,"b"
1.84404334459509,0.842326616147058,"a"
0.648350447456734,2.05325111667297,"b"
1.64719984952668,-1.37684549823113,"a"
0.975927983268872,0.048693476710137,"b"
0.712541113286241,-0.448219972738804,"a"
2.13888712974132,-0.211309852941961,"b"
0.99378640373801,-1.05885856927792,"a"
2.03584445318204,0.477003129963859,"b"
2.35284510107353,1.56441149438382,"a"
0.711801099148963,-1.99295857010641,"b"
0.409665595894139,0.874909965029105,"a"
3.37623261866007,0.834004559305749,"b"
1.97843125916957,-2.14548771435128,"a"
3.03020324564885,-0.130301993500269,"b"
1.54850344277203,0.0205580041976253,"a"
1.26907567729556,-2.55962497853041,"b"
0.738073064382507,-1.28892086010042,"a"
2.374508103059,1.23609556352366,"b"
1.33974269567404,-0.181129050288256,"a"
1.52037606238715,-0.932385808853918,"b"
0.393654936296508,-1.74369678840004,"a"
1.23388122626192,1.14466329118725,"b"
0.818462097656709,-0.247279393493963,"a"
0.902140052500848,-1.03967271666091,"b"
0.944987731454994,1.35437823191102,"a"
2.38102571459518,0.0569623796923017,"b"
1.23938666244078,-0.438569753959864,"a"
0.824437137293077,0.54239894848594,"b"
1.06397648461266,0.205401282175095,"a"
1.02324213969245,-1.08127461252945,"b"
0.740165053937039,-0.712459754356312,"a"
0.7115725725636,0.294122451832204,"b"
0.399683240098928,1.23705097564865,"a"
1.17917676391817,-0.467278738591707,"b"
0.982468491547705,-0.582302317305144,"a"
0.593786176092404,-0.627363392853705,"b"
0.515656012556529,-0.519486756396289,"a"
0.957956571751541,0.869008554884173,"b"
0.623083850155016,0.397650708909151,"a"
1.06163992347905,-0.493729272665745,"b"
1.28334942819408,0.282272369763542,"a"
0.698300938459204,0.61850581454264,"b"
1.62553582252861,0.365667976242218,"a"
2.56860431225926,0.39297084461163,"b"
4.20332566997462,1.7581070021697,"a"
3.15618188418971,0.503677439170807,"b"
2.92498943600826,0.81891907313264,"a"
2.46935207470174,0.543706098233999,"b"
0.831648155134354,-0.55643336753352,"a"
3.09324048117092,0.553150024601125,"b"
0.320049523771382,0.432419021710705,"a"
2.71633632112422,-0.627656013266789,"b"
3.07096348905662,-1.27067578429957,"a"
3.13958184344593,0.588616809102058,"b"
0.789971638307702,-0.17967603264666,"a"
1.24276687928194,0.396303734474669,"b"
0.559053316188281,-0.242309628014625,"a"
1.56077908846402,1.95334220681069,"b"
1.89700233470731,-0.517533604514085,"a"
0.933327107524326,-0.456903363921449,"b"
0.851911847562245,-0.962145308449235,"a"
4.89526934292323,-0.505688356106659,"b"
1.15925539289607,0.164868620952468,"a"
3.37319703497117,0.619277920405393,"b"
1.47049548409343,0.127622055129503,"a"
1.0650353009504,0.526263989542493,"b"
0.52218193145704,-0.950518316341375,"a"
2.25801842902547,-1.44358690866325,"b"
2.76840441993853,1.01009999780509,"a"
1.25976407084105,-0.579860487489516,"b"
1.18138218602737,1.2782900027453,"a"
1.30887086799512,-0.831781537436438,"b"
5.11073732781195,1.29621176615049,"a"
1.11357025343784,-0.058815626615693,"b"
0.561964467486443,0.548873307789993,"a"
1.40162540092043,0.224831186888755,"b"
0.429445904520564,-0.616320115681455,"a"
0.652948668747445,-1.63776094016054,"b"
0.480441689531454,-0.116465416003477,"a"
0.738227666909765,-0.684180577556639,"b"
1.32571576033284,2.6674617216502,"a"
0.925366395172273,-1.39497428585182,"b"
0.909415137780601,-0.797691993758222,"a"
1.94075489404392,-2.02133758241617,"b"
0.925965335955524,-1.45305100425252,"a"
1.88442442426839,0.334448090840855,"b"
1.31589002892528,0.995425008720603,"a"
1.38811462714509,0.775720361221749,"b"
0.686779675675014,1.4965966251255,"a"
0.882233053731928,-0.391492972476898,"b"
0.901374803825095,0.27693896536801,"a"
0.475725168524921,-1.18382913639427,"b"
2.04770285232929,-0.542510210274588,"a"
1.37732896975559,-0.194642687706783,"b"
0.531044635044311,-2.06288114542642,"a"
1.76558712872595,-1.16929202340166,"b"
0.878170565531297,-0.660311603450456,"a"
0.8960140369424,-1.07049857222175,"b"
1.97696455791896,-0.925400294493698,"a"
1.30815277416212,-1.86478811570288,"b"
2.81118594794377,-2.22555182144688,"a"
0.751535071808615,0.849739008886485,"b"
1.65921938044498,-1.80345339430353,"a"
0.599679310809663,0.117407738370578,"b"
0.584369010249185,0.849784392680794,"a"
3.76305225990852,0.920402359889043,"b"
1.43412371392911,-0.673693336606516,"a"
0.659139730594246,-0.466218149439968,"b"
0.28740494776821,1.26245658462962,"a"
0.579456359947394,0.0536024286360066,"b"
1.44316303911614,-1.07240675037739,"a"
0.836354660632094,-0.468810762367884,"b"
2.3221864224709,-1.06104339076125,"a"
0.676888128485297,0.159224130626665,"b"
1.75879348434299,0.160766251915575,"a"
1.55415575521421,-0.381585414244008,"b"
2.56271832654784,0.450358099847939,"a"
0.368809466753728,1.30167632677409,"b"
0.765165788544764,0.141702648792789,"a"
0.9005014299784,0.0274255819026789,"b"
1.98411708099609,0.58334182942222,"a"
4.07924190633122,0.786662565109527,"b"
0.791529026748836,0.171517557910311,"a"
1.51264654682849,-0.65958588435532,"b"
0.798983631304018,-1.02036630754679,"a"
1.03155320315364,2.02750382419645,"b"
0.867021711174703,-1.49887950925512,"a"
1.50960365237688,0.589569930863567,"b"
1.51632384385036,0.0246284542480834,"a"
1.00502733494651,1.7492153680245,"b"
1.99928566567537,0.0446020385542809,"a"
2.94292141367439,-0.158919126898639,"b"
1.77344890689938,0.381004298282738,"a"
1.9370987490903,1.38542828191488,"b"
1.68718172402577,-0.121116203475218,"a"
1.00888760721825,0.0234836103821552,"b"
1.48056011136605,-0.781694805371518,"a"
1.08731355961011,-1.40782178810304,"b"
2.74069046215329,1.16149767823277,"a"
0.797966025616675,0.0777600703818927,"b"
1.85742568533497,-1.0144272443606,"a"
3.23109883255342,-1.21007018439643,"b"
1.40615172019699,-0.347053717254756,"a"
1.65088463960935,-0.312942164642767,"b"
1.33547818130891,0.674536587348978,"a"
0.490133028087915,-0.0689370926491128,"b"
2.11295492751695,-0.802471020530256,"a"
0.564660203941417,-1.0638295266838,"b"
1.28298828979828,0.744323261286999,"a"
1.02980306872566,1.13307203188982,"b"
2.58349778434009,0.648963512155718,"a"
0.810419489249479,-1.05672152634792,"b"
2.7211340713996,-1.40006364631862,"a"
3.86331534668481,1.66385079746211,"b"
1.44661818141365,0.0693955290562635,"a"
0.339502899943483,-0.464673778008766,"b"
3.23627311237792,1.07564983909421,"a"
1.06111821992895,3.5639306716387,"b"
0.719141612481404,1.98327278002847,"a"
0.599724053654311,-0.296746761556174,"b"
0.853045681096283,-0.247782432399066,"a"
0.460576217047672,0.335668837502455,"b"
1.03847960967458,0.582364604073487,"a"
1.89407702667151,-1.12584050090831,"b"
1.20203354763534,-0.365236841662721,"a"
2.52865676879526,-1.41019495685698,"b"
0.588976417429326,-2.31323248431443,"a"
2.30275894826034,-0.569143269920229,"b"
1.17213691394371,-1.95497742584664,"a"
0.790615157751355,-0.94297103234906,"b"
3.090300837583,1.3530399870511,"a"
0.982623873955309,-1.00624484828468,"b"
1.20391638655959,-0.933970968008026,"a"
3.19704245342387,-0.351007111819295,"b"
0.648576993383163,-1.41440292820841,"a"
2.9548040893627,0.644608874879164,"b"
1.4631285520666,-0.727459931985415,"a"
1.86094204899067,-0.372409360744618,"b"
0.976692525849726,1.52378495153416,"a"
1.95664228689635,-0.258494770617804,"b"
0.636986526517764,-0.748102828019027,"a"
1.79444927358727,1.80849641716523,"b"
0.367440989095035,-1.6193237260713,"a"
0.878733643588039,0.393345320006083,"b"
1.27556781819435,0.7835687013255,"a"
2.62317675411404,1.26329036123177,"b"
3.22567470536042,0.692185344356951,"a"
1.84228519903613,0.808018872853947,"b"
1.57582282737197,-0.851951925637206,"a"
2.541131983283,0.452699242897214,"b"
2.70812557188603,0.397779450118021,"a"
1.6014793276,2.13352365229883,"b"
1.37949727640709,0.171218289257618,"a"
0.709619854391341,0.688648327361108,"b"
1.15484776735503,-0.071163289878319,"a"
2.36080827254673,1.6003815307535,"b"
0.513720887817389,0.800172865120853,"a"
1.30196836475829,0.0812335092327301,"b"
0.750282318478107,-0.216932111812583,"a"
2.0447819642611,-0.949295390222678,"b"
1.06359960830425,-0.615814875565407,"a"
1.89946125829719,-0.325332021532496,"b"
1.49558269941756,0.498675203744019,"a"
1.24946349923023,0.4341589158484,"b"
2.90138997768911,0.564373693808997,"a"
0.53022787990605,-0.372445102725067,"b"
1.27649014510359,-0.866851452288823,"a"
0.637778319137506,-1.20732977345918,"b"
1.0582262806161,-1.77787178464389,"a"
0.881113231974691,0.298206700741246,"b"
3.73373638593207,0.614836068887619,"a"
3.08794031033581,-1.57394641225644,"b"
1.07120051575801,-0.323954033724794,"a"
2.43645985029973,-0.55068083437946,"b"
1.06562380980265,0.605579534025355,"a"
1.30088766304395,-0.772356516149484,"b"
1.27383630943234,0.28594022846193,"a"
0.970280448160609,-0.954893356453376,"b"
0.863865389793713,-1.43530459088978,"a"
1.18304963993064,0.948442302143744,"b"
0.489969544201571,-0.364750687353299,"a"
0.289206581527309,1.81393267432615,"b"
1.04137647848071,-0.292629329526534,"a"
2.96378121468614,0.252416375943533,"b"
1.48751359755841,-0.62826756975176,"a"
0.97831688903278,-0.687678792884346,"b"
0.782802060965765,2.1624014719521,"a"
0.894320439531911,-0.0828164149433995,"b"
2.04895870490137,0.907635647463058,"a"
1.0884796812734,-2.31931085706722,"b"
0.810533466036562,0.611668639481775,"a"
3.47080599872273,-0.606631273553616,"b"
2.21928353388038,1.06556181768209,"a"
2.89550327677608,1.2349766534496,"b"
7.65626999300266,1.66076499621844,"a"
0.958254557399961,0.855781805303183,"b"
4.35520656583955,-0.084855601436201,"a"
0.860943745187596,0.170171687177822,"b"
0.901478305219059,-0.0534406043087624,"a"
1.10205717907373,1.11402137936713,"b"
0.364306169182325,-0.154093927221174,"a"
5.39946295655506,0.628080370525113,"b"
1.22949176178293,-0.00415658617336167,"a"
1.28788648163471,-1.62608593346187,"b"
1.19374322679499,-0.223773646930896,"a"
0.946999170098305,-0.953360701226343,"b"
0.807650090470885,0.323252629877599,"a"
2.30917638393613,0.787537967272729,"b"
2.04872434190102,-0.0426368016464575,"a"
1.00778934457047,2.64965608522042,"b"
0.774221304279298,-1.19663787516831,"a"
1.34372839836381,-0.512548339170241,"b"
0.778608418215808,0.621303928458028,"a"
2.86395010257593,-0.404153063056333,"b"
3.35007411046608,1.11934919393172,"a"
1.45204117937838,-0.524456752360701,"b"
2.22122357380105,-1.53866157297029,"a"
1.1631710672587,0.536037461964186,"b"
0.77065783994201,0.786373854012252,"a"
1.11049622445381,1.19274772553887,"b"
1.72110261066658,-0.218505537322197,"a"
2.19945978983328,-1.53226809063702,"b"
2.4321953436801,0.238387040771515,"a"
1.06500155637792,-0.926281832105761,"b"
0.669468418524551,1.04338615984538,"a"
2.22674638134434,-0.442159897581888,"b"
2.12981896699276,-0.346933901762908,"a"
4.28898565457824,-0.31967284357151,"b"
3.81669520240609,2.55853018217472,"a"
1.10227773719532,-0.0445917076652679,"b"
3.20035243144415,0.900052045736391,"a"
1.26826109114696,0.17262681474095,"b"
0.689747546904047,-0.16491997887025,"a"
2.09925603049653,1.23992343106954,"b"
0.877095485351093,0.717427994034305,"a"
3.45854635549546,0.0281726897450098,"b"
0.611464439860253,0.720139324113139,"a"
2.95939962241443,-0.261685583379024,"b"
3.56391460645766,-0.158371909828996,"a"
1.5392148827293,1.34280465778733,"b"
1.14620427503422,0.128539873910615,"a"
0.549841012186533,1.45298330472138,"b"
0.510531216400335,0.978375471896388,"a"
0.725254463837968,0.591345718085199,"b"
0.454910556153469,0.989649838084197,"a"
1.71435485574426,-1.07159644483396,"b"
0.79149080505333,-0.723589796597751,"a"
2.9508463514295,0.372884378657994,"b"
1.49294637686136,-1.21317784207862,"a"
1.15470794025115,-1.44424015537164,"b"
1.1095095906346,-0.849823174212223,"a"
0.953188379588332,0.0485665636755996,"b"
2.21206668497212,-1.29512385818045,"a"
0.552353279670593,-0.932327028116467,"b"
2.87058568443214,0.00397116327159782,"a"
2.18564962062636,-0.115716626097197,"b"
4.2617303921213,0.388497156035869,"a"
0.737187819668547,0.678117203546566,"b"
2.8059129904327,1.08173956945159,"a"
0.788406030475378,-1.01445371144293,"b"
0.577402599778793,-2.33644437730113,"a"
1.34509266376065,-0.28368673499316,"b"
0.701721280844209,-0.420245932478806,"a"
1.42581247354857,-0.688540133580435,"b"
1.56792964355284,-0.718548265249397,"a"
0.62212857680053,-0.617725000705997,"b"
1.95695494405157,-0.103222859563856,"a"
2.82932069137597,-2.10664165938292,"b"
3.44583770554805,1.36342224607914,"a"
1.2528231172827,0.172729384222831,"b"
3.62046620200264,-1.09998935064602,"a"
1.57943707804616,-0.999082905406752,"b"
2.22295832046361,0.583776761924147,"a"
1.92328057207585,2.41634603682499,"b"
