y,u,w,g
4.8461327952149169,3.5999999999999998e-08,-4.75,2
5.421475731266308,3.5999999999999998e-08,-4.2499999999999991,2
5.0721959351206189,3.5999999999999998e-08,-3.75,2
5.376211224193967,3.5999999999999998e-08,-3.2499999999999996,2
5.6773579046950582,3.5999999999999998e-08,-2.75,2
5.7633589422768816,3.5999999999999998e-08,-2.25,2
6.7134367609136829,3.5999999999999998e-08,-1.7499999999999993,2
6.4692731586737269,3.5999999999999998e-08,-1.25,2
6.6570029906770225,3.5999999999999998e-08,-0.74999999999999956,2
7.2367403909242114,3.5999999999999998e-08,-0.25000000000000022,2
7.2170454094633572,3.5999999999999998e-08,0.25000000000000022,2
7.2399217998992942,3.5999999999999998e-08,0.75000000000000067,2
7.4556510825945654,3.5999999999999998e-08,1.2500000000000011,2
8.1353472847399182,3.5999999999999998e-08,1.7499999999999993,2
8.6125624456413945,3.5999999999999998e-08,2.25,2
8.9036995132520556,3.5999999999999998e-08,2.75,2
9.2389795840517568,3.5999999999999998e-08,3.2500000000000009,2
8.8849848940293263,3.5999999999999998e-08,3.7500000000000009,2
9.8353831423470695,3.5999999999999998e-08,4.2499999999999991,2
9.6152517661778845,3.5999999999999998e-08,4.75,2
9.6053985534888682,3.5999999999999998e-08,5.25,2
10.366407601812718,3.5999999999999998e-08,5.7500000000000009,2
9.9420862261012868,3.5999999999999998e-08,6.2500000000000009,2
10.617983047744021,3.5999999999999998e-08,6.7499999999999991,2
10.810244670949235,3.5999999999999998e-08,7.25,2
10.72986641134016,3.5999999999999998e-08,7.75,2
11.201496940659474,3.5999999999999998e-08,8.25,2
12.073786639608162,3.5999999999999998e-08,8.7500000000000018,2
11.995514060759572,3.5999999999999998e-08,9.25,2
11.62507064711537,3.5999999999999998e-08,9.75,2
-2.2805062026031102,4.8e-08,-9.75,3
-2.0247079512336548,4.8e-08,-9.25,3
-1.3398390985244981,4.8e-08,-8.75,3
-1.4746751453377485,4.8e-08,-8.25,3
-1.0873786563315384,4.8e-08,-7.7499999999999991,3
-0.54014198086577092,4.8e-08,-7.25,3
-0.9973913209332137,4.8e-08,-6.75,3
-0.79109182599142536,4.8e-08,-6.25,3
0.18137029464272025,4.8e-08,-5.75,3
-0.38397065779635953,4.8e-08,-5.2499999999999991,3
0.71545790927262398,4.8e-08,-4.75,3
0.67260043944641934,4.8e-08,-4.2499999999999991,3
0.95829020248104058,4.8e-08,-3.75,3
0.88502243007766557,4.8e-08,-3.2499999999999996,3
0.88993949982452591,4.8e-08,-2.75,3
1.7587197308390672,4.8e-08,-2.25,3
1.4172370569296728,4.8e-08,-1.7499999999999993,3
2.3060365137250707,4.8e-08,-1.25,3
2.4659957733799223,4.8e-08,-0.74999999999999956,3
2.9629402474937812,4.8e-08,-0.25000000000000022,3
2.7337758060332327,4.8e-08,0.25000000000000022,3
3.0464426964920577,4.8e-08,0.75000000000000067,3
2.9964594809039169,4.8e-08,1.2500000000000011,3
3.7477183117933373,4.8e-08,1.7499999999999993,3
3.5921306284999308,4.8e-08,2.25,3
4.4230543814944223,4.8e-08,2.75,3
4.2423358560812972,4.8e-08,3.2500000000000009,3
4.1884464500968912,4.8e-08,3.7500000000000009,3
4.6467410012664585,4.8e-08,4.2499999999999991,3
4.518832338984085,4.8e-08,4.75,3
5.4256826678059715,4.8e-08,5.25,3
5.9394573294474871,4.8e-08,5.7500000000000009,3
5.9725569525611482,4.8e-08,6.2500000000000009,3
5.9550286860857211,4.8e-08,6.7499999999999991,3
6.1404087004287646,4.8e-08,7.25,3
6.5439097761569798,4.8e-08,7.75,3
6.3064904557730745,4.8e-08,8.25,3
7.0000414269801796,4.8e-08,8.7500000000000018,3
7.5163642675130076,4.8e-08,9.25,3
7.7405773074751663,4.8e-08,9.75,3
-2.5375066756183529,5.9999999999999995e-08,-9.75,4
-2.3391568884752121,5.9999999999999995e-08,-9.25,4
-1.9629228527396734,5.9999999999999995e-08,-8.75,4
-2.2453701725742707,5.9999999999999995e-08,-8.25,4
-1.9289191601690641,5.9999999999999995e-08,-7.7499999999999991,4
-1.6950932297785981,5.9999999999999995e-08,-7.25,4
-1.6581484504936139,5.9999999999999995e-08,-6.75,4
-1.38729000411981,5.9999999999999995e-08,-6.25,4
-0.57290652608450154,5.9999999999999995e-08,-5.75,4
-0.99414567343637872,5.9999999999999995e-08,-5.2499999999999991,4
-0.08708172482719656,5.9999999999999995e-08,-4.75,4
-0.55728557913850119,5.9999999999999995e-08,-4.2499999999999991,4
-0.3225746524863814,5.9999999999999995e-08,-3.75,4
0.78074484642263198,5.9999999999999995e-08,-3.2499999999999996,4
1.0297072645986241,5.9999999999999995e-08,-2.75,4
1.2018886277980381,5.9999999999999995e-08,-2.25,4
1.6154908677540938,5.9999999999999995e-08,-1.7499999999999993,4
1.1356588644582453,5.9999999999999995e-08,-1.25,4
1.6482586172696345,5.9999999999999995e-08,-0.74999999999999956,4
1.5932400781238083,5.9999999999999995e-08,-0.25000000000000022,4
1.9668496421868567,5.9999999999999995e-08,0.25000000000000022,4
2.4875669469154835,5.9999999999999995e-08,0.75000000000000067,4
3.041364801562477,5.9999999999999995e-08,1.2500000000000011,4
3.0762039000869734,5.9999999999999995e-08,1.7499999999999993,4
3.1891362894242947,5.9999999999999995e-08,2.25,4
3.1590654897233628,5.9999999999999995e-08,2.75,4
3.4037555121534409,5.9999999999999995e-08,3.2500000000000009,4
4.2555071944092653,5.9999999999999995e-08,3.7500000000000009,4
4.6368833635961364,5.9999999999999995e-08,4.2499999999999991,4
4.740096052611503,5.9999999999999995e-08,4.75,4
4.9810477287639054,5.9999999999999995e-08,5.25,4
4.5524234401940893,5.9999999999999995e-08,5.7500000000000009,4
4.9056017974579254,5.9999999999999995e-08,6.2500000000000009,4
4.8939785922456016,5.9999999999999995e-08,6.7499999999999991,4
5.5222382013213913,5.9999999999999995e-08,7.25,4
6.1417088820055854,5.9999999999999995e-08,7.75,4
6.1020099333201099,5.9999999999999995e-08,8.25,4
6.6245887819094564,5.9999999999999995e-08,8.7500000000000018,4
6.3180024261104419,5.9999999999999995e-08,9.25,4
6.8240257411843697,5.9999999999999995e-08,9.75,4
-5.1988741474281692,7.1999999999999996e-08,-9.75,5
-4.8177268565848292,7.1999999999999996e-08,-9.25,5
-4.7316800433342987,7.1999999999999996e-08,-8.75,5
-4.7781690495445313,7.1999999999999996e-08,-8.25,5
-4.7648445153119603,7.1999999999999996e-08,-7.7499999999999991,5
-4.2655044478691417,7.1999999999999996e-08,-7.25,5
-4.3149993896577508,7.1999999999999996e-08,-6.75,5
-3.5271200238033478,7.1999999999999996e-08,-6.25,5
-2.9361675847231332,7.1999999999999996e-08,-5.75,5
-3.1147346537070657,7.1999999999999996e-08,-5.2499999999999991,5
-3.0072648275020217,7.1999999999999996e-08,-4.75,5
-2.4470278621236852,7.1999999999999996e-08,-4.2499999999999991,5
-1.9292554587484929,7.1999999999999996e-08,-3.75,5
-1.5963252056090447,7.1999999999999996e-08,-3.2499999999999996,5
-2.1265562201504493,7.1999999999999996e-08,-2.75,5
-1.3938823107557561,7.1999999999999996e-08,-2.25,5
-0.94333910615377514,7.1999999999999996e-08,-1.7499999999999993,5
-0.65259876100523351,7.1999999999999996e-08,-1.25,5
-0.34707287486457994,7.1999999999999996e-08,-0.74999999999999956,5
-0.93263141431557728,7.1999999999999996e-08,-0.25000000000000022,5
-0.34952187314036326,7.1999999999999996e-08,0.25000000000000022,5
-0.11630628499931273,7.1999999999999996e-08,0.75000000000000067,5
-0.12513717442055572,7.1999999999999996e-08,1.2500000000000011,5
0.71254611898622122,7.1999999999999996e-08,1.7499999999999993,5
1.0387931244945605,7.1999999999999996e-08,2.25,5
1.0073185376199705,7.1999999999999996e-08,2.75,5
1.1467245220257265,7.1999999999999996e-08,3.2500000000000009,5
1.1021733524573911,7.1999999999999996e-08,3.7500000000000009,5
1.2608356348322318,7.1999999999999996e-08,4.2499999999999991,5
1.6605068129453593,7.1999999999999996e-08,4.75,5
2.1358451714298798,7.1999999999999996e-08,5.25,5
2.2862220577688945,7.1999999999999996e-08,5.7500000000000009,5
3.0644885331949898,7.1999999999999996e-08,6.2500000000000009,5
2.9344741901521276,7.1999999999999996e-08,6.7499999999999991,5
2.6833984619375322,7.1999999999999996e-08,7.25,5
3.3527188458428068,7.1999999999999996e-08,7.75,5
4.0517476387384228,7.1999999999999996e-08,8.25,5
3.9789071059096397,7.1999999999999996e-08,8.7500000000000018,5
4.0158671437508593,7.1999999999999996e-08,9.25,5
4.2878699818423183,7.1999999999999996e-08,9.75,5
-5.330556098081999,8.3999999999999998e-08,-9.75,6
-4.3145918336207023,8.3999999999999998e-08,-9.25,6
-4.6172719990234521,8.3999999999999998e-08,-8.75,6
-3.8182844042296713,8.3999999999999998e-08,-8.25,6
-3.3942147946961256,8.3999999999999998e-08,-7.7499999999999991,6
-4.0889940796801811,8.3999999999999998e-08,-7.25,6
-3.6974404534842913,8.3999999999999998e-08,-6.75,6
-2.8309184887925904,8.3999999999999998e-08,-6.25,6
-3.3417711369150251,8.3999999999999998e-08,-5.75,6
-2.1557197460976241,8.3999999999999998e-08,-5.2499999999999991,6
-2.7018654347925599,8.3999999999999998e-08,-4.75,6
-2.1627920869127362,8.3999999999999998e-08,-4.2499999999999991,6
-2.2322909959259656,8.3999999999999998e-08,-3.75,6
-1.9447091719181531,8.3999999999999998e-08,-3.2499999999999996,6
-0.8760723713322246,8.3999999999999998e-08,-2.75,6
-1.2283123273875827,8.3999999999999998e-08,-2.25,6
-1.1463090315394355,8.3999999999999998e-08,-1.7499999999999993,6
-0.49606184292842215,8.3999999999999998e-08,-1.25,6
-0.22752269710240003,8.3999999999999998e-08,-0.74999999999999956,6
-0.58708676015075456,8.3999999999999998e-08,-0.25000000000000022,6
-0.054391488777331964,8.3999999999999998e-08,0.25000000000000022,6
0.39775386422936698,8.3999999999999998e-08,0.75000000000000067,6
0.80865533973175496,8.3999999999999998e-08,1.2500000000000011,6
1.1262660024108513,8.3999999999999998e-08,1.7499999999999993,6
1.4470657033431495,8.3999999999999998e-08,2.25,6
1.0070432732654835,8.3999999999999998e-08,2.75,6
1.5053610174405301,8.3999999999999998e-08,3.2500000000000009,6
2.3791918305689919,8.3999999999999998e-08,3.7500000000000009,6
2.416502815203625,8.3999999999999998e-08,4.2499999999999991,6
2.7148266628011655,8.3999999999999998e-08,4.75,6
2.58911523261669,8.3999999999999998e-08,5.25,6
2.6607579687809944,8.3999999999999998e-08,5.7500000000000009,6
3.5339631811038044,8.3999999999999998e-08,6.2500000000000009,6
3.5243541053145546,8.3999999999999998e-08,6.7499999999999991,6
3.303673421120894,8.3999999999999998e-08,7.25,6
4.2526221065962746,8.3999999999999998e-08,7.75,6
3.9237735172497983,8.3999999999999998e-08,8.25,6
4.760129316264095,8.3999999999999998e-08,8.7500000000000018,6
4.9868142423363908,8.3999999999999998e-08,9.25,6
4.4881836977585188,8.3999999999999998e-08,9.75,6
-6.2270274043669982,9.5999999999999999e-08,-9.75,7
-6.0238406548972332,9.5999999999999999e-08,-9.25,7
-6.2848344446648454,9.5999999999999999e-08,-8.75,7
-6.3593686772357589,9.5999999999999999e-08,-8.25,7
-5.4494361200543198,9.5999999999999999e-08,-7.7499999999999991,7
-5.7044943314463579,9.5999999999999999e-08,-7.25,7
-5.3338601858492138,9.5999999999999999e-08,-6.75,7
-5.0362992660634447,9.5999999999999999e-08,-6.25,7
-4.2192302821307042,9.5999999999999999e-08,-5.75,7
-4.4390564871751828,9.5999999999999999e-08,-5.2499999999999991,7
-4.4260218655110846,9.5999999999999999e-08,-4.75,7
-3.9484252407037239,9.5999999999999999e-08,-4.2499999999999991,7
-3.6286783801516695,9.5999999999999999e-08,-3.75,7
-3.1476638387475768,9.5999999999999999e-08,-3.2499999999999996,7
-3.5715732334406516,9.5999999999999999e-08,-2.75,7
-2.8647778354212123,9.5999999999999999e-08,-2.25,7
-2.3551229839632564,9.5999999999999999e-08,-1.7499999999999993,7
-2.6310091246166283,9.5999999999999999e-08,-1.25,7
-1.8224696736194814,9.5999999999999999e-08,-0.74999999999999956,7
-1.6820108488334831,9.5999999999999999e-08,-0.25000000000000022,7
-1.6475989898835768,9.5999999999999999e-08,0.25000000000000022,7
-1.5667095686406145,9.5999999999999999e-08,0.75000000000000067,7
-1.0000029754184652,9.5999999999999999e-08,1.2500000000000011,7
-0.99700848375726703,9.5999999999999999e-08,1.7499999999999993,7
-0.27242160916734026,9.5999999999999999e-08,2.25,7
-0.42840601492286767,9.5999999999999999e-08,2.75,7
-0.62723644658742317,9.5999999999999999e-08,3.2500000000000009,7
-0.039518821429115558,9.5999999999999999e-08,3.7500000000000009,7
0.53930306544394757,9.5999999999999999e-08,4.2499999999999991,7
0.45094458092375378,9.5999999999999999e-08,4.75,7
1.3240582419091513,9.5999999999999999e-08,5.25,7
1.3075828158139684,9.5999999999999999e-08,5.7500000000000009,7
1.5719258586752529,9.5999999999999999e-08,6.2500000000000009,7
1.897654073271587,9.5999999999999999e-08,6.7499999999999991,7
1.8272701679967049,9.5999999999999999e-08,7.25,7
2.048477272380488,9.5999999999999999e-08,7.75,7
2.1390101011642288,9.5999999999999999e-08,8.25,7
2.4289722599447647,9.5999999999999999e-08,8.7500000000000018,7
2.6761341684849786,9.5999999999999999e-08,9.25,7
2.7132773090010232,9.5999999999999999e-08,9.75,7
-5.2650065611791819,1.0799999999999999e-07,-9.75,8
-4.3348411584295894,1.0799999999999999e-07,-9.25,8
-4.0724359522102027,1.0799999999999999e-07,-8.75,8
-3.892045485756138,1.0799999999999999e-07,-8.25,8
-3.8627605017013282,1.0799999999999999e-07,-7.7499999999999991,8
-4.1663866975906743,1.0799999999999999e-07,-7.25,8
-3.4383513892915456,1.0799999999999999e-07,-6.75,8
-3.3357032668568904,1.0799999999999999e-07,-6.25,8
-3.1370940842577477,1.0799999999999999e-07,-5.75,8
-2.741405389322062,1.0799999999999999e-07,-5.2499999999999991,8
-2.5647532691456738,1.0799999999999999e-07,-4.75,8
-1.8158442559165047,1.0799999999999999e-07,-4.2499999999999991,8
-2.1476682637288862,1.0799999999999999e-07,-3.75,8
-1.5344688496574452,1.0799999999999999e-07,-3.2499999999999996,8
-1.0445127942994037,1.0799999999999999e-07,-2.75,8
-0.79780864244625183,1.0799999999999999e-07,-2.25,8
-0.79499725345987748,1.0799999999999999e-07,-1.7499999999999993,8
-1.0841430794818194,1.0799999999999999e-07,-1.25,8
-0.2700800311274546,1.0799999999999999e-07,-0.74999999999999956,8
0.28464859544989818,1.0799999999999999e-07,-0.25000000000000022,8
0.38929558875139247,1.0799999999999999e-07,0.25000000000000022,8
0.73782008636342833,1.0799999999999999e-07,0.75000000000000067,8
0.37715740726612501,1.0799999999999999e-07,1.2500000000000011,8
0.82745647496833818,1.0799999999999999e-07,1.7499999999999993,8
1.0998865526343895,1.0799999999999999e-07,2.25,8
1.0321423775882321,1.0799999999999999e-07,2.75,8
1.4513292491264482,1.0799999999999999e-07,3.2500000000000009,8
1.3903446144925773,1.0799999999999999e-07,3.7500000000000009,8
2.3164970169522556,1.0799999999999999e-07,4.2499999999999991,8
2.2779272014282004,1.0799999999999999e-07,4.75,8
2.8851910371240672,1.0799999999999999e-07,5.25,8
2.9299787143140521,1.0799999999999999e-07,5.7500000000000009,8
2.7890545035628733,1.0799999999999999e-07,6.2500000000000009,8
3.7197386972244684,1.0799999999999999e-07,6.7499999999999991,8
4.0210532218441486,1.0799999999999999e-07,7.25,8
4.1196425683201854,1.0799999999999999e-07,7.75,8
4.0138435540229178,1.0799999999999999e-07,8.25,8
4.5789174817278795,1.0799999999999999e-07,8.7500000000000018,8
4.4594620595999199,1.0799999999999999e-07,9.25,8
5.0003054000030511,1.0799999999999999e-07,9.75,8
-8.6578997360269785,1.1999999999999999e-07,-9.75,9
-8.41410996841479,1.1999999999999999e-07,-9.25,9
-8.6298773975006497,1.1999999999999999e-07,-8.75,9
-8.3124345789401417,1.1999999999999999e-07,-8.25,9
-8.0042231869020544,1.1999999999999999e-07,-7.7499999999999991,9
-7.388368784045654,1.1999999999999999e-07,-7.25,9
-6.6992885698155247,1.1999999999999999e-07,-6.75,9
-6.5182725025558081,1.1999999999999999e-07,-6.25,9
-6.4420674580771173,1.1999999999999999e-07,-5.75,9
-6.2266891221752596,1.1999999999999999e-07,-5.2499999999999991,9
-6.5733139295359875,1.1999999999999999e-07,-4.75,9
-6.0701744815905512,1.1999999999999999e-07,-4.2499999999999991,9
-5.8347158856828969,1.1999999999999999e-07,-3.75,9
-5.6753211926087559,1.1999999999999999e-07,-3.2499999999999996,9
-5.2207192120481567,1.1999999999999999e-07,-2.75,9
-4.6255706700032047,1.1999999999999999e-07,-2.25,9
-4.4894300166318271,1.1999999999999999e-07,-1.7499999999999993,9
-4.7788810137784772,1.1999999999999999e-07,-1.25,9
-3.9877057997772254,1.1999999999999999e-07,-0.74999999999999956,9
-4.1495647496833854,1.1999999999999999e-07,-0.25000000000000022,9
-3.7889859926453764,1.1999999999999999e-07,0.25000000000000022,9
-3.245579214794696,1.1999999999999999e-07,0.75000000000000067,9
-2.9900708759937134,1.1999999999999999e-07,1.2500000000000011,9
-3.3269454659200157,1.1999999999999999e-07,1.7499999999999993,9
-3.0925397103926029,1.1999999999999999e-07,2.25,9
-2.0121080458367033,1.1999999999999999e-07,2.75,9
-2.4797332041442237,1.1999999999999999e-07,3.2500000000000009,9
-2.0516200772082946,1.1999999999999999e-07,3.7500000000000009,9
-1.4431355570135964,1.1999999999999999e-07,4.2499999999999991,9
-1.3067965424111576,1.1999999999999999e-07,4.75,9
-1.5813704472282837,1.1999999999999999e-07,5.25,9
-0.67441330851274806,1.1999999999999999e-07,5.7500000000000009,9
-1.1526279048476429,1.1999999999999999e-07,6.2500000000000009,9
-0.51872262996475405,1.1999999999999999e-07,6.7499999999999991,9
-0.47582701374795966,1.1999999999999999e-07,7.25,9
0.24134420251155786,1.1999999999999999e-07,7.75,9
0.52918542197537222,1.1999999999999999e-07,8.25,9
0.61727688176144813,1.1999999999999999e-07,8.7500000000000018,9
0.7241363657170754,1.1999999999999999e-07,9.25,9
1.2385976623891843,1.1999999999999999e-07,9.75,9
-5.7059800570670003,1.3199999999999999e-07,-9.75,10
-5.8611862764545215,1.3199999999999999e-07,-9.25,10
-5.0016527305186385,1.3199999999999999e-07,-8.75,10
-5.0366367853273726,1.3199999999999999e-07,-8.25,10
-5.1604408959824219,1.3199999999999999e-07,-7.7499999999999991,10
-3.9457491951111585,1.3199999999999999e-07,-7.25,10
-4.3438716297663911,1.3199999999999999e-07,-6.75,10
-3.7030542289088606,1.3199999999999999e-07,-6.25,10
-4.1417491645940459,1.3199999999999999e-07,-5.75,10
-3.5438693409829556,1.3199999999999999e-07,-5.2499999999999991,10
-3.2028825701512122,1.3199999999999999e-07,-4.75,10
-3.1288747577704195,1.3199999999999999e-07,-4.2499999999999991,10
-3.07828882921098,1.3199999999999999e-07,-3.75,10
-2.7843441872530019,1.3199999999999999e-07,-3.2499999999999996,10
-2.238496040404657,1.3199999999999999e-07,-2.75,10
-1.7998850267787661,1.3199999999999999e-07,-2.25,10
-1.4040590048369617,1.3199999999999999e-07,-1.7499999999999993,10
-1.2171073592016723,1.3199999999999999e-07,-1.25,10
-0.69573393655492288,1.3199999999999999e-07,-0.74999999999999956,10
-1.0927272380487358,1.3199999999999999e-07,-0.25000000000000022,10
-0.36722485008468486,1.3199999999999999e-07,0.25000000000000022,10
-0.45454575278087134,1.3199999999999999e-07,0.75000000000000067,10
-0.50361345499488785,1.3199999999999999e-07,1.2500000000000011,10
0.31630887895387305,1.3199999999999999e-07,1.7499999999999993,10
0.31048392511100609,1.3199999999999999e-07,2.25,10
0.373612386895952,1.3199999999999999e-07,2.75,10
0.60824702076689552,1.3199999999999999e-07,3.2500000000000009,10
0.7058445610876305,1.3199999999999999e-07,3.7500000000000009,10
1.5256600851427429,1.3199999999999999e-07,4.2499999999999991,10
1.5118243892762868,1.3199999999999999e-07,4.75,10
1.9741471992920032,1.3199999999999999e-07,5.25,10
2.1483579504707273,1.3199999999999999e-07,5.7500000000000009,10
2.7141642888749877,1.3199999999999999e-07,6.2500000000000009,10
2.6496396691944999,1.3199999999999999e-07,6.7499999999999991,10
3.3102931931580635,1.3199999999999999e-07,7.25,10
3.3593074904252562,1.3199999999999999e-07,7.75,10
3.5353797854646993,1.3199999999999999e-07,8.25,10
3.2408019134229527,1.3199999999999999e-07,8.7500000000000018,10
3.6474615102918961,1.3199999999999999e-07,9.25,10
3.6469312754627157,1.3199999999999999e-07,9.75,10
2.9990409234478239,1.4399999999999999e-07,-9.75,11
3.0164700093077199,1.4399999999999999e-07,-9.25,11
3.8236514487999149,1.4399999999999999e-07,-8.75,11
3.8622594107145587,1.4399999999999999e-07,-8.25,11
4.2578565543128324,1.4399999999999999e-07,-7.7499999999999991,11
4.4276423241832861,1.4399999999999999e-07,-7.25,11
4.6615750644674003,1.4399999999999999e-07,-6.75,11
4.7065305857759743,1.4399999999999999e-07,-6.25,11
5.5781946839190084,1.4399999999999999e-07,-5.75,11
5.4530020446465368,1.4399999999999999e-07,-5.2499999999999991,11
5.5635540992111334,1.4399999999999999e-07,-4.75,11
6.3549581915559159,1.4399999999999999e-07,-4.2499999999999991,11
6.2102651174145906,1.4399999999999999e-07,-3.75,11
6.8582845568152342,1.4399999999999999e-07,-3.2499999999999996,11
6.9597425118635279,1.4399999999999999e-07,-2.75,11
7.0690891404855272,1.4399999999999999e-07,-2.25,11
6.7700862871355127,1.4399999999999999e-07,-1.7499999999999993,11
7.8448722858843105,1.4399999999999999e-07,-1.25,11
7.9538221920441892,1.4399999999999999e-07,-0.74999999999999956,11
7.6250651540351253,1.4399999999999999e-07,-0.25000000000000022,11
8.468287303355357,1.4399999999999999e-07,0.25000000000000022,11
8.2099485023727077,1.4399999999999999e-07,0.75000000000000067,11
8.3345384286738806,1.4399999999999999e-07,1.2500000000000011,11
9.1787829012618829,1.4399999999999999e-07,1.7499999999999993,11
8.9971183453621624,1.4399999999999999e-07,2.25,11
9.8722766528831052,1.4399999999999999e-07,2.75,11
10.009149716953782,1.4399999999999999e-07,3.2500000000000009,11
9.7746295222546049,1.4399999999999999e-07,3.7500000000000009,11
10.685614919816286,1.4399999999999999e-07,4.2499999999999991,11
10.509519736942492,1.4399999999999999e-07,4.75,11
10.802381021407756,1.4399999999999999e-07,5.25,11
11.266977356302547,1.4399999999999999e-07,5.7500000000000009,11
11.611702473411967,1.4399999999999999e-07,6.2500000000000009,11
10.966086256618398,1.4399999999999999e-07,6.7499999999999991,11
12.044869997100875,1.4399999999999999e-07,7.25,11
12.453650533286542,1.4399999999999999e-07,7.75,11
12.6121907472115,1.4399999999999999e-07,8.25,11
12.002706791583382,1.4399999999999999e-07,8.7500000000000018,11
12.791410119474497,1.4399999999999999e-07,9.25,11
13.444159711308117,1.4399999999999999e-07,9.75,11
-8.1288263881471536,1.5599999999999999e-07,-9.75,12
-7.4123723240307005,1.5599999999999999e-07,-9.25,12
-7.1783175152967029,1.5599999999999999e-07,-8.75,12
-7.1242068602468835,1.5599999999999999e-07,-8.25,12
