"y","x","g1","g2","c1"
3.32398164578162,0.149039539226948,"2","1","2"
3.06540432432811,2.24656862772517,"2","2","2"
-0.0795685895015347,0.270724277395875,"2","2","6"
-1.46724546202392,-1.68100918527214,"2","2","6"
1.60153469340431,0.910095100241292,"2","2","5"
0.403594413615654,0.0755055635159944,"2","2","3"
-1.72199272819939,-1.34867465626903,"2","2","4"
-1.95806218362294,-0.645371728001752,"2","2","1"
0.865937390572678,0.236351518593647,"2","2","2"
2.04563357363729,0.980105399259863,"2","2","5"
-0.505864372655635,-1.30691077906313,"2","2","3"
-1.5400070841946,-0.408980318167037,"2","2","1"
-1.98283441438262,-0.760657187842934,"2","2","1"
-1.29584538491996,-0.642392021893452,"2","3","1"
1.23160633420356,-1.50632536171617,"2","3","5"
0.928348382620847,-0.11939182673043,"2","3","5"
0.484120973092574,-1.20784820640261,"2","3","3"
3.73491682989519,2.17622408752352,"2","3","2"
2.54961277907221,0.954437036735202,"2","3","2"
1.43788175751952,1.27434891930295,"2","3","6"
3.58023932356697,1.21384906541832,"2","3","2"
1.11587798703881,-0.0840579318124091,"2","3","5"
-1.01405797422925,-0.322424121150661,"2","3","1"
0.139273126789608,-0.583531308670636,"2","3","1"
1.8693993383455,-0.295795390024795,"2","3","5"
4.42961891015369,0.617576615263115,"3","1","5"
2.85439373928419,0.661584640431437,"3","1","4"
4.10345293741116,-0.72494637537709,"3","1","5"
1.07353882600263,-0.456298203016328,"3","1","4"
3.89178416634437,0.583028900240237,"3","1","3"
4.02977669783499,-0.467176676412776,"3","1","2"
3.0959907615156,1.16809478539856,"3","1","1"
4.49134124571181,0.871762188430069,"3","1","2"
3.51877756348495,0.486316416255455,"3","1","6"
4.03542493494872,-0.175702997238542,"3","1","6"
4.26367125325712,-0.177233391259623,"3","1","2"
3.15462042744668,0.951795860586205,"3","1","4"
1.96586836249414,-1.63384286261064,"3","2","3"
0.054665427121991,-1.19227673589833,"3","2","1"
1.85678551477133,-0.568545500619525,"3","2","6"
4.3848163953557,0.389495140539836,"3","2","2"
4.26161138118331,0.488824041961942,"3","2","2"
2.46910486039273,-0.551305075436195,"3","2","5"
1.04802908470406,-0.79545317044156,"3","2","4"
1.50883282557979,-1.10795237439244,"3","2","1"
2.90353348337694,0.774215739436987,"3","2","3"
3.44909515751651,0.130293394825979,"3","2","2"
3.71652405475564,0.918175155771089,"3","2","2"
3.11079479464279,-0.00513793035905196,"3","2","5"
0.639131518644153,-1.83645183157326,"3","3","6"
2.85778951573618,-0.774061696013989,"3","3","5"
0.653048996337274,-1.77032932877122,"3","3","4"
0.957115375115637,0.206943038140116,"3","3","4"
2.73993669978992,0.185832064513172,"3","3","5"
3.23209342279084,-1.01925649160003,"3","3","5"
2.77701674950259,-0.965291667312537,"3","3","2"
1.67489940402363,-1.10726485762773,"3","3","3"
1.80982504907785,-0.291043069250753,"3","3","6"
2.14529635066053,1.36443840284332,"3","3","1"
3.86897427485613,0.801135094846606,"3","3","5"
3.07280361889817,0.355074467878744,"3","3","6"
0.821110882201172,1.29222572058206,"4","1","6"
-1.51104187143209,-0.535489837601709,"4","1","4"
-0.392830263450427,-1.2439560725372,"4","1","5"
-2.21888842276779,-0.0113688668655156,"4","1","1"
0.523908210845159,0.0947763665426958,"4","1","6"
1.34556873175037,0.00192826334812229,"4","1","2"
-2.30367835925791,-0.396276980559911,"4","1","4"
-0.556387209439114,-0.900450923919784,"4","1","5"
-1.15880134365949,-0.364460161118508,"4","1","4"
0.0247911189107377,2.14763723372101,"4","1","1"
0.499045586906626,0.589661576418309,"4","1","2"
-1.43204314107054,0.922515060777809,"4","1","4"
-0.688907533180427,0.324395587109778,"4","2","3"
-1.23326100832046,-1.393688401563,"4","2","2"
0.206346915879086,0.194329033518678,"4","2","2"
-1.92570867566219,-0.862656517975034,"4","2","3"
-0.0671937471705893,1.70769892526879,"4","2","4"
0.0379801978036939,0.599185233865097,"4","2","3"
-2.62075374285805,-2.905105764038,"4","2","3"
-0.20810785212926,0.655237226906084,"4","2","5"
-2.03687196142577,-0.555436943081998,"4","2","4"
-2.33571100656535,-1.57326194215769,"4","2","4"
-1.3690303429426,0.582206908864099,"4","2","4"
-0.388319969575563,1.09304347093492,"4","2","3"
0.170827199454081,0.920361474036444,"4","3","3"
-1.93820376691696,-0.280281129970423,"4","3","1"
0.132748243287262,0.0422049760860546,"4","3","3"
-0.892137496369529,-0.71322472850181,"4","3","3"
-0.433662795302261,-0.00944555043546629,"4","3","3"
-0.16383868987106,-1.04464297907293,"4","3","5"
-0.177352441239187,-0.436424038077458,"4","3","5"
-1.76728092898719,-2.52755609141136,"4","3","6"
-2.30633969607337,-0.929161522665369,"4","3","1"
0.0798971222607594,-0.35352203540114,"4","3","5"
0.947010703994773,-0.139581886185271,"4","3","2"
0.344366485881091,-0.849100227503409,"4","3","2"
0.200387257456973,0.960044726866287,"5","1","1"
0.318733252128084,0.774057621255989,"5","1","1"
-0.216556046649392,0.902072457201082,"5","1","1"
1.53786321007317,2.43590891226235,"5","1","1"
1.40148471062174,-0.62606393540579,"5","1","2"
-0.949017298636866,-0.733668990499856,"5","1","4"
0.520069302556199,1.37613440454654,"5","1","4"
-0.550609322334724,0.0518847145929267,"5","1","4"
0.334278140243913,0.125112396776291,"5","1","4"
0.0408003719250101,-1.48560371750195,"5","1","4"
0.532628985945134,-0.391594138005337,"5","1","6"
2.0447232326012,1.9278326358278,"5","1","3"
-0.135830215779118,-0.340608388185575,"5","2","1"
-0.460673994863392,0.123403051665109,"5","2","4"
0.025067712816094,0.329095227813443,"5","2","1"
0.540650281390012,0.98659725367307,"5","2","1"
0.674094071891554,-1.3453100058347,"5","2","6"
2.34679651363666,0.756577474568384,"5","2","5"
1.85577955550486,0.168033986095032,"5","2","3"
1.67597127881144,-0.606797620533505,"5","2","5"
0.681202826930897,-1.71944907111372,"5","2","2"
1.26131115491571,0.78926106389928,"5","2","1"
1.49702251828026,0.200430322893406,"5","2","6"
1.97795644589134,0.0272486208581047,"5","2","5"
0.912638175575546,0.516998745828862,"5","3","3"
2.37826523577753,1.60250193612505,"5","3","2"
2.52188667269723,1.90914288156859,"5","3","2"
-1.16631248287362,-1.35412158376918,"5","3","1"
1.25038703440568,-0.172169442459834,"5","3","3"
-0.448544019543698,0.671678754059812,"5","3","3"
0.695293835885238,0.910053117014049,"5","3","6"
1.50290581647271,0.0869426134347125,"5","3","5"
0.999951900567528,0.590047471289563,"5","3","6"
0.881878124913478,-1.03152590076873,"5","3","5"
0.975924756263824,0.166077787565299,"5","3","2"
0.766627722536604,-1.00522134807971,"5","3","2"
-0.120117443301375,1.19649929989113,"6","1","6"
-0.117102320741785,0.183699697581584,"6","1","4"
-0.556199319929739,-0.0433503797300297,"6","1","4"
0.547988737000557,-0.60902665252911,"6","1","5"
0.63786401170034,-0.0378406169406409,"6","1","5"
-0.8277091073749,-0.582432355023329,"6","1","4"
-1.81345993810391,-1.0020532871094,"6","1","4"
1.71857457924753,1.1460703481415,"6","1","2"
-1.99868842454273,-0.0967154533015925,"6","1","1"
-0.399530631062654,-0.0866945973199546,"6","1","6"
0.714581223013624,0.102540477103951,"6","1","2"
0.502767917937359,-0.251240096392631,"6","1","6"
0.166924287923001,-0.242573593593831,"6","2","2"
-0.469581462537754,-2.05400933907793,"6","2","5"
1.13900579507885,0.407172677896555,"6","2","2"
-1.02919037925721,0.224497571519841,"6","2","4"
-1.41890914426015,0.137288310149309,"6","2","4"
0.737066424119219,0.792196467390663,"6","2","5"
-0.732530395236883,0.162476155448425,"6","2","1"
1.59464354777874,2.13201976582902,"6","2","3"
-1.12183649613416,-0.569110772629639,"6","2","6"
-2.03908108001274,-0.301759187721838,"6","2","1"
-0.205228049443964,-0.00953679437183875,"6","2","3"
0.92160304475991,0.519344430622675,"6","2","3"
1.33452862545762,-0.178716640381693,"6","3","3"
0.694357575179215,-0.593882026436665,"6","3","6"
2.32101193121302,1.1632061099885,"6","3","6"
0.826521652149254,0.139226660997714,"6","3","1"
2.98391990092488,0.740132563551474,"6","3","2"
1.80742680117304,-0.0519453308520301,"6","3","3"
-0.113289982222794,-1.71366145508117,"6","3","4"
0.0300562649108415,-0.257259913448152,"6","3","1"
2.21528389896935,-0.330141158794772,"6","3","3"
2.47205672975332,0.328225563249104,"6","3","2"
1.89146519414321,0.090019913241685,"6","3","5"
2.70937879905724,1.01830369055658,"6","3","6"
4.44687753548092,0.200783123450428,"7","1","3"
4.17658367284758,-0.0410657375245536,"7","1","6"
2.88229201981253,0.683941897157954,"7","1","4"
3.05865018846505,0.384736806821469,"7","1","1"
5.43816095446431,-0.536713436180986,"7","1","5"
2.97600658945184,-1.05813439959109,"7","1","1"
3.75289953146284,-0.5956635146678,"7","1","6"
3.5808784041351,1.9616805063108,"7","1","1"
5.64875106089221,1.19961687851456,"7","1","5"
5.09108554284689,1.12798326211617,"7","1","3"
4.40806165473674,1.21147320038724,"7","1","6"
2.8078943677662,-0.170659778672167,"7","1","4"
0.883578416877224,0.154350866202735,"7","2","4"
0.343976713633542,-0.464443219516167,"7","2","4"
1.93273946921852,1.14900203615424,"7","2","4"
0.85801802713126,-0.299204296357131,"7","2","4"
2.18387866205261,-0.427606236268835,"7","2","6"
3.04662464323784,1.45324453132329,"7","2","5"
1.38150854453209,-0.232897129491898,"7","2","1"
-0.445358854445447,-0.539854375819905,"7","2","4"
0.689903197520858,-0.0219583876264905,"7","2","4"
2.53176471855443,-0.609970619841208,"7","2","2"
2.36441141378095,0.295840406358689,"7","2","3"
1.95849132035165,-1.07299435643001,"7","2","3"
5.19184302537446,-0.0132236132551229,"7","3","2"
5.54966263923588,-0.0631044721680567,"7","3","2"
3.33280330965018,-0.865302438430151,"7","3","6"
4.54823862036075,0.243500612733937,"7","3","5"
4.71871803157176,0.528738443865259,"7","3","2"
3.87252453258855,-0.430816063747726,"7","3","3"
3.22485706807436,0.479255072292632,"7","3","4"
2.65292888921627,-1.69772872017992,"7","3","6"
1.94470287382416,-1.39372569078229,"7","3","1"
4.53984816590457,-0.620561412561483,"7","3","5"
4.7377049370705,-0.190397200078754,"7","3","3"
3.00293633123722,0.00633664893851292,"7","3","1"
1.13211921781258,0.702816820161751,"8","1","2"
-0.438972375536465,1.32118849833255,"8","1","1"
0.32496890456094,-0.900498186120509,"8","1","5"
-0.172742663941049,0.683374204175514,"8","1","3"
0.339254569991345,0.394250816899402,"8","1","5"
0.259434913479435,-1.8357843474591,"8","1","5"
-2.257258833004,-2.59610245545909,"8","1","3"
-1.66714843000198,0.477497665849957,"8","1","1"
1.34503532868402,0.113797696298394,"8","1","2"
-0.460729288376844,-0.480976186558241,"8","1","6"
1.01134649068341,0.907726070955059,"8","1","5"
-1.72986078966914,-0.431487446303908,"8","1","1"
-0.0352443854368073,-1.38977929928083,"8","2","6"
0.367499211970562,1.78155188014716,"8","2","4"
0.962618640706371,0.138353148423003,"8","2","6"
1.12429720504367,0.362805968078282,"8","2","3"
0.749893822328838,-0.644143200215773,"8","2","6"
0.185348166679993,0.24377040636207,"8","2","1"
1.92334277817657,-1.56787532560078,"8","2","2"
-0.556323798343762,-0.101545357902131,"8","2","4"
0.731845508333264,-1.93101701802356,"8","2","5"
1.3987881654179,0.868316352703377,"8","2","6"
0.139000040979369,-0.689870569200699,"8","2","4"
1.22914730873862,1.44484167538682,"8","2","4"
1.75629686878059,0.300968274823945,"8","3","3"
2.32054549461415,0.74073226559372,"8","3","2"
1.97257676293337,1.09969622878026,"8","3","3"
2.96172375624872,0.516875369426135,"8","3","6"
0.899089558385123,1.3541350602779,"8","3","1"
3.48316503423521,1.29839241383928,"8","3","5"
2.25441372671985,-0.52273429516243,"8","3","2"
0.339196294343156,-0.234820332267227,"8","3","6"
1.38467155974418,0.912844371420781,"8","3","1"
1.44618618063891,1.00576684748934,"8","3","6"
-1.08226439878709,-0.990824051479022,"8","3","4"
1.49744734992101,-0.582683931924325,"8","3","5"
