"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,-1.70999498559607,0,"6","7","4","6","5","4","7","7"
0,0.412318795697399,1,"6","5","4","8","4","4","3","1"
0,1.43093386617944,0,"6","2","1","6","4","2","5","3"
0,0.400734317677107,0,"6","6","3","2","6","4","1","4"
0,-0.0692885479477556,0,"6","3","2","4","5","7","5","6"
0,-0.173195301940526,1,"6","3","6","2","3","8","7","8"
0,-0.0511171333832448,1,"6","4","2","4","6","3","8","2"
1,1.09983952974796,1,"6","8","1","1","3","5","7","1"
0,-0.519124554648999,0,"6","8","7","7","6","4","4","5"
0,-0.802350012222747,0,"6","5","1","2","7","7","4","8"
0,0.288189222279107,1,"7","1","2","6","2","2","8","6"
0,-1.77265567737927,1,"7","3","5","1","7","3","5","6"
0,-1.03112582801995,0,"7","4","4","7","3","5","4","2"
0,0.438141423694055,0,"7","6","2","5","1","4","6","6"
0,0.276968390359453,1,"7","4","2","7","4","3","4","6"
0,-0.970196526912009,0,"7","8","6","5","3","2","8","7"
0,0.147333334081031,1,"7","4","1","1","8","3","4","7"
0,0.988672402080889,0,"7","3","1","1","4","8","2","5"
0,-0.616040158896699,0,"7","6","5","1","2","3","4","4"
0,-1.44243228718803,0,"7","2","5","8","7","3","4","6"
0,-0.619123157165763,0,"7","8","6","3","2","6","5","4"
0,0.338420225545829,1,"7","1","1","5","3","6","5","5"
0,1.00477827487138,1,"8","1","8","4","5","3","4","2"
0,0.123808461848871,0,"8","8","3","3","2","2","1","2"
0,-1.76478323286712,0,"8","4","7","8","5","2","8","7"
1,0.462748014964069,0,"8","8","4","4","3","1","8","2"
0,-0.945620733389019,0,"8","1","4","7","8","6","2","7"
0,1.59609621283202,0,"8","7","2","7","1","2","4","7"
0,-0.411250023614391,0,"8","6","4","4","6","3","4","3"
1,-0.401171268365475,0,"8","6","8","5","6","1","7","2"
1,0.571840059921556,0,"8","1","4","7","7","3","1","1"
0,0.75983463275968,0,"8","1","2","3","8","3","7","6"
0,-0.610613686879016,0,"8","3","3","3","4","8","3","3"
0,-1.00673768246617,0,"8","3","2","6","6","8","2","3"
0,-0.2970477100796,0,"9","5","8","2","2","5","1","7"
1,-0.197308441012037,1,"9","6","4","6","8","8","4","3"
1,1.32338986258647,1,"9","5","4","6","8","6","5","2"
0,-1.70747114970123,1,"9","1","8","5","3","1","7","2"
0,0.4175028405378,1,"9","4","2","3","3","1","4","7"
0,0.129275267492723,1,"9","6","5","5","2","8","2","6"
0,-0.148893882837168,1,"9","3","3","2","4","8","2","5"
1,1.7485210166639,1,"9","3","2","6","7","6","8","4"
0,-1.78458309161367,0,"9","8","7","5","8","5","8","2"
0,-0.770645277715371,0,"9","7","5","1","2","6","7","4"
0,0.292960329541415,0,"9","2","1","1","2","8","5","2"
0,0.446746079885497,1,"9","7","2","3","7","7","8","8"
1,-0.261742378975851,1,"10","6","7","4","1","8","1","7"
1,0.96006154089501,1,"10","1","2","7","3","6","1","1"
1,-2.03765687347265,0,"10","6","7","3","6","2","1","3"
1,-0.750229087082912,0,"10","4","7","6","7","6","1","3"
1,-0.266915426573997,0,"10","8","4","7","7","4","5","8"
1,0.109029359650011,1,"10","8","2","8","8","6","3","3"
1,-1.44320667062458,1,"10","2","3","6","3","3","3","4"
1,-0.953761599267147,0,"10","8","8","8","3","1","7","2"
1,-0.127718523403076,1,"10","7","2","8","3","1","3","2"
1,1.076096376617,1,"10","5","6","4","5","7","6","1"
1,0.567557085931291,0,"10","8","7","5","1","8","1","2"
1,-0.423325955041882,0,"10","3","8","3","3","3","2","4"
0,-0.907330363474489,1,"11","7","8","6","8","2","3","7"
0,-1.26784008582379,0,"11","5","2","5","7","7","5","8"
1,0.0300869921628145,1,"11","2","8","2","4","2","1","7"
0,-1.70888824541037,1,"11","2","8","4","6","5","6","3"
1,0.197585822829461,0,"11","8","7","5","3","2","3","8"
0,-1.58406208154914,1,"11","2","3","3","8","4","2","2"
0,-0.542959684137907,1,"11","2","6","1","4","7","2","6"
1,0.720791674663232,1,"11","3","1","2","3","7","2","2"
0,0.39238143755155,1,"11","3","8","7","1","2","4","2"
1,0.352265845394647,1,"11","6","8","1","5","2","6","7"
1,0.475330741094298,0,"11","8","1","4","6","2","3","1"
0,-0.142058068756212,0,"11","6","4","5","3","8","6","7"
0,-0.205478336634599,1,"12","6","2","7","8","8","2","3"
0,-0.687800208469859,1,"12","4","4","6","7","4","2","3"
1,0.166469480891259,0,"12","5","5","2","3","3","1","7"
1,0.237126817400722,0,"12","5","5","3","8","5","4","5"
1,-0.129887455274083,0,"12","6","4","7","5","6","5","2"
1,1.00843518209626,1,"12","1","8","3","6","7","8","6"
1,-0.711000990156473,1,"12","6","8","2","1","2","4","2"
1,-1.75424037761994,1,"12","4","4","6","4","5","7","5"
1,-0.0162200338036986,1,"12","5","8","1","4","3","1","4"
1,1.03074779997168,1,"12","7","7","6","8","6","8","5"
1,0.547867868389999,0,"12","1","4","5","5","3","6","1"
1,0.542006735555522,1,"12","5","4","8","3","1","5","5"
0,0.712622265658016,0,"13","4","8","2","5","6","8","1"
1,0.289504961661791,1,"13","1","4","6","2","3","7","4"
0,-0.343529228017416,0,"13","5","2","4","8","1","8","3"
1,-1.19959820970688,1,"13","7","7","2","4","8","7","4"
1,-1.55762054075904,1,"13","4","7","1","8","1","8","5"
0,-1.1390059584022,1,"13","1","8","5","6","4","3","4"
1,-0.860923394767258,0,"13","4","3","2","4","1","8","3"
0,0.00917769286628643,0,"13","7","8","8","7","2","1","2"
1,0.326114167759402,1,"13","2","5","7","1","1","6","1"
0,2.1361902312675,0,"13","7","8","4","1","1","2","7"
1,0.454962775605925,0,"13","2","2","3","7","8","6","2"
1,-0.277187470200206,0,"13","8","2","5","4","5","2","4"
0,-0.35927465178767,1,"14","2","6","8","1","2","4","3"
0,1.26175824420182,1,"14","6","1","3","8","5","2","3"
0,-0.538737829226206,0,"14","5","5","4","6","7","6","5"
1,1.20510548058325,1,"14","6","2","4","6","1","3","4"
0,0.110060477647203,1,"14","1","1","2","6","5","8","1"
1,0.178768311222165,0,"14","6","2","4","7","1","3","6"
1,0.074348223225034,1,"14","6","7","3","3","2","3","5"
1,0.505459713457972,0,"14","4","3","3","4","8","1","1"
1,-1.50256640562834,0,"14","7","1","8","4","3","3","3"
1,1.02743337090511,0,"14","1","7","7","2","8","3","6"
1,0.467305129614443,1,"14","5","7","3","4","4","2","6"
0,-1.47635506415885,1,"14","7","7","2","7","8","2","3"
0,0.141777730069138,0,"15","3","2","4","7","1","3","1"
0,1.13471336358731,0,"15","7","8","5","3","1","6","6"
0,1.14528076391872,1,"15","1","4","1","7","6","2","6"
1,1.2657426842336,0,"15","2","7","2","3","3","1","4"
0,0.872461318002287,1,"15","3","5","7","2","1","5","3"
0,0.209285445146271,0,"15","6","8","6","1","5","2","2"
0,-0.162786111129589,1,"15","7","2","8","8","2","6","3"
0,-0.512365322603221,0,"15","3","2","1","5","6","3","4"
0,0.687797457346724,1,"15","7","7","1","6","2","5","2"
0,-0.300608623065792,1,"15","8","2","8","8","6","7","2"
1,0.253485230828966,0,"15","1","6","7","4","8","6","8"
0,1.07872606246668,0,"15","2","5","6","7","5","3","1"
0,-1.07428456920362,1,"16","8","7","2","8","5","1","4"
0,-0.184241366374004,1,"16","5","3","2","2","4","3","3"
0,0.388542937914824,0,"16","2","4","6","6","1","4","7"
0,-2.1177709767846,0,"16","4","4","5","2","8","4","1"
0,-0.463080396367844,1,"16","7","8","5","4","4","5","4"
0,-2.23897021833927,1,"16","8","2","2","4","8","2","7"
0,0.560560353332878,0,"16","5","4","8","8","6","3","1"
0,1.32748495080813,1,"16","2","3","7","2","6","2","2"
0,0.572844227046758,0,"16","4","5","8","3","3","4","7"
0,-0.511423278228505,0,"16","8","2","4","4","4","1","6"
0,0.33710825666077,1,"16","4","2","6","1","8","1","3"
0,0.211606775966197,0,"16","2","1","6","4","7","5","1"
1,-0.986237715878348,0,"17","8","7","1","7","6","3","7"
1,-0.479987978536801,0,"17","8","3","7","4","8","7","2"
1,-1.6185481828395,0,"17","6","4","4","8","4","8","5"
1,0.714258123140668,1,"17","8","4","3","6","7","3","3"
1,0.525453989796286,1,"17","1","2","3","4","6","3","8"
1,0.887037423098947,0,"17","7","4","2","7","3","7","1"
1,1.8169252645876,0,"17","7","6","1","2","8","5","8"
0,-0.197123043634118,1,"17","3","1","2","2","4","8","2"
1,0.388474570751155,0,"17","8","2","8","7","7","5","8"
1,-0.869645869722834,1,"17","7","8","6","6","8","7","1"
1,0.0697926717748551,1,"17","8","3","8","2","6","6","5"
1,0.956413155409581,0,"17","8","5","3","8","6","6","4"
0,0.293742767853495,1,"18","8","5","7","7","3","6","1"
0,-1.07085437948086,0,"18","4","7","7","8","1","5","6"
0,-1.48487629426162,1,"18","2","2","7","3","3","1","5"
0,0.727037136095737,1,"18","7","8","7","1","8","3","7"
0,1.0491469367413,0,"18","7","6","5","4","7","5","7"
0,0.908925379426469,0,"18","4","5","2","6","1","8","1"
0,-1.39413803574429,0,"18","2","6","8","8","1","7","8"
0,-1.10320957718731,0,"18","6","3","1","1","4","3","3"
0,-0.546521456788374,0,"18","3","4","8","3","6","1","4"
0,0.299486151711802,1,"18","7","4","1","7","1","4","4"
0,-0.600810736642951,0,"18","2","6","7","8","2","3","1"
0,0.97031929964495,1,"18","4","8","3","8","4","5","8"
1,-0.300952025038805,0,"19","7","1","4","3","5","4","4"
1,0.121820333167801,1,"19","5","2","8","4","8","4","7"
1,-0.029300577523337,0,"19","5","4","6","5","7","8","8"
1,1.40635987027689,1,"19","7","1","7","3","3","7","8"
1,-0.729877505988023,1,"19","4","7","1","2","8","4","1"
1,-1.40530049584286,0,"19","1","8","7","5","8","4","1"
1,-0.908165878839091,1,"19","4","4","5","5","4","3","8"
1,0.485709234654402,0,"19","7","8","2","5","5","7","4"
1,-0.758383057331965,0,"19","3","5","2","8","1","2","6"
1,-0.0752237528316147,1,"19","2","8","7","3","2","8","3"
1,0.0121722536884791,0,"19","4","4","8","1","2","3","2"
1,2.13712982502859,0,"19","6","3","4","2","6","6","8"
0,-1.9473929521611,1,"20","7","2","1","6","6","7","7"
1,0.882611700537333,0,"20","6","1","1","1","6","6","1"
1,0.190536211152134,1,"20","7","1","2","2","1","2","6"
1,0.130036135254865,1,"20","5","5","3","2","8","1","4"
1,1.13685870709015,0,"20","6","3","3","5","6","4","2"
1,0.0141572783243042,1,"20","7","8","6","6","5","3","2"
0,1.00638771776496,1,"20","4","3","4","4","8","3","3"
1,0.229748703214809,1,"20","7","7","8","4","1","3","1"
1,-0.635042433854972,1,"20","7","8","8","2","6","7","8"
0,-1.07651513307585,0,"20","5","8","2","6","1","5","7"
1,-1.49101839460481,1,"20","4","6","7","8","4","8","2"
1,-0.556668794347174,0,"20","6","1","8","2","5","1","6"
0,0.278514176802334,1,"21","4","7","1","6","2","3","3"
0,1.48747313509069,0,"21","5","6","1","2","5","1","4"
0,-0.853006127046631,0,"21","1","7","6","5","2","6","7"
0,-0.435036032329182,0,"21","5","8","4","8","6","7","1"
0,1.00358910633583,1,"21","7","6","4","2","8","6","5"
0,-0.741804300476866,0,"21","5","4","4","4","7","7","5"
0,0.322078080273237,1,"21","2","3","4","2","3","7","5"
0,-0.445537597692251,1,"21","1","4","2","2","3","3","7"
0,-1.75705308011173,0,"21","5","1","4","2","8","5","6"
0,0.474753523537266,1,"21","8","3","1","7","1","3","8"
0,-0.902153991675725,0,"21","5","7","2","6","7","4","5"
0,-0.385167742677243,1,"21","7","6","4","7","8","8","1"
1,0.182560180983549,0,"22","1","6","7","2","2","7","3"
1,-0.701887380091371,0,"22","2","6","5","6","3","6","5"
1,-0.799134628043142,0,"22","6","6","8","7","5","6","2"
1,0.759579926387643,1,"22","3","6","7","2","7","2","3"
1,2.03629750047382,1,"22","1","7","4","6","5","7","7"
1,0.151056556330938,0,"22","8","6","4","8","3","7","5"
1,1.54953536629136,0,"22","2","7","6","6","3","4","8"
1,-1.17603821182567,1,"22","4","2","2","6","6","5","4"
1,0.520366315497964,1,"22","4","2","6","1","2","6","8"
1,-1.18310284167413,1,"22","8","1","3","5","2","5","2"
1,-0.0909140054105616,1,"22","1","1","4","1","8","8","4"
1,0.248603962973644,0,"22","1","7","5","7","8","4","1"
0,-0.731025328484538,1,"23","7","5","4","1","3","7","1"
0,-0.404454717586842,1,"23","3","2","7","2","2","4","3"
0,0.609266411368914,0,"23","8","5","3","7","4","6","7"
0,-1.20550086574244,0,"23","7","3","4","7","7","3","2"
1,-0.308343398284498,0,"23","2","5","5","7","8","6","4"
0,-0.754563635903704,1,"23","4","2","6","1","7","7","5"
0,-0.461885970930991,1,"23","4","6","3","3","6","4","8"
0,-0.273600446873146,0,"23","2","1","2","5","2","5","3"
0,0.189052987841144,0,"23","6","1","1","4","1","6","6"
0,-1.68292287673747,0,"23","7","4","4","8","7","8","1"
0,-0.254013301916994,0,"23","8","7","6","6","2","3","3"
1,-0.666958970554126,0,"23","4","7","1","2","2","8","3"
1,0.998769965793302,0,"24","5","6","1","6","5","3","2"
1,1.42312544367972,1,"24","3","6","2","7","8","1","8"
1,0.364354642698327,0,"24","6","2","6","4","3","1","7"
1,-0.5029940031407,1,"24","2","7","6","3","7","2","7"
1,-0.0599325113053687,1,"24","8","1","4","3","7","5","4"
1,-0.0760560855236272,0,"24","1","4","5","6","1","7","5"
1,1.3240222060616,0,"24","3","4","1","5","8","8","4"
1,-0.425777034072697,0,"24","4","3","1","7","1","2","2"
1,2.40160398899779,1,"24","1","6","5","5","7","6","2"
1,-0.969478366853424,0,"24","7","1","6","8","2","3","3"
1,-0.757737103676907,0,"24","3","4","3","5","4","6","1"
1,-2.34652237337125,1,"24","3","5","7","4","3","5","7"
0,0.255039424111176,1,"25","3","1","6","2","4","6","7"
0,0.708055865104438,0,"25","6","6","8","6","2","8","1"
0,0.455622566555802,0,"25","8","5","6","7","3","6","5"
0,-2.98307409757329,1,"25","7","7","8","4","2","3","7"
0,2.12433701607799,1,"25","7","3","2","7","4","7","3"
0,-1.39006577858952,0,"25","8","5","5","5","2","4","1"
0,1.72026660271696,0,"25","3","3","3","7","7","6","4"
0,1.76234415235527,1,"25","5","5","1","6","5","7","4"
0,-0.399834944306726,0,"25","5","8","3","5","1","7","3"
0,-1.34206128921486,1,"25","7","3","7","2","2","1","5"
0,-0.731629563103049,1,"25","7","8","7","3","1","5","8"
0,-1.29893925854471,1,"25","7","3","3","7","3","3","2"
1,0.019819865634216,1,"26","4","3","8","7","3","3","5"
1,-0.665211967682952,1,"26","2","8","3","7","7","8","3"
1,-0.361226012061598,0,"26","2","4","7","1","5","5","7"
1,0.652808662757921,1,"26","3","7","1","8","2","1","5"
1,1.05017869220342,1,"26","7","8","7","5","6","3","2"
1,-0.924094629945113,0,"26","6","5","8","5","3","5","6"
1,0.834743587167101,0,"26","7","7","5","2","1","5","3"
1,0.127574638990889,1,"26","6","6","4","4","8","1","1"
1,1.53092093885724,1,"26","7","3","8","7","2","6","2"
1,0.891116820393772,1,"26","6","3","4","1","4","1","6"
1,-0.891773630132397,1,"26","8","7","3","5","3","4","1"
1,-1.18740126993901,0,"26","7","7","3","4","2","8","6"
0,1.28851922227256,1,"27","3","3","3","3","3","2","7"
1,-0.719657355392545,1,"27","2","7","6","8","1","1","6"
0,-0.472787749957132,0,"27","4","2","8","1","8","3","2"
0,-1.83204420790985,0,"27","1","2","6","2","5","1","5"
0,0.621068778309175,1,"27","4","7","3","7","7","1","2"
1,-0.308322523477583,1,"27","3","6","2","7","8","6","6"
1,1.0733645992482,0,"27","1","5","6","7","2","5","6"
1,1.01726800046393,0,"27","4","6","6","6","6","5","3"
0,-0.932781825638402,1,"27","2","3","4","6","4","8","4"
0,-1.02371199332097,1,"27","1","5","8","2","1","7","5"
1,0.136825128455069,1,"27","3","6","2","3","3","3","3"
0,0.0360362919644071,0,"27","6","7","8","4","4","2","2"
1,-1.93834075510063,0,"28","1","6","8","7","6","8","8"
1,0.570691632946135,0,"28","5","6","8","5","8","6","5"
1,0.572942615136204,1,"28","5","6","1","5","8","6","3"
1,-0.0653575744838418,1,"28","2","7","4","3","5","6","1"
1,1.5481259324471,0,"28","4","7","5","3","2","4","7"
1,0.719521701526526,0,"28","4","1","6","3","3","2","5"
1,-0.752845547019153,0,"28","8","5","6","8","1","7","7"
1,0.278852354496577,1,"28","8","6","3","5","2","6","5"
1,-0.0497302118761425,1,"28","2","4","8","5","2","1","6"
1,0.373772927241139,0,"28","5","7","2","7","1","3","6"
1,-0.084002687318229,0,"28","2","2","3","1","2","5","7"
1,0.667692221975329,1,"28","4","2","5","3","1","1","4"
1,0.92565087554378,0,"29","3","5","7","1","3","7","8"
1,0.661388056513864,1,"29","8","7","1","8","2","4","6"
1,-0.555488616336644,1,"29","5","7","4","3","7","6","3"
1,2.25868621869631,1,"29","6","3","1","3","7","4","8"
1,0.483725023310518,0,"29","5","3","4","8","1","4","2"
1,1.22950445234509,1,"29","3","1","5","6","3","2","2"
1,-1.12504092096942,0,"29","4","5","3","1","4","5","8"
1,0.414297160980509,0,"29","7","8","8","7","5","3","6"
1,-0.584233721835642,0,"29","2","8","2","8","8","3","8"
1,-1.54299439955444,0,"29","8","5","8","8","2","3","8"
1,0.306371303884447,0,"29","5","6","6","8","2","1","7"
1,0.306475722945663,0,"29","7","3","5","3","1","6","8"
0,-0.182247490573745,1,"30","8","4","8","7","6","8","7"
0,-0.0373896922193367,1,"30","7","2","2","7","5","6","3"
0,-0.480606355162612,1,"30","8","3","1","5","8","6","2"
0,-0.979164835773928,1,"30","8","5","5","5","3","3","1"
1,0.757664786434205,0,"30","1","1","2","2","2","7","6"
0,-1.53647119811467,0,"30","5","6","1","1","4","7","5"
0,1.25377110778833,1,"30","5","6","1","4","7","5","5"
0,1.37491299018725,0,"30","8","2","5","4","3","1","8"
1,2.08770741164267,1,"30","7","3","8","4","4","5","6"
0,-1.38733219362712,1,"30","6","7","5","6","5","3","8"
0,0.911407206457511,1,"30","5","3","2","8","4","1","8"
0,-0.582065404562231,0,"30","8","5","2","3","6","1","7"
1,-0.334912321807169,1,"31","2","7","2","6","3","1","6"
0,-0.337519955979038,0,"31","3","8","3","8","2","2","7"
1,0.203958383975514,1,"31","8","2","2","4","8","7","1"
0,-1.55360294431858,0,"31","3","6","6","7","4","6","7"
1,-1.74233429196383,1,"31","5","4","7","5","8","8","8"
1,0.233078749329837,0,"31","1","7","2","8","2","7","2"
1,1.44447970927128,0,"31","4","6","6","8","3","4","3"
0,-0.92812158062708,0,"31","1","1","5","7","2","6","5"
0,-1.5866025499497,1,"31","5","6","2","1","5","8","3"
0,-1.85731357940198,1,"31","8","3","8","8","2","6","3"
0,0.61585007866269,0,"31","4","5","7","1","1","8","5"
1,1.49275869062973,1,"31","8","4","6","7","3","5","8"
1,0.362231067309012,0,"32","2","4","1","1","5","3","8"
1,1.41599292892767,0,"32","3","6","5","5","2","4","5"
1,0.358134518394178,1,"32","7","8","4","8","8","8","2"
1,-0.228990086533394,0,"32","8","1","3","5","6","4","2"
1,-0.196186928412245,1,"32","5","4","2","1","1","2","8"
1,0.824353110338445,0,"32","7","2","8","2","3","6","8"
1,0.252000522492514,1,"32","6","5","4","7","2","7","3"
1,0.272417971604855,1,"32","1","4","7","3","6","6","3"
1,0.595663870955508,0,"32","2","1","3","6","3","6","5"
1,0.252672308633735,1,"32","2","4","6","5","2","4","4"
1,0.43322202023471,0,"32","8","1","4","5","3","6","1"
1,-0.60972509472348,0,"32","2","5","1","8","6","8","7"
0,1.00010816592467,0,"33","2","5","3","5","3","2","5"
0,-1.07049007437221,1,"33","1","2","3","3","7","3","2"
1,0.172056078574282,0,"33","3","6","4","8","1","1","8"
1,0.0155550157716738,0,"33","8","6","1","5","3","6","7"
1,-0.163178451497597,0,"33","2","7","2","3","7","5","3"
1,-0.9299512572783,1,"33","2","7","1","5","6","8","1"
0,1.54565922512988,1,"33","4","7","6","5","5","7","8"
1,0.937706801504291,1,"33","3","2","6","8","1","2","3"
1,1.55823453392894,1,"33","4","4","6","5","8","1","8"
0,-1.28665258407764,0,"33","1","4","2","7","7","6","3"
1,0.536785542095713,0,"33","2","5","4","8","8","7","7"
1,1.48586583757517,1,"33","1","7","1","3","8","7","8"
0,0.996508842377069,1,"34","2","4","4","3","4","7","4"
0,-0.492933235283545,1,"34","5","2","2","5","2","6","6"
0,-0.882543395172406,1,"34","1","1","1","6","3","5","7"
1,-0.521187090626758,1,"34","2","6","8","8","1","1","6"
1,-2.22858521261343,1,"34","5","6","2","1","6","1","5"
0,-1.05672853817778,1,"34","6","8","5","7","7","1","5"
0,-0.278480239304023,1,"34","2","2","8","5","1","4","7"
0,0.335508103919705,1,"34","5","4","8","7","2","1","3"
0,-0.0394091286621183,1,"34","3","2","8","1","2","6","5"
1,2.1867202932283,0,"34","3","5","8","1","6","1","2"
1,0.276556699559083,1,"34","5","5","8","8","8","1","4"
0,-0.714326286515894,1,"34","2","6","5","8","4","3","8"
0,-0.694129921782051,1,"35","8","3","2","6","4","4","2"
0,-0.664075947750231,1,"35","6","8","7","3","8","8","8"
0,0.747021235429031,0,"35","4","8","7","6","6","5","4"
0,-1.01873821712231,1,"35","6","6","3","3","4","3","8"
0,-1.10930631442347,1,"35","1","6","4","7","4","7","5"
0,0.16501066390531,1,"35","2","2","5","8","3","8","7"
0,1.03161736137134,1,"35","7","8","2","6","6","8","3"
0,-0.337853404553291,1,"35","6","3","5","2","7","4","8"
0,-0.938458998093862,1,"35","3","4","6","8","1","1","3"
0,-1.37024546752215,1,"35","5","3","5","7","6","3","7"
0,0.716595451948136,0,"35","3","7","1","1","7","8","4"
0,-1.52240958930999,1,"35","3","5","5","1","7","7","4"
0,0.43554762705257,1,"36","6","7","1","4","7","2","8"
0,0.595733919707592,0,"36","4","8","1","1","1","6","4"
0,0.862876685375164,1,"36","4","3","2","7","2","6","4"
0,-0.529061970541603,1,"36","7","5","6","8","6","3","7"
0,-0.195813090800018,1,"36","5","3","6","6","8","6","2"
0,-0.838613539909505,1,"36","5","4","5","5","6","4","7"
0,-0.184985443529015,1,"36","3","5","5","2","6","3","7"
0,-0.619612964865098,0,"36","1","8","4","7","3","5","8"
0,-0.294371931727941,1,"36","2","3","3","3","1","7","4"
0,0.788651000296763,1,"36","2","8","3","2","6","6","6"
0,-0.273458511076901,0,"36","3","2","4","7","3","7","8"
0,-1.95067301448357,0,"36","8","5","4","8","7","4","6"
1,-0.897609754350421,0,"37","6","7","2","8","5","7","1"
1,-0.436377395830703,1,"37","6","2","5","6","1","8","7"
1,0.228122541373121,1,"37","1","5","8","8","1","5","6"
1,-0.530363989163169,0,"37","3","3","5","7","2","5","2"
1,-0.794061257097676,0,"37","6","1","4","6","3","1","3"
1,-0.390853607022107,0,"37","7","5","1","7","6","8","6"
1,0.982187984515742,0,"37","5","8","4","5","2","3","4"
1,-0.128282298082278,1,"37","8","6","7","3","4","4","6"
1,0.199607813348932,0,"37","4","5","7","5","4","4","4"
1,-0.0481882841548633,1,"37","8","7","6","3","6","8","2"
1,0.118552703734597,0,"37","3","8","6","6","5","5","2"
1,-1.80155446447823,0,"37","1","4","2","4","5","5","5"
1,-0.922549323954228,1,"38","1","5","4","7","6","5","1"
1,-1.31608194395306,0,"38","6","3","5","3","8","1","5"
0,0.416413534114835,0,"38","6","7","6","3","7","4","1"
1,-1.02666818827516,0,"38","2","3","3","2","5","4","3"
1,-0.382005698864721,0,"38","1","1","2","2","6","4","7"
1,0.933017792798459,1,"38","7","4","1","5","5","3","4"
1,0.580866509125917,1,"38","1","3","8","7","5","7","6"
0,-0.0393324861629169,1,"38","4","1","4","1","1","5","7"
1,-0.107502158298748,1,"38","5","1","5","8","6","2","8"
1,0.486844071052204,0,"38","8","1","3","5","8","1","8"
1,-0.657450524837805,1,"38","1","4","3","5","2","1","2"
1,0.799236669822184,0,"38","1","1","6","7","5","5","4"
