"y","x1","x2","x3","z","g"
0,-0.288309737243364,-0.422185097706541,-1.89093711053252,0,"1"
1,1.07028575155602,1.13387944348131,0.410423128965392,0,"1"
1,-0.48047426490363,-1.61851350550438,-0.558970952750566,0,"1"
1,0.0633661813339501,-1.1689080606923,-0.844047220804889,1,"1"
1,1.39574489915981,0.553642328946639,1.33943052712102,0,"1"
1,0.12292784926055,-0.786201822466091,-0.280512372218775,1,"1"
0,-2.56198950318916,0.0091324774130259,2.07877599094453,1,"1"
0,-1.52216408944802,0.670967092607021,0.0095814193561687,1,"1"
1,1.25127681555931,-0.0850230570986419,-0.514367031404518,0,"1"
1,0.469960767465605,-2.16327422491936,-2.07118187447889,1,"1"
0,-1.00496791714482,0.26205078407094,-0.00745675704757791,0,"1"
1,1.31622194629036,-0.153701212621802,0.676458368238884,1,"1"
0,-0.517099485973583,0.886105344825324,-0.157322517119396,0,"1"
0,-0.388579536291395,0.843821323524126,-0.521318305908369,1,"1"
0,-0.660156878665537,-2.21245030401077,-0.497423790455691,0,"1"
0,-1.12898521483523,0.74689783525807,0.0535211724742512,1,"1"
1,-1.15048824331324,-1.09729710331333,0.378749399171099,0,"1"
1,-0.12586118179775,0.636912881681579,0.931714864603682,1,"1"
0,-0.799719878382791,-2.26182419489526,-0.0284952415944546,1,"1"
0,-1.56246901395306,-0.0542243236848295,-0.0308927191823934,0,"1"
1,0.496121452653963,-0.455727159804117,0.43846701940583,0,"1"
1,-0.569898726322323,-0.906314653720985,0.876986831656693,1,"1"
1,0.446121791313618,0.058294580371455,-0.162556928970177,1,"1"
1,0.223994257756371,1.32599748151035,0.103655640948094,0,"1"
0,-1.68997084817441,-0.274613982927693,-0.891813911578638,1,"1"
0,0.0561842209496499,2.34703888328754,0.54276726174837,0,"1"
1,-0.484320094871259,-1.66811814828658,-1.32754508417957,0,"1"
1,-0.648903170898492,0.819194125032639,-0.171968794469319,0,"1"
0,-0.674213155306548,1.1587998922294,-0.610546134453162,1,"1"
1,1.0466507273214,0.319839597262806,0.997014184887798,0,"1"
1,-0.52223062834844,-1.23866960299817,-1.42412036202707,1,"1"
1,0.265629026760006,-0.720823651874962,0.976367184149341,1,"1"
0,0.00873938894255881,0.508005316443037,1.75019640036558,0,"1"
1,1.02908434946326,1.57479490178518,-0.1025113561743,1,"1"
1,-1.33878597336922,0.473666489112755,0.259925788941588,0,"1"
1,-0.510384723109857,-0.255574063292829,1.41828538423231,1,"1"
1,-0.393425980579748,1.98328283401148,1.21450325954269,0,"1"
0,1.04449779751681,-0.569418523353032,0.698822440471575,1,"1"
0,-0.721965640730445,3.1446835579261,0.280702962075704,1,"1"
0,-2.47918711449838,-0.275967588558261,1.16876284204718,0,"1"
1,-0.56389010522897,0.902676059016624,0.435212444481608,1,"1"
0,-0.493418605227505,0.58465528193143,-0.266795603555698,0,"1"
0,-1.30529402246698,-0.0720249692114155,-0.507514481992184,1,"1"
1,1.38139329177521,-0.592839398981892,-0.0745602152804945,1,"1"
1,-0.586004766458443,0.239830101057926,-0.499813121266895,0,"1"
1,-0.551553319032905,0.523275616327308,0.848501851509845,1,"1"
0,-0.0780808034793294,1.09565772042265,2.0079280910127,1,"1"
0,-0.37621108342458,0.768053661117924,-0.807110990986699,1,"1"
1,-0.250123640344262,-1.03889574442431,0.487825714437014,0,"1"
1,0.236524030368838,-0.159806365412386,0.741600800091113,0,"1"
0,0.646596584641445,0.68485739871375,-0.831072340712522,0,"1"
1,-0.861046520120845,-1.12747249666497,0.610490518731815,1,"1"
1,-0.937978705738131,-0.632541680628107,0.218565126892447,0,"1"
1,-1.07880935440258,-0.806250422325071,0.512118059299089,0,"1"
1,0.606329107189456,-0.310399882783723,2.24834446411844,0,"1"
1,-0.181516478987352,0.542986805419539,-0.842535436672315,1,"1"
1,0.526069024934804,0.270410664438271,-0.215525052685298,1,"1"
0,-0.112633555893815,0.416360698746334,-0.761824066637007,1,"1"
1,-0.0803162626101241,-1.51986346187853,-0.404461266951029,0,"1"
1,0.950189106599812,0.536769868961933,1.27554908548252,0,"1"
1,-0.359657042279634,-1.04879277188598,-0.497049803419251,0,"1"
0,1.17851148027934,-2.39015275655376,0.395202598251833,1,"1"
1,-0.900034555223694,0.986552426662036,-0.372233458905678,0,"1"
0,0.595119899423602,-0.567577069991891,-1.36803721699047,1,"2"
0,-0.332866778464853,0.982528495907628,-0.838532955858357,0,"2"
1,-0.338024126229531,-1.31501824531057,0.578322628891577,0,"2"
0,0.397588999524098,0.0748532234532108,0.78637060456767,0,"2"
1,1.94308693897171,0.641960741829489,0.134003397615459,0,"2"
0,-2.89248618092148,-0.103070491325425,-1.74101654233233,1,"2"
1,-0.223723168662367,1.46418662228776,1.22663435041815,0,"2"
0,0.356297980119338,1.19173522070706,0.585665348136639,0,"2"
0,-0.580435331677521,0.411689035739036,-2.08633397582976,0,"2"
0,-0.149964419779007,1.89672246062854,0.864980598800737,0,"2"
0,0.538067976047496,-0.43276536425913,-1.66485093336733,1,"2"
0,-1.67120906702628,0.747656332111668,0.463416306450072,1,"2"
1,-0.186706855273531,-1.526711236817,-0.486710885607805,0,"2"
0,0.103121486790142,0.414530754979162,1.00670714054757,0,"2"
1,0.859636241365492,-0.162559596893996,-0.571376876544198,0,"2"
0,1.42086759857215,0.857076454304787,1.18496014580478,1,"2"
0,-0.368415162250656,0.873714916981699,0.858303872599404,0,"2"
0,1.54483212736824,0.736457731505597,-0.418034020360024,0,"2"
0,-1.7043668256485,0.431096525108542,1.49189934916326,1,"2"
0,-0.458583019665722,-0.944681780476592,-1.83910147245596,0,"2"
1,0.523499488335284,-0.431760919134217,1.42118741682494,0,"2"
0,-1.66212084529485,0.666710132968934,0.0622189333543291,1,"2"
1,0.628916013091779,-0.0305931003649694,1.20210499423321,0,"2"
0,-1.02566518167666,-0.137232032914787,-0.418691666475417,1,"2"
1,1.2180208837696,-0.107839959616706,0.40736536665866,1,"2"
0,-0.784777097609751,-0.138966012415783,-0.0750150949182704,0,"2"
0,1.26882536861092,-1.45254675326544,1.00562505545526,1,"2"
0,-1.01157118228483,1.6882114241768,-0.328556146542536,0,"2"
1,0.583999862779004,-1.72754808962707,1.45990314443324,0,"2"
0,0.000620551486582156,-0.738751546048467,0.961905660415045,1,"2"
1,0.850097235198057,-1.35596613826156,-0.434989789123452,1,"2"
0,0.687827047229046,0.523172926838431,0.0931597930423405,0,"2"
0,-0.521215259854023,-0.156947387090823,1.23231381053562,1,"2"
0,-0.516225107076558,-0.612928081501555,0.239015809833055,1,"2"
1,0.636636781083913,-0.0942801003713906,0.80775776346513,0,"2"
0,0.0474667670730686,0.839031759465079,0.48543241875076,1,"2"
0,0.344042743836727,1.2880100988621,0.352719674574631,1,"2"
1,1.58258630116194,-0.609545450148948,0.646445330327307,0,"2"
1,-2.27087310713716,-2.26664081305471,1.04674504390793,1,"2"
1,1.27222381469778,-0.959889332063756,-0.698848547731292,0,"2"
0,-0.273785654378973,-0.130809600696675,-0.503828463142236,1,"2"
0,-0.142596695501221,0.178946594237143,-1.86594703540074,0,"2"
1,0.803099961287951,0.172262541022364,-2.05721672880661,1,"2"
1,-0.268671000835886,0.0536031698908342,1.46745254484243,0,"2"
0,1.79341822016721,0.0415959804187504,0.85190453522708,1,"2"
1,-0.403304465375568,-0.437588815824615,0.00505603932030158,0,"2"
1,-0.0982580276133787,0.32621836337759,0.931824825765862,0,"2"
0,0.155320049866299,0.465670846185865,-0.0411752188809491,1,"2"
0,-0.535180420107631,-2.15937043567713,-1.32044575678152,0,"2"
1,1.24430322401676,-0.721226363184563,0.43849810737805,1,"2"
0,0.612898776292054,0.0846104234109896,0.185277780728415,1,"2"
0,0.0415010218132794,2.26089953345421,-2.17967244979826,1,"2"
0,-1.46578243714653,0.974999154547098,0.401239723062877,1,"2"
1,0.46751844639243,0.616209744253328,0.567991470452032,0,"2"
0,0.575714696754022,0.144014297383946,-1.40368869852632,1,"2"
1,1.59123648008964,1.72098343731613,0.652639409303596,1,"2"
0,-0.0649031769337489,0.281603167895854,-1.29432981849277,1,"2"
0,0.998254180254866,-0.408456021001485,0.757085446625447,0,"2"
0,-0.329079317835464,-0.269296028901773,1.15466742196549,1,"2"
0,-0.149585639933573,0.674838304584747,-0.115338325100342,0,"2"
1,1.84695814558897,-0.0775866951393892,-0.176602137470452,0,"2"
1,0.689022618467978,-0.686569308676188,1.47326681453231,0,"2"
0,1.17363354342976,1.82900112024901,1.6079074839984,0,"2"
0,-1.31239862161489,0.53792998451967,1.79602107420396,0,"2"
0,-0.693718412768668,-0.487086595683082,0.416642263728123,1,"2"
0,0.936244888417618,0.89203162787589,-0.130810773872313,1,"2"
0,-0.972962474882178,-0.334538424523393,-0.0974006120241614,1,"2"
0,0.0054008630841399,-0.391773380432594,-0.668793490979696,1,"2"
0,-0.13272731296015,-0.52043795234811,-0.938589429864936,1,"2"
0,0.439000903672369,0.310067523633879,-2.10985874190605,0,"2"
0,0.581119201337562,-0.282062339432891,0.444853499285383,1,"2"
0,-0.0427746281417301,-0.833852468898158,1.2079392512347,0,"2"
0,0.655535216079653,0.629098420291977,-0.0875278877380888,1,"2"
0,-0.0408514044866703,0.250573830766771,0.0171137129172322,0,"2"
1,1.56163221227419,-0.138504815923668,-0.191731564135947,0,"2"
1,1.30272722967344,-0.790441812935855,-0.493281962660007,0,"2"
0,0.963272850656111,0.30257481220731,0.575734269294788,1,"2"
0,-1.01699018173929,-0.825944628133023,-1.72440778822597,0,"2"
1,1.24454879054116,-0.49936937759274,1.53956254436416,0,"2"
0,-0.753394184908183,0.356366777721779,-0.577861179888055,1,"2"
1,0.727883694633378,-1.36323306031638,0.0535743026658808,1,"2"
0,-0.257621503864887,0.447424359053736,-0.316182639962365,0,"2"
0,-1.20216356808944,2.47993970086936,-0.0537910398776178,1,"2"
0,-0.80460221653346,0.496313851229204,1.00695475767739,1,"2"
0,-0.146931029655882,0.727964292163264,-0.611950332937708,1,"2"
1,-0.854756854495833,0.539042156975148,-1.08775672668204,0,"2"
0,0.91040173333692,-0.42374628792487,-1.10688214780985,0,"2"
0,-1.71834789471385,1.93941091292507,-0.203426276628144,1,"2"
1,0.49673545460206,-0.448182046031702,-1.40709010487578,0,"2"
0,1.85831757863723,-0.0623701433128371,-0.124967419772709,1,"2"
0,-0.117739191201834,1.27684955757639,1.88986222807362,1,"2"
0,-0.629336082602424,0.267136401081129,0.593940739385098,1,"2"
0,1.24418519687534,1.04297298852151,0.0962391840487723,0,"2"
0,2.36278404305519,-1.93187858592319,0.641671725057348,1,"2"
0,0.92651567724884,-0.608211862611129,-0.780552988242493,1,"2"
0,0.890878804039616,-0.362307121415179,0.792949179971673,1,"2"
0,0.512258550823138,0.399919913833146,0.058354483684069,1,"3"
0,-0.120764741456771,-0.289661048398576,0.184011092176525,0,"3"
0,0.768812444632908,-0.149947990377282,0.202142633585756,1,"3"
0,-2.49546787768871,0.356952909548784,0.323782751456953,1,"3"
1,0.472293321175159,0.937947153582988,0.981090296225679,1,"3"
0,-1.08064012660211,-1.89689482000656,-1.26862547265591,1,"3"
1,-0.192530083613834,-0.980122233450567,0.0571760312180712,1,"3"
1,1.32156381527125,1.22429269037799,-0.372633535383836,1,"3"
1,-1.11604557461372,-0.0338213703935816,1.0599775269919,0,"3"
0,-0.217800473831235,1.13683972487954,-0.219402961338756,1,"3"
0,-0.455757723175569,-0.269949272145744,-0.219992580927087,0,"3"
0,-0.267586657000726,0.883550132431571,1.41709194295938,1,"3"
1,0.0413209885878011,-0.382165344972639,0.1022600631518,1,"3"
1,-1.61338832159133,-0.410067590944495,-0.259385575296834,0,"3"
1,-1.49972209961157,0.120003901887754,0.230465569990064,0,"3"
1,-0.434953659548087,-0.0725469545888215,0.0464360566773669,1,"3"
1,-0.321079344908366,-1.59961467854323,-1.85441094020136,0,"3"
0,-0.964478217548486,1.05404813172076,1.11292152270676,0,"3"
1,-1.67946880731361,1.17998202688605,0.990689160365444,0,"3"
0,0.93316478359439,1.6019109120953,-0.616100759034673,1,"3"
0,-0.235705725299763,0.954366636797739,-0.0674647086888548,0,"3"
1,1.80349006187,-0.700815842749073,-0.0239853180463085,0,"3"
1,0.263060446137677,1.4399566768727,-0.922549948139255,0,"3"
1,0.537992993815253,-2.0000887793166,-1.31972744865448,1,"3"
1,1.73145381781716,1.11896971840119,0.245281727925029,0,"3"
1,-0.292398282365164,-1.41346426056757,-0.153510169159541,1,"3"
1,-1.37488264398928,-1.1745972020024,1.49312008324954,1,"3"
1,-0.725710426881813,0.665548966220354,1.14602835598438,1,"3"
0,-1.1649049400139,0.224071209529677,0.00349436382701029,0,"3"
0,-1.83062670194825,0.763487549139923,0.657105193723175,1,"3"
1,0.996971203820639,0.30970400687459,-0.37883091277783,0,"3"
0,0.460583189308204,-1.4358993985713,0.978986572649648,1,"3"
1,-0.152313775616767,-1.66603102433217,-1.14866464741789,0,"3"
1,1.57584330495717,-0.186640131292236,1.42576386790452,1,"3"
1,0.310153255905365,0.326929966662841,0.301420592469441,0,"3"
0,-1.42004023826014,2.53804490646313,-1.5877481145786,1,"3"
0,-1.23582332918573,0.656026018206558,-0.87542102177507,1,"3"
0,-0.50963521141853,-0.0459560975424777,0.0176576639850459,0,"3"
1,0.159399000025413,1.49442484848018,0.759747655755142,0,"3"
1,0.209377740010625,-0.493675891487806,-0.545961871570353,1,"3"
1,1.00925294640227,0.21655021038242,0.601543175759628,0,"3"
1,1.01291740902293,0.40959021381139,-1.18250056253475,1,"3"
1,0.310872416670476,-0.474105919598283,0.18104780734154,0,"3"
1,0.719568700693936,-0.653791989155763,0.909005024468757,1,"3"
1,0.739680378701403,1.19467958898792,0.234776288138946,0,"3"
0,1.37364558489809,-0.373148356826403,0.54589134664049,1,"3"
1,1.54187394102489,1.32532668512583,0.175666874011962,0,"3"
0,0.221257795867861,-0.0214035424563549,0.469793926249754,0,"3"
0,-1.4611190165633,-0.0641139605704279,0.142012187565529,0,"3"
0,-0.862057346104336,2.22522649180398,-0.0729508219338993,0,"3"
1,-1.6420881270131,-0.623527450845786,0.118078913157347,0,"3"
0,-0.952953201650024,-0.241343537053848,-1.09952729177152,0,"3"
0,-0.186959197357427,2.1410038685941,-1.59253519742443,0,"3"
1,0.573914590387751,-1.46905771753964,0.802199822933352,0,"3"
0,-1.33377913743623,1.7533188989594,-0.832468500799508,1,"3"
1,-1.09402021163074,0.748643763336265,-1.41152108669826,1,"3"
0,-0.673995548588575,-0.163312379382263,0.906289767755404,1,"3"
0,0.697507410694716,1.05673541053929,0.127449365528416,1,"3"
1,-2.06654115802865,0.644078364608779,2.28636929339579,1,"3"
1,1.43536584859138,0.968685001479879,-0.232710440854555,0,"3"
1,0.202862759587699,-0.236436671794347,-1.90160401166233,0,"3"
1,0.554329881475448,0.119727168103519,-0.706080812852632,0,"3"
1,-0.838042908470785,-0.00349218069026393,-0.0810474922350304,0,"3"
1,0.859991150272519,-0.844925630671219,0.267922988983103,1,"3"
1,0.0467920092433358,-1.45140213008937,-0.431048311967179,1,"3"
0,-0.682855084041413,0.958118934517753,-0.36439170894634,0,"3"
0,-0.613188482795002,-1.28862114081673,-1.02598629688273,1,"3"
0,0.909444485199424,0.57771957473347,-1.77340468157025,1,"3"
1,0.166635294071403,-1.83085419910036,1.55751917120836,0,"3"
0,-0.0603056894642508,0.819093283597698,0.335727849645864,1,"3"
1,1.06296878060132,-0.695818020536916,2.07442661132772,1,"3"
0,0.538348593733296,0.142209798362533,-2.02976814771321,1,"3"
0,-0.232115802815585,0.510214690283405,0.313233740935838,0,"3"
1,-0.10280727191654,0.904929217455118,0.33234164995031,1,"3"
1,-1.17908691883154,-0.501328973744274,-1.12076533052938,1,"3"
0,-0.766252168863632,-0.30974696908451,0.586794309719277,0,"3"
0,0.272919130501435,-0.994363113418823,-1.28150498821953,1,"3"
1,0.441580602103749,-1.17913960623063,0.131284714061036,1,"3"
1,-0.216837471471833,0.703844881630751,-0.623910605305613,0,"3"
0,-1.16470707073263,-0.136173004381433,-1.54541339858512,1,"3"
1,-0.170251595511421,-0.493190327082901,1.08252897895112,1,"3"
1,0.13505980175101,-0.912719216322398,1.36924141159029,1,"3"
1,0.352286105030435,0.401000222131102,1.12857060061859,0,"3"
1,0.899164602983149,0.555113589798179,0.274019507525196,0,"3"
1,0.184663111222884,-0.185903210117862,0.505802859287978,0,"3"
0,-0.131229982270808,-0.2364105498846,0.837799144190282,1,"3"
0,0.905810704322205,-1.67866658761071,-0.00839227872375788,1,"3"
1,-1.2704129510426,-0.00132659359986734,0.887611201756346,1,"3"
0,-1.32930694538051,0.3391736766003,-0.401912289553234,0,"3"
0,-0.091153955240717,0.868751856959839,-0.574995856307232,1,"3"
1,-1.3443046373287,-0.705558462143767,-0.36142757610631,1,"3"
1,-0.424386990570224,0.112667685256568,-0.622685922758754,1,"3"
1,-0.205846093265669,1.85464084337559,-0.999654698975843,0,"3"
1,-1.35434555291522,1.20608254041051,0.835211041623215,1,"3"
1,-0.925059989079872,-0.133579561817876,0.00968910459735554,0,"3"
1,0.780749589849922,0.103958642115019,0.551279026705977,0,"3"
1,1.09404618017051,0.282855344191173,-0.0157088614176658,1,"4"
1,1.81069223813181,0.954170022441857,0.176974484340903,0,"4"
1,-0.320773188059506,1.07090484136848,0.0585330090233575,1,"4"
1,1.32019508158209,-0.100023891103778,0.0772403815266612,0,"4"
0,-1.29149212792571,0.733060211888279,-0.606595520498147,1,"4"
1,-0.011745597459678,-1.38776117474543,1.31583118378921,0,"4"
0,-0.622624432289184,-0.672861112750848,1.14909286424247,1,"4"
1,0.94827080431227,-0.293004341443687,0.667044538195517,0,"4"
1,-1.69207053125242,1.36764107627793,0.702886549061425,1,"4"
1,0.355242615181023,1.2067994667644,0.0583957702693132,0,"4"
1,0.618379321682672,-0.924167223348231,-0.181230454870448,1,"4"
0,0.420960777641071,0.721813326372766,0.226397555059584,0,"4"
1,0.910969795076916,0.243093233768875,-1.12844580663467,1,"4"
1,-0.336820741110844,-1.43372596064602,0.556182690221783,1,"4"
1,-0.316478188381504,-0.882342157817818,0.84084958529537,0,"4"
1,-0.242462012149918,-1.48315992123549,-0.118338516108512,0,"4"
1,0.399444727490089,-0.259917238163069,0.174228609667231,0,"4"
1,0.812446207251857,0.405686261162647,-1.07289389331585,0,"4"
1,-2.27715689794315,-0.55433543583482,1.29653151712097,0,"4"
1,-1.16174199953893,-0.413575216704979,-1.0818318691241,0,"4"
0,-0.934728926642762,0.289456896249643,-2.58802295468991,1,"4"
0,-1.49930632076941,0.778283068385077,0.0253493417259382,0,"4"
0,-2.36907575750124,1.67624866180675,-0.759582742012687,0,"4"
1,-0.339162678089781,-0.574699474951965,1.48462575987039,0,"4"
0,0.542460995771229,0.469486372040769,0.15932105799776,0,"4"
1,-0.268648084451109,-0.594948083385703,-0.656732539255003,0,"4"
1,0.690087721728576,-0.887422464797631,0.668897497901869,0,"4"
0,0.146811445637442,0.806881342016736,-0.329311797266469,1,"4"
1,-1.26369548952236,-1.72462232388652,0.368291246322741,1,"4"
1,1.62907394417342,1.33824924939705,0.171760656502884,1,"4"
0,-0.403406463161458,0.635974003098096,0.672896305753772,1,"4"
1,-0.0235657067300915,-1.18649789092586,0.77696510773686,0,"4"
1,0.98744154143557,-0.481981841887598,1.18977258796252,1,"4"
1,-1.03468214607005,1.96483488428526,1.38185467012766,0,"4"
1,1.2103217588497,-0.237841010167735,1.5584185699771,1,"4"
1,-0.393465245703129,-1.49154732793264,-1.12177546422253,0,"4"
1,-1.97608818047789,0.623481307624413,0.435512541785662,0,"4"
1,0.702209748221942,0.10085253795109,-0.112869888609781,1,"4"
0,0.0473593535633778,1.19418102407504,0.419700084496265,1,"4"
0,-1.89575629040095,-0.313406504606706,0.0745088659293555,1,"4"
0,-1.32209783037771,-0.710401902273703,-0.875325730338599,1,"4"
0,0.437785910922922,0.39872617104211,-1.58202490312426,0,"4"
1,-0.418566852836529,0.736053945203784,-0.157207792212861,1,"4"
1,0.427594057280651,-0.221391355601348,0.39481837099837,1,"4"
1,1.58373401110905,0.997611305608179,-0.979373290575936,1,"4"
1,0.522417573052487,-0.189525001243103,-1.1946306618785,0,"4"
1,0.0913975231279725,-1.91701288763132,0.633201601594771,0,"4"
1,0.439408970411927,0.923893745112811,-0.0949274323309885,1,"4"
1,-1.4265817575556,0.852604664251623,-0.0758096773635305,0,"4"
1,-0.141414447022818,-1.19619521105679,-1.99608394603692,0,"4"
0,0.691016197769287,-0.542700499906198,-1.2981626795744,0,"4"
0,-0.770256744024069,1.49325025602489,-0.126874456468883,0,"4"
1,0.611149086910306,0.833790905136065,0.338422733375451,1,"4"
1,-0.239404021156574,-1.33323761164582,0.567196380309493,1,"4"
1,-0.245362570577558,1.23547925066266,0.480260232931802,0,"4"
0,-3.30971668103164,1.0126641150218,1.60398692180115,0,"4"
1,0.781522202186699,-1.13435480325867,0.635979991513211,0,"4"
1,1.34870675361862,0.108377582107456,-1.72188205572517,0,"4"
1,-1.5707786678483,0.260463329931479,-0.804856422479976,0,"4"
1,-1.02300101631481,-0.167986966060983,-0.84555042500979,1,"4"
1,-0.3012557421252,0.0755963482282323,-1.68177310781649,1,"4"
0,0.20194564391294,1.04968053873983,-1.49466262612873,1,"4"
0,-0.774816281412517,-0.660857072306267,-0.254669153534594,0,"4"
0,0.217622572138831,0.773913836041542,0.461870929817877,0,"4"
0,-0.103727588669879,-0.119741772452587,0.442723020650522,0,"4"
1,-0.843149059437555,0.500013768630473,2.28669934182236,1,"4"
1,-0.405114227316745,-0.230883149178299,-0.350672395012095,1,"4"
0,-1.3027602457432,1.26773432762642,0.490978537129383,0,"4"
1,-0.673667904321863,-0.941103109857749,-0.471941443188957,1,"4"
1,-1.87179856597314,0.332340057700416,-0.942989951265464,1,"4"
1,-0.13507622478122,1.51755720313736,1.54522041097061,1,"4"
0,0.577799002298831,-1.71879453018088,-0.364953683922764,1,"4"
1,-0.307745756845899,0.416898992715152,-0.348194470446042,1,"4"
1,0.241564519995121,0.628630933353245,-0.232980219442265,0,"4"
1,-1.47226927987546,-0.31964617162001,0.680083572075776,0,"4"
1,0.305098828498036,-0.91428232333532,-0.911924807096514,1,"4"
0,-0.812885969989423,-0.947862869724656,-0.701065140085258,1,"4"
1,-0.903795201265399,-0.412081420403941,-0.0155480926291312,0,"4"
0,-0.0687434781454829,-0.0331930602209352,1.35321373733394,1,"4"
1,-0.0328814879315337,0.881820549939856,-1.32708909806449,1,"4"
1,0.214029878864919,0.522522299022958,-0.699213552400355,1,"4"
1,-0.731096925934075,-1.30364979365079,-0.64412490629722,0,"4"
1,1.42368442611713,-0.0536732423219438,0.908243579149578,1,"4"
1,0.612268483978153,-0.911722442630465,-0.817713572592494,0,"4"
1,0.0499423562602143,0.0167086951456388,0.364393380543713,1,"4"
1,0.246031412994507,-0.335738310392497,1.49558467339565,0,"4"
1,1.22275336819575,-0.489092595893852,0.20108419748946,0,"4"
1,-0.70450439551828,-1.0253733048735,0.660393357890748,1,"4"
1,-0.987688025839952,-0.823045042177929,-0.438671796209691,0,"4"
1,-0.629375613359024,-0.453488458479643,-1.34252267481111,1,"4"
1,0.599263665862051,0.0290666829590993,1.06108601113715,0,"4"
1,-1.27091710333564,-2.35241634101219,-0.978558446661757,1,"4"
1,0.643282520105586,-1.23369478933235,-0.0120839424107698,1,"4"
1,0.397957689366285,-1.46110233242386,1.88457047077351,1,"4"
0,0.777640105320259,1.16334244172604,-1.42721061366822,0,"4"
0,-1.76827732765181,0.762693250828463,-0.263547177620167,1,"4"
0,-0.446398903917877,0.31731978293427,-2.09748248276028,0,"5"
0,-0.219308427514286,-0.288740248837538,-0.950415969864257,0,"5"
0,-0.202908701348329,-0.920298311455932,-0.509716771534553,0,"5"
1,-0.443921735993927,-2.21565844625892,1.11045715397461,0,"5"
0,0.182260161440952,-0.59566686836667,2.8862963286533,1,"5"
0,0.18410616819629,-2.00580543605952,0.112704042271449,1,"5"
0,0.0861710266183029,-0.404823727244364,0.56839323732011,0,"5"
0,-1.09787153993191,-0.279934553272928,1.16119007267316,1,"5"
0,0.312208721431226,0.33521660052102,-1.684859705698,1,"5"
0,0.226699527875759,-0.238499236524832,0.596721049859149,1,"5"
0,-0.498854304033242,1.85275198329742,-0.0584499622553924,1,"5"
0,-0.260982324077618,0.49984736768898,-0.286441775903445,1,"5"
0,0.583607849116766,-1.08348669419641,-0.133535447125977,1,"5"
1,-0.132604425222374,-1.30983597412945,1.08659474178387,0,"5"
0,-0.602726286989441,-0.274272760777948,-0.141370644323568,1,"5"
0,-0.911408938642709,1.3759686744373,0.84431289476194,0,"5"
0,0.238071500032396,-0.274923850117359,-0.54821126788484,1,"5"
1,0.119744292326672,1.80173989454347,2.56399565830856,0,"5"
0,-0.771612087203898,-0.143894634313648,-1.87525475844268,1,"5"
0,0.113655958140025,-0.39864110738293,-0.25163486070377,0,"5"
0,0.554158120314259,2.46621065790132,-0.521637552580853,0,"5"
1,-0.713821420214162,-1.22695344908219,1.81547807907411,1,"5"
0,-1.87198030739901,-1.33797873610747,-1.50344561735702,1,"5"
1,0.359380505777393,0.335763876163127,1.00333312912547,1,"5"
1,0.740947722699462,-1.38868410259903,1.23604493303226,1,"5"
1,0.161008893284428,-1.03496539078235,0.390855198386258,0,"5"
0,-0.213754278025257,-0.285665017934624,0.232555758523241,0,"5"
0,-0.840422783705582,-1.31725452635407,-0.208446397418274,0,"5"
0,-1.4798310519017,0.393575119501426,-1.40138873986863,0,"5"
1,0.316035937840539,-0.517662417970307,0.0375504107810446,0,"5"
