"y","x","g1","c1","c2","c3","c4","c5","c6"
5,-1.54517915036926,"2","8","2","5","4","6","2"
3,0.567662955994882,"12","5","2","2","3","4","6"
0,-1.52569480048247,"6","2","2","3","1","7","5"
2,-0.227714889909373,"12","2","3","8","7","1","6"
18,0.364002514647954,"1","8","7","5","4","2","4"
0,-1.15237317541352,"2","3","4","1","6","8","4"
1,0.0887884077943665,"5","1","2","1","8","4","8"
8,0.883139358884999,"4","4","5","4","7","5","7"
1,0.128351022107431,"6","5","3","1","3","7","6"
22,0.360051610535911,"2","8","2","6","8","3","1"
4,0.19205212977832,"3","5","4","6","1","6","4"
1,-1.07793727618083,"3","2","2","3","8","5","6"
0,0.557220599962185,"11","6","1","3","1","1","1"
5,-0.0165888528678343,"11","3","8","5","4","3","1"
3,-0.134936312680211,"10","6","5","6","1","1","8"
0,-0.130257369000649,"7","4","7","1","7","7","8"
2,-1.07509928674248,"8","2","1","1","6","1","6"
1,-0.684950030502945,"12","5","7","8","2","8","3"
5,0.186426258448995,"10","1","7","4","8","4","1"
2,0.711539114902084,"4","4","5","3","2","6","4"
0,0.421837172057383,"8","8","4","8","2","6","3"
2,0.930340829561728,"12","2","4","6","5","2","2"
1,0.0765977775725618,"12","5","7","3","3","2","1"
1,-1.14497417804719,"10","3","5","1","5","8","6"
12,-0.0704810987632555,"6","6","4","4","5","8","5"
0,0.621605652824245,"7","3","1","8","5","2","6"
7,-0.623170874342604,"6","5","7","2","2","7","8"
0,-0.960960588680772,"5","1","1","8","1","1","4"
22,0.688886332641878,"3","2","7","5","4","3","4"
0,-0.649376519063786,"8","2","1","7","2","4","1"
14,1.05882832277976,"9","4","2","6","2","4","3"
9,0.159858264635257,"3","3","2","5","4","2","1"
6,0.629817960815827,"12","7","2","5","2","7","4"
0,-1.16652872695604,"8","8","6","2","7","6","1"
0,-1.18665684173931,"8","5","8","3","6","4","1"
3,0.727927696893899,"3","7","2","1","8","4","1"
0,-1.33190534931288,"8","2","4","2","1","2","3"
2,1.46067889688196,"5","8","4","3","1","8","1"
0,-1.20870419201563,"11","3","1","3","8","7","7"
7,1.92719050367327,"9","6","6","4","7","8","3"
8,0.937538633020254,"1","8","8","8","4","4","5"
0,-0.275358663386554,"5","3","4","8","5","5","7"
1,1.51681160275672,"5","7","1","3","2","6","8"
7,1.01285505822223,"9","6","8","4","1","7","8"
3,0.868101530105925,"7","7","7","6","1","3","1"
2,-0.402670613751561,"12","6","5","8","7","7","3"
1,-2.78762804878942,"8","2","7","8","5","3","7"
4,-1.099171685713,"6","8","5","5","8","5","2"
2,0.531567064628467,"7","4","8","2","4","1","2"
0,-0.590969938682314,"9","2","5","6","5","2","2"
6,2.25179716366988,"8","7","5","5","7","4","6"
0,0.30227199322011,"7","3","3","1","6","7","4"
0,-0.142653040686781,"12","1","5","3","6","5","8"
0,0.452034649185564,"1","7","7","2","3","4","1"
5,-0.578811250049182,"2","7","1","8","4","6","2"
2,0.526977803953099,"5","6","8","4","7","4","4"
0,-0.758537546129843,"7","3","3","8","5","5","8"
1,-0.100745443498945,"11","1","8","6","5","6","4"
0,-0.682250816064491,"3","4","5","5","6","6","2"
5,-0.0411366020096841,"9","1","5","6","7","4","7"
17,1.43339730732968,"3","6","7","5","5","2","7"
6,-0.573798923642193,"6","4","8","6","4","1","7"
0,0.706532909534977,"10","3","8","3","4","3","8"
1,0.0935730572856939,"12","2","5","1","3","2","1"
4,-1.10771782597227,"1","2","3","4","2","1","7"
14,1.02795777605538,"10","6","2","2","4","2","1"
65,2.84383242216004,"6","4","2","8","2","8","7"
7,1.60417078001586,"11","8","4","8","5","5","1"
2,0.772887138861192,"4","3","3","6","4","4","3"
1,-0.369727583634938,"5","3","4","1","4","1","4"
1,0.857510257269386,"12","8","6","1","5","2","6"
1,-1.24650322659054,"6","4","8","7","7","4","2"
19,0.471829212092083,"11","5","6","4","4","8","7"
0,-0.422424782293445,"12","1","7","6","7","6","3"
3,0.0882524002343846,"9","7","4","1","8","5","6"
0,-0.895305745718057,"7","7","7","7","8","3","5"
1,-0.251385985559797,"12","1","3","5","1","4","2"
6,2.363859970522,"12","8","4","7","2","3","2"
1,0.112943366762113,"5","7","2","2","8","8","7"
1,-2.18446863386597,"4","8","4","2","4","5","3"
0,-0.419760524466989,"7","1","6","7","6","7","5"
1,0.411749921210536,"11","4","1","1","3","7","1"
7,-0.0351469247910411,"2","8","5","4","8","6","4"
1,-0.012697267594732,"3","3","1","6","3","3","1"
1,0.652168720569137,"7","8","4","4","1","1","1"
4,0.708009829479356,"11","7","2","7","3","2","6"
7,0.0905090211077325,"1","5","2","6","5","4","4"
9,0.360028060474585,"6","6","1","4","2","6","5"
0,0.566073975403153,"3","4","5","6","8","6","2"
4,0.898658435226009,"8","8","1","4","8","2","7"
1,-1.69060489238873,"10","1","5","7","3","8","4"
2,-0.402442703261951,"5","7","7","4","2","8","4"
0,-2.38259732798559,"1","4","7","4","3","4","6"
8,0.692138465976878,"10","8","2","1","2","5","7"
4,-0.111521834453383,"5","2","2","6","7","6","2"
0,-1.51149413070989,"8","7","1","8","4","6","3"
1,-0.0312728618610978,"12","2","5","3","4","5","5"
2,0.354542004001045,"7","8","1","3","2","6","6"
0,-0.0625088407016626,"11","8","1","8","8","4","3"
1,-1.07873214221074,"6","6","2","1","5","6","6"
0,-0.121442468521764,"9","1","6","1","3","5","5"
7,1.25119481635647,"2","8","5","2","2","7","4"
0,-0.841813582675545,"3","5","1","5","4","7","1"
9,-0.891484722935148,"3","6","4","7","7","8","6"
1,-0.358691402702933,"4","1","4","1","1","6","7"
0,0.91493602692325,"7","7","4","2","7","2","5"
3,1.14459827914374,"11","3","8","8","4","7","4"
1,0.0490027534314961,"6","4","1","6","7","5","3"
0,0.973794066767651,"7","3","4","7","3","6","1"
1,-0.581534908503793,"8","5","6","4","2","5","5"
3,-0.0716595413682278,"10","2","7","6","8","7","7"
8,-1.27275803398728,"2","2","1","4","1","5","5"
14,0.923276018053538,"9","2","3","8","2","4","8"
0,-1.07028413874915,"10","8","3","8","5","4","1"
4,1.61921660647841,"11","4","6","7","7","8","6"
1,-1.6663162314396,"11","3","1","7","1","2","7"
5,0.564257166211293,"2","4","8","2","4","2","6"
2,1.08252486299475,"1","3","7","3","1","3","6"
1,-1.27505992353778,"6","1","5","6","1","8","7"
6,0.540017876044275,"9","5","5","8","5","5","8"
4,-1.52525901811,"11","2","1","7","2","4","6"
0,-0.519713662888893,"5","3","1","1","6","1","1"
0,-1.14462077050922,"11","7","3","7","6","1","4"
10,1.01756731815573,"2","2","4","6","4","2","3"
2,-1.1568631255361,"10","6","2","1","7","2","2"
9,1.4383546216822,"9","6","2","3","7","5","6"
6,-1.30073378110465,"6","6","2","5","4","3","3"
12,1.15964906027623,"8","8","4","8","7","8","6"
0,-0.517416989157319,"5","2","7","7","5","7","4"
0,-1.54446603235024,"5","6","3","6","7","6","4"
2,0.202967563267435,"1","6","6","6","1","3","6"
0,-0.563635584360716,"12","1","6","5","1","2","2"
0,0.0498086012650049,"10","2","6","2","8","4","3"
4,-0.524813765022314,"2","2","4","5","6","3","8"
1,1.10528168204245,"7","3","7","1","5","8","5"
2,-2.31250839532996,"8","5","4","5","5","6","4"
0,0.508104561280556,"8","7","8","7","2","1","8"
1,-0.633745067318365,"6","4","3","5","5","3","8"
3,0.149688110006929,"2","4","5","4","7","4","1"
1,-0.134910913949149,"1","5","5","7","2","2","3"
4,-0.23787144378579,"2","5","1","6","3","1","5"
0,0.87541918406525,"7","4","8","2","1","4","8"
2,0.328920314926042,"1","6","7","3","5","3","8"
3,0.809923614964002,"10","4","3","7","5","7","4"
0,-0.995113848962791,"12","7","2","5","6","1","3"
2,0.11491645326841,"5","7","8","5","8","4","6"
5,0.536083729619034,"11","8","8","5","4","1","2"
3,1.70010794234095,"4","4","7","5","7","7","1"
0,-0.632249283025583,"8","6","6","2","4","6","1"
7,0.313049172848939,"5","5","2","6","3","2","7"
0,-0.635322310457058,"7","1","6","2","2","8","7"
1,-0.884265183882039,"2","5","6","4","5","8","2"
6,-0.612107341885882,"4","6","2","4","8","7","5"
2,-0.555816561723731,"12","1","2","2","7","8","1"
0,-0.458947173056499,"1","6","8","1","1","5","1"
6,-1.50034565983333,"10","2","1","8","4","2","7"
4,2.13765640805227,"8","4","3","5","8","2","1"
0,0.245146689417087,"12","1","8","6","7","2","1"
5,1.3775673282736,"1","2","7","7","8","4","7"
5,0.100428663284952,"3","5","6","5","1","3","4"
0,-0.298009469205679,"11","7","7","2","8","7","4"
1,-1.18357309818611,"6","1","5","7","6","1","8"
2,0.0533645729423197,"11","3","5","1","2","6","3"
1,-0.299197029590605,"8","5","4","6","3","7","4"
3,-0.294412015708134,"7","8","7","8","4","1","3"
10,0.655547832587341,"1","4","2","4","5","1","7"
0,-0.0537919062719548,"3","8","6","1","6","7","6"
0,-0.145305837944345,"4","1","2","8","1","7","3"
7,0.686567012527613,"9","8","6","2","8","6","4"
1,-1.696341971635,"6","7","8","6","5","8","6"
5,0.826548415216039,"7","1","7","4","5","8","3"
2,1.04835512621853,"6","5","6","5","4","4","1"
2,0.917700979882018,"2","7","5","1","8","3","3"
1,-1.3270600677682,"11","6","6","7","3","3","1"
3,-1.70361939143436,"10","8","3","7","4","1","5"
1,0.584059042808579,"1","4","1","2","1","7","3"
5,-1.54399136459459,"2","8","1","4","5","7","2"
1,-0.39738910273074,"5","1","2","5","3","2","7"
3,0.0524765328076224,"12","3","3","4","3","8","4"
8,0.272383872465339,"4","5","8","5","7","3","8"
4,0.534236007337828,"10","2","8","8","5","1","1"
2,-1.44549061358069,"8","3","3","5","2","4","8"
0,-1.33118117452094,"1","7","8","3","7","5","3"
0,-0.29341342439843,"5","3","3","8","5","2","5"
3,1.61421864846883,"1","3","8","3","8","5","5"
1,0.334188632991901,"5","8","8","8","5","3","6"
2,0.800680737320964,"8","5","3","6","1","6","8"
0,0.867924892740424,"2","2","6","8","1","7","3"
0,0.964096509545077,"1","3","6","3","1","1","4"
0,-1.42270262524593,"9","5","6","1","7","6","7"
3,0.433076792557967,"6","5","8","2","5","7","6"
11,0.0330654574789797,"4","8","2","6","7","5","7"
4,0.24667894472814,"11","1","7","7","3","1","6"
1,-1.37986463843871,"6","1","6","8","6","5","7"
0,-1.49560164686784,"8","7","8","6","3","5","6"
1,0.111450453368811,"12","2","8","2","5","5","6"
2,0.506892483905689,"3","3","5","4","7","1","3"
1,-0.790913472830385,"5","4","7","5","2","5","2"
3,1.98956286608257,"2","8","7","2","6","5","2"
17,1.18931892191312,"9","8","1","6","8","8","3"
2,-0.524369535445991,"8","8","8","4","6","4","2"
7,-0.254552130943759,"9","8","3","6","1","7","6"
3,0.378966229123587,"6","2","5","2","5","1","8"
2,-1.07864860239422,"9","5","6","6","5","6","5"
3,0.844705579554938,"1","6","6","7","2","4","5"
0,-1.88700700553263,"12","7","3","5","3","5","7"
1,2.34969382213609,"8","7","6","6","6","7","2"
