"y","x","z","g"
0,-1.07692090882478,1,"23"
0,0.728454193443001,0,"23"
0,-1.46938141572406,0,"23"
1,-0.549298690203426,1,"24"
1,-1.07513120640263,0,"24"
1,0.589903379971464,0,"24"
1,0.657929099074857,1,"24"
1,0.918209578132046,0,"24"
1,1.03723233079857,1,"24"
0,0.432864420882128,1,"25"
0,0.494887951274981,1,"25"
0,0.337514991797093,1,"25"
0,0.940914420491235,0,"25"
0,0.457967792328404,0,"25"
0,1.28822951042595,1,"25"
1,0.799327933544311,1,"26"
1,0.641075436191527,1,"26"
1,0.647106275420512,1,"26"
1,1.04666451517136,0,"26"
1,0.576975845608666,1,"26"
1,0.17037629608571,0,"26"
1,0.396115427083706,1,"27"
0,-0.38503981699399,1,"27"
0,-0.606966899370249,0,"27"
0,0.183609061947842,1,"27"
0,-1.5739802437226,0,"27"
0,-1.5135182536791,1,"27"
0,0.17709443103689,1,"28"
0,0.40325075629586,0,"28"
0,-1.75890966008881,1,"28"
0,0.550444344652174,0,"28"
0,-0.177518472281448,0,"28"
0,-0.283378689715887,1,"28"
1,0.0949255069380952,0,"29"
0,0.109708934474219,1,"29"
0,-1.02075201769416,0,"29"
0,-0.214471204357173,1,"29"
0,0.95312723300276,0,"29"
0,-0.299503059426975,1,"29"
0,-1.35656841055337,1,"30"
0,-0.722906834501834,1,"30"
1,-0.873027113678424,1,"30"
0,0.04325400319841,1,"30"
0,-0.705597138651361,1,"30"
0,2.06398866391933,1,"30"
1,0.360194044770427,1,"31"
1,-1.68147033404543,0,"31"
1,-0.196778992696935,0,"31"
1,0.730421144749429,1,"31"
1,-0.0863000134300777,1,"31"
1,0.506421572168642,0,"31"
1,0.241411363100991,0,"32"
1,-0.291937535972332,1,"32"
1,-1.42673622400026,0,"32"
0,-0.2115984836605,1,"32"
0,0.983592225005866,0,"32"
0,-0.283157026746315,1,"32"
0,0.00523970150119662,1,"33"
1,0.92545213318825,0,"33"
0,-0.635670393667736,1,"33"
0,1.15670868958139,1,"33"
0,1.78969021425029,1,"33"
0,-0.149019232380438,1,"33"
0,-0.261067529046921,0,"34"
0,-0.279422558021935,0,"34"
0,-0.867508001059406,1,"34"
0,-0.266028106354418,0,"34"
1,0.0257161972054362,1,"34"
1,0.116551434634878,1,"34"
1,-0.553125937781561,0,"35"
1,0.756255260174997,0,"35"
1,0.402919292696054,0,"35"
1,-0.269406763993592,1,"35"
1,1.37322747966558,1,"35"
1,-1.21546340892904,0,"35"
0,-0.0701117965547371,0,"36"
0,1.52424799429573,0,"36"
0,-1.13898322177537,1,"36"
0,0.0136635721568709,1,"36"
0,-0.524976137743338,1,"36"
0,0.528119708420632,0,"36"
1,-0.278139356660236,1,"37"
1,0.49043594073852,0,"37"
1,-1.98958128344518,0,"37"
1,-0.213493340618975,1,"37"
1,-0.877521252652733,0,"37"
1,1.81905705063474,0,"37"
1,0.852925428022894,1,"38"
1,-0.517878257327904,1,"38"
1,-1.11257146628431,1,"38"
0,-1.81489141645341,1,"38"
0,-0.260227815842348,1,"38"
1,-0.248887440272955,1,"38"
0,-0.300211489798693,1,"39"
0,2.18079606684413,1,"39"
0,0.682258613138577,0,"39"
0,0.738564646474746,0,"39"
0,1.31891652792444,0,"39"
0,1.28907990310246,0,"39"
1,0.978070722904636,0,"40"
1,0.00643884641450284,1,"40"
1,0.0165814801249611,0,"40"
1,1.91587682170855,0,"40"
1,-1.76542576063516,1,"40"
1,-1.47447432420743,0,"40"
1,0.444480192099237,1,"41"
0,-0.109370786918,1,"41"
1,0.336040969026486,0,"41"
1,0.0246226254591995,1,"41"
1,0.885781948931482,1,"41"
1,-0.722659484881553,0,"41"
1,1.59162124543521,0,"42"
0,0.00628203166510098,1,"42"
0,-0.157830993412902,0,"42"
0,-0.486593733281175,0,"42"
0,-0.396964413947795,0,"42"
0,0.755937074934993,0,"42"
1,0.358879338273234,0,"43"
1,0.865562169973261,1,"43"
1,0.145343934055968,0,"43"
1,0.483270290000264,1,"43"
1,-0.58533679446389,0,"43"
1,0.987695399980865,1,"43"
1,-0.031689924197618,0,"44"
1,-1.20071472559191,0,"44"
1,-1.56176355848139,1,"44"
1,-0.80256681440574,1,"44"
1,0.90283495465299,1,"44"
1,0.155445905696042,1,"44"
1,-0.606702665627084,0,"45"
1,-1.68940765028765,1,"45"
1,-1.37961454602798,1,"45"
1,-1.33865798299197,0,"45"
1,1.09887319794477,0,"45"
1,0.287888909104896,0,"45"
0,0.0158600599021443,1,"46"
0,0.952696917763314,0,"46"
0,-1.28973687575814,1,"46"
0,-0.374809216917459,1,"46"
0,-0.830936841824268,0,"46"
0,-1.23478542894856,0,"46"
1,1.43265567943717,1,"47"
1,-0.455832719748117,1,"47"
1,-0.334176409843779,1,"47"
1,0.355625153394817,0,"47"
1,0.224033991942926,1,"47"
0,0.720811151021518,0,"47"
1,0.231207784345665,0,"48"
1,-0.0836689473073067,1,"48"
1,1.40539136693941,0,"48"
1,-0.444619562394466,0,"48"
0,-0.852711540736534,1,"48"
1,-1.00591954314782,0,"48"
1,-1.17662283245829,1,"49"
1,-1.73668211741181,1,"49"
1,-1.1610122013728,0,"49"
1,0.811277509724433,1,"49"
1,2.02137252760815,1,"49"
1,-0.294816413059071,0,"49"
0,0.799179365584969,0,"50"
0,0.274590900080271,0,"50"
0,0.43157056944621,1,"50"
0,1.38675919813643,0,"50"
0,-0.369212610771555,1,"50"
0,0.269126584386055,0,"50"
0,-0.824699408904038,1,"51"
0,-1.45344684334994,1,"51"
1,0.375382319971377,1,"51"
0,-0.26582283806035,1,"51"
0,-1.29941192853554,1,"51"
0,0.888273410316952,1,"51"
1,-0.65286675869814,1,"52"
1,-0.227629869129656,0,"52"
1,-1.67914601197902,1,"52"
0,0.480862360437029,0,"52"
1,-0.315226280579623,1,"52"
1,0.708548420322252,1,"52"
0,-0.285150205627595,0,"53"
0,0.161872346825073,1,"53"
0,-1.11438282758602,1,"53"
0,-0.63152478818564,0,"53"
1,0.491674342765767,0,"53"
0,0.674369075579141,0,"53"
0,-1.25552263973858,0,"54"
0,0.369768104731499,1,"54"
1,1.34342382448262,1,"54"
0,1.28087679887254,1,"54"
0,0.107641926342625,1,"54"
0,0.594149733674026,0,"54"
1,-1.5998526455238,0,"55"
0,-0.607541322270517,0,"55"
1,-0.439209400200557,1,"55"
0,-0.418509856827836,0,"55"
1,-0.458022699129653,1,"55"
1,0.380979790772883,1,"55"
0,-0.475864467312418,1,"56"
0,-0.444832619889317,1,"56"
0,0.421450205322255,0,"56"
0,-1.16166527634336,1,"56"
0,-0.900157890683967,1,"56"
0,-0.655764981634995,1,"56"
0,0.623251657577488,1,"57"
0,-1.44583749564656,0,"57"
0,0.570856203729675,1,"57"
1,0.693282593524468,0,"57"
0,-0.182151529080107,0,"57"
0,-0.215302985719076,0,"57"
0,-1.29362632079272,1,"58"
0,1.20960225799249,0,"58"
0,0.0279666818068867,1,"58"
0,1.98008895408203,1,"58"
0,0.639734743121935,1,"58"
0,0.276591777689905,0,"58"
1,-0.196824538229264,1,"59"
1,-0.516643249357972,1,"59"
1,2.05669335711966,1,"59"
1,-1.32127633074156,1,"59"
1,0.905547050104909,0,"59"
1,-0.538086217782607,1,"59"
1,-1.10600049473239,0,"60"
1,0.443463457956704,1,"60"
1,-1.52226221176472,1,"60"
1,0.0709758799894644,1,"60"
1,-0.81575888769465,1,"60"
1,1.53156946161709,0,"60"
0,-0.318923660063646,0,"61"
0,-0.153275111060912,1,"61"
0,-1.08384224548832,0,"61"
0,0.427960065096059,0,"61"
0,-0.514255745389847,1,"61"
0,-2.09178479156079,0,"61"
0,-0.955879858187771,0,"62"
0,-0.0193734831375948,1,"62"
1,-1.00856906400786,0,"62"
1,0.414373741780828,0,"62"
1,0.157478990453864,1,"62"
1,-0.947700705833062,1,"62"
1,-0.981124452985114,1,"63"
1,0.553001118697656,0,"63"
1,0.527613213243728,1,"63"
1,1.04444100150348,1,"63"
0,-0.855482861384259,1,"63"
1,0.398094393598399,1,"63"
0,0.346256502471513,1,"64"
0,0.461500582522259,1,"64"
0,-0.848635486577176,0,"64"
0,-1.81814089738346,1,"64"
0,-0.170306426435175,1,"64"
0,0.23712270884228,1,"64"
0,1.68765591112152,1,"65"
1,0.429693262131084,1,"65"
0,-0.128243129787528,1,"65"
1,0.580227594806849,0,"65"
0,-1.31673779825306,1,"65"
1,-0.93296090157796,0,"65"
0,-0.300471329161092,0,"66"
0,0.815799178849903,1,"66"
0,1.05698080072585,0,"66"
0,-0.608680783948629,0,"66"
0,0.587591981854006,0,"66"
0,0.197926237361449,0,"66"
0,0.426332846285745,0,"67"
0,-1.75541648189382,1,"67"
1,3.38255344294886,1,"67"
0,-2.7301923720679,1,"67"
0,1.2581979391152,0,"67"
0,-1.62549595817055,1,"67"
1,-1.23480354010395,0,"68"
1,0.790464375566984,0,"68"
1,0.183062489133905,0,"68"
1,-0.16984226184683,1,"68"
1,0.821595554659319,1,"68"
1,-0.234988453298548,1,"68"
1,0.398467343640927,0,"69"
1,0.355882349468661,1,"69"
1,0.331913614744704,0,"69"
1,0.314770102167561,1,"69"
1,1.26043311328077,1,"69"
1,1.13340952726494,0,"69"
0,0.253041401646212,1,"70"
0,0.545612161175079,1,"70"
0,-1.44579031788678,1,"70"
0,0.564402531617408,1,"70"
0,0.882879836333743,0,"70"
0,0.662770426897898,1,"70"
0,0.335165807999648,1,"71"
1,1.78000813967336,1,"71"
0,1.35113084438605,0,"71"
0,-0.213486685027483,1,"71"
1,0.513256998750381,0,"71"
1,-0.707339186481971,0,"71"
1,2.07334790585966,0,"72"
1,-0.138828520475772,0,"72"
0,0.768727084048986,0,"72"
0,-0.0133889124185968,1,"72"
0,0.0978943720634061,1,"72"
0,-0.888457592896529,1,"72"
0,-0.732531105208196,0,"73"
1,-0.30246433968221,1,"73"
0,1.02759087358587,1,"73"
0,-0.181035964651661,0,"73"
0,-1.43137290634759,0,"73"
0,-2.10774364556219,1,"73"
0,0.250490995078245,1,"74"
0,1.6835960437959,1,"74"
0,-0.159175457985989,0,"74"
0,-0.16219210251672,0,"74"
0,-1.35676274160573,0,"74"
0,-0.197072165084177,0,"74"
0,0.834002057050904,1,"75"
0,0.444679123481734,0,"75"
0,1.46807040628312,0,"75"
0,0.114827885779622,0,"75"
0,1.23797430575268,0,"75"
0,-0.764026716362573,1,"75"
0,-0.518841490549318,1,"76"
0,0.212447442515788,0,"76"
0,-0.93211495818337,0,"76"
0,-0.18432177717694,1,"76"
0,-0.872278773248885,1,"76"
0,0.838645572789603,0,"76"
1,0.468099029119017,1,"77"
1,0.169243627663024,1,"77"
1,-1.30995434033212,0,"77"
1,0.957239399529025,0,"77"
1,-0.441269392144344,0,"77"
1,1.53582647454305,1,"77"
0,0.724193706977115,1,"78"
0,0.715594788704515,1,"78"
0,-0.191169008309375,1,"78"
0,-1.28788566975331,1,"78"
0,-1.9936865841326,1,"78"
0,-0.672449211763571,1,"78"
1,0.278706134647659,0,"79"
1,-1.14369939722679,0,"79"
1,-1.75557986808715,0,"79"
1,0.775783597769087,0,"79"
1,0.687163753806171,0,"79"
1,-1.43048673881688,0,"79"
0,-0.889339174481893,0,"80"
0,1.11290121141796,0,"80"
0,-1.04996795947079,0,"80"
0,0.509459574614884,1,"80"
0,0.0594116884101617,1,"80"
1,0.956827036659391,0,"80"
1,1.74914059993548,1,"81"
1,-0.158431082555394,0,"81"
1,-0.147022456605406,1,"81"
1,-0.807883952338429,0,"81"
1,-0.658956589903482,1,"81"
1,0.492974162811917,1,"81"
0,-0.189747837276753,0,"82"
0,-0.225766918944538,1,"82"
0,-0.0318791401549255,0,"82"
0,-0.500234632435329,0,"82"
0,-0.886074064688683,1,"82"
0,-0.20411485328587,0,"82"
1,-0.151580245873643,1,"83"
1,-0.401396808846519,1,"83"
1,0.653785935246477,1,"83"
1,-0.810215658459384,0,"83"
1,-0.0639316205356283,0,"83"
1,-0.432121765491242,0,"83"
0,0.714110202017659,0,"84"
0,0.327612355774033,1,"84"
0,-0.718861450755492,1,"84"
0,1.80862871869197,1,"84"
0,-0.39433026926246,0,"84"
0,-2.05865653951032,1,"84"
0,-0.360688305772163,0,"85"
0,0.400065923215465,0,"85"
0,0.109863090001949,0,"85"
0,-0.319874713302849,0,"85"
0,0.165988207294466,1,"85"
0,0.445255557011824,1,"85"
1,-0.381465834264988,1,"86"
1,-0.131761805303665,0,"86"
1,-1.20420521722811,1,"86"
0,-0.598875480696799,1,"86"
0,0.420192795644992,1,"86"
1,0.859504570759606,1,"86"
1,0.0263903151208544,1,"87"
1,1.40556507888082,0,"87"
1,-0.218841996834738,1,"87"
1,0.314202067339779,0,"87"
1,-1.13341863912509,1,"87"
1,0.971520517394641,1,"87"
0,-0.59891154691964,0,"88"
1,1.12777339365976,1,"88"
1,-0.0229847002670377,0,"88"
0,1.5014197408057,1,"88"
0,-1.32191408614543,0,"88"
0,-1.11059214882984,1,"88"
0,1.69187934111153,1,"89"
1,-0.495635871789472,1,"89"
1,0.902676634045402,0,"89"
1,1.0743892865259,0,"89"
0,0.0801941811132166,1,"89"
0,-0.427808876933227,1,"89"
1,-1.58533007387853,0,"90"
1,-1.24905352143496,1,"90"
1,-0.4228737152295,1,"90"
1,0.588129984710886,0,"90"
1,-1.22167422748202,0,"90"
1,-0.291112832236336,0,"90"
1,-0.211060974697123,1,"91"
1,-0.00512914927275442,1,"91"
1,1.95685503714114,1,"91"
1,0.545105668740389,1,"91"
1,0.181718417300476,0,"91"
1,0.195404060268605,0,"91"
1,-0.42306570827896,0,"92"
1,0.519425303508782,0,"92"
1,0.0203146896584852,1,"92"
1,1.65395680626921,1,"92"
1,-0.27712327058028,0,"92"
1,0.473210549736103,0,"92"
0,-0.00970799881813728,1,"93"
0,1.10168321350008,1,"93"
0,-0.718133740417878,0,"93"
0,-1.57492824083938,0,"93"
0,0.33680032814706,1,"93"
0,-1.46723079573296,0,"93"
0,0.245068211958717,1,"94"
0,1.96476205030213,1,"94"
0,0.108008841483093,0,"94"
0,0.179605607853646,1,"94"
0,0.173659139647852,1,"94"
0,0.0780607276987534,0,"94"
0,1.30019087020631,1,"95"
0,-0.29493674595747,0,"95"
0,-1.80451529447773,1,"95"
0,0.874557745807198,0,"95"
0,-1.41356199495947,0,"95"
0,0.00147320307726168,1,"95"
0,1.19067211619777,0,"96"
0,-0.106308656643747,0,"96"
0,-1.91153496597797,1,"96"
0,1.82709086961158,1,"96"
0,0.177755921705673,1,"96"
0,0.016772804483099,0,"96"
1,0.746657190195803,1,"97"
1,1.07866442057904,0,"97"
1,-0.0276318997337939,1,"97"
1,-0.194721248838376,0,"97"
1,-0.401618007066761,0,"97"
1,-0.524648342728233,1,"97"
1,0.42861395151546,1,"98"
1,0.746905904070852,1,"98"
0,-0.724044336577984,1,"98"
0,-0.94978679632842,0,"98"
1,-0.659576707981292,1,"98"
1,0.60880293922292,0,"98"
1,0.0427989076191294,0,"99"
1,0.173581938414335,1,"99"
1,0.0265321347508978,0,"99"
1,1.26012040671371,1,"99"
1,-0.905898428652247,1,"99"
1,-0.125238510524184,0,"99"
1,1.1131078498843,0,"100"
1,-1.00647071806642,1,"100"
1,2.36183855180483,1,"100"
1,0.205465259387681,1,"100"
1,-0.0643353674656418,0,"100"
1,-0.310021061623219,0,"100"
0,-0.729810599628569,1,"101"
1,-0.302840391566543,1,"101"
1,1.64190272549718,0,"101"
0,-1.84083471822681,1,"101"
1,2.64645531653284,0,"101"
0,-1.70051808634961,0,"101"
0,1.60153874873839,0,"102"
0,0.304458981168333,0,"102"
0,0.404926372691724,0,"102"
0,1.13948963733846,1,"102"
0,-0.407060494469533,1,"102"
0,0.850840537767906,0,"102"
1,0.899329588328366,1,"103"
1,-0.0215937700926139,1,"103"
0,-1.40400788179326,1,"103"
1,-0.726511605910965,0,"103"
1,0.871303376858287,0,"103"
1,0.649551174825072,1,"103"
1,0.481381783527739,1,"104"
0,-1.46620121539364,1,"104"
1,1.15416243291342,0,"104"
1,0.0823242665103868,1,"104"
0,-0.540097979077196,1,"104"
0,0.748556408968825,1,"104"
0,0.0742494851933414,1,"105"
0,-0.0616554079731492,1,"105"
0,0.438808297651514,0,"105"
0,-0.370397636606123,1,"105"
0,-1.69395525401041,1,"105"
0,0.427027326192325,0,"105"
1,-0.431878692405675,1,"106"
1,-1.39896423114851,0,"106"
1,0.662523844054966,1,"106"
1,-0.841056380560873,1,"106"
1,0.382306273460031,1,"106"
1,-0.425030684130883,0,"106"
1,-0.476581170296827,0,"107"
1,-0.196953733715002,1,"107"
1,-0.107466821658629,1,"107"
1,1.14414698452539,0,"107"
1,0.958578649846235,0,"107"
1,-0.335248242242887,0,"107"
1,1.96477784913175,1,"108"
0,0.238476464881929,0,"108"
1,0.0523229837240711,0,"108"
1,-0.509443837695181,0,"108"
1,0.165418654503772,1,"108"
1,0.706001370686975,1,"108"
0,-2.14138782192935,1,"109"
0,-0.942745872369829,1,"109"
0,0.620725436443814,1,"109"
0,0.83442616921236,1,"109"
0,-0.408732387345175,1,"109"
0,0.288032724990504,0,"109"
1,1.37160200749257,0,"110"
1,-0.294759298185043,0,"110"
1,-0.440493001772797,1,"110"
1,-1.67637852341615,0,"110"
1,0.520412928082923,0,"110"
1,-0.257766155688432,0,"110"
1,0.00741903338454769,0,"111"
1,-0.0641942891651759,0,"111"
1,0.126588102350316,0,"111"
1,-0.768727731784413,1,"111"
1,-0.472807150759611,1,"111"
1,0.625925548981536,0,"111"
1,1.39226170921576,0,"112"
1,1.82302202459378,0,"112"
0,-1.36923359521758,0,"112"
0,-0.601019697145785,1,"112"
0,0.961814970561266,1,"112"
0,0.482327266479271,1,"112"
0,-0.0839371672455043,1,"113"
0,0.298325799353982,0,"113"
0,1.36519552205582,0,"113"
0,-1.0085273128541,0,"113"
0,-1.7071167993148,1,"113"
0,-0.73785478226451,0,"113"
0,0.844233176483015,1,"114"
0,1.38066627342133,1,"114"
0,-0.409654531320476,0,"114"
1,0.374109430787868,0,"114"
0,1.01745210517246,1,"114"
0,1.50798669053376,1,"114"
1,0.601353568562944,0,"115"
1,1.22766765956829,0,"115"
1,1.15593391897216,0,"115"
1,0.305833979952887,1,"115"
1,-0.618884149991772,1,"115"
1,1.08574339936746,1,"115"
1,1.06258610299677,0,"116"
0,0.389587544194539,1,"116"
1,-1.56478305897693,0,"116"
1,0.638433810789425,0,"116"
0,0.280339208869732,1,"116"
1,0.0545249417120813,1,"116"
1,0.3645279979226,1,"117"
1,-1.23363665629213,0,"117"
1,-0.343241853672738,1,"117"
1,-1.18952369188217,1,"117"
1,0.559532424054663,0,"117"
1,-0.515306155204876,1,"117"
0,1.46237364151146,1,"118"
0,-0.805057867463397,0,"118"
0,0.599649660225962,1,"118"
0,-0.163021369197543,1,"118"
0,-0.216790283026339,0,"118"
1,1.21851554302905,0,"118"
1,1.87048463243906,0,"119"
1,1.99128372999966,1,"119"
0,-0.913860082924185,1,"119"
0,0.206932642644684,1,"119"
1,1.93935799889975,0,"119"
1,0.174149834489543,1,"119"
1,1.69151208810212,0,"120"
1,-0.293125414731067,0,"120"
1,1.66472261987649,0,"120"
1,-0.858004057731248,0,"120"
1,0.571930404218538,1,"120"
1,-1.34525238213439,1,"120"
1,-0.643732824703904,0,"121"
1,0.364536605453439,0,"121"
1,1.56461231873862,0,"121"
1,0.507980865026726,0,"121"
1,1.57650519842877,1,"121"
1,0.0901673250939069,1,"121"
1,-0.132434386158829,0,"122"
1,0.373204083981146,0,"122"
1,1.91186930859875,0,"122"
1,0.371324359827891,0,"122"
1,-1.60757475254631,0,"122"
1,0.961331835719269,1,"122"
1,1.07214245848789,0,"123"
0,0.513838601548735,1,"123"
1,0.616268583815036,1,"123"
1,-0.151950786901632,1,"123"
1,-0.727341036347679,0,"123"
1,0.44242749425933,0,"123"
0,0.157605442926323,0,"124"
1,0.543883678942968,0,"124"
1,-0.299209037909203,1,"124"
1,0.354849058061618,0,"124"
1,0.0928743928062522,0,"124"
1,0.878476786835553,0,"124"
1,-2.2319367682718,1,"125"
1,0.1638595055306,1,"125"
1,0.0115392154858315,0,"125"
1,-0.169704855940889,1,"125"
1,1.00383872046937,0,"125"
1,2.21506648317655,1,"125"
0,-0.306019914962804,1,"126"
0,-0.0964158565406471,1,"126"
0,-0.184872824544402,0,"126"
0,-1.24101380698261,0,"126"
0,1.4110548646379,1,"126"
0,-0.288129437754377,1,"126"
1,-0.7216884373742,1,"127"
1,0.343523023720226,0,"127"
1,-1.32479278781606,0,"127"
1,-0.549725441556596,1,"127"
1,0.647088574994084,1,"127"
1,1.69122307530535,1,"127"
1,0.224324370759754,0,"128"
0,-1.01527063139591,1,"128"
1,1.29632593666517,0,"128"
1,0.786716179302081,1,"128"
1,1.36202360933099,0,"128"
1,1.16918754315612,0,"128"
1,-1.98049468392281,0,"129"
1,1.24139549595501,0,"129"
1,-2.3685683661557,1,"129"
1,0.978758376269119,1,"129"
1,0.58347910983823,1,"129"
1,0.737368362860089,0,"129"
0,-0.762904192864072,1,"130"
0,-1.09284986867686,0,"130"
1,-0.728648634479191,0,"130"
1,-0.14144114221459,0,"130"
0,-0.428747093220197,1,"130"
0,-2.73600463432839,0,"130"
0,-0.24714489894549,1,"131"
0,0.0410444119786412,0,"131"
0,0.920088657890662,0,"131"
0,-0.982685245060171,1,"131"
0,-0.282876616490457,1,"131"
0,0.120730962481586,0,"131"
0,-0.191026513050658,1,"132"
0,0.226561733439487,1,"132"
0,0.261142049226472,0,"132"
1,1.85441398854778,0,"132"
1,-0.431060171192434,1,"132"
1,-1.02121215945305,1,"132"
1,1.67601661561853,0,"133"
1,-0.138912958532851,0,"133"
1,1.23285121580128,1,"133"
1,-0.41151458053943,0,"133"
1,1.14121756013238,0,"133"
1,-0.620271149315374,0,"133"
0,-2.22560398528968,1,"134"
0,-0.792035631177444,1,"134"
1,1.63720110671499,1,"134"
0,1.15898029383593,0,"134"
1,-0.67641244969705,1,"134"
0,-0.78095571104437,1,"134"
1,0.334149848491054,1,"135"
1,2.26317098962201,0,"135"
1,1.1921123965475,0,"135"
1,-2.0321184934904,0,"135"
1,0.763415161238645,1,"135"
1,1.64685994802838,1,"135"
1,-1.35546555750414,1,"136"
1,-0.0511769199286862,0,"136"
0,-2.08062308722472,1,"136"
1,-0.528764712208078,1,"136"
1,-0.868911015489092,1,"136"
1,-2.19509803041841,0,"136"
1,1.00625265716311,1,"137"
0,-0.132869926002049,1,"137"
0,0.313826262687163,0,"137"
1,0.389988297420529,1,"137"
1,-0.0333015923484633,0,"137"
0,-2.30577530065762,1,"137"
1,0.661016172628434,1,"138"
1,0.257303021000856,0,"138"
1,2.26520122062106,1,"138"
1,-0.200636674203865,0,"138"
1,-1.18083115687544,1,"138"
1,-0.725226823460333,0,"138"
0,-0.737795371824141,1,"139"
0,0.457163152037328,0,"139"
0,-1.43756676236771,1,"139"
1,2.71427214706843,0,"139"
0,-1.08655004821691,0,"139"
0,0.842810977900881,1,"139"
1,-0.145546685644478,1,"140"
1,-0.830221627873906,0,"140"
1,-0.582394256205871,0,"140"
1,-0.816552102215097,0,"140"
1,1.10459684046291,1,"140"
1,-0.658744412391582,1,"140"
1,-0.38290995825326,1,"141"
1,-0.622726560618465,1,"141"
1,-0.281892900628729,0,"141"
1,-0.117440946474972,1,"141"
