"y","x","z","g"
0,-0.636727437688458,1,"70"
0,0.324839716188601,1,"70"
0,1.81881042200753,0,"70"
0,0.194769533727338,0,"70"
0,-1.02421173873939,1,"70"
31,-0.30069591353084,0,"71"
44,1.16768729045307,0,"71"
31,0.555787805757545,1,"71"
23,-0.684015737058227,0,"71"
8,-1.02441220837252,1,"71"
10,-1.64872199280343,0,"71"
1,-0.947862668524042,0,"72"
4,2.93047557122512,0,"72"
0,-0.557060426710926,1,"72"
0,0.376744682331514,1,"72"
0,1.15629642173691,1,"72"
1,0.138543577857247,1,"72"
0,-1.63118220621686,0,"73"
0,-2.01857669901774,1,"73"
0,-0.121465102906795,0,"73"
0,0.320939055353755,1,"73"
0,1.40090567474399,0,"73"
0,-0.23073257278407,0,"73"
1,-0.265934173027382,0,"74"
1,-0.820330682729555,1,"74"
1,-0.16811601107093,1,"74"
2,-0.911310038958126,1,"74"
1,-0.0531998070524569,0,"74"
1,1.32433128508185,0,"74"
17,0.877281996059027,1,"75"
5,-2.39071468819718,0,"75"
34,1.86271022587847,0,"75"
14,0.78660353652981,0,"75"
19,1.76298514055685,1,"75"
8,0.318871126568764,1,"75"
0,-2.05136523852031,0,"76"
0,0.0153345079337248,0,"76"
0,-0.447337236147273,0,"76"
0,-0.891365186231581,1,"76"
0,-1.40440873854989,1,"76"
0,1.20031047897967,1,"76"
0,0.758539808818706,1,"77"
0,0.210064941177181,1,"77"
0,-0.449186521437071,0,"77"
0,-0.120770460051749,0,"77"
0,0.083012433330626,0,"77"
0,-0.0598431739456323,1,"77"
0,-2.03001515411331,1,"78"
0,-0.196375444367239,0,"78"
0,1.28706454835539,0,"78"
0,1.10633990596755,1,"78"
0,-0.875884820056788,0,"78"
0,0.444670298634327,1,"78"
4,1.34106958334875,1,"79"
2,-0.514617185825459,1,"79"
1,1.20704344232582,1,"79"
0,0.171810534861385,1,"79"
7,0.563228681315113,0,"79"
0,-0.805129175654216,1,"79"
0,-1.52661504616755,0,"80"
0,0.209473372931173,1,"80"
1,-0.910808189115391,0,"80"
1,-0.170008881008922,1,"80"
0,-1.1026542152503,1,"80"
0,-0.00630974270543153,1,"80"
0,-0.343999556184255,1,"81"
0,0.168932226940769,0,"81"
0,2.63750242470161,1,"81"
0,-0.243464173322162,1,"81"
0,-1.92881413018719,0,"81"
0,1.39763646795269,1,"81"
1,0.420370310512195,1,"82"
0,-0.181850158578889,0,"82"
0,-1.50764570546414,0,"82"
1,1.17115135927297,1,"82"
2,-0.250285495599816,0,"82"
1,1.7696895526727,0,"82"
0,1.17433173339819,0,"83"
0,-0.118096526057955,0,"83"
0,-0.817936520831394,1,"83"
0,1.27433301628919,0,"83"
0,0.680328127317062,0,"83"
0,1.18125636799861,0,"83"
4,-0.134064462477298,0,"84"
10,0.288763092031215,0,"84"
8,0.788506151221227,1,"84"
2,-0.013709947529813,1,"84"
0,-1.09529560408261,1,"84"
4,-0.910741292550992,0,"84"
16,-0.177804559670639,1,"85"
43,0.364874636244079,0,"85"
23,0.00940543694251379,1,"85"
26,-0.388767088040416,0,"85"
12,-0.713641850770004,1,"85"
44,1.18786256889823,1,"85"
0,1.54745564628957,1,"86"
0,-1.52280697510789,0,"86"
0,0.158641885607096,0,"86"
0,-0.324491206296593,1,"86"
0,1.18378607498717,0,"86"
0,-1.55390315092966,1,"86"
0,-0.530684444362855,1,"87"
0,0.102374954438177,0,"87"
0,-1.32532250565408,1,"87"
0,-0.0656027155814582,1,"87"
0,-1.03766052882492,0,"87"
0,-1.0880762617847,0,"87"
0,-1.4721627977594,1,"88"
0,0.0466066412576224,1,"88"
0,1.68542543772463,1,"88"
0,-1.88845473037219,0,"88"
0,0.372681360234076,0,"88"
1,0.174720913793639,1,"88"
95,0.0759979177182752,0,"89"
223,1.76400090329864,0,"89"
83,0.639137536558215,1,"89"
90,0.790176871047937,1,"89"
118,0.563684961790066,0,"89"
63,-0.721113335169925,0,"89"
1,-2.23081470858232,0,"90"
1,0.757432405185256,1,"90"
0,0.568850234699666,0,"90"
0,-0.578484611023706,1,"90"
1,-0.628323127384365,0,"90"
1,-0.585266296785008,1,"90"
1,-0.272353285150984,0,"91"
3,1.1113225300934,0,"91"
0,-1.19071100436493,1,"91"
0,0.00315264221287362,0,"91"
1,1.34744646252683,1,"91"
4,0.0351888626631859,0,"91"
0,-1.45876476481264,0,"92"
0,-1.26837062142714,1,"92"
0,0.597619496019546,1,"92"
0,-0.055145721693523,0,"92"
1,0.505924284441433,0,"92"
1,-0.3638321035115,0,"92"
0,0.162254034897143,1,"93"
0,-2.58626401907495,1,"93"
0,-0.646213360061907,0,"93"
0,0.430233346525314,0,"93"
0,-0.0214951035853169,1,"93"
0,0.176930511762852,0,"93"
0,-1.11195499551687,1,"94"
0,-1.07560530820203,0,"94"
0,-0.258551151542145,1,"94"
0,-1.07926252639853,0,"94"
0,-0.989225454821573,1,"94"
0,0.552577540333284,0,"94"
2,-0.542624728079744,1,"95"
3,-0.293024736538984,1,"95"
5,-0.0987775616691308,0,"95"
9,0.365231170645326,0,"95"
7,-0.644924376763788,0,"95"
2,0.417507138644653,1,"95"
11,-0.523942192551236,0,"96"
9,0.81918426590791,0,"96"
0,-1.94387653175083,1,"96"
3,-0.534867911529265,0,"96"
9,0.397509420177748,0,"96"
2,-2.05627936004332,1,"96"
2,1.10276725103325,1,"97"
3,0.18448966542375,1,"97"
0,-2.09227445372066,1,"97"
3,-0.661677375828576,1,"97"
1,-1.20640183977346,0,"97"
7,1.00900840869602,1,"97"
3,-0.220098935347023,1,"98"
7,0.775207631299259,0,"98"
6,0.422571545501966,0,"98"
4,-0.769850607624716,1,"98"
6,1.35665758415004,0,"98"
6,0.116055422119427,0,"98"
0,-0.720380400760952,0,"99"
0,-1.07187762152456,0,"99"
0,0.439853295651829,1,"99"
0,-0.751472392649423,1,"99"
0,-0.409191791775422,1,"99"
0,-0.0529003926922625,0,"99"
0,0.00135762555970421,1,"100"
0,-0.281231962103465,1,"100"
0,-0.959224573510833,0,"100"
0,0.254446810364226,0,"100"
0,1.03886645071389,1,"100"
0,-0.840026029475883,1,"100"
