"y","x1","x2","x3","x4","gp","ge"
8.69471028582437,-1.99149131243985,-0.187364776643951,0.148763392181474,0.482168991807614,"8","32"
0.309902249319291,-0.679791832460652,-1.31324018153725,0.516000529330162,-0.447190266921671,"7","1"
2.96171222802672,0.19154199780952,1.167917317654,-0.373060856167747,1.93029924343484,"11","29"
0.375058631532903,-0.399541089538128,-0.172087236423983,-0.450325803517752,0.578090718951795,"18","34"
0.0623025995191891,-0.22727599865647,0.791112828752047,0.541510955483146,-0.74918469255279,"16","14"
3.79319191848389,0.651067291881232,0.260195193582062,0.374700034744835,0.935836432072539,"3","40"
6.90417512850219,-0.435977297057548,0.504935079087392,1.35016399232484,-1.62658005451376,"4","26"
1.19271922954848,2.19935238774874,-2.23846087763988,-1.85617168734645,1.06281872425565,"5","28"
1.80121516107067,-1.23328819295526,-0.580064309698705,-0.984370858334778,-1.51044879950995,"9","26"
0.219577721040512,0.769983616243082,-1.2613062457558,0.36418216766129,-0.0891284110903459,"2","13"
1.26831362127112,-0.739655865219572,-1.22521686871906,-0.128671070814556,-0.18306346125452,"16","37"
0.383846217367935,-0.690531887996854,1.24667544106134,0.151589226017637,-0.74809247642158,"2","16"
1.06057885100735,0.8559706105042,-0.226589319963039,0.73811314603618,-1.40581671104734,"19","19"
13.3511869945618,0.0804268298020701,-2.18901394886728,0.665822015240815,-0.721242878293666,"19","6"
0.242320974539014,-0.330052022237049,0.850442646722885,-0.488921186785905,0.43927913139283,"19","12"
0.756403255407778,0.0468590415271339,-1.02350690623656,1.19789688147362,-1.21221148227755,"19","35"
1.25131058582162,-0.820502550965088,0.308790497434831,-0.867466260569801,-0.19782584870058,"8","37"
1.00454193409401,0.455440263733906,0.0347210999305092,-0.772637181255935,1.4999706342705,"14","21"
2.78774363201446,0.443724988685234,-1.39411290712057,0.571243597457482,0.48835436351092,"1","20"
0.133463252012881,0.0428070712846904,-1.05680417581011,0.964931059358641,0.518819140673274,"5","19"
0.377447003308712,-0.869973578171506,0.02363827582658,-0.0428100527921988,-0.0574108542453338,"8","2"
9.83645488700327,1.27893880864457,-0.693207317262361,1.07230265628227,-0.353373152278608,"14","8"
4.4844421656935,-1.45118558700156,-0.582249041161495,0.138838265926678,-1.18495838814028,"15","7"
22.0006041402718,0.14589245374676,-2.07011018526541,1.04518041135243,-0.0744261190466607,"15","6"
6.07426298798835,-0.458931794882565,0.667975121566336,0.319694675299997,0.445013674275329,"14","34"
0.378646560100285,-0.993385019176628,-0.758391852674957,-0.0747848550768429,-1.62536831829813,"15","29"
2.38186361967609,-2.03024741511432,0.903937533175246,-0.603143604095657,-0.607058951174599,"2","40"
2.25090460231413,0.516502287352783,0.859375829424253,0.977438960570869,0.51228180695212,"5","26"
0.430409335055806,-0.579796419150512,0.317422959266371,-0.251109738052119,-1.18208515845938,"18","31"
9.67929110199322,1.34066159173517,0.478583955945339,-0.288354703194405,-0.855391036780116,"9","20"
8.508938685765,2.39979161992021,-0.254255169111552,1.09020214551219,2.52216402741323,"11","24"
0.89628981626372,0.675029071360008,-0.325724907947268,0.294127728055477,0.322144680133814,"5","12"
0.165687227925683,-1.06322039571247,-1.65494451556345,-0.324101778735581,-0.676926589966222,"7","33"
0.594034848041096,0.760293179336646,-1.31235444295296,0.419616433071096,1.90020438814071,"2","9"
0.306079227855109,-0.772015945863675,1.02669404053784,0.194435445044418,0.407642609056241,"17","15"
4.94847746461676,1.2699833789193,-0.0393500734809783,0.0834943632221707,0.931088606905337,"7","20"
6.37679602598504,3.07305469869008,-3.26509942075128,-1.13260730576671,-0.0770055875367891,"18","27"
1.49336318477096,0.190550004145134,0.997377413429394,-1.56777130108546,1.12182933194633,"9","7"
1.63400115205212,0.085731851240881,-0.242465480738077,-1.24463172612213,-1.29068343003163,"9","4"
0.030674459524881,-2.24084009478124,0.798192213127985,-0.515493456864025,-0.82646647464922,"19","21"
0.167376807832219,-0.260588550691515,1.0560393695176,0.0939552568748483,0.463429472796144,"2","16"
8.35688537525865,0.195100266156335,-0.414118813015378,-0.162581353582818,-0.308986364610101,"15","25"
1.22264406171175,-1.15350822722272,-1.70140124027675,0.791619712086343,1.29906306634275,"9","23"
0.354930798043366,0.37373901485839,-0.0699303205250456,-0.128249640351735,-0.843434877793882,"1","33"
10.586035350839,-0.254239627016218,0.130534833442515,2.24425841186249,-0.22788963938987,"1","6"
1.6506383108872,0.92069147605609,-1.4112133586853,0.282377116890843,-2.56207505784349,"10","11"
0.20387083025975,-1.23382930403168,-0.302548815329422,0.254204237766336,1.27550048839939,"4","7"
30.0415830247901,1.84784575831419,-1.02192194296138,-0.763469878150414,0.726345088354503,"3","29"
0.311985847201404,-1.02547962862511,0.803929730739924,0.422452520477606,-1.77100300744286,"12","3"
0.514166362730343,-0.361464935825192,-1.25761363715404,-1.06930295631086,-1.21654871418278,"13","25"
2.35183347924081,0.348604421437148,-0.160997202708198,1.71448246433648,1.69296781136123,"9","37"
0.568262889717608,-2.3509703697832,-0.166845404594739,0.412895739964846,0.604550249592059,"10","38"
1.10379972949902,-0.00411149627191239,-1.08462546001895,-0.0137889685665563,0.7361287046973,"6","33"
2.38361847822535,-0.116585059202641,-0.00325336470065727,0.390018786941729,0.552677975265006,"6","7"
1.12191921421088,0.056908012994367,1.75387037836242,-1.71846537834577,-0.48950291969889,"17","9"
0.0355387419148983,-0.332451058506969,0.666954478428421,0.0828631699259035,-0.460070040135298,"18","33"
0.432932849242051,-2.24899825564207,-0.636124789572219,-0.823243556330077,-0.486169983412646,"16","23"
0.201999651806429,0.718019635648279,1.52899894212375,-0.842753219257128,0.26108466883969,"12","2"
2.85259878113754,0.718310602340411,-2.41376472556894,-1.03347411881596,-1.38348382101555,"12","31"
0.322601583311969,0.535878302388268,-0.656045553032034,-0.996711271314247,0.31869037206944,"10","33"
0.64828578567532,-0.713829667038441,-1.04974680952937,1.17732584461077,0.826777717300398,"16","8"
2.41409702407976,-0.373406280782704,-2.08455861631981,-1.24718237124566,2.31698355674313,"19","40"
1.14393432572709,1.38913823069854,-0.710560743991664,0.458098393873218,0.789786793634748,"12","37"
0.70668548219531,1.08551790872033,1.13898013176649,0.585839857029092,1.03449136883519,"7","33"
0.17093340370497,-1.1998616617049,-0.548939645783908,1.36329971000397,0.267595912124937,"20","14"
48.94416269553,0.759004318871937,-1.52307758048178,1.25071684458777,-1.14934118060918,"15","28"
2.0975045912358,-0.242692932383126,0.622532009446979,0.777776464673061,0.207245997478535,"14","19"
1.86738173335845,-0.319223694662335,-0.0800550361046247,-0.0735064292220645,1.01700229188198,"14","40"
1.20237978333025,1.99464197953547,1.30787111824095,-0.934743442979365,-0.580713890947322,"16","2"
1.82355479414953,2.51720930479109,0.551127840401663,-0.333449712929907,1.42877996683632,"7","24"
0.0647950410306561,-0.316272538633012,1.5663293276453,0.220753776303759,-0.543199488086996,"19","18"
1.97866659060141,-1.0356755188278,0.467745146444349,-0.177474502176073,1.10421260458328,"13","32"
6.69595138736002,0.0747918157594486,-0.741838613953498,-1.81988474196412,-0.032540923788642,"20","2"
0.322142432620141,1.25609337193879,1.18543420441761,0.748293272518219,-0.506790709500544,"19","10"
5.82455271325448,-0.278650402675963,0.430835848361722,1.17782160191788,-0.66730535729624,"9","26"
0.44184592171735,-0.0373323009832881,0.210890329005422,-1.44297751908399,0.24204308011115,"1","18"
0.0671228874397892,-1.82450498278158,1.16967814185321,-0.586662908472752,0.185810680914449,"10","21"
0.788518534304972,-0.394605045634585,0.869942399169322,-0.190054317615668,-0.600748658638044,"17","28"
0.0663138255231532,-1.90673170816197,0.528505116543674,0.124209349996153,0.278225385805607,"12","33"
2.29588493274891,0.143591230004137,-0.872297719296609,-1.56777651469107,-0.22455992034183,"13","18"
1.20384020974939,-0.453233950020843,1.39554623360447,-0.767522231703085,-0.439070737285374,"20","37"
0.701995466042886,-1.44647122331243,-0.188874522236162,0.901491325506906,-0.27173101156638,"5","33"
0.461311487070379,-0.75220225709808,0.179782547628882,0.55059381889946,2.55018443117894,"3","18"
0.755086014633502,-1.00172809532562,-0.50904073267605,-1.6329328552273,-0.302813999652235,"11","10"
1.8116094150511,0.249778862966676,0.232037553217439,-0.508437207256276,0.838193947564437,"15","7"
2.80004072486389,1.71166883947436,0.22205733886207,1.15959046318247,-0.234773210323087,"20","37"
1.0538567282951,0.487878743293066,0.0271218355381592,0.335483664493643,1.40172136705309,"13","23"
85.2052235688108,1.09854383253403,0.147974574414436,2.02670601135266,-0.42973931462799,"12","40"
0.275847388926014,-0.469818072184102,0.316041509220743,-1.92274681755321,0.26027905277565,"13","21"
2.13276934150216,0.229092571318526,-0.960170113846673,0.841855349022405,0.447678940787563,"9","24"
2.16843884219518,1.18128943218946,0.17958696593748,0.321972963607941,1.54682766472548,"5","37"
0.189050617304332,-0.86029279558946,-1.02681125802685,-0.141061205646026,0.37784092174453,"1","19"
0.461304979940816,-0.536825232549227,-2.54236952023689,-0.599532280633736,-1.1204948019779,"20","34"
0.414142133515283,-2.3447436400046,1.10760299649423,1.36998230242679,-1.05028792011555,"13","24"
3.06343783362634,0.434561872446261,-0.813850277157215,-1.98228446078155,0.661812470939947,"1","7"
3.59858099274199,1.54682872043905,0.0505235912545121,-0.199318098217113,1.72219650183797,"4","16"
2.18127397595447,0.387615323425546,-0.453295155172755,0.0775372434435936,-0.482774231483724,"9","37"
0.625823621053091,-0.382338079682346,1.22233075225989,-0.51348565170232,0.452033558885224,"12","5"
0.565937202886619,-0.908107965779666,-0.458007666132074,-1.87126548632022,1.83616018401963,"7","32"
1.18156180046069,0.112663443358985,-0.234659151444758,-0.495903568176929,1.03491311527556,"14","18"
12.2558279727499,0.468727683694877,-0.784630024982612,-0.0309536181517046,0.987293446795917,"1","6"
0.157217140136196,0.4646866743349,0.0751306692798428,-0.251149980634938,-0.652793602042709,"19","17"
0.347042498189577,0.343283019822127,0.412863609047476,0.742643474705751,-1.13185906043353,"7","10"
0.828688836128357,0.287180613852468,-0.742422160592751,-1.31507466282111,0.203320705029361,"4","29"
5.72115083214922,1.02846061978147,-1.56729870561931,-1.4520789880336,0.911041884463596,"20","25"
1.45550624768037,-0.763655574902839,-0.0464456262659513,0.517537763653898,0.196246422019366,"9","35"
0.495508542409986,0.53015374313344,0.424715125092432,-0.717615427587536,1.07570419508468,"2","10"
2.83291779387711,-0.217251622082853,-0.954424745091253,-1.41667633912968,0.0779918098178109,"11","11"
1.56991183694799,0.256904204245105,-0.378952544938443,-1.79708445069055,-0.0975917832545903,"13","39"
0.357474508406461,-1.2133053770909,0.00476375919566624,-0.537751048855235,-1.92829717925347,"5","2"
0.692252643109017,-0.701446226475247,-0.315996933163643,0.955214352165692,-0.906775302333842,"17","33"
1.12108609604801,0.0554588077526631,0.350186173646585,-0.165178754495742,-1.29757797927763,"6","12"
0.0643056835876933,-1.32576884857528,-1.19926926937757,-0.439138621885742,0.374416581181128,"20","4"
0.249224104117068,0.365744206532172,-1.10566501989158,-1.60457382226772,-1.94945722229347,"12","29"
3.21621054337842,0.416900135351371,1.69269162380384,0.12286162029837,0.882044709953324,"14","19"
0.972170640799605,-0.521249638134036,0.650935906412691,2.00103893097513,0.152465911129525,"1","2"
0.83387671445385,-1.37118628300177,-1.35385441545127,0.279777291692829,0.606294713444858,"19","7"
1.02666179798517,-0.0831708848786497,-0.0566878285496066,-2.74080190835073,0.793057618020211,"10","27"
6.5943953094756,-0.252778874409273,-0.802166802090998,3.38808285264589,-0.937206432887667,"10","33"
0.204699248293148,-0.313688319415234,1.27134171696393,0.39191122980331,-0.769418229945171,"4","35"
0.570729799670742,0.903785084343245,0.800471687166643,-1.38058762577315,0.0210849693663592,"12","32"
0.088161471631144,1.70077323905217,-1.81833205845601,-0.859595633588437,1.93040326523194,"18","3"
0.983931910111177,0.152186690038777,-0.460025608346302,1.06267268715832,2.39893763008171,"3","21"
0.267004871130169,-1.42984424736096,0.398225022355299,0.937173726445762,0.0196507121086288,"13","26"
11.4267302796795,0.323374457074236,-0.874117787234076,1.21841887938523,-0.299296518786339,"5","37"
0.168145510192997,0.401793345006978,2.11571522465186,0.44857902406067,-0.467213124148742,"4","3"
6.55376402572841,-1.32722321936775,-0.135189605642019,0.522702386535426,-2.19159455210117,"15","4"
1.66485174691408,1.46468130945007,1.64693535817542,-0.765478969115987,-0.0590975175397199,"1","16"
0.29651473954122,0.456165968612726,1.53646416357705,0.865805900748067,-0.174255704067635,"5","18"
0.487368904569634,-0.786517088828456,-2.32464821685583,-1.61745391890074,0.0613840344181173,"2","20"
2.21003389734654,-0.383332647609257,0.246131584322043,-0.461577852812325,-0.493729240783878,"19","8"
1.53489547431195,-1.50704741157311,-1.20147558312029,0.0132613942313296,-0.621212534555318,"11","15"
0.989608769810097,-0.543039303580069,0.289157243389686,0.208293825518629,2.09433033185032,"12","24"
1.38454848398507,0.648419503903918,1.10883737626014,2.45702850029138,-1.09877614735414,"12","35"
1.50084895623959,0.609428016580927,0.603071705940342,1.49658745540488,0.651975613373744,"11","19"
0.1728785945942,-0.267588485419244,0.910247689642782,-0.225307723253688,0.118613088204045,"1","19"
0.232012160158071,0.272361189865853,0.0157364714524781,-0.247763655463492,-0.551408542999007,"18","17"
0.421588142289482,1.62388540894237,-0.217242155885021,-0.116437080187017,0.314184120361886,"19","38"
64.7515747875633,0.970785872161466,-2.91213506722239,0.0551054260552468,-0.868510840560554,"19","36"
0.243008753653005,0.690963898578781,-1.87279011074518,-1.09716025744125,0.862801249040207,"11","9"
1.35279089368299,1.04103199629824,-0.764532572045153,0.149661898765594,-0.572880337866093,"6","1"
0.211907154504164,-0.342652330761372,1.48644557790786,0.99365852045291,0.833477010454779,"3","7"
0.925368124982371,-0.312120491636446,0.344229438306148,-0.672433178570903,-0.369408696208772,"8","18"
2.01570029013151,-1.33263967810644,0.459923768632173,0.572229567550419,-0.274855004293364,"4","25"
0.407269075774422,-0.479133027522671,0.327852443393413,-0.318396054927921,-1.40060048485135,"18","27"
8.02358580809452,0.12085485413063,0.505807247514115,2.05517843723409,-0.535399509191312,"8","25"
0.232336770590391,-0.791610764991171,1.50438053844307,0.414650959285974,-0.0626280190931661,"10","15"
0.106442692442301,-1.25999869914215,2.94207984372355,-2.5764075154024,-0.322134238142548,"18","15"
0.196846506192161,-0.957207665831619,0.0113214955595054,-2.56288757213725,1.66163900026926,"17","9"
0.490172064452954,-0.537278882729121,0.728687626294764,-1.06640850924352,-0.555476287385028,"6","7"
2.41582238902135,-1.30365955506563,-0.226147176895077,1.98590031539589,1.12544012884626,"10","26"
14.5246442770749,1.48381984524045,-1.31983290485562,0.883274910219135,-0.904271807097946,"15","12"
3.68132645095253,0.63441636570959,-0.218727093573696,2.37442655210859,-1.59422625056527,"7","36"
0.865020511400183,0.299787680610791,0.312773358614708,-0.00595169628834942,0.888467191053155,"16","34"
5.09207527055448,1.23174526197583,1.32474002994383,-0.337546635036834,-0.864340202005344,"7","4"
0.0154610534640941,-1.26325733590176,1.12189815803216,-0.345160030694146,0.345823384563172,"13","14"
9.8007424389553,0.691262821913129,0.0256530424323198,2.90615300722243,1.88629579482737,"20","5"
0.414048131453203,-1.31619490280584,0.111400053719075,-0.722365391841341,0.472149980400465,"11","10"
0.0971221780887511,0.16356002444457,-0.044568564294506,-0.664985317529063,0.990075878273321,"18","9"
0.412728633513913,-1.220518649563,0.186102718941727,0.409777508137408,0.144369880143552,"1","6"
0.0755705560772545,0.890379920391348,0.672919487787627,0.681611819246875,0.351261377869492,"13","31"
1.78910488784535,-0.867914482013493,-0.532403846406827,0.24883683398732,0.362528663065168,"16","12"
12.2876647463258,0.801657243034584,-1.10177397088609,-0.956434126058859,-0.878516235633581,"12","8"
0.464819085258973,0.748082360042311,0.51258705226397,-0.288010525444661,0.895658501959336,"10","24"
5.70430139316244,0.434625714171088,-0.309877064682653,-1.05931904254753,0.884958230353188,"12","6"
1.54268530583959,-0.713190364488457,-0.663226292314392,-2.37963722686516,-0.804631321912434,"6","11"
3.71695132784988,0.57185661402749,-0.512368900262638,-0.356617935742929,-0.0195640314110171,"16","26"
4.0085237705828,0.24135039121451,0.213006530543662,0.8073666311406,-2.37964360155955,"3","19"
0.168087279456972,-0.986316869963304,-1.05601667625905,0.45967215363588,1.251062380801,"18","7"
2.35257576062861,-0.199788485852439,-1.23942732649323,0.439958445415945,-0.847726408712836,"13","28"
16.0872687505388,-0.108409282488247,-0.244280837944537,2.19443597227043,-0.0664612399320801,"15","7"
9.56615140582023,1.69872860157599,0.57266635026859,-0.352798193430175,0.402025210091407,"15","19"
0.0788048349281323,-0.205181050890506,1.23208447600546,0.386312415279491,-0.0620369117843438,"20","3"
2.93967164925281,0.139818097481404,-1.82913418936033,-1.18057815667211,0.73695798856057,"9","34"
3.2215526566902,0.832543269095945,-1.76527143593784,0.454893465972697,-0.547962435162589,"14","1"
0.295730925518171,-0.510824560823089,0.739310144485096,-0.211327412863218,1.21488616146789,"19","37"
1.19081439227754,0.84090276690509,-0.718983398695295,-1.42576479052129,-1.49350425844054,"17","17"
0.0710120562786153,-1.3703743836498,0.268007942695513,-0.272935179499375,-0.12088814230928,"12","14"
0.346690023842437,-0.912940808429756,0.258467999839919,0.132838073639504,0.564014689505981,"19","30"
0.429925753184008,1.48685520296988,-0.166254308848603,0.492350172898251,-2.12576469330603,"11","32"
0.0297327095208828,-0.430656130909639,-1.05034358589564,-0.0825999842474208,2.37643091167595,"6","10"
6.87775837635101,0.377531616313375,1.2518272182078,1.1946111958868,-0.668389600674859,"9","2"
0.301312627602587,-1.07013335551161,0.634187091213073,-1.45986290264829,0.608307356691776,"2","29"
1.67491814083487,0.609382768011435,-0.808574895745873,0.634149270564771,0.821186860094746,"4","24"
0.801623842924399,-0.83755270563073,-0.450934467057719,-0.452488803847098,-1.07555172642289,"5","10"
2.5262892136671,-0.494885829827558,-0.76835270394686,-1.99844454825891,1.32135615960763,"17","21"
0.0422313911026947,-0.824831388374236,0.942544309378598,-0.461942321504868,-1.02118542043989,"19","7"
1.58920992299306,-1.18689844596728,-0.568039719172979,0.250338422379769,-1.15394855590051,"17","20"
0.509352695125618,0.59487075324408,-0.101389602731064,-1.54995044671218,0.716684034684421,"13","22"
0.176732431255765,-0.41198747861539,1.17766204027355,0.248328962874803,0.372011241792819,"19","8"
0.16751167899171,-1.77097865398918,-0.635921305273551,1.08404926250672,-1.36780607080472,"20","3"
0.712466203951507,1.42807941031444,0.237366789597528,-1.08757893915873,-0.471600576795446,"10","19"
10.8942747412977,0.513169333426163,-1.19887603990617,-1.22792873423872,0.595183453703211,"15","21"
0.304319344941467,-1.65827456074924,0.720444210123512,-1.43574269944084,-0.796151633482002,"2","28"
0.335636685790737,0.893182451562423,-0.432415918495279,-0.269573413144231,0.610659138626316,"2","13"
0.496790578471878,0.690926632428086,-0.569417153410407,3.2078255305387,0.416295741090167,"19","17"
0.0355956239668693,-1.04686022238328,0.899258599147076,-1.70441760191636,1.56854632247688,"6","22"
5.17659752518039,0.424656405193608,0.25289925928358,1.49516776960802,1.95740756185868,"3","22"
1.09723521573778,0.133919940253677,-0.879633945301419,0.974068859215455,-0.963680907085766,"11","23"
0.360242833371293,0.625739733701588,1.32291652160967,-0.961443164594626,-0.344196555964462,"8","32"
0.100802489722055,-0.891061105967876,0.840968592695516,-0.486469426407758,0.897733871050145,"13","13"
0.683964020390751,-0.336923923614888,-0.958555811812472,-0.112412009174121,2.26867167115141,"13","33"
0.182766706076732,-0.336857958713416,-0.313109642044677,0.730597997549081,0.0912817748563458,"16","21"
1.86655982850441,-0.995446757691636,-1.25487907780034,0.183711706622164,-1.24673887151895,"9","30"
0.238972001481855,0.455369356563498,-1.15462780206993,-0.723995176670888,-0.980079416613455,"11","3"
2.39300563997877,0.533373597217108,0.217128759279446,-2.08651896671521,-0.993915181981754,"10","34"
3.57344013994807,1.2842456698523,-0.593860846245204,-0.00244970709531206,-1.05916240312073,"9","1"
0.886366856762325,0.75080859329286,0.816261728698974,0.0505255837395278,1.20492140315807,"14","4"
1.25534300773427,0.485146068733943,-0.606924806087587,0.905585890577098,0.464107114496439,"5","17"
0.0435031532403789,-2.2456895809736,1.15158286968189,0.210473456073112,0.845875380454554,"3","27"
1.42635453737565,0.055456538621894,-2.0027542073083,0.583355389877359,0.0771620991643989,"10","12"
2.65776442773918,0.625735733715852,-0.741915277531556,0.734551416283625,0.0636937948019836,"4","23"
0.553880532016456,-0.119150734107843,-0.270151965992882,0.524502080871399,-0.0726835462011682,"14","12"
0.0936471127213973,-0.325305394810553,1.07962814757428,-1.35149554301808,-0.17987283707166,"16","35"
1.61660334604157,0.326498416713318,-0.628664255301912,-0.323815915706672,0.497460106242755,"16","25"
1.94824688554269,0.329033747271948,-2.01238442152397,0.138678014661922,1.23718062184004,"13","14"
