"y","x","w"
1.70825595206593,-0.528074599365139,26602.968450164
0.795989456624426,0.758067581058895,0.00312765646027266
1.81678639728764,-0.588022770937044,231.218832004893
-0.230131089906042,-1.73118227081455,2.24946858112157
0.863285399143828,0.411418125749099,0.000669326945669304
0.935403405979643,0.707296485971006,772.837739069881
2.24176657587138,0.852462663455191,4.30473290612127e-05
2.67657596074809,1.85031054600336,15.0234397785234
-0.0354676685214605,-0.315938533261945,0.00490588582216451
0.60302802579681,-0.147390395281,5.82365885773466
0.774855754611179,-1.52176676705789,1.40889729484666e-05
-0.577876565906389,-0.622917733136185,5.43838782291186e-06
1.58510172113641,-0.16035468640964,0.427984534669172
1.15981070518118,0.047284432162336,279.667476034759
1.06928633320259,-0.096814597696689,1.14675215713708e-05
1.27281597297149,0.201276925884815,8.56817088364318e-05
0.0722697984053196,-1.33405437781941,6.2506064193075
1.09113824901019,0.386576358125675,246383.125670325
-0.236911743550038,-0.780295224624751,759.76723409566
1.44457206958469,0.141267038455556,86913.1027842585
0.844201860564841,0.182713182863554,0.000213956730024716
-0.0590396560552366,0.601194054372902,346.667240210555
2.14156041737459,1.57629641558923,0.00129824973167416
2.34504474353066,0.319805304375762,233.908470711123
1.7513827003174,0.936759572905728,0.09598770075551
-0.688657910518042,-1.37238738638804,1.95414562917407e-06
1.07603570324362,-0.106759173240257,455.10626855423
2.05374372663491,0.10469654515328,5788.95701840339
2.57388665865527,1.46349483163084,0.0553842534293084
2.01187021893697,-0.170673068775936,7.59981805043334
2.0200560927769,0.632774567402065,0.000740717274977822
