"y","x","g","w"
2.05808000643855,-0.297322947634711,"5",0.952576353741142
3.98729663808635,1.55553936417378,"5",1.75532137442783
2.5024920701766,-0.669764499563903,"5",1.20192219943921
2.26182092377706,-0.227732673002448,"5",2.19908511451857
2.22294844348462,-0.231335455286969,"5",0.79725772230114
0.883500549710002,-2.19503585709254,"5",0.672951504943795
2.73407557833412,-0.867378805815191,"5",0.763230736166226
2.02115333539075,-0.173168792777646,"5",2.94022326406004
2.63338944330482,0.837845975066877,"5",0.469465090182793
2.47955605128365,-0.777791911261402,"5",1.40806387809712
2.91125200961873,-0.314007763555067,"5",2.04988569090539
1.61815598575275,-0.0425409240199971,"6",2.10808951788008
2.71785330579551,0.0268015467557876,"6",0.630142412217002
2.49634531452489,0.443362206800254,"6",1.14864526762048
1.00155338520669,0.675873225709109,"6",1.08489796452235
2.0629060101699,0.476271758749018,"6",1.1733906266698
2.60197197347304,-0.0198537885415444,"6",0.979556352181883
3.34048890534519,0.558102280476633,"6",1.07536277819484
2.37944998282372,0.237638876726513,"6",1.20655456242074
0.257521740735569,-0.691064539335843,"6",0.692698140924173
3.08016499268064,0.960552509976164,"6",1.14456048714004
2.73391177591509,0.192628858239235,"6",1.59469401750469
1.75937019735498,0.300110521454522,"6",1.47742180902438
-2.55382747183209,-0.900104805981054,"7",1.442128920732
-0.456886453848966,0.376207427922467,"7",1.75471611818252
-2.31061414207628,-0.225291886338863,"7",0.738810616161036
-3.64782171653831,-1.83667793528737,"7",2.04996410012383
-0.290899828424705,0.739059682062108,"7",1.91246215206048
-0.336535548512177,0.128669422682405,"7",0.882329057612269
-1.3994069935999,0.143765939878712,"7",2.25909176420328
0.382497534223366,0.681126157903168,"7",0.705988845895146
-0.626958596859274,0.188090016421432,"7",0.633151078806674
-2.25534955203904,-0.808240861640069,"7",1.15705394483201
-0.298345155041982,1.07641440082604,"7",0.54465659029381
-3.50919407298892,-2.54238017439213,"7",1.96442665580098
3.46365369394135,0.959437106040802,"8",0.959085530687253
-0.171343382243242,-0.291566491587944,"8",1.01820217176423
1.19323949844979,-0.718972305067105,"8",0.766727522031686
2.14241222464451,1.08147240343945,"8",2.23469188960283
0.00744667076083183,0.24599722654563,"8",0.809738757869689
3.96270922988458,1.90960748082948,"8",0.631820713669072
1.7053402674907,-0.782756658428392,"8",0.432646986227886
3.23975755057118,1.36295537564621,"8",0.59651584395445
1.96255340151692,-0.459629954503803,"8",1.74950286601487
0.888945297475589,-1.07546788246786,"8",0.62190860056104
2.83505305148537,0.866593139305751,"8",0.734786234629148
1.75436183708888,-0.306413643240461,"8",0.739930227240229
2.49352233154257,-1.16485066637482,"9",0.577421459400095
7.18506979006531,2.1550871054082,"9",0.919942222265727
0.715622352576414,-0.500121128650289,"9",0.831116209168951
6.60376417946852,2.0822224668356,"9",1.20445494835107
2.60649115096828,-0.514369954236075,"9",1.41813856039476
-0.114510261831197,-0.813386761090232,"9",1.31626673217454
4.1558493903522,0.779316166478835,"9",0.826617560291969
6.48273846632715,1.52844589227845,"9",1.53097433576595
0.383216333781742,-0.940162244094433,"9",1.75249206375402
2.69372560866865,0.0689278711089839,"9",1.53690800935381
0.457638328781563,-0.955995343923179,"9",0.783322953214024
4.92655753594611,1.29785658391217,"9",0.779207865660277
0.386146529132846,0.153420009788462,"10",1.58184848791443
1.70353943399137,-0.264427466479659,"10",0.918843044114998
0.371415314362903,0.926034187144163,"10",1.53566300440031
0.499094503413209,-0.327584022654312,"10",0.745967551342383
0.0100440720364913,0.621604493119617,"10",1.54229325334848
0.225472773944132,-0.38091693327973,"10",0.508942878305614
0.984987919940849,-0.110694969801027,"10",0.555778494046308
1.98063785808226,-0.215381895351432,"10",0.83584325162533
0.943929225541383,0.73666944911312,"10",1.01834541658369
0.095362367846388,0.940851270333593,"10",1.00236395630714
1.15294188893066,-0.124117013455614,"10",0.504458506730188
1.70581767955814,0.263769682356402,"10",1.36896190387891
0.876649230718102,0.0362192440748461,"11",1.23829889299027
-0.863004319435268,-0.788282621662968,"11",0.822064539422324
0.25152904609897,-0.642081475912493,"11",0.832911825093296
-0.0568003220310818,-1.44537298424907,"11",0.245058097677387
1.65642278556587,0.335023725305777,"11",0.991132156046159
2.27460768313103,1.07633739248031,"11",3.32243225933867
1.48115988903147,-0.00967198681040598,"11",2.10889475061206
2.74874534352583,0.565996830497843,"11",0.634721454754403
-0.616788379555222,-1.18152379000478,"11",1.38945099550512
2.46246326382971,0.353094392716993,"11",1.34673065875812
2.58597483739968,0.306617489541926,"11",0.733301898727865
0.833507477891966,-0.450661199613856,"11",2.18837733850528
1.07764087723029,-0.38571622906923,"12",1.46339935016987
2.93153635921901,1.04085011687224,"12",1.01820363673827
1.61455393957547,-1.32155197411834,"12",1.92599748612864
0.465255962574335,-0.416902290419691,"12",0.745603645415429
1.84994138377542,0.284767468429714,"12",0.838475288256979
0.792185298248141,0.0154131041831131,"12",0.28353934890588
2.81697172151415,0.70690532164426,"12",0.543032930541639
1.90432084172487,0.363132387963788,"12",0.826324655422737
0.682904440433226,-0.986758868489503,"12",0.828906254230733
1.3348615647514,-0.234049734730493,"12",1.14332978977949
3.57197344687527,2.42347806412433,"12",0.966052703459452
1.51339534490476,-0.369493441313562,"12",0.624093385916972
-1.92120058211511,-1.55106218700909,"13",1.29022652362942
0.177916772241625,0.155759054958459,"13",0.479000406496887
-1.65697842260555,-1.25386228734909,"13",1.61631381368114
0.496985157133358,-0.0669615930949885,"13",1.33797820292306
-0.140433886304789,-0.190711538355564,"13",1.08754377787498
-0.33289141488021,-0.739139594806789,"13",0.792825638538009
2.41201588131923,1.0868543787754,"13",1.76552987976392
1.13675467414581,-0.304588635992645,"13",0.556606800758201
1.04032979800734,0.605796476061601,"13",0.470922953208896
1.05955778140516,0.166153016284601,"13",1.29443702667561
0.250681542202039,-0.638217915907394,"13",0.448241432738805
-0.493883992614793,-0.36039952847902,"13",0.703653506196588
1.27412971529231,-0.461530085956811,"14",1.18190507412201
2.34002120802377,0.17983681943673,"14",0.558206428580688
0.884120533635388,-0.990869786609944,"14",0.777119723011777
3.37623668767167,0.563317635846697,"14",0.841328884926073
3.81948037316512,0.54914968546247,"14",0.61417957045247
0.389733997364306,-1.04686428307566,"14",0.899172200349782
1.67426439991821,-0.69616928967269,"14",0.801798865581412
1.95689018671802,-0.482575845471622,"14",0.808527246644559
1.23730366446405,-0.279083495150245,"14",0.685265466108828
2.53553423775421,-0.251454952866049,"14",1.7931475063811
0.557703746450349,-1.20156203443846,"14",0.922239664691826
1.67612958117115,-0.780707967025498,"14",1.47356511684413
-1.06866192563926,-1.59251801168561,"15",0.878148097689746
0.475352003304326,0.390622548936438,"15",0.497201126756224
0.86826734586405,1.08830193083452,"15",0.740277634567724
1.75156410831336,0.559347023077916,"15",1.39757696388503
1.65070749112474,0.0677355000987372,"15",0.462183781171833
0.656068507335663,-0.826690000949502,"15",1.65900541087972
-0.0307917979387658,-1.63769111327892,"15",1.13467164243999
0.767548520782322,-0.843686006049122,"15",0.994871459082125
0.807030951178263,-0.149633936047023,"15",0.215879643660303
2.46479526655312,1.84240777933682,"15",0.748681625728549
-0.322717980602482,-0.813614644298741,"15",1.19582163906506
-0.0588747194975512,-0.923923674979604,"15",0.510982190260352
0.787061767470069,-1.8807373119896,"16",3.55966096137667
0.423215765344256,0.636842443636746,"16",1.2191706345624
-0.480865533354197,0.207376336859515,"16",2.30408284860456
-0.176559552783259,-0.565579362786417,"16",2.27509769131801
0.547362072205891,-0.530289216485579,"16",1.08325040301636
0.901149373961066,-0.250773490869143,"16",0.921073648069133
0.843645859229118,-2.65202368038009,"16",1.40755254712719
-0.135163696821049,0.194035399996399,"16",1.09480095520512
-0.375593905447952,0.180528760959673,"16",0.893241746782974
0.11459596756296,0.458742433040522,"16",1.7405653454196
1.32128855012824,-0.0163222254951799,"16",0.692912529152215
1.05006340877997,-0.535252387935559,"16",0.289585724542835
-0.264152941349533,-0.912797278543573,"17",1.19683706345856
2.76583193608633,0.298337780897449,"17",0.768875650577907
2.22239987791934,-0.0603024087113417,"17",1.16612713899518
0.576267212786112,-1.17013793622595,"17",1.41739892297887
3.18628979940277,0.893431113767734,"17",0.679963512640054
3.79730039467998,1.41444981035604,"17",0.498466257244958
4.60566272960851,0.681069582395458,"17",0.628206961709336
2.56337757594498,0.479637582917657,"17",0.503075347830526
1.27911874417211,-0.400304111495862,"17",1.00128221045924
-0.0654204717053758,-1.3066939484942,"17",0.54169861322563
1.96842315750591,0.424506595874867,"17",1.0061265969033
1.25139258364693,-0.643409689474723,"17",0.612387373919853
2.75949504218841,0.797091880636733,"18",1.01396085594616
1.13712688435128,0.0244231740721036,"18",1.41208507783095
3.62518053172345,2.02582960160752,"18",1.25901251265114
-0.282895982364911,-0.982991505084677,"18",1.41575395761712
2.02027255678192,0.659854094872026,"18",1.46235512245511
3.80665663553838,2.43967380307425,"18",2.80484069017638
0.949951992053571,-0.397423375956821,"18",1.72232065940101
2.22799177467531,1.33243346521342,"18",0.91592360151016
2.21452920646132,0.62769075719422,"18",0.715931377720892
3.47307357299196,-0.198144828860362,"18",0.221547900066371
2.540774876202,-0.0995744875110888,"18",1.30743170592182
3.23622276468354,0.640754299199141,"18",1.79521770446404
0.886570701978738,-1.02674970367568,"19",0.975186544506993
0.521223328962085,-1.11699094433491,"19",1.64610269973942
2.23551555838982,1.44762514837891,"19",2.28854550396112
2.02663724871088,0.963884009118286,"19",0.544067566141798
1.20119366582322,0.868763355877378,"19",1.30791157362338
2.68595826724815,0.741885688972034,"19",0.614323307176062
0.214071100237762,-1.81819337797172,"19",2.16970261177214
1.36597977740063,0.939460765659242,"19",0.898458121491558
0.41589107563543,-1.46346593432283,"19",2.03064620588555
1.61788612379662,-0.786844401527267,"19",1.48765093832893
2.16397894399317,0.477030935448483,"19",0.748972619291797
1.1423540945688,-0.679717564623419,"19",0.758586763044619
2.34434864596099,0.0661315735541861,"20",0.865595529381184
1.66030497222272,-0.975478192943712,"20",1.37748792683154
0.933339610958346,-0.0511286264077161,"20",0.614395142800222
1.97217195950835,-0.363080356973301,"20",0.395198109420358
2.12385653480468,-0.612349211568604,"20",0.817301973982292
1.54944122328971,-1.04860423322694,"20",0.90533606006007
2.80200775362149,-0.477069193494306,"20",0.610168191449339
1.29126276691603,1.77568906642411,"20",3.84495835580569
1.57474091089198,-0.108516067127832,"20",1.06099552316294
2.04589572698754,-0.454776148507673,"20",1.70043147983848
1.05841092928227,0.614577252963112,"20",0.573178041125933
2.58535951270145,-0.514171745813129,"20",0.864700242806595
0.822616430145938,-0.438899455557584,"21",0.935820516234713
2.68996381514196,-1.31764116692708,"21",1.35206305979342
1.15751973789621,-2.3326375830824,"21",1.46089414064595
1.39738409559603,-1.33223030697531,"21",0.670541713423901
1.18752833393137,-2.04512320753157,"21",1.04982541880917
0.588949899843918,1.32783686132455,"21",1.19777260933493
0.915455425497227,-1.2507927391344,"21",0.694457716927657
0.468199138001316,0.42723675527073,"21",0.957454703392918
2.27382392293396,0.021844838041658,"21",0.989279263501259
0.0399517416093926,0.890382753565921,"21",0.857449891675131
1.25821121853163,-0.347370961165886,"21",1.04085831754876
-0.0310703205286027,-1.45019759081006,"21",0.630381835938349
-0.225283958416494,0.309275410598692,"22",5.35031410299119
-0.770665249656706,1.47368680957555,"22",0.494850809560398
-0.596884449959652,-1.13840627208551,"22",0.817361640509746
-0.213661486805,-0.318336139107115,"22",1.15080068329972
1.25548185939729,0.139668999836177,"22",0.526362408949633
0.426549684695321,1.97733022658542,"22",1.24414622885437
-0.883451508230977,0.416399130009124,"22",1.14773388982476
0.0577313577447945,-1.27684295890456,"22",0.774563071576022
0.277291143836884,0.313722738768766,"22",2.03678933430006
-0.648494580460809,0.626310020252657,"22",1.23729752546575
-2.18622500353399,1.2108397282694,"22",0.818002247061314
-0.911214345144351,0.250182793873566,"22",0.958109827867149
0.207843596493117,-0.661475557368846,"23",0.561387261107748
-2.30103752553841,-1.18716723348096,"23",0.412059567837101
0.286055871017018,-0.710155757991782,"23",1.70603347866484
1.84435019381041,1.51748836881543,"23",1.24831438441375
0.909470550316909,0.621643909171873,"23",1.75207583221967
-0.730663259224225,-2.00419919995259,"23",3.23784368539908
1.00459015873272,-0.558313769261917,"23",0.856443319966278
0.650530302931141,-1.75721689417729,"23",1.60709079532929
-0.280151638065552,-1.2745193747391,"23",0.218476339688512
1.37139820006182,-0.326651959461607,"23",0.410453178788171
-0.40467466141766,-0.475509673670883,"23",1.73335891114018
-0.882096747818942,-0.951164067751345,"23",0.606686116270141
-1.67520464674192,-0.886971476967278,"24",1.06616683637923
-1.16441378572796,-0.666572864627074,"24",0.935546684506523
-1.67144768455079,-0.825510349238006,"24",0.596977245298033
-0.666351228232194,0.621913110145935,"24",0.601762112410991
-1.89076297041902,-1.14134753103026,"24",0.919954313734736
-0.361718684994413,-1.84903084652537,"24",0.655479903281599
-1.34103040845574,-1.60749783755393,"24",1.40228064331523
0.631392496639656,1.18775267198921,"24",0.987992018736049
-0.875548501199006,-0.630397105505644,"24",1.05147436878174
-0.551588503448498,-0.505582769209923,"24",0.841508200638631
0.367677712740116,0.0353589729766839,"24",1.40030888528802
1.25911339115085,1.72936155605469,"24",0.563461846902238
