"y","x","g1","c1","c2","c3","c4","c5","c6","c7"
0,-0.380152126385176,"1","3","6","8","1","4","5","5"
0,0.908990128427927,"9","6","4","8","5","3","7","7"
0,0.319277548268238,"1","2","8","2","2","8","8","6"
3,1.07784713846239,"10","7","2","2","1","3","6","1"
0,-1.3245439902141,"5","5","5","3","1","4","7","8"
0,-0.55266977674291,"8","4","2","1","4","6","7","3"
1,0.0357842545536606,"11","8","7","6","2","1","8","4"
1,-0.294152884071336,"10","8","8","3","5","1","6","4"
0,-1.56130574413657,"6","6","1","4","3","5","2","6"
1,1.44745548464641,"1","8","5","7","5","2","7","4"
22,0.399343079386829,"12","1","3","7","6","8","2","4"
6,-0.749595524233751,"3","7","3","1","6","2","5","5"
10,-1.20425314360045,"10","7","3","7","3","5","1","6"
3,0.37779932857134,"7","3","6","4","8","5","6","7"
14,1.26295505193947,"5","7","6","5","8","1","6","3"
24,3.28473230988464,"10","8","3","5","3","4","8","1"
0,-0.0143219198182903,"3","6","2","6","6","2","3","3"
6,0.861644081514839,"8","7","7","6","1","5","5","1"
1,-1.06242691468615,"8","6","4","1","5","6","6","4"
0,-0.214005814126251,"3","1","7","2","6","2","4","7"
5,1.67198154855237,"4","3","3","2","1","1","7","5"
2,0.4664371741712,"5","7","1","7","4","4","8","2"
1,0.824265888333792,"2","6","4","8","2","4","1","3"
2,-0.300006063918879,"9","5","7","7","7","2","4","5"
3,-0.803547485565761,"11","7","4","4","1","5","1","7"
0,1.01056532209477,"2","7","6","4","5","1","4","4"
1,0.929872071753587,"2","2","2","6","5","2","4","5"
6,1.50741390039755,"3","1","1","5","7","3","1","5"
2,0.604687472067939,"2","1","4","4","7","7","6","7"
8,0.195941444209692,"7","1","5","6","4","6","5","1"
5,1.43847008870969,"5","2","2","1","1","2","5","6"
0,0.263019923694562,"9","8","6","5","6","3","7","2"
1,0.0150715843301938,"1","3","2","5","1","2","4","4"
0,-1.12419198043981,"1","4","8","1","2","6","4","8"
1,-1.03260709985041,"6","7","8","5","7","7","5","6"
1,-0.315206069269381,"6","2","8","1","3","3","2","4"
1,-0.0572080854403929,"2","7","5","3","7","3","7","4"
0,1.09659291640832,"12","2","2","7","7","2","6","2"
1,-0.809409134146465,"1","7","4","6","3","1","8","8"
4,-1.82081866138661,"5","2","3","6","4","8","1","2"
4,-0.0921073689909027,"10","1","4","1","5","3","3","6"
2,-0.619734770854428,"9","4","3","3","3","2","1","4"
1,-0.814997785819978,"7","2","7","8","5","3","7","3"
1,-0.374205757635516,"3","4","6","5","7","8","1","7"
1,-0.774457813413667,"8","1","4","3","4","6","8","3"
4,-0.383524113279709,"11","7","1","7","8","6","1","5"
0,-2.79102164387904,"1","4","5","5","2","3","4","7"
9,1.79524113532507,"11","6","2","6","8","8","4","4"
3,-0.716470975006283,"12","8","5","8","2","7","2","5"
1,-0.221608860922997,"7","1","2","8","7","2","2","8"
0,-2.26839282345855,"2","3","3","6","4","1","6","2"
0,-0.189451079893296,"8","1","5","6","1","6","2","6"
0,-0.822901465504156,"4","6","2","3","8","3","3","4"
0,-1.76559801782587,"7","8","5","7","8","1","7","4"
3,-0.633405083325781,"12","8","3","8","1","5","4","4"
3,1.80914710202139,"2","3","6","1","7","2","1","5"
2,-0.537644728295204,"5","3","7","1","8","4","2","1"
1,1.50235067511641,"5","1","1","4","5","2","1","8"
0,0.257169069763615,"11","3","4","8","7","7","3","2"
0,1.04029662470894,"9","7","5","2","8","1","3","4"
0,1.31491944557239,"4","3","1","2","2","3","8","5"
0,-1.21113877659606,"12","2","7","6","1","8","3","2"
3,0.493065978829799,"9","5","1","6","2","3","5","3"
1,0.967024540577196,"6","8","4","4","8","7","3","7"
2,0.990620005605857,"2","2","7","1","4","6","5","7"
10,-0.161713348600703,"11","8","4","7","1","8","1","3"
1,-0.458178515584124,"6","8","7","1","1","6","8","3"
2,-1.58448818573901,"8","7","1","1","4","5","4","4"
2,0.304729536024735,"8","5","1","7","3","5","4","5"
6,-0.261060092805255,"5","3","7","5","7","3","4","5"
2,0.248415179326655,"11","3","7","6","5","4","5","4"
0,-0.314139055305353,"3","1","5","2","2","7","8","4"
0,0.341990858765699,"9","2","6","3","7","8","3","1"
7,1.25691793463886,"11","2","3","8","4","1","7","5"
4,-0.673845179817322,"11","3","7","7","3","7","6","8"
12,1.92206799507827,"10","1","5","6","7","5","1","8"
1,-0.760406705327437,"4","1","7","3","7","1","4","8"
3,0.0854283227063582,"5","3","1","6","1","8","6","4"
2,-0.666897342266389,"5","3","6","5","6","4","7","7"
0,-1.12302299687681,"2","8","3","4","1","2","7","4"
3,-0.545026287464816,"1","7","5","1","6","2","6","7"
0,-0.346567357905769,"6","1","1","8","5","3","2","2"
4,1.38113637152082,"5","8","7","1","6","7","8","2"
0,-0.407087279808413,"1","2","6","6","8","3","5","2"
1,-2.23807485931906,"7","1","1","7","6","8","6","1"
6,0.930069252991831,"11","1","8","4","5","8","2","1"
10,1.43109698122602,"11","7","8","3","6","6","6","4"
1,-0.857692173206443,"6","1","8","8","8","4","7","3"
2,-1.09158618351903,"12","1","5","5","2","1","7","2"
1,-1.41939119570532,"8","6","4","8","5","8","4","3"
2,-1.14171315771027,"4","5","8","2","3","8","4","1"
3,-0.443630972992839,"4","6","8","8","3","8","5","6"
0,-0.202388653627785,"2","8","1","1","1","1","4","7"
2,1.17337794666253,"5","1","5","3","2","6","5","6"
2,1.17001291940217,"7","3","2","8","6","2","7","2"
4,-1.11557518914255,"12","3","8","6","6","4","2","8"
3,1.24834797646323,"1","2","4","5","7","7","2","5"
8,0.580375187497404,"5","1","5","3","8","5","4","3"
11,1.59578894099569,"7","3","8","2","1","3","1","1"
13,1.11156959415182,"8","5","7","1","8","3","1","5"
1,1.19959821202474,"5","5","2","3","3","7","7","4"
1,-1.62099703549256,"11","6","5","8","4","4","7","8"
3,-0.222723966104634,"8","8","2","6","3","1","3","5"
9,1.91218816796091,"1","7","2","5","8","1","3","5"
0,-0.58236034775089,"2","1","5","8","1","4","7","1"
1,-0.170241153128834,"11","1","5","1","2","4","4","7"
2,0.400581446162721,"2","5","8","3","6","2","2","5"
2,-0.103170204025432,"12","7","6","4","5","1","8","3"
1,0.024543799408444,"1","6","2","2","2","4","5","7"
15,1.11001879849627,"12","2","5","5","1","5","2","5"
0,-0.419634469720196,"1","5","1","1","6","3","8","1"
4,0.710600645432631,"7","3","8","7","1","7","6","6"
0,-0.829223569995736,"3","3","1","8","7","8","6","3"
9,2.13436281957761,"12","7","8","7","7","4","3","7"
0,-1.28916998978393,"8","6","2","2","5","8","5","2"
4,-1.3432126590267,"11","5","5","1","8","6","6","3"
0,-0.313313275305897,"6","8","2","4","5","4","3","1"
1,0.705608311308696,"8","5","6","3","7","4","3","1"
1,-0.605047154780853,"2","6","5","2","5","5","6","3"
0,0.097306469759855,"5","4","6","8","4","2","8","2"
2,1.90683540631622,"7","2","2","4","1","8","8","1"
0,-2.89688107048356,"9","7","4","2","2","7","3","7"
1,0.2374108473227,"3","2","3","5","4","4","3","1"
11,-0.734636620298839,"7","7","5","6","8","7","6","3"
1,-0.180903529072795,"8","7","4","6","6","3","5","8"
0,-1.39012563726583,"7","5","2","7","1","8","1","4"
0,-1.80332076620732,"9","2","3","8","3","3","2","5"
0,-0.351197337153272,"5","2","5","7","2","1","5","4"
4,-0.274281272515448,"4","6","7","7","5","1","3","3"
3,0.82826092365397,"10","2","4","4","4","3","2","7"
0,1.90944790756969,"3","4","2","7","2","3","4","2"
0,-1.25324398856406,"9","4","6","1","7","5","4","3"
13,2.16185396500328,"11","7","5","1","4","4","3","6"
1,-0.746736150018092,"3","7","4","7","2","5","2","1"
5,0.181577734951799,"6","5","4","7","7","5","6","5"
1,0.522054091362393,"10","2","4","6","7","4","7","5"
5,0.889536316920846,"5","5","2","1","1","2","3","4"
0,-0.892602177024979,"8","2","3","3","7","7","7","6"
3,0.882663586417569,"11","5","4","7","7","1","5","8"
1,-0.0699284104087627,"9","4","1","6","1","3","8","4"
3,-0.0667043182802134,"1","6","1","4","4","5","6","6"
3,0.208386848383981,"12","4","8","7","2","7","4","5"
9,1.9520396136964,"7","7","2","1","3","3","8","1"
0,1.28099793291792,"3","8","6","3","3","1","4","1"
0,-0.0318813648518754,"9","8","1","5","5","4","5","4"
1,-0.0169021139631958,"1","3","7","8","8","2","6","3"
0,-0.792873404798431,"4","6","5","8","2","3","5","8"
1,-0.170210740716571,"8","2","2","1","6","8","8","7"
13,1.69735827219806,"9","5","7","6","7","1","2","3"
0,0.260299357518924,"12","4","8","1","2","2","6","1"
4,-1.2510728864899,"7","5","8","3","1","2","6","4"
0,0.999069064042005,"12","5","6","7","5","2","8","3"
0,-0.900600811725145,"9","3","3","7","3","4","5","6"
3,1.89491155638413,"4","3","5","7","4","2","7","2"
1,-1.47612083892187,"5","7","7","1","4","7","5","6"
1,-0.564854333192816,"1","3","5","3","2","5","7","6"
0,1.44931025823179,"4","3","2","3","6","7","3","8"
1,-0.549248703861237,"9","4","7","6","1","5","8","8"
22,0.688218667238333,"12","1","5","1","7","5","1","3"
5,0.0607551983190651,"8","6","8","3","1","5","5","7"
1,-1.21386418110759,"5","6","6","1","1","6","6","4"
0,-0.557973567601585,"10","3","8","6","5","4","8","1"
1,-0.839223008978402,"12","5","3","5","6","7","7","3"
1,0.612140180811645,"8","5","7","3","7","3","2","8"
0,-1.36706995029131,"2","7","1","3","8","7","6","6"
1,-0.828919373970648,"1","5","4","2","2","8","2","5"
2,-0.728007511059654,"10","4","7","6","8","7","8","2"
1,-0.853982949496264,"5","4","6","4","7","4","6","1"
2,0.610935308182375,"12","3","6","6","5","8","4","2"
22,1.47816566067792,"1","3","3","8","1","8","6","5"
2,2.10050941534238,"3","1","1","5","8","6","7","2"
0,-1.15105121205126,"4","1","1","3","6","8","4","4"
0,-1.24280138204041,"12","2","7","8","2","5","8","4"
0,-1.26333112214955,"3","3","8","6","2","7","5","8"
3,0.76632098272782,"6","1","3","3","6","3","2","8"
1,0.130006271350252,"2","3","4","1","5","7","5","4"
0,-1.46387439057147,"8","5","5","3","4","2","8","7"
2,-0.180117346909913,"5","8","5","4","3","6","3","8"
0,0.81939451232597,"6","3","4","2","8","7","6","7"
1,-0.234874716336235,"9","5","1","5","3","1","2","7"
1,1.31176065246448,"8","4","4","6","3","6","7","7"
4,-0.560435767856128,"11","6","8","5","8","6","3","5"
1,1.59169252761003,"2","6","7","5","2","2","8","1"
4,0.962201081870328,"12","4","8","5","2","1","4","7"
10,-0.428396925918877,"12","7","5","5","7","7","1","5"
2,0.64078529545562,"12","8","8","8","7","5","6","6"
5,0.739316806884277,"11","8","3","1","1","3","6","2"
0,-1.9134830792931,"11","8","6","1","1","5","1","4"
4,0.524285628614284,"10","5","2","2","4","1","2","5"
8,-0.175359453140797,"4","1","7","1","6","4","6","7"
0,1.44522335153131,"6","1","5","2","5","6","3","3"
5,0.933822160466888,"12","5","8","4","6","3","2","4"
1,-0.260915664105508,"7","8","4","3","7","2","6","2"
1,0.172792219769227,"4","2","4","3","8","5","8","7"
13,0.710286835216455,"10","7","3","6","7","1","3","3"
6,-2.12590202696266,"7","2","8","1","4","8","6","7"
3,0.122504016126347,"6","6","3","7","4","5","1","7"
0,1.29672811274007,"2","3","6","6","5","2","5","5"
22,0.756391690939042,"7","1","4","4","7","5","6","5"
2,-0.294751064611776,"3","7","3","5","3","1","7","2"
6,0.609459101894352,"6","3","3","1","8","5","1","4"
6,1.50129807304642,"12","8","4","3","3","4","2","1"
0,0.806783435529766,"3","2","6","1","8","2","7","7"
0,-1.02075893101055,"2","3","7","7","8","3","6","8"
1,0.119079193105193,"6","2","7","1","3","8","5","8"
0,0.0534762256725304,"9","5","4","3","2","2","8","2"
1,-0.778820526527824,"7","2","3","5","8","7","4","4"
3,-1.85485744934685,"12","1","7","8","3","4","1","6"
0,-0.483773188548213,"11","3","5","3","3","6","7","6"
4,-0.361117818930755,"7","4","3","2","2","1","6","8"
0,-2.17708303628599,"9","6","4","2","2","2","7","5"
0,-1.09539140207893,"4","1","8","6","7","6","7","6"
1,-0.679206327134981,"7","1","7","8","8","6","5","2"
2,-0.169739070462274,"11","5","4","5","6","6","6","4"
2,1.52999206458041,"4","7","1","5","1","5","7","8"
1,0.701068059853076,"5","3","5","1","1","6","1","2"
0,-1.08298332114643,"4","4","6","2","7","7","1","8"
0,-0.309190536913068,"2","4","2","8","8","7","8","3"
2,-1.39391844281998,"4","5","5","6","3","6","1","8"
