"y","x","g1","g2","w"
4.53509647823422,-1.1444039677225,"6","10",0.490432017974242
1.79893991950611,-1.91093893445607,"6","9",1.22579200224934
4.17849467056504,-0.346334072630955,"6","7",0.999101440144383
2.43514242740548,0.566969313690766,"6","2",0.444212058142433
3.52653965794764,1.1732724084279,"6","12",0.685517460961639
2.96989351289412,-0.664532486989255,"6","4",0.625974114353266
2.1066178850405,-0.284785518847763,"6","9",0.631076739637445
3.14406039030148,-0.857331558817962,"6","15",0.49059745392122
1.64807590278559,1.03228288260862,"6","2",0.714958773119541
2.30372428119755,-1.49300441600948,"6","4",1.19354643625785
1.49674455833764,-0.264724813797651,"6","16",0.827424062797026
2.74207005040408,1.43943453269499,"6","11",0.684732132920318
1.98192457344107,-0.307534394645153,"6","9",0.557767706177868
3.2058460607152,-0.672884088942536,"6","5",0.806700760258543
1.17431537930853,-1.18890099760282,"6","1",1.68542345071636
1.67681054867933,-0.407440488869223,"7","6",2.6958695457656
0.112946578803369,0.978888787612007,"7","16",0.525233402576125
-0.665436088928431,0.6175595841781,"7","2",1.51665667024754
1.26469427135121,-0.812889821756776,"7","11",0.77285882838561
3.24014459555396,-2.35285156240601,"7","13",2.08523466874607
-0.543037427406259,1.19260059936334,"7","2",2.01392308136693
3.80236435471329,-0.394049513096519,"7","15",0.435994135791532
0.96442451183609,-0.950329646256385,"7","1",1.60095542515693
-1.50041096327082,1.31147512484985,"7","2",1.09551450186567
2.09650691169499,-0.755671039686304,"7","3",0.954558609374204
-0.566221964683054,1.08529630464262,"7","9",0.950365934442338
0.498855335498322,0.28088946726838,"7","10",0.851329353285568
2.08582767285704,0.179811781419496,"7","15",1.75235563402085
-0.354769923253824,1.50857653388034,"7","9",0.81773840230693
1.39532822452265,0.28679607957512,"7","5",1.66604759722193
0.821231041179667,-0.0774040141009993,"8","10",2.16295974843934
1.87862813120392,-1.83173264132991,"8","13",1.32019878178161
0.775579653150793,-0.721893574000082,"8","2",1.34939110254334
1.0213880434463,0.780052863630042,"8","15",0.739794277497093
0.174966179927892,0.624244277476594,"8","5",1.03233270645335
-0.554612439332369,0.219113130379728,"8","1",1.13730846341258
-0.416346000925479,-0.564670544314897,"8","11",0.922347198000324
-0.833130535176899,0.0163560158568178,"8","3",1.43314989159892
1.48159090403346,1.20113526545476,"8","14",0.714850268446982
1.03809832221686,-0.716828311586997,"8","10",0.725835349670411
1.06224838457797,1.90909627498971,"8","6",1.88032309378575
-1.09879134021522,1.59146795411205,"8","10",1.5024716305678
0.479601423065502,-0.542299533411163,"8","14",1.60565990201732
0.232921435427749,0.129863930668763,"8","11",0.916641591240796
0.845904741163555,-0.330751476707464,"8","5",2.04654777292086
-1.13629043436776,-0.732344714757681,"9","5",2.02591890417151
0.791018512769858,-0.387847840511148,"9","4",0.711525230306533
3.33908123841717,0.746945791734444,"9","10",0.708928112086195
-0.514567486712068,-1.32308232347118,"9","10",1.48653416079305
0.263108259808304,-0.448006950980998,"9","5",1.49084925242817
0.270027556271748,-0.334490485721353,"9","2",0.6490977244411
1.89876050610569,0.106517161286264,"9","7",1.07661791799679
0.656580775375671,-0.31603832666629,"9","11",0.47029864875741
1.62414485962248,-0.410773157608456,"9","13",0.785848901022586
4.41277075842899,1.08372016871784,"9","8",0.704521473498075
1.09694944438048,0.0784043045572737,"9","3",0.466267978890311
1.48644685753196,-0.011432387350499,"9","12",0.901994433272085
0.226085524150381,-0.999923320047646,"9","4",1.34141706160355
-0.47626679991173,-0.693970504457534,"9","12",0.947327050042104
-0.790344165475583,-0.684877776627484,"9","3",1.2925926034874
0.0297976112409846,0.283320998034348,"10","8",2.01827847546335
0.85656787234491,-0.708701268934829,"10","8",1.40417139453744
-1.76993635363939,0.876549304261214,"10","1",0.583292030474688
-0.59423562459442,-0.532235536441843,"10","2",1.99717007837741
0.1844315945774,-1.13258297572583,"10","16",1.78558379274156
0.39366932980599,0.369015601571648,"10","13",1.39974005002333
-1.38152694549744,-0.537648547593657,"10","16",1.06151172066333
-0.762599648303485,-0.446631749058677,"10","1",0.704212976462272
-1.46964529092041,0.125875537787915,"10","1",1.41195636314816
-0.207874839421759,-0.198054719664539,"10","11",1.06436386199175
-0.59756217214709,0.0146586124925298,"10","6",0.516746377911566
-0.0922059537183714,-0.271137669726866,"10","11",1.13629229157667
-0.403097212375317,0.818416922199414,"10","15",0.967176856776011
-1.97255371354947,-0.468941037221254,"10","6",0.382728921799337
0.0576454168023805,1.24067341622811,"10","6",1.31059863221199
0.483090717888457,0.130151164129513,"11","1",0.810706016032128
-1.59209669302024,-0.435086771202917,"11","16",0.34700360157244
-2.36378553056762,-1.32367131790112,"11","16",0.313619071901215
-0.328625506410349,-0.177617936892692,"11","6",1.03058646824396
-1.44748809195663,-1.2265190994842,"11","6",2.0632093194008
1.11536615428938,0.369600060348994,"11","16",1.38726729428983
-0.646227761372284,-2.13809647634012,"11","9",1.64591608850338
-0.482677002675031,0.581890315643451,"11","9",0.669117515336013
-1.60084037378397,-1.61966018494991,"11","13",0.857967979568781
-0.35933485914871,1.52077036815943,"11","2",2.54036130153877
0.650001039738677,0.0725263686401547,"11","15",1.13262720614727
-1.92544150502472,-1.13566773011431,"11","5",0.790315582866757
-1.96483027706399,-1.26302737983942,"11","3",1.10989892917961
-0.28602104659592,-1.7519871066965,"11","13",0.989468750846899
-0.117514905391662,0.272716775113126,"11","5",2.26127767319987
1.01285657474285,0.0750466235019718,"12","16",1.26301575079342
-0.833755944527064,-1.68370299439613,"12","11",1.20564998843522
0.260920208365904,1.84603732222825,"12","10",0.809229436210238
1.75399994467942,0.0825625650009769,"12","8",1.54564618827099
1.82525741302942,0.872235221458221,"12","16",2.09401931084987
0.524805208481245,0.208756256694821,"12","11",0.6147788422296
0.606929051212019,-1.17661571037317,"12","4",0.678588739004259
0.630299201870721,-1.18408008159515,"12","8",1.13604964610431
-0.649816070500305,-2.73175769520017,"12","3",0.579475898172648
0.863375777431002,0.152890430868674,"12","8",0.922483574991372
1.3595261103964,1.1893009810881,"12","13",0.62789350515606
-0.760097883318489,1.40431761373152,"12","2",0.688843105665214
0.354810964505979,0.737043016356136,"12","4",0.977286642266507
0.0934089639854122,-0.748733948129427,"12","5",1.01397212288241
0.474345684862525,-1.14389471023984,"12","15",0.391933493427781
0.206293532058753,-0.417455722459352,"13","2",0.720766673713473
-1.36450190019231,-1.38705745303281,"13","14",0.407079725868606
-2.38212486450453,-2.57065854872051,"13","9",2.10525149676661
-0.297229175336932,-0.395915417301058,"13","5",0.642505611053702
-1.26256663562188,-1.1505999372123,"13","14",0.377783221937503
-0.718697561678446,-0.740354372957835,"13","1",1.44465710500015
1.27738592749859,-0.473087142033722,"13","4",0.811179399627503
0.107778107253153,-0.619701558435543,"13","11",1.22267693730162
1.10232109049005,0.300653486306603,"13","16",0.496672657253667
0.645472222904574,-0.539418331543213,"13","7",0.25023399918314
0.518979962241425,-1.08032088338536,"13","16",0.841089864535408
1.03436310825852,-0.727305179216653,"13","15",1.16575550490545
0.817256467903656,-0.421715850845489,"13","14",1.69453243871769
0.917915303394125,-1.78908041812712,"13","4",0.731268554150664
2.38556158585462,1.53470641259924,"13","4",1.02073326197892
-1.16674716211064,0.036180933469296,"14","12",0.704314228199959
-0.939974516077005,-1.59055524923398,"14","2",0.784891316579275
0.135447877430905,2.39270764346385,"14","5",0.752200167563274
0.423854791650107,-0.300204198531381,"14","9",0.685292922428223
0.686390736195447,-0.34090231019072,"14","4",0.766133540211093
-2.14513940105475,-1.39695010516994,"14","16",1.6647692672688
-0.128417870160293,0.697665796711531,"14","13",1.2251644562532
-0.538497534143195,-0.545162828610916,"14","4",0.674779953057849
-0.711061465675292,-0.192365755638396,"14","16",1.82987502487186
-1.71046869832754,-0.882154329142246,"14","3",2.22696791765251
-1.28295524178827,-0.0695973161517722,"14","2",1.28156635614825
-0.382812280636174,-0.46075773154688,"14","14",0.933983937338005
-4.25224777768393,-1.69575584514325,"14","2",0.72781405511592
0.0507081702921094,0.962239014004241,"14","12",1.57170336024675
1.15477654698658,1.01235035448612,"14","10",0.721071437238378
1.19500964388063,0.691979938417376,"15","13",0.97906000833062
0.329193546516472,0.060509886837625,"15","15",1.89330519282348
0.852805689195854,-0.0845216147048656,"15","13",0.711362256783424
-0.49822547428481,-0.597673671479103,"15","16",0.894587332859823
0.0448903347306084,0.453954573855721,"15","4",0.901613189790086
4.16524179040263,1.28806220913811,"15","14",1.03730708908348
0.175715382028559,0.608079491764433,"15","10",1.61798392901913
-0.763649317845073,0.897053866464859,"15","9",1.16166115245141
-0.667839281438937,-2.48277051178426,"15","2",0.529968534067509
4.32217784124241,2.04171446152551,"15","7",0.894933132061717
-0.915970683347572,-0.56931404432588,"15","2",1.37063171324086
0.484085798866589,0.234922155817762,"15","4",1.02600228553412
-0.524430542044574,-1.52121085478717,"15","14",1.56431669289284
-1.08600241702588,-1.13909958661874,"15","6",1.79729838621356
0.740781092322485,1.06901381468794,"15","8",2.86802929379736
0.440532313750824,-1.74112172992579,"16","10",0.772572588656293
-0.089373343473704,-1.04349083484428,"16","16",0.727869752335451
1.03456145008208,0.197861893816368,"16","14",0.852205139954704
-0.361007910097339,-1.23274109024802,"16","13",1.27265051483707
1.11927525263379,1.32049713269458,"16","2",1.47598269704057
1.64469297347499,1.22277883080484,"16","11",2.10639345639327
2.38680392268243,0.444484548178134,"16","13",1.03919470101036
0.995251248553468,1.14219193308537,"16","3",1.30305118238614
0.779249554233256,0.55547648524512,"16","15",0.970744158255099
1.04631803106087,0.408157366866173,"16","7",0.743478499568714
-0.147278259171264,-0.198677774396514,"16","2",1.17570839819045
-0.0994059609878046,0.764277801322637,"16","6",1.35300329734883
-1.50933208728252,-0.161594579669349,"16","12",0.572111585503943
0.126739402498304,0.705577095675291,"16","9",0.721889671782449
1.708066988532,0.254769983853509,"16","15",3.3682235352081
2.44619698026873,0.922271095927922,"17","15",0.691045907018482
-0.0795356890617243,0.625719781709431,"17","9",1.40382229577768
0.723690741891185,0.000817940551656339,"17","4",1.39342652224782
2.4383499637821,0.0361938561362276,"17","8",0.997834173875021
0.599919839207208,0.913182064608542,"17","2",1.16509383968036
0.881611035863805,-0.575473174237607,"17","15",0.923844929666197
2.51771325017217,0.0544726220464773,"17","10",0.654382368635343
0.38981376939901,-1.0119989053655,"17","6",0.920130519222387
0.533492679992701,-1.33311008695643,"17","12",0.508877450341899
-1.41853562349421,0.298929927020626,"17","1",0.926029511684485
-0.885701001829082,-1.33146788955476,"17","5",0.563855409590944
3.5946291553852,0.719239988577437,"17","7",0.98521132949448
2.38368685537876,0.21730187456943,"17","15",0.794803921115077
-0.401322397826438,-0.798835623860513,"17","12",0.972738519561667
1.42997115673746,2.33571369597473,"17","1",1.13214757680241
1.0484371413241,-0.244586917741898,"18","6",1.4331920126078
0.131853713522186,-0.309181722379616,"18","5",0.75869687662573
2.08463978323399,-1.21276987216652,"18","8",1.34681273164131
2.00709012859494,-0.619493137979047,"18","10",1.35441676723291
1.89732929830864,-0.504065575046401,"18","15",1.32029000881464
2.27923720723809,0.17930665531381,"18","6",0.740641342063471
2.97637466844526,0.698891998689139,"18","13",1.31758319881116
4.09580879745967,1.35598396950588,"18","5",0.667759309242959
1.12354781427394,-1.16124380198591,"18","1",0.767402148177418
0.878464431672981,-0.504425820237554,"18","7",0.619679132582952
2.25680948419885,0.754861952534996,"18","2",0.639055839636865
-0.0846455722061886,-0.770577801365962,"18","3",1.05178319413456
1.15276499252444,-0.773372286235,"18","9",1.14007916157603
0.197853876100572,-0.790729527697426,"18","13",0.578366882079645
2.02070294046483,0.591170676395933,"18","1",0.636186299294722
1.59579914566111,-0.45695065365637,"19","7",1.51417123831749
2.57286318848818,0.180499930957217,"19","10",0.824641773448777
-0.102177607442768,1.6553849083558,"19","9",0.415812412611429
1.49963445039689,0.727767548073162,"19","13",0.88561026808078
0.597341959814036,-1.03655259791041,"19","6",1.08695757478398
2.04766048971339,1.12444397647914,"19","15",0.779334764841688
0.129875548259568,-0.852219363573209,"19","13",1.25123187643213
1.03725140895888,0.738845511715078,"19","11",0.639637216385293
1.48870051065785,-1.43532803236483,"19","4",0.344728833249793
2.54050057893059,0.921906330639454,"19","15",1.52551445685273
2.16455380127984,0.0547367606497247,"19","6",0.55987924221631
-0.218508829874014,-0.318406765080016,"19","1",1.4357236411277
1.06306767181195,0.0323083755185226,"19","6",1.64912861113688
2.14521395790303,0.251980847104771,"19","10",2.21076438558102
-0.467070064503584,-1.42699853528423,"19","9",0.963084732737311
-0.240151766304935,-0.411790926040157,"20","11",1.42551972321635
2.12083968614948,1.01021605253858,"20","13",1.05749334170699
0.5798271648282,-0.31609667587206,"20","5",1.13533238391364
-0.966735819703371,-1.62766082207283,"20","1",0.78194813682972
1.51157642546997,-1.07140097180966,"20","6",0.632868990392831
1.19745165695443,2.2439732141161,"20","8",1.1039651985259
-0.595297748111511,-0.364124237015863,"20","14",0.629413813467776
1.40361429164416,0.880086751332568,"20","9",2.03933973504358
-1.09904722246377,-1.30257150851674,"20","1",2.37713903656454
-0.498261471953105,-2.01773846485554,"20","12",2.11697975043186
1.20833208375292,0.0979533085350306,"20","7",1.16176363898555
1.23528367609232,0.308566465265724,"20","16",0.632420242020806
-0.526968927355527,0.0207672851225843,"20","12",1.42159282155257
0.255088240374467,-0.924264076460188,"20","6",0.982599528567711
1.63502472893092,-1.25332121609755,"20","13",3.30474602562474
1.03452733268313,0.936818808180391,"21","1",1.40527037079061
1.11150770838864,-0.213022242937132,"21","1",0.53160594507201
2.70015068719302,-0.0586027327898387,"21","8",1.14423518290434
0.313200192662791,-1.33245563647328,"21","1",0.707155170356819
0.566767840972878,-1.34113343363861,"21","11",1.29796753736547
3.57756393107338,0.791910227537879,"21","10",0.825534631227218
3.09088391912609,-0.184312930473646,"21","14",0.335379684103652
4.96792898405664,1.3902577025045,"21","16",2.49799458957601
2.82438326525858,-0.809522708013036,"21","4",0.32687597238061
2.58343103386864,-0.200062357909367,"21","14",1.35506030881663
1.43668135942004,-0.287590972914097,"21","11",0.938722747711122
2.15045160738401,1.43134450262851,"21","1",1.07286256949031
1.91045612305175,-0.21344989775843,"21","6",1.15265310435304
2.96566459860354,0.855160175076602,"21","3",1.60781239947569
3.42506845386742,0.775434326819594,"21","4",0.629608510273693
0.646756326277547,-0.649187120506083,"22","8",0.953505982539503
-1.08296292039449,-0.944695860917742,"22","11",1.10688764242043
0.0758093558379765,-0.471104889529637,"22","11",0.58921332801457
1.26081893748386,0.0116837281142503,"22","15",1.73515821983173
1.59217889543104,1.85205739653208,"22","16",0.417315579830066
-0.698925323003544,0.46146837621499,"22","11",0.877577132581307
-0.583442394528485,-0.791121178534937,"22","3",0.947006947778786
1.67789402823865,-0.353412148050044,"22","16",1.13855116177542
-0.34704587835689,0.844978356060429,"22","13",0.996292088941221
-1.54335074686453,1.65236487074537,"22","3",2.23063129355263
1.93759350844259,-0.688360548219112,"22","8",0.606078441664883
-1.57591970637896,0.338388143225556,"22","3",1.58480457701917
-0.299686648432903,1.01736868063224,"22","10",0.727123379797817
0.548372224071121,-1.51812530601298,"22","8",0.508055863437842
0.618067268600984,-0.342632416155269,"22","13",2.30069927166037
0.288794064929683,0.329658672962134,"23","8",1.55303227466359
0.55150608258775,0.513876155179498,"23","10",0.839105142262916
-0.395520760714365,-1.52426791301721,"23","11",2.34182005618391
-0.835401754000131,0.887471788770455,"23","9",0.642308484741255
1.25053443606784,-1.7281228626641,"23","4",0.892513793911499
-2.47633592758039,1.08128792178495,"23","3",0.321213032944875
-1.53780942652016,2.01438132709402,"23","2",0.647572066857821
0.629807276470298,-0.956326158677752,"23","3",0.632837890592001
-0.413500278157384,0.379233491255998,"23","3",0.739315436916552
1.13912282993408,-0.269429932082599,"23","15",2.24481477412663
1.16149448312604,-0.895030765946826,"23","8",1.36761128278996
0.42727557195298,1.95003186774097,"23","15",0.555874649269174
-1.04619027749027,-0.777775715211553,"23","9",0.559441997853204
-0.136059473865418,-0.590731094826631,"23","14",1.01819868477637
1.41320111406755,-0.369027688148405,"23","14",0.36181641129883
2.41270474430742,-0.123492248953585,"24","1",1.24379314352441
0.846396249626107,1.91303826495609,"24","3",1.56717916884077
3.00910152797804,-0.960296313046574,"24","4",0.720193877758993
2.33675169935396,1.71919458869727,"24","13",1.61407921296634
1.83477453046026,-0.509987564672235,"24","9",0.949518734973137
1.60873456101675,-0.0201742495630897,"24","11",1.0886043017511
1.18382973532698,0.835924334859594,"24","2",0.750698758154334
1.96764373733788,0.418190869004415,"24","8",0.683820730660822
1.33052463306452,-0.396819781839909,"24","12",1.24335160430214
2.13735630539909,0.0372220379430559,"24","14",2.40546751587273
2.36707223155226,0.00476102796802808,"24","15",0.789425762741955
2.87118154553781,-1.31589158758108,"24","10",1.88264986092309
2.84865506289213,-0.302858429830892,"24","10",0.781553192778336
1.09374422644849,-0.190451473209874,"24","12",0.497827296832832
1.39415356997142,2.01941685160354,"24","4",2.09317821580174
