"y","x1","x2","x3","x4","x5","x6","x7","g1"
1.59612661007028,0.9527056036761,0.393949558572703,-0.627640737254228,0.136036072216985,0.41605381159363,-1.39033994927518,0.189011771158663,"1"
-0.324937736095151,-0.646512961613546,0.561736730311047,-0.210282008918326,-1.76392201559949,-0.403281536341372,0.534241522436206,-0.35574227674656,"1"
-1.34339229505316,-1.07594229434806,-0.269440190631292,1.19472811808375,-0.0687286589678899,-0.567517196876599,0.76721188386779,-0.00367966108572366,"1"
2.94752037646353,1.03735303394712,-0.158494716548583,-1.14443218712673,-1.13657185150261,0.532447990869922,-1.35051200172104,0.947923403724341,"1"
2.15586811292666,-0.501489254950157,-0.104043795382418,-0.172399271238464,-2.43173347408164,-0.931499159081617,-1.11193380971257,-2.18335630567175,"1"
1.19497350212249,2.14226579623612,0.110564205225317,-1.79955724621836,0.723665636089667,0.190641632149308,0.261875977884686,0.907178242714713,"1"
0.795216229809272,0.601679073829789,1.17364396866659,0.379993175974939,0.742267990203173,-0.770420857098737,0.416342885348538,-0.50044495827308,"1"
1.86109352631775,2.34806186561808,0.801048618438958,-0.107348457233183,1.11917067199114,0.383715990817971,1.07763033076476,0.661278634183517,"1"
3.36105022604021,1.19878079334876,-0.32550751132937,-0.380740231747655,-0.145856115132288,1.61798860094267,0.791498594694117,-0.325446082220771,"2"
-1.45309274088081,-1.64393003421981,1.99735888223258,0.620048817873772,-0.00540075035824895,-0.584347328887165,-0.599470751005457,2.60819990019922,"2"
-2.45185817527227,-0.793780094224584,-0.258786852501686,0.413993395701178,0.702130704986045,-0.924429853781477,-0.930304422817504,-0.585711564891092,"2"
2.31987129537145,1.32981198240633,-0.179711480508488,0.446625717291104,1.20433592522141,1.46079600504911,0.0465242123587454,-0.686727977760444,"2"
0.176757614387736,0.556872843461493,0.685582458364741,-0.175519681920485,0.338046857500448,-0.986024955517675,-0.672352980725507,0.538414198379575,"2"
0.0968953250257835,-0.0111901161896429,0.896683931936173,-0.248969486029269,-0.415737233935343,-1.2719689859079,0.831235356268236,0.612095019377909,"2"
0.90668113515152,0.0797606909600491,-1.19169695026208,0.0753423047122734,-1.55714587560063,0.491517334874815,-0.929593520676465,-0.419955228420969,"2"
0.175174590151794,-0.249530002083143,-1.09368828056439,-0.774410798773952,-0.637445474100676,-0.976312969529636,-0.386933205686638,0.0484444960813038,"2"
0.16751285590009,-1.14742179255775,1.33270420126204,-0.218926974084915,-1.20444257421586,-0.503843389712651,0.455006587358411,-0.417210160865811,"2"
1.01228988257042,-0.0908389563827272,0.504669906428774,0.0245926763257357,0.15046449553712,-0.101617321392698,1.46903024717482,1.34862107234809,"2"
-2.53055695104781,0.536760673499412,-2.33538259730158,1.90599971260693,0.0624859683556402,-1.15271625330688,0.0837241355956916,-0.99016304275917,"2"
1.26616980738031,0.826948652116522,0.573687428151388,0.982111160231648,-1.6974197778883,-0.0798086783247126,0.644409752384664,-0.338697984434976,"2"
-1.1828195259328,-0.560857884950284,-0.237810226938217,0.0140424768746676,-0.387959673778964,-0.529179780277983,0.0956811413363021,2.04921323508097,"2"
2.94903524376927,-0.338830353559807,0.239368369796887,-1.78386194960062,-0.88948345470615,0.0320305076253493,-0.444641616085711,-0.882673055056635,"2"
-1.00790585251476,-1.33611682499108,0.367978719021836,0.956768689012548,-0.434583384050994,0.557721104612416,0.329107672742438,0.752848906853021,"2"
-0.260615276521135,-0.206538751450009,-0.404161797349657,0.551720822031011,0.184798641029263,-0.0264227681699518,0.808650297546592,1.75446260717531,"2"
-3.63787303448467,-0.989811482255755,-1.20999042824086,-0.0408727796696877,-0.345661040805839,-2.10116268701567,-0.250194464202863,0.630180819399521,"2"
4.25004666142868,0.26206728891505,0.44180091819748,-1.45408478660984,-0.255811456344614,0.652125904553932,2.10883339038491,-0.00132433408845356,"2"
-0.640663482864653,-0.110406858208542,0.0994369864852561,0.463098331681273,-0.468749405274287,-0.823392781003711,-0.186044980769331,0.241552150204046,"2"
1.78538564012158,-0.233341542935428,1.51148809411584,-0.233215344385355,-1.64103399462299,0.233801446532527,-0.435685650236876,-1.61995008214092,"2"
-0.90665027154508,-0.255952382028218,-0.908973073891011,-0.568858092109475,-0.293638457806595,-1.63105629730754,0.92871571316578,2.25993351938123,"2"
1.25542335043784,1.49963848620414,0.823793512200038,-0.237758305317581,0.336547139089669,-0.995561771578658,1.19886506404052,-0.191650963388988,"2"
-3.31019860957897,-0.617032126791533,-1.45749007983801,1.74219916725432,0.707304214813159,0.365797684057086,-0.308184812238312,-1.34046072075716,"2"
2.65190013363918,-0.0957216004398725,-0.594736687743324,-1.72363300793933,0.353500494450631,1.17940185363494,0.745902163425588,1.24678235058524,"2"
-0.167395564021485,0.218443072629374,-0.24872460422111,0.324635555459308,1.16248029794082,-0.760406682703699,1.30409406876668,0.0626851747958611,"2"
-0.442892105475756,-0.276402660005214,1.9663165219669,-0.212510624352566,-0.563097818034303,1.0408515065526,0.866894191474891,0.871459661863188,"3"
4.08813391838501,0.23672088153077,-2.79563931330322,-0.481619267249008,0.329858414901261,0.958622768887682,-1.14173897984318,-0.996009849666145,"3"
3.91471111732653,1.12912018432071,-0.160567672974063,-0.820871742035333,0.366229740826706,-0.239674698925535,-1.25057813784014,-1.73952568300447,"3"
-3.96323263989733,-1.41752020007365,-0.54574289178094,-1.28017552813733,-0.738375013465583,0.682281410001319,0.0163787138558996,0.0657618130738369,"3"
-0.959048711501449,-0.729516954002051,-0.378610627029074,-0.811345009940547,0.613654457325846,0.375941168979445,0.893450063919838,0.501709081421247,"3"
3.56657121830226,0.597251061922764,-1.53269459046696,-1.20873280259824,-1.42077097089506,1.45492277441615,-1.24611027476757,0.275949948148823,"3"
-0.549301171051287,-0.35598540025213,0.411630035805529,-0.0478988748984754,0.233311901092553,-0.125508256664579,1.41080995153057,0.560854257322987,"3"
2.40654381405604,-0.171736182756391,-1.39859945905373,0.817123890443457,0.569676076685636,-2.27613529423794,0.753573855142389,0.363486380489941,"3"
-0.0900400296191698,-0.565572691986141,-0.871920162390655,-0.39153606945652,1.96160662650472,0.170503903770579,0.756368794765125,0.0909282950007432,"3"
-0.969151206498923,-0.62940163168556,0.129193654784704,-0.20298698247976,0.435993186128642,-0.200754767254614,0.964962755856594,-1.18006248290234,"3"
3.4528990318853,0.683909794684714,-0.0904915063210578,0.121128517699784,-0.00794762839965962,-1.380790575527,0.353923446880443,-0.0757508484095047,"3"
-1.48439350962529,-0.697023138427463,1.28621555150778,0.348699423245899,0.680824903907363,0.875393195855084,-0.243361531166769,2.69140730043043,"3"
1.42808093184484,0.881135231923939,-0.358768196035407,-1.20227583030004,0.415413174658882,0.305325660247839,1.51439556393505,-0.652489873976838,"3"
5.91693680780615,1.66217031794091,-0.457958998055712,-0.126917275183152,0.107384079857915,-1.10658099401558,-0.171611320428623,0.107634940355629,"3"
7.00771475191423,1.39134887046284,-1.53699169172919,0.540973925307581,-0.676576176499216,-0.0831284551536475,1.40793903742377,0.00486045359743797,"3"
-6.44219217175383,-1.69082483797697,0.316054042799467,-1.96188379192532,1.01201546865109,-1.15112995589432,-2.0181515573094,-2.12819396259846,"3"
2.30296198518032,0.514503869165822,-0.578360544505165,0.379654833418345,0.793440100315059,1.8583735485326,1.31347301528581,0.286839944209134,"3"
3.70019025784357,0.393552551000145,-1.45123434813532,0.582036286585309,0.994167705832756,1.27503872571914,1.11863024406678,-1.4420733214839,"3"
5.60885927171506,1.8103248740083,-0.898043063818942,-1.32067847761122,-1.01724601175133,0.311999348153842,-0.0251722316630867,0.420713127810514,"3"
0.194398636825114,-0.01446917212961,-0.639144728810441,-1.07826505625868,0.371911301275015,0.729230029208624,1.48092409170999,-0.00549787060069852,"3"
2.4989529865983,-0.0962728919081637,-0.202076387757647,0.347487041645177,-0.0682605309499214,-0.445498019458556,0.032410670743066,0.118144553299612,"3"
-1.87877860672792,-1.30280154190685,-0.177541863585267,0.279688834169008,0.630296470511021,-1.40698740324703,0.923179343752077,1.20526224748294,"3"
-2.2948435800676,-0.786158328352773,0.474953774438589,-1.08481908842299,-0.12575114093528,-0.0958923739938328,-1.95866727116074,1.03731533384203,"3"
1.98181210831615,0.711120033481703,0.446769945825659,-0.205178846744817,1.28258102952841,0.334947629973952,0.769018306902248,-1.22970848772997,"3"
1.63321933003761,-0.579851162607389,0.179664053085566,0.0245214446670189,-1.64335298450963,-0.146114205412196,-1.12631652647316,0.590439729161941,"3"
2.64851831060695,-1.81511733554971,-1.50900907447523,-2.20256247280466,1.05090291603675,-0.551973657938531,-1.32127101490115,-0.378406563778996,"4"
0.789020575990284,1.12944708501681,-0.318897556452141,1.40864742624049,-0.851338576060162,-1.04815936165757,0.537282437229528,0.469543120223264,"4"
2.76197102415385,-1.91271208405776,1.27898463221856,-1.66409672538405,0.543134901680925,-0.899862536071377,-0.96823310792507,1.14000547956732,"4"
2.39647443503511,-0.377059628426475,1.16214574343166,0.0122689180078809,-1.38015868171705,0.951396099211351,0.335860655709752,-0.731079610780142,"4"
3.73276265222732,0.815973919276574,-0.185424640882955,-1.60937133334143,-1.66428457535963,1.21388526868155,1.54410474670782,-0.471760543409008,"4"
-0.0436496039746869,-1.59206006384013,0.933140313540657,-0.310776935261284,-0.234437859834774,-0.173939229501371,1.41575125290592,-0.260831340486799,"4"
4.00477750753171,0.44609375919082,-0.277559908759279,-1.6346794298113,1.08823930185112,0.913797894630611,0.791802529391157,-0.720477437834497,"4"
3.15937136333371,1.41488995903878,0.923937742130901,0.918769542415694,0.261063683535458,0.214852890127524,0.368661342537235,-1.96245011283361,"4"
0.871834447937766,-0.958395285359799,0.676495377843328,1.20935569194996,-1.87006009435747,0.226447244295598,0.928783197931246,0.329651111656839,"4"
-0.277394435015806,-1.1378203374841,0.601065569424222,-1.25043533708595,-0.695636332970483,-0.578329608389557,1.52124594829745,-0.0410350296204888,"4"
0.592543288197791,-1.18307594975791,-0.395274871162289,0.564087662831905,-0.0775392677954749,1.15305352490983,0.746770410649915,-0.939742943164498,"4"
-0.287789368788103,-1.31054710694415,-1.98255822386706,-0.433122860986802,-0.807315573271495,-0.0713108749920643,0.877308390975314,0.0441150492707183,"4"
3.84014465198442,1.17799597501311,1.69586002977157,-0.893930302661395,1.02914568892224,-0.538051682415499,1.0589892994414,0.55941659459928,"4"
2.29366462363503,0.500168665352485,0.0647791842539515,-1.02782804642737,-0.506724513229826,-1.13044975906572,1.01075998555183,0.938795731913927,"4"
4.59090574477198,1.0347193336124,-0.296544854198432,-0.512463961883446,0.982981217360032,-0.504014114110431,-1.39842839081792,0.0314449395215119,"4"
5.99414528121228,1.61084829859286,0.954855608669726,0.0294291402774823,0.270847290871366,0.46637592598805,-1.62938898297207,-1.46030050357896,"4"
4.26648645031637,1.48656184381143,-1.04022886445289,-0.288208354858343,0.100823705591265,-0.353290149736807,-0.510413194086549,0.345393234141478,"4"
5.93423832521994,1.59277112090247,1.65454681676441,0.906183674185755,-0.763617837320372,1.74300169225507,-1.07215689324281,0.154399325375497,"4"
5.4278929316835,0.67712171857917,0.084484036627012,-1.55181251446771,1.01950315068125,1.77201634767851,-0.0172775149004281,0.578352868220931,"4"
4.6475835625173,0.191684833444121,0.515016433847816,-0.807999258212659,-1.08498209266991,0.770046568851994,0.12851661760855,0.292816337072208,"4"
1.6919741949562,-0.0482445708520212,-0.773624269128418,0.0857844163956425,-0.953592179310334,0.950107418011096,1.15920334760532,0.10767454082469,"4"
3.82166296967324,0.971941134235051,-0.212694159100914,-0.659371993660074,-0.622141149591276,0.623850022801515,0.0133188254643014,-0.053013827102554,"4"
0.768883896330532,-1.20046117812473,-1.08535130333246,0.0592453636941526,1.658440652211,1.38143427603386,1.55072226311357,1.49154527195315,"4"
-0.305429861095984,-1.59274462547448,1.40672161252146,1.1802110386946,-1.00488210703977,0.329765996861878,0.356829284289598,-0.269362349941535,"4"
1.43149191480625,-0.862752058210809,0.353649321239833,0.654499051957037,0.35744071628889,0.880768338062759,0.199336247436763,0.518341856823505,"4"
3.45022763416377,1.19659129945192,-2.37959712910878,0.165886518343337,0.507314209773661,0.638146794135543,-0.312218551584213,0.806930513902642,"5"
-2.46254525908076,-2.0180969358974,0.179596999823218,-0.844711782447215,-0.178588399440585,-0.675074811850124,-0.866222183586013,-1.98543897133546,"5"
-3.52887449005125,-0.247831975401834,-2.43540755587743,0.145407754688089,1.06413590973405,-0.60764667022415,1.83273545110845,-1.12661484767516,"5"
4.14621823422806,0.474407546550132,-1.59757468117943,-0.309547659302275,-1.30472069304342,0.8788527974173,-0.619222311918413,1.8561254993081,"5"
-0.995643097077939,0.0703403355556681,0.758583737025121,-1.06049366241068,1.73656898357024,-1.77166460940416,-1.45995016629916,0.521526150683221,"5"
-0.527767132019746,1.10486568032548,2.05016066420282,0.0236528008351794,0.47892364677303,0.424967008076935,-0.796987661179567,0.995459992214403,"5"
-1.77585899409346,0.236630268415647,-0.559412435822629,0.431987620563762,1.11489955742572,1.12188899921461,0.740496158673388,1.01340099913209,"5"
1.12704043714619,-0.673627109784248,-0.0977893492452327,-1.5067943139777,-1.32029846914812,-0.0767855693684264,-0.638596468902104,-1.78804356733465,"5"
1.76310920899308,1.44113592077696,0.553686002227884,1.94193046261329,0.408437889275395,1.79155533648199,-1.04780911779144,0.274875962292387,"5"
1.0426322134825,-0.217097914518802,-1.94951850639404,-0.490217505218111,1.69054593840467,-0.69214410327411,-1.37245523173799,0.299314843894727,"5"
-0.137861572370979,-0.0117885625089418,-0.438219472815812,0.775387410147988,-0.48984774327311,0.0414164692275399,0.199394248430122,1.59884680948343,"5"
0.260292298523659,0.893819434976605,1.37339398024646,1.07022119756898,-1.58885100780995,0.210707514291352,0.671215898646128,-1.08676894519999,"5"
1.15946569644114,1.89683918052968,-1.36506255524426,-0.351731206493615,1.48089724943908,0.634721237285244,0.975536580670479,1.94305784396885,"5"
2.09332573544582,1.52692979887151,1.3423132422486,-0.455677436654881,0.639676137098398,-0.726691076588851,-2.14549949124436,-0.0142617237240594,"5"
-2.22726001564604,1.01429010066028,0.637765908232564,1.41719814617473,0.651399090287915,1.15384868629915,1.10476502345281,0.926042809255892,"5"
-3.19014263845655,-1.6802662379087,0.439819581123986,0.646642049601211,0.374841597620708,-0.322975832566176,0.0910192235583307,0.0800133052190739,"5"
-0.382001766273125,-0.392209068027334,0.0834752457396184,0.452214222424748,-0.876222894329622,0.140299049299254,0.138974006006344,-0.153210899611342,"5"
4.32832821618497,0.494097175891625,-1.20398263794985,-0.459442494007274,-1.1329584653311,-0.632345543734154,-1.05380082231813,1.51720361608509,"5"
0.78262542125654,-1.27447119643551,0.225644979322551,-1.5842121335489,-1.35745514317028,-0.987836312892241,-0.771294194811053,0.251984432687945,"5"
-3.24769255629421,-0.105895257721019,-0.104951913408105,-0.240839415069294,0.612240115671118,0.675055721235641,1.43232233152864,-0.539855595929991,"5"
0.620213456938789,1.58891157050353,-0.487830098752916,0.0695001150619192,1.13636879623563,-2.0725539951185,-0.641449467437771,1.23271284731069,"5"
2.91363744496163,2.21965268367357,-0.834756651340563,-0.0652825479335358,1.08002402843948,-1.65059837576676,-1.21111180344764,0.756011136097611,"5"
-0.586046109274353,-1.76684799709152,-1.39451605535829,-0.631167566375473,-0.912375753804892,-1.18409950031738,0.277841590809723,1.14252005822356,"5"
-0.478442365545542,0.989461105461634,-0.313071295370867,0.778416096508309,0.992324050496627,1.13849366745066,0.967697623920248,0.798011802391234,"5"
-1.89124022579101,0.205555292920436,-0.167011620317738,0.407342552404963,0.984404211505029,-0.619361769044801,0.472372978617629,0.20796924863977,"5"
-0.468480987076977,0.834050296299337,0.81470800776715,0.513852537310503,-0.376860718765097,-0.637347160102324,0.172239919556644,-0.624117946034085,"6"
-1.35259939073148,-0.742208015639924,1.24640266370155,0.583795901056502,-1.60437320799215,0.968076128629189,0.563764772154978,-0.0807848145276119,"6"
-2.46111841056646,-1.46359997288625,-0.0933220539634724,-1.46246618225677,0.470913514503451,-0.337339369329281,1.32083176277854,0.464506260966907,"6"
1.37161299801572,-0.351132242390882,0.297623934043075,0.0968171275115749,-0.252569930025502,0.235038193961857,-0.131936403379398,0.771408069829488,"6"
-2.98509941642189,-1.95539305009766,0.585807181373158,2.40390256829614,0.959256127108317,-0.113548546236002,0.196401196761461,-1.54946396363562,"6"
4.60799680344646,-0.0442758663135897,-1.45843123741562,2.37924657785192,-0.219485814513512,-1.41989125702545,-0.186995032720994,0.111761984203292,"6"
0.0101370814186298,-1.0309839011639,0.81415717756356,-0.894513794672196,-0.615894979425658,-0.338739367287323,-1.0117014457996,0.419910341044479,"6"
-0.950457019011862,-0.0224508264460729,-0.467699158619142,-0.580304822156598,0.918313506552576,0.699613970320105,0.331712007584462,-0.459255787876074,"6"
1.11970846695434,-0.560010104433146,-0.798659901201945,-0.530981982387293,0.0773621784756137,1.03838851865689,0.356906180297164,-0.388079236777066,"6"
0.233433629373103,-0.247088822833344,1.01452794303269,0.250009179962625,-1.26900597896352,0.146359072164763,-0.532016529038927,1.13734135938003,"6"
-2.54910338636728,1.27259029059692,1.21108022634503,0.874871058358422,-0.988477855490591,-1.40843145638823,1.40781190327139,-1.24420042453881,"6"
4.85847393604588,-0.298805085633556,-0.0535679099153331,1.75383837245976,-1.64046010179896,2.38883061372276,-0.793680082959456,0.608811991013836,"6"
0.558373231517836,-0.370435195386289,0.134884379843619,0.347461937174439,0.94151441311976,-1.24370554062876,-1.49881207165723,-0.124411754430694,"6"
1.44435520096597,0.0571994962199989,-0.640075820953989,3.32049020306467,2.44197200593018,-0.671387462637699,-0.00681866780721009,0.743081209109186,"6"
3.00463486118509,-0.317459124709339,-0.586856499021578,-0.39838831171186,-1.08724105106992,0.525149907475488,-0.796678382171637,-0.999357513406845,"6"
-2.18144884092952,-0.607591109054451,2.35512112939142,1.00541810369661,-1.9197563047378,0.727728869478401,-0.641245962081894,-0.0660362245112518,"6"
-3.82658695684887,0.13465163544692,0.570586591587942,0.792308797739574,1.35303612993881,-0.631533568374554,0.853546136186817,-0.909571548717861,"6"
2.89641026459607,-1.82414717569473,-0.159539884753032,-0.515056072817336,-0.63564695039078,-0.45890051262907,-0.86773868678477,0.774461939980323,"6"
3.04600160118476,-1.03294893414096,-0.0638373053045901,-0.0703663385697841,-1.41610050215276,-0.249613503961057,-1.7758830290443,-0.509830374132649,"6"
0.59200183089695,-0.0364309180623948,0.1785986624467,-0.473507323392335,1.07377643668788,0.0397449104073444,-1.02780426966166,0.661798182517824,"6"
4.00237927410216,0.645017259033974,-0.396190623797888,0.570441892413231,-0.887714470886353,-0.0801863377303743,-0.777492826424717,1.27234495787422,"6"
2.30877708376921,0.451343272123176,-0.678336627022079,1.53671517594025,1.62882315635139,2.23573808725816,0.0666587785542837,0.167763986074461,"6"
-2.82373285175703,0.437962533099805,1.11877458467345,0.452751710823174,-0.287197763231425,-0.876117630532276,0.737231296337719,-0.262990238526593,"6"
-1.02326030531251,2.11626366750459,0.777166191682781,0.400410547099561,0.729873243724653,0.67704896813919,0.734605705634493,0.619655537157093,"6"
-1.20975370930098,-1.31539308836775,0.13765911263162,0.353425695628175,1.06919448813526,0.445177647282192,-0.57585516552963,0.0429140973927085,"6"
2.52530465024355,-1.65910514486994,-0.923631328541183,0.283323225840192,-1.37999045241448,-1.31793161326251,0.181486625963577,-0.708865097679252,"7"
4.55291125482966,-0.390170124324502,-1.74623172115109,-0.131405182095898,-0.0325307591191712,-0.574598365029746,-0.0237181142153601,0.228251440428439,"7"
2.95088108988282,-1.45728134462225,-0.105889454881414,2.19526334673919,1.45864661555983,-0.962036639199094,0.149859757850403,0.851789133523434,"7"
2.03755645380121,1.00947256320363,-0.591103079883824,0.925006688226042,-0.440825189207747,-0.837811111084111,0.850365142746463,-0.561498293189203,"7"
2.26745099262487,0.897270750141994,-0.515193437808067,1.05363420255438,1.46485716753068,-0.72875088448721,0.504772578426565,-1.5508022123913,"7"
4.72946750610444,0.225035237003825,0.395237876364227,-2.11735191495427,0.0485365284862766,0.147640292134276,0.476038118287107,-0.200892241246597,"7"
4.36368614628017,-0.128895896906379,-0.846793200165231,0.339210671624598,-0.410016476613741,0.105240109312281,-0.472121612182773,1.08064332158875,"7"
3.59719586416841,-0.482699076485823,0.182457457222852,-0.215187580098913,1.81145236014922,-0.249544117070735,0.0667879187483062,0.75502672791764,"7"
5.17728917077528,0.437126482654903,-0.377588889200167,0.692101411821111,-0.692411167408923,2.03766409281918,-0.938362965998291,1.08072070282204,"7"
4.75040096991595,-0.558717694406256,-1.34415796885128,-1.31315508447076,-0.811015903171999,-1.69028593859411,0.124925855335694,-0.0603190165392659,"7"
2.51898922070845,1.49277979658461,-0.703777123470222,0.43405756651266,0.0986081034106014,-1.56945173615618,0.0632784463690342,-0.634799089684788,"7"
2.13027236609221,0.549955766543139,0.722329903055107,-0.706454293983798,0.490450594204471,0.530098295841309,2.5114940352899,-1.6656378314446,"7"
5.02299744337044,-0.164352976926539,-1.24629878208513,-1.18263201497704,0.882607181911811,-1.68365150707888,0.538837956768035,0.169961981592424,"7"
2.03985950096249,-0.756433925338694,0.381220043782895,0.713038492291435,0.0652673103793905,-1.54754261347774,-0.64451083298637,-0.384261390565564,"7"
3.79706048032164,-0.149708801439056,-0.23235958528501,-1.20309314000633,-0.868586321089977,-0.303533932633695,0.590309237018866,-2.111787000694,"7"
6.37979905507481,-1.82030629455536,-0.546870158051453,0.299627340596142,0.647851675358789,1.39024648842562,-1.80079262146346,1.29022381789664,"7"
2.6170736941114,-0.387697936888982,-0.851385440270249,-0.00411710232382085,-1.17531516670872,-0.441234208211729,0.587830027087315,-1.11937206106502,"7"
3.35578091501509,0.0410409898624355,2.05812759481024,-1.99070465077467,1.15446566377457,-0.743024082880122,1.16322118057995,-1.36960564620686,"7"
2.59371357779813,1.70252650174825,1.86527622169795,-0.0335823194287543,-1.36805636713537,-0.195854255192187,0.370763799517121,0.832768858695133,"7"
4.30007710791654,-0.465219188111873,2.1779741138718,-1.81751696771127,0.585441381393291,1.36672311883459,-2.10202970538422,-0.309014672383432,"7"
3.55091656309301,-1.30996245629714,-0.188957614822264,0.573116061007258,-1.50155106554035,0.0220171262175679,-0.68115560205342,-0.57836554827238,"7"
3.502193696884,-0.481740267608816,0.50714130820602,1.73869429173839,-0.252835431956557,0.766010864673105,0.123530935175671,0.773900974439143,"7"
3.14603173817115,0.363462620169469,-0.386658048723083,-0.0296517471763136,-0.815604442099188,-0.917720673400666,1.4335084575865,0.170811712100419,"7"
1.83460163843738,-0.07296416311359,0.170757756936006,1.38809244140533,-0.408165188995715,-0.118644219469336,-0.619615249997498,-2.05963428095467,"7"
5.25181826878788,-0.785072186484072,-0.00219420992188333,-0.208267083297162,1.39858279206616,-0.394596991869005,-0.136082944964083,-0.0326800602246392,"7"
-2.87264195385662,-2.23038858960545,0.430932437648747,0.252947607811404,0.3774241325792,-0.805578923140173,0.908780727311927,0.883230183563515,"8"
-0.71021681840351,-1.08161616447038,0.0281010640350976,0.0953746129993323,0.444909941294268,0.363955717865387,-0.200377012697953,0.362157242848581,"8"
4.1330374669112,0.463186197942521,-1.36960247144257,0.455336051333684,-0.47476133533728,0.306941539700267,-1.10375843588677,0.783088654227429,"8"
-3.82312173918252,-3.40377835591089,0.566116080277777,0.840121110271417,-0.767665754230829,1.0546629077194,-0.768869296801641,1.96282613555421,"8"
3.49101852241421,0.433841841999671,-0.0731736251499,1.94573158897588,0.122113575607836,0.948954857774358,-0.671597824087988,-0.769753618302685,"8"
3.44068310281533,0.617330098422492,0.769125551115016,-0.857803262067673,1.44272694119098,1.18479597540056,-1.04163800652564,0.597016271215087,"8"
3.75576228357452,0.509077532388709,-1.4215450825773,-0.177450816593818,1.18463404800058,-0.169331433343128,-0.237302504639894,0.279161619316474,"8"
1.51056624451535,1.06280562016966,0.253521452523415,-1.90115014999769,0.399358626040749,0.232176328265762,1.62622375844601,-0.789355242620701,"8"
5.49673670761787,1.01647976312294,-0.614050335410033,1.55850052129747,0.310415059487042,-0.65837538276175,0.235509181718924,-0.193152426133782,"8"
5.93911224352957,0.658658074194632,-0.147791507243772,0.982916231431171,1.79872224349087,-0.341389265424637,-0.560026558292592,0.911352324368745,"8"
4.28529831859427,0.717848923763518,-1.18224759348294,-0.151186199052793,0.0394312690333238,0.382890999083669,-0.0210458236602366,-0.228338133549909,"8"
7.04454231958854,1.62052211648672,-0.11257231457026,2.3254404293267,-0.563843389802764,0.682664672551988,-0.352589514960125,-0.592102814506839,"8"
2.29621411881198,0.901578597729216,1.0028269423012,-0.871376469191641,1.33734446350287,-0.137167618815501,-0.23069672560462,-0.215959992881021,"8"
3.27489457223408,0.0741160086855303,-0.969381795517064,-0.118005484312982,1.38707283334055,-0.0575858166840384,1.29413196039479,1.14301420649271,"8"
-2.03803331634915,-1.26053091103261,0.0894669458579258,-0.549640592252176,-1.70100198432468,0.715262435304895,-1.33800518400086,1.1025106907152,"8"
1.89628512899918,-0.463257677140635,0.677614634646212,0.529564873159944,0.587278150033212,1.4394488143151,0.54202855302314,-0.942600797366018,"8"
2.22702377257514,0.621600579774875,1.04676140047413,-1.19188695085448,0.120718976733246,1.0522068142505,0.806651725624524,1.06029003456566,"8"
