"y","x","g","w"
0.49936211210261,0.756580437033937,"12",1113
0.94612593808691,0.882888151272138,"12",3162
0.198549558282223,-0.315076088870006,"12",1754
0.724073215898547,-0.65511495813287,"12",2696
0.759212178262571,-0.589272644046802,"12",1642
1.33054026461287,0.686785686083349,"12",4367
0.883365643942942,0.422148845949697,"12",1807
1.14620963705214,0.912817012478494,"13",2923
0.87738062314375,-0.263964538445727,"13",3179
-0.67991130341882,-2.11058652936813,"13",4572
0.286876476031852,0.79955237224647,"13",1536
-0.313301223250989,-0.793831410893346,"13",2356
0.285692485670077,-0.49041458442245,"13",4975
0.742093526527625,0.160040760722499,"13",2020
1.08613101208522,0.917983160596567,"13",4979
0.118491213911308,-0.468415210428165,"13",2870
-0.468915988098665,-0.851870753069563,"13",1732
1.98718790298966,-0.78858863070688,"14",2765
3.07635493573993,1.3846163662496,"14",2193
2.8440135388588,0.185225177175275,"14",3837
2.8760170761907,0.965274406122332,"14",2385
2.21964392666637,-0.64661301065042,"14",3765
2.67213509761269,0.473742325622582,"14",2603
3.75310003565202,2.32718507363293,"14",4791
1.4814243699206,-1.09199575541272,"14",3964
1.93493348230288,-1.43221502922095,"14",3225
2.54436892892263,1.56644462634956,"14",2548
-0.443613526859649,-1.19384470907649,"15",3220
1.47608570937984,1.4113259148157,"15",4714
1.63598812782443,2.09610426965656,"15",4001
-0.582942089127261,-0.976093046205185,"15",3780
0.397445209062785,-1.09259222243702,"15",1892
0.546891979715569,0.500434101981679,"15",1406
-1.37545475696792,-3.02075536573369,"15",3417
1.50568665489636,1.50227135618118,"15",4521
0.109636564743813,-0.4994970948984,"15",3164
0.725507740378233,-0.80378708241893,"15",3805
1.43328361664112,0.867373004162824,"16",4016
2.41699057930332,1.67627232652427,"16",1759
0.520681422875185,0.208099146030933,"16",4726
0.547439672237556,0.933552126530841,"16",2115
0.504932644670454,-0.129456141497582,"16",3237
-0.421648133835596,-0.420934664037235,"16",3169
-1.00948732697944,-1.86355027343637,"16",2170
0.632822868558017,-0.553335694648356,"16",3888
-0.20310845388553,0.10828108685103,"16",1121
0.632845090078728,0.395968061066035,"16",1265
0.853220766516447,-1.16868329054212,"17",3059
1.04838652566363,0.0926347015938375,"17",3843
2.63692876839884,0.761060545644881,"17",1984
1.9023573790583,0.38727651267363,"17",3721
2.1788918501489,1.18127702541406,"17",4347
1.58190021250773,-0.0486898657085982,"17",4803
2.49878106988281,1.02757050233316,"17",3950
2.56662382308352,1.11476770764134,"17",3685
1.83418929801645,0.921849525384358,"17",1132
1.83148061413085,0.00234108514407883,"17",3619
-0.073292710618497,-0.85478264489188,"18",3156
-0.687390939869518,-1.42616834046482,"18",2978
-0.315285844219014,-1.63594285332112,"18",1263
0.484189422636159,1.08076433586644,"18",2046
-0.0448524947514463,-0.556681471734917,"18",4881
-0.0605098340852248,-1.75676267194324,"18",1296
1.28306933462473,1.87492423010741,"18",3518
0.778836197371065,1.35924320044742,"18",3818
0.115767913182856,-0.0617440003277661,"18",1709
0.260967661333979,0.117976203936929,"18",4827
1.55291149664364,-1.20941676564889,"19",1170
0.235864022261473,-0.762335982159914,"19",1862
0.482695678819545,-1.94343402696262,"19",3317
0.66718885185842,-0.693504618547109,"19",3478
1.39791419548501,0.0347439711779187,"19",3824
0.435039794808675,-2.48792070844438,"19",2430
0.95242986496664,-0.590215672885398,"19",1518
1.91818272961653,0.22135795380333,"19",2717
1.35188446717045,0.902313751921329,"19",3151
-0.214170718729286,0.0518236867648741,"19",2052
-0.00187954263519041,0.852241214022654,"20",4532
0.146890625347577,0.511993676097264,"20",3262
-0.792154011388514,-0.90554088267307,"20",4761
1.01718440465607,1.39209271277138,"20",2793
-0.0453174054386221,0.145064378032823,"20",3596
-0.177309085364462,-0.101910927017063,"20",1618
0.592120207240273,0.458501330434101,"20",4358
1.19848155250562,0.43243887562904,"20",3450
1.03948343085171,0.998166956177743,"20",2645
0.242336537855723,0.466599097383744,"20",2558
