"y","x1","x2","w"
0.541314823629383,0.0228427651854275,-0.154373071706546,2.04805028436564
3.95392533874563,0.478226547988982,-0.700489510104125,0.609795387062917
0.561945893988733,-0.0605696288193835,0.821189416675351,1.24104668159254
2.10592626421935,1.09788580303453,0.626494029682499,1.48345793597207
0.0399172130461788,-2.15733311675702,1.10725390195282,1.12074597367535
1.94851203147166,0.798530213352316,-0.222274327752384,1.16563292799421
2.94309748754674,0.780420808219415,-0.47487612518223,0.573002937075104
0.461914251834022,-0.207697078916362,-1.06879756567616,1.40955665828617
-0.46652435534408,-1.34625517626863,-0.525440125768591,1.30401286106072
1.97940112936181,-0.0868585019610371,-0.558442266003421,0.638330920752399
0.827966276983946,0.890101619960612,-0.723166999985483,1.51160162758688
1.90537936578366,0.232663702648276,-0.614446018418071,0.523801824707482
1.24825733807126,-0.389701646425712,-1.09554367981421,1.75735055136012
0.128872553998692,1.10773851060248,-0.582095406511251,0.678972538672253
1.71061223961469,-0.0587023770007621,-0.846778237386356,1.19607395211454
0.543899499324303,1.03265636411788,0.532306569205941,0.692837826466364
0.129364501003454,-1.48842829906363,-0.184774017525427,0.797557380248428
3.26403552407067,0.315456786335078,0.420814046496211,0.654080886466244
0.45033155186299,-0.599886974477554,1.4221336844955,0.314558044381731
1.88641200294492,2.98159968512241,2.16754363418615,0.422471258963389
1.40475010540769,1.49046115559457,-0.463753351639267,2.25597632931272
0.568558250331016,-0.0567550696758988,-0.623579260417729,1.45433120885368
2.77360025697644,0.412875586559395,-0.222067370506254,0.619970966206972
2.75153769932439,-0.143565926215406,-0.961774764107032,0.717637645573097
0.189198127163267,-0.646985645006105,2.11561843314336,0.72758373861483
1.59835930292416,-1.0456069723803,0.662848237639085,0.694573582329618
-1.06981876070331,-0.950580841402441,1.31830565346977,0.647959856254062
0.58741458957008,-0.849927509978486,-0.903323544246773,0.440913349252878
-0.0835240160981626,-0.647509699679736,1.42079502792866,0.309423874736876
1.73843974678481,0.0852926021788922,-0.505411287163644,0.627239338630128
3.61452486429983,3.26209043184652,0.165282705112351,1.9067447117068
0.834564211980001,-0.940204578804739,-0.356293069204165,1.73574918379218
1.56634126469291,-1.05093309598346,-0.0392436540029912,0.778429231890246
-0.27197192338152,0.395693181332517,0.0973430965847386,0.827277758528868
-0.116713168650921,-0.759256747744736,0.596524626705901,1.02441226085866
0.904320741662938,-0.042698761926677,1.70772588359917,0.742556406547112
0.179796044026437,-0.809700780557163,0.723423248399002,1.01470687698231
1.78176903526034,-1.33987389783488,-2.49970746326126,0.535217582880022
0.94413401717385,0.486890371128397,0.511584015147039,1.20094935190209
2.1429085003151,1.8147493317089,-1.89927432324855,2.08071051873759
2.45121013094949,0.558656457975159,-2.06571933722925,0.775189119950642
1.01446382913864,-0.345971481721246,0.278610642167307,0.824048482060551
1.68903752420766,-0.736075704453432,-1.21886256268111,2.64998582945921
2.11273542285722,-0.394444843272836,0.76433092956223,0.533132488189679
1.68742366168567,1.996620267238,-2.05612637154685,0.856085919510683
0.913459865907914,0.108573816893597,0.0797933826412766,2.11943086482855
