"x","grp","y"
0.806490868296534,"b",0
-1.06340950703136,"b",0
0.256786759530075,"a",0
0.0281255394861038,"a",0
-0.769188149044256,"a",0
-0.792678515484127,"a",0
-0.0548301536596971,"a",0
-1.88438914805778,"b",0
0.319187168403949,"b",0
-0.561412605401266,"a",0
0.9264662655289,"b",0
-0.588395906113708,"a",0
0.0584951109281888,"b",0
1.33625578837792,"b",0
1.52314177591802,"b",0
1.37979828920306,"b",0
1.15829183951165,"b",0
0.176831029281275,"a",0
0.214805297675995,"b",0
1.07861658083603,"a",0
1.23293887744459,"b",0
-0.844042643853008,"a",39
-0.396425500111738,"a",0
0.841108919598498,"b",0
1.78727224897701,"b",12
0.117078490869149,"a",0
0.235551566688952,"b",0
1.91396259929257,"a",0
-0.973588814086897,"a",0
0.294854228966746,"b",0
0.711333807058336,"a",0
-1.86245572352709,"b",0
0.312070830100676,"a",0
0.890063636013641,"a",0
1.38902224633827,"a",0
1.22208765055152,"a",0
-0.849572029200631,"b",0
-0.0470293213280901,"a",0
-0.0565548289002165,"a",0
1.28481852718396,"b",0
1.27084070194861,"a",0
1.06921075304201,"a",0
-0.0420077720261199,"a",0
1.49135555564871,"a",0
0.833332159145303,"b",0
-0.727161970967083,"b",0
-1.19678490336775,"a",0
-0.245197789031039,"a",0
1.23673894924546,"b",4
-0.527412853972555,"b",0
-1.49533737963325,"a",0
3.86161549792981,"b",0
0.462533137988028,"a",0
-0.512112894181663,"a",0
0.493895953085364,"b",0
2.9154249942385,"b",0
2.22742867685144,"b",0
-0.562465000338152,"a",0
1.27785770321814,"b",0
0.0582557601144443,"b",0
1.91832867855758,"a",0
-0.902160525049039,"b",0
0.0582925417063421,"b",0
0.169156318990627,"a",0
0.513828347826064,"a",0
-0.365517126721744,"b",0
0.0492118263503743,"a",0
0.589348008166868,"b",0
1.41741896706711,"b",0
1.60693180421717,"a",0
0.334058139791523,"b",0
-0.0126698478362124,"a",0
-0.800074996501002,"a",0
-1.21830246530471,"b",0
0.0224172949823175,"a",0
-0.11527499063494,"b",0
-0.549075894270553,"b",0
2.11219240998584,"b",0
0.797522895036089,"a",0
-0.383373550107532,"b",0
-0.226336261677155,"b",0
-1.09066675622863,"a",0
1.33414367489841,"b",0
1.27043570393233,"b",0
1.00466640060683,"b",0
2.37651631621649,"b",0
0.471579011082654,"b",0
-0.0330063508944521,"a",0
-0.945542041892726,"b",0
2.13490762406749,"b",0
-1.02608517035739,"b",0
0.898211962830681,"a",0
-0.217950744963373,"b",0
1.07960089421072,"b",0
-1.57092795384939,"b",0
-0.217888615294475,"a",0
-0.429270718253261,"b",0
0.888029688236127,"b",0
-0.109644286723588,"b",0
-0.0763904866608359,"b",0
-0.137543791098339,"b",0
0.250093481092288,"b",0
0.865964155946296,"b",0
1.36386797562496,"a",0
-0.347339067958325,"a",0
1.70339416612149,"b",0
-0.30678270690989,"b",0
0.485895261579871,"a",0
0.452493113030224,"a",0
-0.593778632566884,"b",0
2.36708058953893,"b",0
-0.636465340056475,"b",0
1.43451942811708,"a",0
-1.26013268505796,"b",0
-0.900573346523703,"a",0
0.955648609157035,"b",0
2.10193357059914,"a",0
-1.07652595081489,"b",0
1.75669633233623,"a",0
0.349861127440907,"a",0
-2.4022512148498,"a",0
0.289625659547549,"b",0
-1.32077876427921,"a",0
-0.0787113068534876,"b",0
1.58687582330671,"a",0
1.31600716339496,"b",0
-0.116948491049888,"b",0
-1.56720647424213,"a",0
-0.65924599867829,"a",0
-0.496087513651914,"b",0
0.584925236529672,"b",0
-0.712741519026775,"b",0
0.893201435989699,"a",0
-1.53170670681888,"b",0
2.21901436903284,"b",0
1.63529889460135,"b",0
-0.00155459824090559,"a",0
-0.310026973097346,"a",0
-1.59990334700903,"a",0
-0.775082641460704,"b",0
-2.00330220701066,"a",0
-1.15451278296656,"b",0
0.426141211992786,"a",0
0.310844763991006,"a",0
1.30427414871812,"b",0
0.028101172461573,"b",0
-1.76781409953184,"b",0
0.371993823975619,"a",0
-0.739617938343759,"a",0
-0.414798367903171,"b",0
-0.779190647706368,"a",0
-0.105570936376913,"b",0
1.40567665567571,"b",0
-0.14887526705062,"b",0
0.65810783169823,"a",0
0.507270043753844,"b",0
0.710118860687538,"a",0
0.292071139779441,"b",0
0.570451918600558,"b",0
0.138404262845395,"a",0
0.465054182025802,"a",0
0.105034765702421,"a",0
0.755736665516304,"b",0
1.44765957920561,"b",0
-0.769277946215037,"b",0
0.415084341734845,"b",0
1.06479925161339,"b",0
1.52678817378251,"b",3
0.702175118260458,"b",0
1.06492453478068,"b",0
0.187299917849372,"a",0
-0.791831815456345,"b",0
0.534607171755195,"b",0
-0.779393785831296,"b",0
-0.912047634697168,"b",0
1.91784245421783,"b",0
-0.932812049962964,"a",0
-0.280320244569867,"a",0
0.20681496434568,"b",0
0.480261122908203,"b",0
1.08012654689285,"b",0
0.482812637796636,"a",0
-0.164598009248383,"b",0
0.265689584336283,"a",0
0.764668215445082,"a",0
0.569642485042799,"a",0
-1.17045867720428,"b",0
1.99299848524629,"a",0
-0.446448096931661,"b",0
-1.71883128050158,"a",0
-0.225936325888113,"b",0
1.5897008577312,"b",0
0.191766673287328,"a",0
1.03850314927667,"a",0
0.807278023088267,"b",0
1.80217767480355,"b",0
0.534853739245662,"a",0
2.05413476553548,"a",0
-0.91979703274238,"b",0
1.53316594704617,"b",0
0.331727184684427,"a",0
-0.7937268528728,"a",0
0.471345800370039,"b",0
1.03937981555792,"a",0
-1.97540980939968,"a",0
-0.422486211585643,"b",0
-0.747404458338016,"a",0
0.0361497891088376,"b",0
0.998689944246647,"b",0
-0.644247711667818,"a",0
-0.721891805097235,"a",0
