"y","x","g1","g2"
0.178218216631255,-0.865546538918673,"10","1"
0.843986543820221,-1.01752308744995,"10","2"
0.626797177264271,-0.679060691060044,"10","2"
0.703160039597093,0.696286198388064,"10","2"
1.72618917937312,1.14673842880056,"10","2"
2.33450781328171,1.0793367347621,"10","3"
0.181388342343679,-0.185208164981661,"10","1"
-0.171854833310921,-0.666294559876332,"10","3"
2.26471670346324,2.77735533814058,"10","3"
0.962361581968201,0.742900176743686,"10","2"
0.362506090491411,-0.0973317019375418,"10","3"
0.242950376386119,-0.994587543776327,"10","3"
0.828012156004919,-0.659298146038647,"10","2"
1.95098951851874,0.72377738279339,"10","2"
0.65721910066727,1.24590645480041,"10","3"
0.807122679423596,-0.423992439565771,"10","3"
0.739391827140672,0.30983768300615,"10","3"
0.881980858953963,0.0756283384278751,"10","2"
1.35017927897022,0.440871739547843,"10","3"
1.84564090835348,1.8811293242243,"10","2"
0.237639069146902,0.606646493712234,"10","1"
0.573530846816318,-1.11587803347455,"10","3"
0.999395840704594,1.10290618751422,"10","3"
0.43177764066573,-1.41359259744742,"10","2"
0.872070064714254,0.249958080245682,"10","2"
-1.10083621805484,-1.76191378261982,"10","2"
0.767959100006296,0.450971714902476,"10","3"
0.452039835620771,-0.0734073675254151,"10","1"
1.71186363432377,0.648671689049472,"10","3"
-0.980745399318205,-1.3777708716926,"10","1"
2.20288697893953,1.38722990711542,"10","2"
1.73476361925996,0.195869779575872,"10","2"
2.23500021927099,0.843759893703058,"10","2"
1.58781789879019,1.94714427898968,"10","3"
0.0693555623064879,-0.371561132553727,"10","3"
-0.0701344309561341,-1.23936678843035,"10","2"
0.843224502533693,-0.218726085540792,"10","3"
1.15436645820353,0.333951817638732,"10","2"
0.942959182869905,0.987207185089733,"10","1"
1.48992416095772,1.14481540643096,"10","3"
0.665483012996453,0.372112899874492,"10","3"
0.00911444851356272,-0.546995343771027,"10","1"
-0.753831028629059,-2.07313088642195,"10","1"
1.11821267781332,0.422186655366669,"10","1"
0.127695247542894,-0.930973822064884,"10","2"
-1.13812221660912,-1.15764375991439,"10","1"
2.17238810537957,0.866137281001244,"10","2"
0.401060523895904,-0.120898961843755,"10","3"
0.637057686538439,0.616598152311041,"10","1"
1.46376900775363,0.604443676206935,"10","3"
1.20545683602202,0.727331140805532,"10","1"
0.287709447581741,0.280328833154725,"10","2"
0.0587223188877062,0.210641578797009,"10","1"
1.5207051852389,1.17542258172671,"10","2"
0.947634619920627,0.647147104347851,"10","1"
0.329414731364996,-0.2865128475844,"10","2"
1.04573487619286,-0.192735982797911,"10","3"
1.10788543544628,-0.332467313937795,"10","3"
-0.371398098980897,-2.62574001135722,"10","2"
0.900883492362018,-0.436699713981011,"10","1"
1.61579130914003,1.79351673223409,"10","3"
1.4060170297417,-0.92076231698475,"10","1"
0.229679008616422,-0.539414105752062,"10","2"
-0.381543901919727,-0.978823738781546,"10","1"
1.5085563195919,1.07699936118861,"10","3"
1.40399728012406,0.104124471947035,"10","2"
1.1167204674341,0.132482072474908,"10","2"
0.550804280159585,-0.613134489833199,"10","1"
1.17805571493031,0.927601563293359,"10","3"
0.67654018199831,-0.212038905489283,"10","3"
0.869721811930911,-1.0833729618415,"10","2"
0.479263483732668,-0.906571253972692,"10","1"
-1.4541702902799,-2.61308396959755,"10","1"
1.05943083160512,-0.450233450645901,"10","3"
0.364757943716033,0.720741979293922,"10","1"
1.40613056143212,0.371359881090846,"10","3"
0.919212181537527,-0.604690631897634,"10","3"
1.6607831085864,0.380035635440872,"10","2"
1.66836501813538,1.7611807763743,"10","2"
0.675993647832465,-0.125069047088368,"10","2"
1.58722575555635,0.784981014194644,"10","2"
0.510013589132607,-0.463970398173377,"10","1"
0.126579035785937,-0.23488536051053,"10","1"
0.109688445560889,-0.297066236102377,"10","2"
0.221751993311301,-0.0730971226006302,"10","3"
1.5712809838103,0.558661008995431,"10","3"
-0.147658142060835,-1.80031181825062,"10","2"
0.273224487955999,0.265605726845308,"10","1"
-0.695123289589159,-0.542852865578945,"10","1"
0.946169807218723,-0.298622582820195,"10","3"
1.0236515734996,0.735338471717373,"10","2"
0.73033995054605,1.17453208744647,"10","1"
0.483973139056149,-1.38481798044783,"10","2"
0.773732920048356,0.662448842841536,"10","3"
-0.0486852757591524,-1.32704976903999,"10","2"
1.33077469720701,1.69418696310236,"10","2"
0.744030359021785,-0.588758191728008,"10","3"
-0.404329907063165,-0.0112581790702127,"10","3"
0.55739895789091,1.38032090214631,"10","1"
0.424366435418488,-0.983761423414246,"10","3"
0.43970938015185,-1.49378088250815,"10","3"
0.182322818324951,-0.490878495684464,"10","1"
-1.01339261825023,-1.43263865654393,"10","1"
-0.349025659286991,-0.929450243132948,"10","1"
-0.0552920297565224,-0.368558047818909,"10","2"
1.1645899850449,-0.461932241792641,"10","3"
1.22305200905713,0.575988428557379,"10","3"
2.78637123920221,2.35790343817544,"10","2"
-0.210968484851957,0.0176274840846572,"10","1"
0.167997314254528,-0.25623726032617,"10","1"
0.791770077258713,0.320037885479557,"10","1"
0.0449688085981342,-0.74192610206667,"10","3"
1.71128906003587,0.229898404778093,"10","2"
1.89740737474399,0.989399702159937,"10","3"
0.133631199326847,-0.487748239336192,"10","1"
0.557466740793478,0.214194463110474,"10","2"
0.785090539860424,1.7670008088549,"10","1"
0.473451044565367,-0.6855292277931,"10","1"
1.27294797152647,-0.413465044548854,"10","3"
0.617754387619189,-1.10588793873539,"10","1"
1.25538372390733,1.29746732511272,"10","2"
0.540326017785932,0.66728809895842,"10","1"
0.433158302811547,-0.335190855774998,"10","3"
0.821508559085775,-0.532393800754991,"10","2"
0.104308840955843,-1.14423796407061,"10","2"
0.937890988257081,0.905124518268301,"10","1"
0.864751519468423,1.48881330888194,"10","3"
-0.42650109431976,-2.24056046951979,"10","1"
0.246177160548778,0.107963329037816,"10","1"
0.697654571824632,0.753977086652152,"10","1"
1.33035085140848,-0.205080820190294,"10","3"
0.10147373988619,0.0457169233354687,"10","1"
0.0585745911238408,-0.851987094898512,"10","3"
1.66807933225686,0.881988021757451,"10","3"
0.483534162042868,0.635993109935157,"10","1"
0.215208145307824,-0.144372144567077,"10","2"
-0.636732116740299,-2.35003573288862,"10","2"
-0.665944069111094,-0.921226388685068,"10","1"
1.02569961353126,0.737086179663374,"10","2"
1.22580054816589,1.16943217762696,"10","2"
1.05831381381141,-0.606966629705686,"10","3"
0.946012240170421,2.20472881378967,"10","3"
0.405812444066977,-0.0022233515735663,"10","3"
-0.677867199858323,-1.53339915168086,"10","1"
0.0083234604766767,-1.91198374941152,"10","3"
