y,t,v,z,g
8.8290912003906179,5.7804064879381114e-05,5.7804238291575753e-05,2.25,2
8.5569891816836279,6.603147840151364e-05,6.6031280307078444e-05,2.75,2
8.6493377786593832,8.3087492561453836e-05,8.3087741823931519e-05,3.2500000000000009,2
9.0754825518409454,-3.7711445443032183e-05,-3.7711332308695852e-05,3.7500000000000009,2
9.5363405404580615,0.00010236820422051667,0.00010236851132512933,4.2499999999999991,2
9.6006896867418412,8.3419289866792853e-06,8.341903960892326e-06,4.75,2
8.9268756580252386,-4.3628713551123797e-05,-4.3628844437264447e-05,5.25,2
9.8908235042800268,5.8573096113645732e-05,5.8572920394357389e-05,5.7500000000000009,2
9.6869119733890781,-7.629117902864032e-05,-7.62914079021774e-05,6.2500000000000009,2
10.893547156568046,8.8881852999069309e-06,8.8881586353510306e-06,6.7499999999999991,2
10.891185894990615,-2.6594900590506138e-06,-2.6594980375207907e-06,7.25,2
10.214091276683401,-6.8735141980865783e-05,-6.8734935775439839e-05,7.75,2
10.931994903642218,-2.4409036117002611e-05,-2.4409109344110961e-05,8.25,2
12.274766925553504,0.00010004890367273449,0.00010004860352602347,8.7500000000000018,2
11.482668568900012,3.4394387903016629e-05,3.4394491086180337e-05,9.25,2
11.575291819888003,-8.9694294825823584e-05,-8.9694025742939111e-05,9.75,2
-2.7783229320841669,-1.5953049422463651e-05,-1.5953097281611919e-05,-9.75,3
-2.772536124631888,-1.4793399148572573e-05,-1.4793354768375127e-05,-9.25,3
-1.8385255657109734,7.2180371393258761e-05,7.2180587934372943e-05,-8.75,3
-2.2877336466423555,-4.7868379693913331e-06,-4.7868236088774251e-06,-8.25,3
-1.4783397164960252,2.26724598318507e-05,2.2672527849230195e-05,-7.7499999999999991,3
-1.2737949555213093,8.2119794925004203e-05,8.2119548565619434e-05,-7.25,3
-1.4329378824175663,-5.9330073088484371e-05,-5.9330251078703634e-05,-6.75,3
-0.86865739963684718,-6.8070174100126653e-05,-6.8069969889604355e-05,-6.25,3
-0.047621191082900416,7.6422250026702475e-05,7.642247929345255e-05,-5.75,3
-0.96990554953690311,-8.6645940461113575e-05,-8.6645680523292199e-05,-5.2499999999999991,3
0.35876756641286522,8.323977295268323e-05,8.3240022672002089e-05,-4.75,3
0.50925126264552822,2.4668278987442206e-05,2.4668204982605246e-05,-4.2499999999999991,3
0.2955284800952126,3.1806231594366541e-05,3.1806327013061324e-05,-3.75,3
0.76631978882158103,-3.284732288630851e-05,-3.2847224344339851e-05,-3.2499999999999996,3
0.57566794329920423,-8.186390893693639e-05,-8.1864154528663195e-05,-2.75,3
1.7767795291209536,4.1892137265971889e-05,4.1892011589560093e-05,-2.25,3
1.3601484657521699,-7.6404397515907055e-05,-7.6404626729099603e-05,-1.7499999999999993,3
1.6128187130933664,5.1355493843172565e-05,5.1355339776691035e-05,-1.25,3
2.0630872636831095,3.3347345774142857e-05,3.334744581618018e-05,-0.74999999999999956,3
2.3332285579138494,8.2736240596914721e-05,8.273599238819293e-05,-0.25000000000000022,3
2.093825625219341,-1.3096647695195086e-05,-1.3096686985138171e-05,0.25000000000000022,3
2.6386056731312078,-5.632696034301277e-07,-5.6326791362131745e-07,0.75000000000000067,3
2.9971092665212016,-6.055991272105834e-05,-6.0560094400796502e-05,1.2500000000000011,3
3.3848787707707086,3.9691853456825926e-05,3.9691734381265553e-05,1.7499999999999993,3
2.9675915894838023,-4.1425683201855445e-05,-4.1425807478905047e-05,2.25,3
4.1710529929658051,7.4759067397042896e-05,7.4758843119840713e-05,2.75,3
3.9306582541159951,-1.1384637685582188e-05,-1.1384671839495245e-05,3.2500000000000009,3
3.4010528403802427,-7.2162518882463354e-05,-7.2162302394906713e-05,3.7500000000000009,3
4.1806468101988177,-3.0503608648549674e-05,-3.0503700159375619e-05,4.2499999999999991,3
4.1501945465920009,-0.00010608534110502466,-0.00010608502284900135,4.75,3
5.3662747760806866,2.5284724659352731e-05,2.528480051352671e-05,5.25,3
5.07229198773212,7.8039656987655823e-05,7.8039422868684868e-05,5.7500000000000009,3
5.5235828615896363,3.4659581610388012e-05,3.4659685589132843e-05,6.2500000000000009,3
5.8703984009033059,-1.8846071684697199e-05,-1.8846015146482144e-05,6.7499999999999991,3
5.3815638494285665,-3.1770068816088626e-05,-3.1770164126295077e-05,7.25,3
6.2189724888231073,-1.0698536704457085e-06,-1.0698504608846971e-06,7.75,3
5.5246204434136441,-9.8553717747226768e-05,-9.8554013408380003e-05,8.25,3
6.948217037703893,-9.8435235058058967e-06,-9.8434939752353792e-06,8.7500000000000018,3
7.2179616094725114,4.3421044600759876e-05,4.3421174863893679e-05,9.25,3
6.9488044921189553,3.8263652593191633e-05,3.8263537802233854e-05,9.75,3
-3.3703102827410469,5.9805453407998545e-05,5.9805632824358766e-05,-9.75,4
-2.3790953964935833,4.9475410836626637e-05,4.9475262410394131e-05,-9.25,4
-2.5379789279338385,7.4722217983734382e-05,7.4722442150388331e-05,-8.75,4
-2.9542437859529729,-3.176724598318507e-05,-3.176715068144712e-05,-8.25,4
-2.67410813738804,-1.8477043502143832e-05,-1.8477098933274339e-05,-7.7499999999999991,4
-2.163934495018081,-2.1711857424050542e-05,-2.1711792288478269e-05,-7.25,4
-2.4009113172711594,-6.4322901567053731e-05,-6.4323094535758427e-05,-6.75,4
-1.6741729862520405,-6.0151212292292903e-05,-6.0151031838656027e-05,-6.25,4
-0.66879815981811752,5.2725483314768762e-05,5.2725641491218707e-05,-5.75,4
-1.7656861772739054,-8.1522346155606766e-05,-8.1522101588568297e-05,-5.2499999999999991,4
-0.53228748645803092,4.9890443566229758e-05,4.9890593237560453e-05,-4.75,4
-0.52738567526740543,-9.4150327296031258e-05,-9.4150044845049371e-05,-4.2499999999999991,4
-0.65974983597052017,-9.720814196560722e-05,-9.7208433590033108e-05,-3.75,4
-0.087061888704090151,7.3455757816195423e-05,7.3455537448921976e-05,-3.2499999999999996,4
0.3645341562781334,7.3248241451393859e-05,7.3248461196118216e-05,-2.75,4
0.73423752994491709,5.7684514091276689e-05,5.7684341037734415e-05,-2.25,4
0.96199055495369112,9.040496208248777e-05,9.0405233297374013e-05,-1.7499999999999993,4
0.54346743061171598,-5.5561438576681881e-05,-5.5561271892366151e-05,-1.25,4
1.654233104963609,-3.0414880144040702e-06,-3.0414971388681135e-06,-0.74999999999999956,4
1.4616586813555705,-6.4045195843569281e-05,-6.4045003707981758e-05,-0.25000000000000022,4
1.5185769107527052,-3.9323283030959614e-05,-3.9323401000808706e-05,0.25000000000000022,4
2.2874441155377885,1.4820177914765709e-05,1.4820133454231966e-05,0.75000000000000067,4
2.4524844744190313,7.557974884416436e-05,7.5579975583410893e-05,1.2500000000000011,4
2.3305113905122301,3.2547568549063893e-05,3.2547470906358245e-05,1.7499999999999993,4
2.6825300975021746,5.1340464165280599e-06,5.1340618186673094e-06,2.25,4
2.5839331217480206,-5.088011352365839e-05,-5.0879960883317817e-05,2.75,4
2.6891599401864603,-5.1942109037642859e-05,-5.1942264863969968e-05,3.2500000000000009,4
4.0811713230694124,6.8408227413522136e-05,6.8408022188839904e-05,3.7500000000000009,4
3.9820250392907823,9.4683461250896447e-05,9.4683745301280193e-05,4.2499999999999991,4
4.0460537558936176,6.5325999053969519e-05,6.5325803075972356e-05,4.75,4
4.3482075011062458,6.3516334284450008e-05,6.3516524833452854e-05,5.25,4
4.5097383920533449,-7.2208523429513095e-05,-7.2208306803942803e-05,5.7500000000000009,4
4.1245552130857384,-5.1572851976745962e-05,-5.1573006695301888e-05,6.2500000000000009,4
4.7358167905152815,-0.00010389749301921052,-0.00010389718132673147,6.7499999999999991,4
5.0804350977310531,-2.824557120405268e-05,-2.8245655940766291e-05,7.25,4
5.4268081389138958,4.5648564932786065e-05,4.564842798709127e-05,7.75,4
5.9047862276271426,-1.2291224804309021e-05,-1.2291261677983433e-05,8.25,4
6.2531428811205902,4.2224544913560273e-05,4.2224418239925536e-05,8.7500000000000018,4
5.8798918931290727,-6.9092726246242596e-05,-6.9092933524421334e-05,9.25,4
6.3860677937653545,-1.7888063231457043e-05,-1.788800956726735e-05,9.75,4
-5.6991630681904875,2.3706684773486744e-05,2.3706755893541065e-05,-9.75,5
-5.4597219891053905,4.9936142942154808e-05,4.9935993133725982e-05,-9.25,5
-5.0016410577231181,1.7145505592260867e-05,1.7145557028777643e-05,-8.75,5
-5.145571204052672,-4.2152295649785624e-05,-4.2152169192898677e-05,-8.25,5
-5.4403321787692436,-8.9487388803271431e-05,-8.9487657265437841e-05,-7.7499999999999991,5
-5.0474052825121687,-3.9619375314707719e-05,-3.9619256456581775e-05,-7.25,5
-5.0778880632314571,-9.9518363672429321e-05,-9.951866222752033e-05,-6.75,5
-3.8640966171780824,8.0575094984512541e-06,8.0574853259227598e-06,-6.25,5
-3.329738163175,7.6247997314494108e-05,7.624822605848605e-05,-5.75,5
-3.7528541129438326,-9.4654164822924435e-06,-9.4653880860429973e-06,-5.2499999999999991,5
-3.9865503456062985,-3.7971451241283549e-05,-3.7971565155637274e-05,-4.75,5
-3.0137677952912085,2.4075941834383642e-05,2.4075869606558138e-05,-4.2499999999999991,5
-2.5550765216595202,7.7630422509422157e-05,7.763065540068968e-05,-3.75,5
-1.6532309992828471,9.421647313731174e-05,9.4216190487892326e-05,-3.2499999999999996,5
-2.5148168210323938,-6.1829729770969085e-05,-6.1829915260158401e-05,-2.75,5
-1.6337534522483479,3.4705052107969551e-05,3.4704947992813229e-05,-2.25,5
-1.0540007934449238,7.4813693028365655e-05,7.481391746944474e-05,-1.7499999999999993,5
-1.0725513831881224,8.2961762058074068e-05,8.2961513172787895e-05,-1.25,5
-0.9638456139280096,9.4066939286204741e-05,9.4067221487022603e-05,-0.74999999999999956,5
-1.3109129194195646,-7.30447686039947e-05,-7.3044549469688893e-05,-0.25000000000000022,5
-0.84096083128614341,-6.4228603689518882e-06,-6.4228796375329951e-06,0.25000000000000022,5
-1.0945542212795818,-9.7797427407418714e-06,-9.7797134015136488e-06,0.75000000000000067,5
-0.61405847078749343,-6.1545920624990475e-05,-6.1546105262752341e-05,1.2500000000000011,5
-0.076877183880861621,5.5990738056365099e-05,5.5990570084150931e-05,1.7499999999999993,5
0.71171933411660626,7.1240139158032864e-05,7.124035287845034e-05,2.25,5
0.35645818392663708,1.4945221783114882e-05,1.4945176947449533e-05,2.75,5
0.21187191967896069,-7.1735813357340142e-06,-7.1736028564780209e-06,3.2500000000000009,5
0.86790210110319421,-6.6083815249401106e-05,-6.6083616997955356e-05,3.7500000000000009,5
0.5701657079207163,-8.4351358774432763e-05,-8.4351611828509086e-05,4.2499999999999991,5
0.73993621923493635,-5.441712315180738e-05,-5.4416959900437926e-05,4.75,5
1.9727245678013947,-9.3494514549033355e-06,-9.3494795032577003e-06,5.25,5
1.9318507102857936,-2.927407418710042e-05,-2.927398636487786e-05,5.7500000000000009,5
2.3663113966156528,7.6379220898118626e-05,7.6379450035781314e-05,6.2500000000000009,5
2.4508628713551124,3.7635228954635557e-07,3.7635116048948692e-07,6.7499999999999991,5
2.2922234768146237,-9.9838793353372907e-05,-9.9839092869752962e-05,7.25,5
2.8942688862779811,-1.5974716572317928e-05,-1.5974668648168213e-05,7.75,5
3.547674596029724,7.3831042006805334e-05,7.3831263499931352e-05,8.25,5
3.0531028274104712,9.2629354410485697e-06,9.2629076522422473e-06,8.7500000000000018,5
3.460220180966477,-3.3345056990707543e-05,-3.3345157025878513e-05,9.25,5
3.4940216976669669,-2.8944489372415583e-05,-2.8944402538947466e-05,9.75,5
-6.0450218960281976,-9.400559989013841e-05,-9.4005881906938081e-05,-9.75,6
-4.911490455773075,5.9187253002120943e-05,5.9187075440361939e-05,-9.25,6
-5.3966324366388454,-5.134878007842898e-05,-5.1348934124769212e-05,-8.75,6
-4.2822810015716311,5.8448738880327148e-05,5.844856353411051e-05,-8.25,6
-4.2059233715305853,9.3262660787036324e-05,9.3262940575018684e-05,-7.7499999999999991,6
-4.9791011184521725,-9.5693196209774644e-05,-9.5692909130186014e-05,-7.25,6
-4.4674321375711434,-6.7382470970596764e-05,-6.7382673118009668e-05,-6.75,6
-3.5922585714939652,5.5921921967743404e-05,5.5921754201977505e-05,-6.25,6
-3.4542411157056323,-9.6248607656743531e-05,-9.6248896402566505e-05,-5.75,6
-2.6029319315806334,9.0961670506736666e-05,9.0961397621725149e-05,-5.2499999999999991,6
-3.254743122205777,-6.8267467232250491e-05,-6.8267672034652186e-05,-4.75,6
-2.6405824190915048,-1.045279765628576e-05,-1.0452766297892792e-05,-4.2499999999999991,6
-3.0785296855211564,-7.4352579458931598e-05,-7.4352802516669975e-05,-3.75,6
-2.4245746677449374,-6.6836214657369118e-05,-6.6836014148725142e-05,-3.2499999999999996,6
-1.877948334528587,9.68911454598166e-05,9.6891436133252971e-05,-2.75,6
-1.3809733433022569,-2.3556845751255016e-05,-2.3556775080717764e-05,-2.25,6
-1.6078490013274944,-5.7156186581625658e-05,-5.71563580501854e-05,-1.7499999999999993,6
-1.1235233532203184,2.289325114057709e-05,2.2893182460823671e-05,-1.25,6
-0.2990997451821108,2.6601080305781466e-05,2.6601160109022382e-05,-0.74999999999999956,6
-0.9673291423165542,-9.5311732303889413e-05,-9.5311446368692506e-05,-0.25000000000000022,6
-0.58453392739978949,-3.8772678029204878e-05,-3.8772794347238967e-05,0.25000000000000022,6
-0.37489280864244601,1.6563925721348268e-06,1.6563876029571104e-06,0.75000000000000067,6
-0.15180890184170737,3.3836687672612423e-05,3.3836789182675439e-05,1.2500000000000011,6
0.079484108213680571,4.7358820208431884e-05,4.7358678131971261e-05,1.7499999999999993,6
0.92645986236782274,6.1518760394891424e-05,6.1518944951172611e-05,2.25,6
0.94964142392846762,-7.6485725620641776e-05,-7.6485496163464911e-05,2.75,6
1.1882585409768529,-2.6822176785632545e-05,-2.6822257252162902e-05,3.2500000000000009,6
1.5845423196057196,9.7943985840059821e-05,9.7943692008102304e-05,3.7500000000000009,6
1.8058257167706786,5.5406182766986581e-05,5.5406348985534879e-05,4.2499999999999991,6
1.902080504142698,6.5070952286494654e-05,6.5070757073637801e-05,4.75,6
1.6211895570441124,-1.0071333750400533e-05,-1.0071363964401785e-05,5.25,6
2.0543685246501977,-4.5742786517539713e-05,-4.5742649289180164e-05,5.7500000000000009,6
3.0427910951065815,7.88982559470223e-05,7.8898492641790144e-05,6.2500000000000009,6
2.6744838793353365,2.6976440789172531e-05,2.6976359859850164e-05,6.7499999999999991,6
2.5514426964920576,-6.7159696049559799e-05,-6.7159897528647945e-05,7.25,6
3.8233539832461054,7.2630041045516284e-05,7.2629823155393144e-05,7.75,6
3.7167004897996549,-4.3139676823778942e-05,-4.3139806242809414e-05,8.25,6
4.2176884813158981,7.4131482979080516e-05,7.4131260584631576e-05,8.7500000000000018,6
4.2917878450341034,6.9468468193539527e-05,6.9468676598944101e-05,9.25,6
4.3492401238994765,-8.0257640722034891e-05,-8.0257399949112729e-05,9.75,6
-6.7729702305567852,8.3641988495048613e-05,8.3642239421014098e-05,-9.75,7
-6.603901612829393,7.4279338389001632e-05,7.4279115550986461e-05,-9.25,7
-7.4237552832750957,-2.7919419564520809e-05,-2.7919503322779503e-05,-8.75,7
-7.4127805667027777,-9.2826266078703635e-05,-9.2825987599905399e-05,-8.25,7
-6.0896768237789329,3.9160245357584271e-05,3.9160362838320341e-05,-7.7499999999999991,7
-6.3568961044905929,-6.1851396920823359e-05,-6.1851211366632599e-05,-7.25,7
-5.8983421578650219,-3.772456780139464e-05,-3.7724680975098041e-05,-6.75,7
-6.0067961609472507,-2.8212383844240664e-05,-2.8212299207089132e-05,-6.25,7
-4.6408463921143781,8.520141294230741e-05,8.5201668546546234e-05,-5.75,7
-4.6946137296488999,-8.7638280665883387e-06,-8.7638017751041394e-06,-5.2499999999999991,7
-5.2271640447380863,-5.6156903733768717e-05,-5.6157072204479915e-05,-4.75,7
-4.6684376764270556,-1.0637578772296562e-05,-1.0637546859560245e-05,-4.2499999999999991,7
-4.2639600530997752,3.311793338114357e-06,3.3118032734943713e-06,-3.75,7
-3.4281383035537174,4.9514701618932814e-05,4.9514553074827961e-05,-3.2499999999999996,7
-4.2415070875993717,-8.5267177319682018e-05,-8.5267433121213979e-05,-2.75,7
-3.7441658910233908,6.0919022842058657e-06,6.091884008499013e-06,-2.25,7
-2.9435761478248925,5.8022872575796883e-05,5.8023046644414612e-05,-1.7499999999999993,7
-3.3993454079375005,-4.7154355554877407e-05,-4.7154214091810743e-05,-1.25,7
-2.0820399163831111,6.4553534644551941e-05,6.4553728305155879e-05,-0.74999999999999956,7
-2.7841280498039271,4.2645299601751674e-05,4.2645171665852868e-05,-0.25000000000000022,7
-1.9407380563651064,-4.7232860826708984e-07,-4.7233002525291465e-07,0.25000000000000022,7
-2.1864885484535446,-3.4294444359674694e-05,-3.4294341476341616e-05,0.75000000000000067,7
-2.1177754550864387,2.9046874284755167e-05,2.904696142537802e-05,1.2500000000000011,7
-1.4642934525535194,-2.0354227383005018e-05,-2.0354166320322869e-05,1.7499999999999993,7
-0.953143262584494,7.4563147534980242e-05,7.4563371224422849e-05,2.25,7
-1.1168790149076093,-6.6337336161252453e-06,-6.6337137149243968e-06,2.75,7
-0.89706043914124811,-9.6399819949036426e-05,-9.640010914849627e-05,3.2500000000000009,7
-0.91066725666417381,-2.8856294917374914e-05,-2.8856208348490163e-05,3.7500000000000009,7
-0.43117857088362332,3.6908082457237889e-05,3.690819318148526e-05,4.2499999999999991,7
0.030472862657735522,-3.0763614446801046e-05,-3.076352215595771e-05,4.75,7
1.1543303782596093,9.3859117750278465e-05,9.3859399327631709e-05,5.25,7
0.94364404840014049,4.0564032531241901e-05,4.0563910839144306e-05,5.7500000000000009,7
0.64216930893998825,4.3432641103498787e-05,4.3432771401422096e-05,6.2500000000000009,7
1.5315638494285666,5.857828402276577e-05,5.8578108287913705e-05,6.7499999999999991,7
0.73615438607199013,-5.4984970322108123e-06,-5.4985135277019087e-06,7.25,7
1.5804446343287,-1.1257076155454168e-05,-1.1257042384225702e-05,7.75,7
1.4022132535819465,-4.3150510398706079e-05,-4.3150639850237273e-05,8.25,7
1.534859697575417,-3.5158078642598833e-05,-3.5157973168362907e-05,8.7500000000000018,7
1.9833429970856162,-3.5725696934556054e-05,-3.5725804111646857e-05,9.25,7
2.1195904603506417,-7.829706883134717e-05,-7.8296833940140682e-05,9.75,7
-6.5501605963043774,-8.0008239620367125e-05,-8.0008479645085989e-05,-9.75,8
-5.158179730533897,5.6024840929551245e-05,5.602467285502846e-05,-9.25,8
-5.2596147977478367,5.8505882173428738e-05,5.8506057691075257e-05,-8.75,8
-4.3672448387933533,4.4583975464241584e-05,4.4583841712315193e-05,-8.25,8
-4.9394979172070732,4.409722752033274e-07,4.4097359812015299e-07,-7.7499999999999991,8
-5.3584787982361108,-0.00011028426690266566,-0.00011028393604986495,-7.25,8
