"y","x","g1","c1","c2","c3","c4","c5","c6","c7"
2.99687038362328,0.892485888623031,"10","1","3","5","2","6","4","1"
1.10807594801339,0.99451796273729,"8","6","2","5","1","4","7","6"
1.36468586256863,0.485571751531305,"8","4","1","4","8","6","3","1"
0.777255058319232,-0.312717512192212,"11","6","2","5","2","7","7","3"
0.283138508997725,0.000606140526370696,"12","6","3","1","8","1","1","8"
4.97928646950778,-0.153316497912025,"7","4","7","5","5","8","5","5"
2.91049556753906,-0.23815020658037,"10","8","5","5","2","6","4","5"
2.4887379675589,0.688255741568827,"2","6","2","4","4","4","3","3"
1.97580100709006,0.250155951154987,"11","6","3","8","7","2","5","5"
2.51103586483198,0.720336473634291,"4","4","3","6","8","2","1","8"
5.42804568973712,-0.0664777169016695,"10","4","5","2","8","3","3","4"
-0.00127469553761089,-0.431254651154813,"1","4","7","7","6","8","6","3"
3.95199207592519,1.07506739343097,"6","1","8","3","4","4","2","6"
3.97415601157777,1.40663913804339,"6","6","8","2","7","6","2","4"
4.14533060138794,-0.815837654561798,"2","8","6","8","2","2","5","8"
3.22621100024919,0.725318677337835,"2","8","7","5","7","5","2","3"
2.68326532844783,0.300689960402097,"10","4","1","3","1","7","7","1"
2.75392691984588,-0.544157429131927,"11","4","7","3","1","3","7","5"
2.75734528520402,-1.69459842111548,"7","7","2","1","2","2","6","2"
4.57761981537153,0.910881870682923,"2","6","6","7","1","3","8","2"
4.59384673302258,1.27531299459994,"4","6","8","7","6","3","3","5"
1.70591534984767,0.285016388070536,"11","3","4","6","8","1","5","6"
-1.02617984343143,-0.448249646358646,"4","3","2","2","3","1","3","4"
0.171356253341415,0.154756654731274,"8","5","6","4","3","8","1","8"
2.86498320288836,0.192471978656429,"10","4","1","8","3","3","5","3"
2.10929063092553,1.02163222707804,"11","8","8","2","6","5","4","3"
1.44692885430304,-0.666099061075629,"3","4","4","7","7","3","1","3"
2.10121428153849,-0.137243222556724,"12","3","4","5","6","2","2","8"
0.00394364988491225,0.105999110742361,"1","1","8","7","6","4","4","1"
0.458536385782378,-2.70379345533422,"7","7","1","1","2","7","3","3"
1.73505851643228,1.09567670553186,"10","5","5","1","2","3","8","2"
-1.93937297383482,1.98823642879157,"8","5","4","1","7","4","3","4"
0.106481136445466,0.375811121979871,"3","8","4","3","7","7","1","3"
6.32907269985852,1.38233310710616,"2","4","7","5","4","3","6","8"
0.837760566849905,-0.498891582521685,"2","5","2","4","6","6","8","8"
3.21997937224565,-2.28407366749242,"2","3","6","5","8","8","7","8"
1.3413594333195,-0.127208253053303,"9","3","8","6","7","5","3","2"
-3.62458465369038,-1.61798519694119,"11","4","3","1","7","6","8","7"
0.598742541154181,0.105349332281253,"1","2","1","6","2","2","3","5"
-0.786823151809567,0.217102551279965,"4","1","2","6","7","6","3","2"
5.71744689102901,0.967674479659649,"9","7","7","8","2","6","1","8"
-0.627138203997063,-1.69301664534114,"9","8","8","5","6","3","3","4"
6.09768347169194,1.75325587158225,"2","6","8","4","4","7","5","3"
1.44558081750909,1.69157810771527,"3","3","3","5","7","3","3","6"
3.56684696624752,1.40414342988004,"1","3","5","4","4","3","6","5"
0.0309212919921761,0.36261414908629,"2","3","8","8","7","7","8","7"
3.12455996951464,-1.42094702461822,"4","7","7","7","7","6","1","1"
3.83042143131906,-0.439577099516993,"10","7","5","1","8","6","5","4"
6.03408359247647,1.80221909490119,"2","2","7","1","1","2","7","8"
2.33678370959046,-0.606582125850476,"5","4","4","1","5","1","5","8"
0.144416404769148,1.37273387577551,"12","1","7","1","3","6","8","2"
2.75127914308488,0.156447989341166,"11","5","7","2","2","2","3","5"
3.14342664492638,-1.13245993954585,"2","4","8","5","6","1","2","7"
3.27748474371799,1.28464397780855,"12","2","5","3","2","4","1","1"
0.0513347000597355,0.498400742769048,"8","8","6","7","3","5","3","6"
-2.25269333132773,-1.0744553968097,"5","8","5","4","7","7","6","4"
0.266640006214464,-1.13217645679929,"1","6","3","4","8","8","5","4"
1.11082644230387,0.476899910232399,"11","5","3","3","2","2","7","7"
7.39690580084079,-1.26541595779731,"3","7","7","4","2","2","5","4"
-0.515829558379387,-0.998746676697471,"1","7","1","2","3","7","8","8"
-0.360764928215829,-0.760701292013773,"11","4","7","4","3","7","1","2"
-0.271943540903576,-0.778000164301083,"8","8","8","5","6","1","2","5"
-2.79647628915736,0.798280887967615,"1","4","4","1","7","1","8","7"
5.37455262619516,1.09632828761,"3","6","6","6","8","2","5","2"
2.09872965479464,1.62424222637857,"1","2","5","4","2","2","4","4"
2.19309893731191,0.942503931510194,"6","2","7","6","1","2","6","3"
3.19796708997251,0.468002880023783,"10","7","3","5","6","3","3","6"
-1.60047030515988,-0.711136963547748,"6","5","5","8","6","4","4","6"
2.76989967876575,-0.757808407604639,"10","2","8","6","4","3","8","1"
2.49051860960612,0.470689341746271,"8","4","8","2","7","2","7","1"
3.62010752586491,-0.288672886153645,"7","7","1","7","6","5","8","4"
3.93753017682658,0.715216406284226,"6","8","7","6","5","4","2","1"
3.2958259007331,-0.910399837733424,"8","7","4","4","8","2","1","8"
2.21460438581792,-0.274488743000095,"7","8","7","3","5","2","8","2"
1.73878966858217,0.469060035715427,"4","3","5","8","2","7","7","2"
-1.11782044290701,-0.877629258079904,"3","6","4","8","7","1","3","2"
2.60411646763794,0.48523001407358,"2","3","4","1","6","8","2","3"
0.675246943602606,-1.72166595063212,"6","4","4","8","1","4","2","6"
3.74383384267321,-0.317716836226858,"8","7","1","1","4","4","2","8"
-0.0618798338676039,1.1585016652619,"1","5","5","7","1","6","2","3"
4.79481104789189,-0.0724233337466268,"5","7","3","3","2","7","2","3"
-0.932487052374086,-1.08206711990017,"7","5","2","6","2","7","8","3"
-1.15263866040531,-1.17608313965907,"6","4","5","1","5","5","3","3"
0.470740093124367,-1.52479998237656,"7","5","8","7","2","8","8","5"
5.03406887360474,2.26038835429687,"2","7","1","1","5","2","6","8"
3.20738539396951,0.0769508611051325,"3","2","6","7","1","3","6","5"
-0.233128172329237,-0.196711971010442,"3","5","5","8","6","3","8","3"
1.66879506631766,-1.26389629878207,"4","3","8","4","6","4","8","2"
2.24153139063663,0.587737673685314,"7","8","4","6","4","4","5","4"
3.13604819497694,-0.561246512214837,"3","7","2","6","7","8","2","3"
1.04096880290609,-0.576313317602209,"1","1","4","3","5","4","2","2"
3.74300736842839,-1.14285807629956,"9","3","6","4","4","3","6","1"
3.65090877051652,-0.915930311776957,"4","6","7","2","1","1","8","5"
1.73326260356714,-0.600723065489632,"10","2","4","8","3","3","1","8"
1.49377010089769,-1.80704728688846,"2","1","2","2","5","2","6","8"
1.85671593439408,-0.746229479628582,"5","1","7","2","4","7","6","1"
2.23418705159014,-0.462901613936887,"5","3","8","3","3","2","1","3"
3.70060879743621,-0.149763007356144,"3","6","1","3","2","1","5","5"
2.6897633723033,-0.108650635468104,"9","1","6","7","1","2","7","6"
-0.568883348121377,-0.379982154480219,"8","4","5","6","7","8","4","5"
-1.90054667542924,-1.83575089831794,"3","5","5","7","1","2","8","1"
0.497231168180817,-1.66921577446746,"12","2","4","5","4","5","2","4"
1.99227166341031,2.21008701113904,"1","7","3","5","4","6","8","4"
1.06891566933653,0.136783651376041,"8","1","6","4","8","7","7","3"
4.07817880532708,-0.746455627808602,"2","1","6","3","3","5","2","5"
1.01923297814849,-1.34427227930119,"4","8","2","5","7","2","2","3"
4.77347202567923,0.706268808037135,"7","4","6","1","5","4","5","5"
2.54051417521141,-0.325705212637251,"6","7","7","1","5","2","1","6"
0.739386339704101,-0.674274604655675,"9","1","6","5","4","6","7","3"
2.09820760400134,-0.568426259365359,"11","7","8","8","1","6","8","8"
-0.311786848280367,-1.09920316525754,"1","8","4","6","4","5","7","2"
0.294325758435016,-2.51813800227002,"6","7","3","1","7","7","2","5"
-0.0142746421839529,-1.09800610520699,"4","8","5","1","7","2","7","3"
1.36433954359982,-0.105485726250773,"7","8","8","4","1","1","4","6"
1.34512562285384,0.408605937562135,"9","4","8","7","4","7","7","6"
2.62794065917464,0.134957607918099,"3","4","5","6","6","6","2","2"
4.79076471215059,1.85275112168243,"7","6","4","7","1","4","4","1"
3.61080588585143,-0.108017360825595,"7","2","8","4","1","3","3","1"
-0.813737641075493,-0.388138479065602,"1","5","2","6","1","4","2","5"
2.41784456080685,-0.110768402267208,"2","2","8","7","6","4","6","4"
-1.45415270229911,1.64729792823245,"11","8","3","7","4","6","4","6"
3.39045612207608,0.607257070408488,"12","3","7","4","2","2","4","4"
3.01019311986605,-0.0620688282762285,"12","8","5","1","4","3","2","5"
3.40519062764062,0.462181386974362,"3","6","2","7","5","5","8","7"
1.69510598936985,-0.56422023807901,"5","2","7","5","5","4","1","6"
-1.84747187772141,-0.0191410771838901,"11","8","1","1","1","6","3","8"
-0.906775367377849,0.114214218644215,"2","5","1","4","3","7","1","3"
-0.944825995865503,-0.642689808555812,"1","4","3","3","8","8","6","2"
1.3552725210502,-0.143362926724722,"11","6","3","3","4","6","8","8"
3.4987040663372,-0.597632820268953,"10","3","1","4","2","2","3","7"
1.21927206260091,0.89366942264604,"3","5","7","5","6","4","3","6"
3.0098239883231,1.52738613625412,"3","4","5","2","3","5","6","6"
-1.02382720556596,1.27402039930427,"12","2","2","5","6","7","3","7"
-0.168949920706018,0.376826290796334,"6","5","4","6","2","4","8","4"
7.74414631491464,0.666829563538971,"4","7","7","8","1","5","5","8"
1.24913996577972,0.507978270912471,"12","8","2","5","8","8","4","3"
-1.44544703898387,-1.11202859617779,"1","5","4","6","5","6","5","5"
1.85168110760388,-0.229560150420345,"2","1","2","1","7","8","1","1"
3.78133990105756,2.27746723893059,"9","4","7","6","3","8","4","5"
0.969838545513641,1.75641898590919,"11","2","8","8","1","1","1","8"
3.96074556246938,-0.843309362302317,"5","1","5","4","6","3","7","3"
-1.73188279834818,0.59194643978512,"1","5","4","6","4","7","6","3"
2.6920646719469,0.132824349270953,"7","5","6","4","7","6","5","3"
0.245677632001172,0.429059166423172,"9","5","1","8","6","1","5","3"
1.49173945082681,0.473774123671549,"10","1","3","8","2","5","8","4"
-0.0861118911573057,0.688634576536722,"11","5","2","8","4","5","1","6"
2.50014874996293,2.57284030672678,"8","2","4","6","5","2","1","4"
-1.05706315936632,-2.5574054218373,"6","6","4","6","6","4","1","3"
3.02295301472419,-0.116626825567394,"6","7","7","1","8","8","4","8"
4.15767889406593,0.158672607537244,"2","3","2","1","8","3","7","8"
2.43972959858119,-1.41174984599817,"10","4","3","6","6","3","2","3"
1.36412077728781,-0.432687817899065,"6","4","3","6","5","3","5","7"
3.92991925086504,0.0381308512050653,"11","7","6","2","1","5","3","5"
-2.1270213757937,-1.163315881461,"1","5","2","2","5","6","4","7"
-0.0613401000256412,-0.606438883857329,"12","4","4","4","7","7","4","1"
2.84763736134317,-0.0236952296329701,"4","3","4","4","4","7","1","5"
4.33526059398149,1.44525783802414,"10","3","4","4","6","7","7","2"
-2.90332451886154,0.0790974812627149,"8","2","5","1","3","3","8","7"
2.67081250551537,-0.112246017393402,"6","1","8","2","1","2","6","1"
2.71507217697902,0.179478235603875,"10","5","2","2","7","4","1","2"
2.34997577869642,-1.22664210526585,"9","6","4","3","8","4","4","4"
1.82164730981739,2.71000281132586,"8","3","4","6","6","2","6","7"
2.67100207553204,-0.378196497646618,"4","1","7","4","2","6","6","6"
3.52742267818929,-0.213932611237906,"6","7","8","1","2","6","5","2"
2.8297780205859,1.0603907594399,"3","2","1","2","8","7","6","2"
2.68369680749212,-1.89768259276724,"7","6","6","6","5","8","4","1"
2.92897724357425,1.67504723826256,"4","3","5","7","7","2","3","1"
4.38073528877287,-1.59939694602473,"4","7","7","1","1","2","8","5"
0.207805341707533,-0.797484055627311,"12","5","5","2","7","2","7","4"
0.520588468166425,-1.3595276254739,"11","2","4","4","7","3","7","6"
-0.582769794190467,0.0475890087061658,"7","5","1","6","4","7","1","8"
0.577109815584559,-1.08430379367573,"3","5","8","5","8","2","1","3"
3.91498764504258,0.568951136340291,"3","6","2","3","1","4","6","1"
-2.79969076292055,-0.613914695398014,"9","8","2","5","3","1","1","1"
-0.218638887714332,0.372705314065526,"1","4","2","8","4","5","1","4"
2.837963566793,-0.372819167565867,"6","6","8","2","1","8","4","5"
2.2481711364528,-0.553717154109369,"9","8","2","6","2","5","2","8"
2.22157374860533,-0.90866372538437,"5","7","5","8","1","7","5","6"
-0.795398557463074,0.00520222278375791,"2","8","2","7","3","3","4","7"
-0.183409298768757,-1.36798298143863,"8","5","1","3","4","4","8","8"
-1.97955050794303,-1.38283385796658,"1","4","7","4","1","7","7","7"
0.738151394590359,-0.498518027576412,"10","4","3","6","6","4","4","2"
3.11638060472902,0.503357659881969,"6","5","2","3","4","3","2","2"
0.402385984848466,-0.316357272604587,"8","2","5","2","2","1","7","4"
3.57529431263697,0.281705641357553,"9","2","7","4","2","1","7","8"
1.69878609948238,-0.316444313791897,"2","1","5","7","8","5","6","7"
-1.63277003152481,-0.239894989294441,"8","2","2","6","1","1","3","4"
3.64545929132565,2.71554625777271,"7","6","6","5","7","7","6","7"
3.69613957480512,0.970549664312521,"8","1","7","2","6","4","7","1"
5.21964802115112,1.64715912700151,"7","4","5","3","4","8","5","1"
5.4104976013817,0.020299884550566,"9","6","4","4","6","6","2","8"
-0.0574062194697561,-0.608289600564199,"10","1","4","6","6","1","6","3"
1.37126695028942,-0.0938580505113346,"6","7","4","8","3","4","3","6"
-0.182440082444677,-0.0840267721282515,"4","3","8","1","5","7","8","2"
3.86721393776578,0.0432547663571654,"12","7","2","5","4","8","4","8"
-3.95388214333034,-2.22532661128945,"11","5","1","2","1","7","1","4"
5.96767195658054,0.903293957939476,"7","7","5","4","4","1","3","5"
2.07957455135248,1.16200272811515,"2","5","7","3","3","1","8","5"
2.35790700831173,-1.2969751351333,"10","2","2","2","5","2","6","3"
3.76660416569816,0.929957842277493,"3","7","5","1","6","4","5","7"
2.23426070711141,-0.0757095637406389,"7","4","1","2","7","8","4","4"
-0.759056894318677,0.756373708907536,"1","2","3","6","5","7","8","3"
3.35707644486817,-0.743038784844764,"4","7","4","7","7","6","6","8"
0.513062697364702,-1.74391621653617,"5","8","7","8","1","4","8","1"
4.85814601630612,0.213584163551853,"5","7","1","3","5","4","3","7"
1.24559120618017,-1.37373972084279,"4","6","5","4","8","3","1","4"
-0.902742389203338,-0.565168996588047,"12","3","5","4","3","1","1","5"
2.2186603483126,1.60874025952419,"3","5","8","5","7","4","6","8"
2.510580293851,0.560658780795228,"8","1","7","3","1","5","4","2"
2.47876646543781,1.41125381296484,"3","5","1","7","1","3","2","3"
2.21505648759131,-0.430246168513866,"5","3","2","4","6","5","6","4"
3.80977748701557,-1.06543482107455,"10","2","7","4","1","7","2","6"
0.992260073003844,0.286576941733352,"2","5","8","7","3","1","6","5"
3.4696443949287,-0.251405946766786,"2","2","6","5","8","6","4","5"
3.6944180232099,-0.214612639479044,"2","1","6","3","6","2","7","7"
6.61209626462443,1.29358487217794,"7","6","7","5","1","5","2","6"
4.55833540071154,1.92693940579747,"7","6","1","7","1","6","7","5"
5.65905648101251,0.336905963842004,"7","4","6","3","8","3","8","4"
1.88907849444586,0.388127038198774,"1","6","6","1","8","8","6","5"
2.44699890591657,-0.86222957230775,"3","2","2","4","7","4","2","2"
4.27151765665945,0.996732726413881,"10","7","2","5","3","3","5","1"
1.41207113281259,0.885223282140103,"11","4","8","6","1","8","5","3"
2.94598730273668,-0.209643028646383,"2","3","3","3","8","6","7","2"
3.16261008606044,0.55487850553429,"1","3","2","4","4","5","2","5"
2.89095731483909,0.683368892215347,"8","6","1","6","7","4","2","1"
1.39372355216132,1.3260613559903,"3","4","3","4","4","7","1","7"
0.740177510912569,-1.17219776856787,"10","8","2","3","5","4","1","7"
0.479925015365305,-1.07331735260063,"3","3","6","1","5","4","4","3"
3.26669497885827,0.18740715785826,"7","4","2","4","8","2","8","2"
3.08306844979807,-0.902463262044487,"4","4","7","7","4","3","1","1"
5.06438787694727,0.174170762075542,"10","3","1","2","2","4","1","8"
1.87972096832894,-1.28273169172499,"10","4","4","3","1","1","1","8"
1.36998052577118,-0.0405117257488298,"9","5","6","2","6","4","1","1"
1.68220592510568,-0.0210966127592072,"9","3","6","4","6","5","1","4"
2.34338286068087,-0.964905776782791,"6","1","1","4","4","6","2","8"
-0.0263237049596813,-0.372040505532564,"4","3","1","1","3","3","8","2"
1.13989119161025,0.828448505643495,"11","4","7","1","1","6","6","3"
3.59741242421273,1.41615975118019,"9","2","1","7","1","3","1","4"
4.15025214942197,-0.845662345646519,"2","6","8","7","8","6","5","3"
-1.99964264249523,-0.610080019183186,"8","8","4","7","6","8","3","4"
4.26511798600361,0.662300983885753,"6","7","1","4","4","4","7","4"
0.95583068734433,0.0769241448623937,"9","5","5","3","1","2","3","4"
1.54427725949833,1.05413250046822,"8","6","4","7","3","8","5","2"
-0.81769565384733,-1.44689004060968,"11","4","2","4","8","7","7","1"
6.13312034193475,0.0530495782180258,"4","7","7","2","4","6","8","4"
-0.932386097081376,-0.873640297969535,"8","8","2","2","2","1","8","8"
4.51759197930242,1.45145410043049,"2","3","3","4","4","2","4","1"
2.10076041587219,0.628764527041418,"2","3","5","2","5","1","8","5"
2.51911264344348,0.0364540707223925,"7","2","6","4","1","1","1","4"
2.04204132700207,0.410420249448085,"4","2","2","6","5","4","6","2"
-0.297296800196923,2.34632895380222,"11","8","3","8","2","7","3","3"
2.7055620618877,-0.451056634124767,"7","4","5","8","8","3","1","7"
0.856363525339493,-0.172841286631389,"6","8","1","7","2","3","4","7"
5.7323503027573,1.27120836578669,"5","4","7","2","4","5","1","2"
3.48845218560256,1.06839624100632,"8","6","2","7","2","5","5","1"
1.83432107189721,0.417889046285292,"10","4","5","8","4","6","7","6"
1.73366512128255,-1.46294720624479,"6","3","4","6","5","5","6","8"
3.0649107298941,-0.437132866550493,"7","6","7","8","7","5","3","8"
-2.90977853599418,-0.610894327435458,"1","2","2","1","7","1","8","8"
3.58872906998982,1.5749732027626,"6","3","4","3","1","2","4","3"
0.851045536091501,0.378296413556062,"11","6","5","6","5","2","4","7"
4.03102361744988,-0.522712885866719,"8","7","4","2","1","8","2","5"
5.89686622548272,1.00237638792753,"7","7","2","5","6","1","2","6"
1.66637527558286,0.352152381658921,"6","4","6","6","6","1","6","1"
1.55696890719773,0.630839671864051,"10","5","5","8","2","7","3","5"
-2.66680263166371,-0.347727431164158,"11","5","3","1","8","6","2","7"
1.56353030708275,0.187151815142133,"11","3","8","4","4","4","8","2"
2.72411331306436,2.42756217998565,"10","2","1","8","3","7","7","1"
-0.961232363889277,-0.744298755642266,"8","8","2","3","2","6","3","2"
3.41932874476676,-1.12980086841935,"7","7","6","4","7","6","8","7"
3.87217516617997,1.65993228691415,"4","4","7","4","7","5","8","6"
2.78044060321722,0.668741225144038,"12","1","6","4","4","3","1","3"
-1.35486709970384,0.388745523767103,"9","5","4","6","3","2","7","6"
-2.15130463678221,-1.02783271814232,"8","8","2","6","4","2","4","4"
2.10846811995485,0.591714737177453,"6","5","6","4","6","7","5","3"
1.97933942646891,0.564246095896874,"10","6","5","1","8","1","6","3"
-2.24036277249617,0.285165234236397,"3","4","2","5","3","1","3","6"
0.874376957657916,0.593002995969777,"8","1","5","1","5","8","5","5"
1.68378606113955,-0.298030235197256,"3","8","1","2","8","7","7","3"
3.85785877937717,0.161444511145017,"2","7","3","7","5","2","8","7"
-2.86706736304992,-0.764983672185474,"11","8","2","6","8","1","1","6"
4.32036844793493,-0.631065074582052,"7","6","6","3","6","1","7","3"
3.54205202792676,1.26566232023939,"5","2","1","8","2","2","6","5"
4.06185007053763,-1.01455631030238,"7","1","7","2","5","8","6","2"
2.82200665661071,1.33824361211663,"6","1","5","3","4","7","1","1"
1.91908305568677,-1.34142737857905,"7","2","4","4","4","1","3","3"
0.201853803778817,-0.569761143607442,"3","8","4","4","3","2","1","1"
1.34493127232317,0.304941048341982,"2","3","5","6","3","8","6","6"
2.43229241513532,-0.0319422891766008,"11","6","4","3","4","1","5","5"
3.82577624337467,-0.538960300620185,"10","3","5","4","8","2","6","3"
1.08997191645347,-0.245799278074986,"12","5","7","8","6","4","4","5"
-1.18385160988288,-0.595520875437422,"5","4","1","8","7","7","3","7"
2.59418321568966,-0.304652661176558,"4","5","8","3","3","4","5","8"
0.83535561162514,-1.00342367100632,"8","2","8","4","3","5","2","6"
1.57002788901717,0.96252279421612,"1","3","5","2","6","2","1","5"
3.2130954943741,-0.7893347637271,"9","2","7","3","5","3","8","4"
2.16662802732886,1.38012180086368,"8","6","3","5","6","1","2","1"
4.53335324818611,-0.135407834461002,"10","7","6","7","7","4","3","2"
2.51543917924475,0.037283808331914,"6","1","7","5","5","8","5","7"
3.1836370922131,1.63511211996683,"12","4","5","3","7","3","8","4"
2.92240425465683,0.527255123957855,"2","7","7","8","5","1","8","4"
1.45184897552376,-0.0411097195028248,"8","7","5","5","5","4","4","6"
0.0542970842015154,-0.490541351628689,"7","8","7","8","2","1","3","2"
1.55276674628461,2.40393445638556,"6","8","2","1","8","8","4","6"
2.12407949866646,1.1501440247565,"6","1","8","3","1","7","2","4"
6.14321700074154,-0.553402534639445,"10","2","6","3","8","2","5","8"
-2.51353460869108,-1.41388393684837,"8","5","3","8","2","2","8","2"
1.85619524536053,-1.86405415878659,"4","3","4","6","2","2","6","4"
2.87406618998352,1.21929805246001,"10","4","7","6","5","4","3","7"
3.89691612255723,1.40050409846301,"6","2","4","5","8","8","5","7"
0.878219476314297,0.164636334632659,"11","4","3","1","7","3","2","1"
2.90956710237824,0.259722206007325,"8","7","8","4","5","6","1","6"
3.56428498250527,-0.215446089434825,"12","4","4","2","2","2","4","5"
0.630554866305113,-0.662583014542624,"3","4","3","3","1","4","8","3"
1.33769615721645,-1.38691804256701,"10","6","8","4","3","4","7","6"
3.45855670774088,0.709812531688364,"7","8","7","4","5","8","5","3"
3.23796416728091,0.25226903578029,"3","3","4","2","7","7","5","5"
0.714327499389596,0.0904646543891293,"9","5","8","2","6","7","8","1"
2.38595034617334,0.194953841207445,"5","1","3","5","1","4","7","5"
-1.32714065692207,-0.470024562763074,"11","8","6","7","5","7","5","3"
2.76366987462311,-0.212523124376419,"4","4","8","4","5","6","1","1"
2.59157738430777,1.72623914455623,"8","1","1","4","8","5","1","2"
4.82502843393993,-0.229621517913693,"2","1","1","2","2","3","1","2"
5.21659050665699,0.166858105292916,"7","7","1","3","3","8","7","2"
-0.0300128180484666,-0.236531614674133,"11","8","2","2","4","7","5","6"
6.55587968263394,0.883868032131484,"7","6","6","2","1","6","5","8"
0.0634727772272812,-0.360048101334151,"5","8","5","6","8","4","1","7"
