"cluster","x","log_exposure","y"
4,0.387702761195011,1.38732849460431,5
4,-0.035903094035207,0.956624415093498,6
4,-0.37494977981822,0.812536457873512,6
4,-0.692809664147513,-0.644664121437917,1
4,0.256391498016364,1.43836714776728,12
4,-0.845996861297712,1.34861369083836,4
4,-0.324650854684636,1.22513619084552,4
4,0.734922074328499,0.270281156369608,5
4,-0.253451763731601,0.503096805591195,2
4,-1.73393472818319,1.27655378394952,4
4,-0.932073659381891,1.44396559699428,1
4,0.937302671794371,1.51980185104304,16
4,-1.84115562058721,0.654639587281168,0
4,-1.23814303269621,1.43008501259352,7
4,0.300919883926944,-0.12428650676496,4
4,2.0065331554675,-0.121160227314456,7
4,0.418798268732849,0.515118755123218,3
4,0.103091231174442,1.37763890236345,7
4,0.797886424489653,1.51539930881469,13
4,0.0823670181266201,-0.508921851025816,1
4,1.43020874486447,1.27208714614003,6
4,-1.46429243390348,0.285498230881182,2
4,-0.961361586325073,1.32609657874092,4
4,0.488545008923475,-0.358113990717753,1
4,0.331328877913524,0.291932592228874,4
4,-0.373414297605098,-0.0159619310345788,2
4,-0.868016395019696,0.829584326628185,2
4,-1.18447547859106,0.647437915589573,0
4,-0.137275587976522,0.306344259452199,3
4,0.848462730542404,1.44328446532935,13
4,0.548421642617286,1.29929350798823,12
4,0.385718838564015,1.5288514583963,14
4,0.573574194828975,1.17609781895861,8
4,2.77872165453468,1.35432312393226,27
4,1.21495165061193,1.51305115975702,11
4,-0.46861787876513,1.35610543486458,5
4,-0.359277983994094,0.691343344161646,3
4,2.0594802687894,1.58626952428825,18
4,-0.822946889994632,1.49762021140508,6
4,-0.645166813503449,1.38685434642781,10
4,0.571122361606283,1.28966309286881,7
4,-0.533615257335951,0.568060455741321,2
4,-0.150140909791533,1.51349012045635,5
4,0.66290551394367,-0.276614654267435,2
4,-0.845142243188419,-0.0765310268985872,0
4,-0.777253988874674,1.06524082571771,1
4,2.17270482604515,1.34715489930296,29
4,0.347039250380175,0.190688033747778,2
4,-1.02198411163594,0.0519742428218532,0
4,0.410473321778656,1.48005029996352,10
4,-1.17736001113083,-0.412099399201786,0
4,1.02643678117486,0.855499931726013,9
4,1.2553269205346,-0.619493253109365,5
4,-1.85088573301094,-0.627883412892928,0
4,-1.20989601849262,1.59193455508699,5
4,-1.58195657575802,1.40178077356476,1
5,-1.94776032306182,1.58504565344884,1
5,-0.0316358888827626,0.983120222460071,1
5,-1.94564695565576,0.673810072980633,0
5,-2.65820284369223,1.38477297754752,0
5,0.0540507764701015,0.488331297912078,3
5,-1.17825328114925,0.765872524850206,0
5,0.0249920508751243,1.18888795027807,3
5,-1.8113139496387,0.222830458618314,0
5,-1.1320710416431,0.790910101018684,3
5,-1.12565778834448,0.239680406415651,0
5,-1.00864369256033,0.81620573920959,3
5,-0.484676995558129,0.873254371708699,2
5,0.680860625612446,0.476562936113038,1
5,0.828914671700031,0.729069470819333,6
5,1.09652145168728,1.32297964890904,8
5,-0.643804086418935,0.878473844561539,2
5,1.49875610788416,0.749673403899647,8
5,-0.0698353042216901,1.06302254310451,3
5,-0.0180751252844513,1.18938673205896,5
5,-1.35476245035598,1.52015166998284,2
5,1.60563486671179,1.53054237811135,10
5,0.870674463328513,0.696014598567433,2
5,0.544027423094622,0.933012214534655,0
5,-0.428697377329801,1.11544471499561,3
5,-0.891623753478818,0.373455307926138,2
5,0.637590416482518,1.48417216840725,4
5,0.0297350100923057,0.384063229158452,2
5,0.306176150575441,1.22814442303579,6
5,-1.82232817002705,0.641359748715751,0
5,-1.4230616575492,1.28129686022308,5
5,1.50693860278185,0.711990786911766,4
5,0.565401635663014,0.468829470749651,2
5,-1.10713413280999,0.623252728205833,0
5,0.125501637812417,1.21522322525535,3
5,1.89461603187978,1.22451520263324,9
5,-0.581176111151517,1.55312289093027,5
5,1.02519122865951,-0.229431774938411,1
5,0.559654906475795,1.30305028294759,5
5,1.34445278448316,0.71716502157275,2
5,-1.2251579353381,1.22632462788267,1
5,2.70928059566022,0.808940251956169,5
5,-0.843870363016793,1.27531176086533,2
5,-0.632331718209076,1.30106040153419,2
5,-0.313612012246769,1.16514003960777,2
5,-0.186607665809761,0.758728193508156,1
5,1.07947723954764,0.275130034424206,3
5,0.531934058473576,0.856623812466418,2
5,-0.62500225667729,-0.27261027291894,0
5,1.48387220082194,1.38387447471826,10
5,-1.02369351421788,0.856274003175042,1
5,0.343176985245965,0.673127034924328,3
5,-0.378584240396082,1.50554771941168,4
5,1.36973775386184,0.477510018850766,2
5,0.059191384026513,1.3187300013975,1
5,-0.819322815962751,1.40832259228566,2
5,1.24790137635402,0.269967287769689,3
5,-0.706386744511727,0.723467702246555,2
5,1.94085012971011,0.177797597088048,2
5,-0.0525084223842639,-0.238912686777913,0
5,0.494949014981159,0.654176315249611,2
5,-0.310793715839124,-0.121530703420141,0
5,-0.165390369183728,0.34678339792605,1
5,-1.04453616021557,0.381247626178085,1
5,-0.441988103567574,1.28746577701917,4
5,0.1363739800666,0.868563333517607,6
5,-1.14770851606155,0.949173103178925,3
5,0.00729506772315809,1.30687409936905,1
5,0.356805129366259,1.24910959391738,3
5,-0.90128412173354,0.976689390445718,0
5,-0.317702986915666,0.872549819963337,1
5,1.11684008067612,-0.0973322916295089,1
5,1.57994509319641,0.478023261690907,3
5,0.067435847174827,1.00762227009764,2
5,0.782209507246279,-0.106636823503933,3
5,-1.99783585495408,1.1114875526736,2
5,1.95136090298483,1.16796619165323,7
5,-0.243225966955473,0.599374510503141,2
5,-1.05448216075344,0.097168524783961,0
5,-1.69176624052231,-0.255803241489694,0
5,0.15786527101635,0.604266589547587,2
6,0.401257301760699,1.07384620264942,13
6,-1.45886934417608,0.984006767425032,2
6,-1.56594503311336,1.31191148278746,0
6,0.768313534181479,1.19957648000234,19
6,0.390858518246853,1.45209163616835,8
6,-0.19106534336797,1.55668115777517,11
6,-0.545082132410896,1.0753880707392,7
6,-1.27067789651606,1.45502171955799,5
6,-0.46540665930343,1.27176154171959,1
6,2.01528382398709,-0.198909119286351,9
6,-1.04710184247061,0.107770824679574,1
6,-0.379641612604374,0.403516738550242,3
6,-0.572008666251047,1.37935887032023,9
6,0.0885640582571395,0.997550434124757,6
6,-0.739955067735375,0.337514814660752,1
6,1.61058940614994,-0.242269075178042,5
6,0.40590590210776,0.2621918834196,5
6,-0.250850065772171,0.222417146790155,3
6,0.828476919581208,1.06870529527523,10
6,-0.0733748962452742,-0.0719171439789381,3
6,-0.127643516363248,1.46350455415742,13
6,-0.592529495956875,1.54839092639718,10
6,-0.213460119952471,1.44647231158113,12
6,-0.962412056862953,0.271663813534929,0
6,-2.46267736672357,0.266181923297592,3
6,1.31500176683868,0.358373970128042,11
6,0.545076043427727,-0.0593430801722362,4
6,1.4700703443159,0.141683249387978,4
6,0.328739374697616,1.27798624030026,18
6,-0.664962755603756,0.930205554745243,4
6,1.48880461311786,1.54451114593019,28
6,0.92262739960604,1.34076034284033,19
6,1.09401456651696,0.742405454734862,17
6,-1.84588068822036,-0.671835734913871,0
6,-0.538866941210063,1.5176126733895,5
6,-0.832441026561644,0.834871957422897,3
6,-1.76276068174944,1.16936433362573,9
6,0.390614301204441,1.04826823908274,7
6,-0.276638983250375,-0.183610823055661,3
6,0.578811931818483,0.288505317499434,5
6,1.24987114759559,1.54512438114287,24
6,0.10632174441261,1.15888624093677,8
6,-1.32415393219813,0.238888672062133,2
6,0.80861946174721,0.849713783191246,6
6,-0.415384984911507,0.880003515293894,6
6,0.837239253084819,1.59874407435092,28
6,1.25948755087994,1.33472842974933,19
6,0.177318326542751,1.36655551662622,14
6,0.00564329102188669,1.54287348346832,17
6,-1.16402471061359,1.55802169919555,8
6,0.712964297347463,1.17758038902228,8
6,0.396415863424571,0.698915400515714,12
6,-0.115924993490606,0.70718109176697,2
6,0.341729779429458,0.315946167223055,2
6,0.260168053467166,-0.192459545147188,2
6,-1.03400753376083,0.887588564738294,2
6,-0.673742031085407,0.483809334732479,1
6,-3.1028844457096,1.45843039980127,3
6,0.192597692781891,0.534314380332133,4
6,0.155682407770771,0.911879409121873,6
6,-0.696237158164281,-0.652187636101108,1
6,0.0414562654893416,0.251123688628671,2
6,-0.457200009813564,1.20925304405081,11
6,-1.25168585068823,1.38910057978804,10
6,0.554170985358351,1.20692752383257,10
6,-0.262885476027045,0.843354399179619,14
6,0.91542797087519,1.20345031733348,14
6,-0.29845150358801,0.164449000660784,6
6,-0.0258885200551093,-0.638913574316214,0
6,0.904029120824415,1.33561946332198,12
6,0.244259442017095,0.472574638538908,8
6,0.325894071905076,1.31513981013059,20
6,-0.922026181231082,0.381352509673088,6
6,0.664303723883039,0.470630365387839,8
6,0.372323946802897,1.45626594565068,15
6,0.0873390839739814,0.499673875173605,4
6,-2.4240084556242,1.36482132626556,6
6,0.935993782865675,0.491923250050578,9
6,-0.999825521416815,-0.0497958471958247,2
6,0.513825998132853,1.38658904974125,22
7,0.242418790416033,0.653397856372316,0
7,0.812253489121622,0.55675681190487,1
7,-1.57175370868335,1.19833779382071,1
7,-0.212602521968602,0.544592365957491,1
7,0.915047968516903,1.43498475009718,6
7,-0.815442823797069,-0.1639867244926,0
7,0.109591223973447,1.31558356461345,9
7,0.206015828908795,1.59178903688304,9
7,0.00277765296698007,1.50080910006284,9
7,-1.03643791855069,1.16063060637394,3
7,0.17429848911472,1.43443880067433,8
7,0.855047911216272,1.37654712746071,7
7,1.78505580150961,1.2292164065287,9
7,-0.915852259103567,1.29001555361024,7
7,0.351602805794671,-0.0187162246932125,5
7,1.51506820808457,0.466346633992143,4
7,-0.573221009362951,1.02734201707487,4
7,1.12799902174623,1.17539530856972,7
7,-0.425214277083691,-0.0970286436441497,0
7,-0.0584526886026855,1.54612228528813,8
7,0.909799544419973,1.59501272501788,14
7,-1.55182051260663,-0.276166462958588,1
7,-0.0267053519302585,0.599388717451222,2
7,-3.04673467140035,0.696558737524244,1
7,1.65138012337667,1.21714092591871,8
7,0.115281231782856,0.075211423247324,2
7,-1.25943024483049,-0.00713931157472918,0
7,-0.155829405082817,0.829522940387971,3
7,1.57431465820485,1.52586197063215,14
7,-0.73294194844835,1.1799940403135,3
7,0.530021388372283,0.554236527589583,3
7,1.16356250706555,0.495349689188814,6
7,0.449570733502624,0.94288165383647,4
7,-0.870911250681821,1.3379523894814,2
7,0.603390136772724,0.678634030542857,4
7,1.15029340552637,1.36705682162241,4
7,0.231994369063489,1.27575125636357,11
7,-0.681646552503539,-0.547152319631192,0
7,-2.72981433732586,1.35858151406868,1
7,-0.45877477643136,1.01859261879105,3
7,1.62498568062428,0.597271872858384,4
7,-0.575448074145752,1.43350881647251,3
7,0.611898320937286,0.295427779410834,0
7,0.886372473978684,1.28856539401297,6
7,-1.12393996666112,1.41161666526553,3
7,0.127583273936818,-0.349608629769536,1
7,0.61802686426849,0.890662687230021,6
7,1.22327324743997,0.96433901970934,3
7,-0.0886213662976339,0.993392208472906,5
7,-1.60310666681781,-0.537038148784214,0
7,0.128923846216756,0.535955841895784,3
7,-0.144810903906262,-0.180293895756036,2
7,-0.373337323229988,1.28515116161107,4
7,-0.153705364517316,1.56261565843906,6
7,-0.59296525915055,1.36080350816692,0
7,-0.145777306479172,1.16642860490154,5
7,-1.52514231823959,1.22920550905037,1
7,1.02923494005538,1.2432730149268,5
7,0.87250162064505,0.439070739429241,1
7,-0.430818804470024,0.0297068389359571,1
7,-0.371082643104721,1.25105515559506,2
7,-0.257356195351464,0.746771182186166,1
7,-0.962914904296686,0.847445275240371,0
7,-0.73057878061535,0.123919907363334,1
7,-1.01079076847646,0.633189858936148,2
7,0.309083623898358,1.45022340555808,6
7,-0.472517752180294,-0.514985995095847,2
7,-0.923109425364434,1.18731674280492,2
7,-0.504046538676619,0.39895801102084,1
7,-1.82599275333539,0.896188731929427,2
7,-0.682333999885249,1.33480122943685,3
7,2.08993212586874,-0.590543444293727,2
7,1.02741401081384,1.15485893118695,4
7,-0.569716473835463,1.51407316141911,7
7,0.60491278529549,0.953778022513061,5
7,-0.83880108715365,0.373195132116542,1
7,-0.718565784047196,1.54590640801899,4
7,-0.266190460235091,0.428677673893885,3
7,-1.41301490666732,1.09224052819462,3
7,0.18648867510365,0.794436023788922,6
8,0.0336183813899193,0.661085572118791,1
8,1.02633579753279,1.52122940529337,5
8,0.5349150302182,0.86410843953885,0
8,-0.370459133360658,1.33398473553918,2
8,-0.911089576288501,-0.240220966651521,0
8,-0.597126362389737,1.60263306031018,2
8,0.0668197499003449,1.37170944450656,1
8,-1.29283983531534,1.46866724653296,1
8,0.745020842985883,-0.331259557047877,2
8,0.59764287645184,1.51182614938359,2
8,0.217002369008991,1.05776913362186,1
8,0.327469974629201,1.56992781831138,0
8,-1.53856077745637,1.28008594228408,1
8,-0.563157310480963,1.34911337966678,3
8,0.201578780186884,0.964907396796488,2
8,0.349010451044442,-0.317003724863687,0
8,-1.42004229290304,0.956170265383824,0
8,2.16532766711934,1.23166648256627,5
8,-0.0741969257843262,1.00090301903288,3
8,0.605238641201149,1.09497827513054,2
8,-1.12164963053553,1.21405576956016,0
8,0.0992277597471666,-0.221637592233979,1
8,0.365035912617881,0.12134647336539,0
8,0.343140684769398,0.175540640881223,1
8,-1.74639051250118,1.3077305919988,0
8,-1.60981275518328,0.828606113790377,0
8,-0.0316188372548571,0.471705114761196,0
8,0.952199743130018,-0.361869899439123,0
8,0.351732803051565,0.425198299337883,2
8,2.43746181943429,-0.446767666092787,3
8,0.0492711385438047,1.29213218475369,4
8,0.398379136990838,1.47315445316067,2
8,0.663393045394606,0.37416176840297,2
8,0.321329765725583,0.391307641042059,1
8,0.19458006477164,0.148052891900373,0
8,-1.55826415928585,1.3989128499668,2
8,-0.710403291106145,1.14836404300361,0
8,0.343178184656717,1.04667927376592,0
8,-2.49401884796518,0.343773735643754,0
8,-0.00626454472751707,1.06250150318478,0
8,-1.2290722280303,-0.508160070170619,0
8,-0.237929413429801,0.976995254425361,0
8,-1.2843016542501,1.52391915221417,1
8,1.71774189882542,1.45738355864458,1
8,-0.898618099516239,1.12227436759923,0
8,-0.0801055822906962,0.624577614233956,0
8,-0.261290369636927,1.10356201815851,0
8,0.0526905452027663,0.0495254154994075,1
8,0.588474310166963,-0.0922984459886278,3
8,0.700442969458354,0.114238135013005,0
8,0.936588697532589,0.826044446073912,0
8,-1.48333873941673,1.02675990720062,0
8,1.25808193235271,0.109033724174747,1
8,-0.165167574073521,-0.135335023595346,1
8,-1.73395225838931,1.40654397334761,1
8,-2.23583407827668,1.02439989171851,0
8,0.518030444516219,1.48603493022789,5
8,0.463182284667255,1.35588990079339,2
8,-0.649220411409597,0.432155949600917,1
8,1.11213737233075,0.650684621723739,4
8,-0.0571744057306472,1.16378353770799,0
8,-0.305186507473393,1.51904505868769,1
8,0.428262275854768,1.58100395806705,1
8,-1.45125687503382,0.95184919550646,0
8,-0.592478491300835,-0.111217975846832,0
8,0.760003062803129,1.38853623071584,4
8,1.3468237786632,0.932101221028938,1
8,-0.107422865352284,1.43560839407614,2
8,-1.39178480037735,-0.411415418816936,0
8,0.430226483035935,1.09679549443131,0
8,-0.379857760448012,-0.0664407479479678,0
8,0.834787331543548,1.18048555312598,2
8,0.725170351459563,1.30511530810717,3
8,0.11845771806186,0.894444533377928,0
8,-0.336088006030324,0.139897686303332,0
8,-0.499996770143461,0.0894585590288852,0
8,-0.911716413033896,-0.678998872878033,0
8,0.459392029732166,1.07344942393638,2
8,-0.0512185454669035,1.48997859674355,1
8,-1.09677605005854,0.190831690609624,0
9,1.16050474690196,-0.224898150452626,0
9,0.286807909759962,1.32930074366575,1
9,-0.210069836857688,0.920217418270711,1
9,-2.03783034798949,0.916731778865727,0
9,1.68825361903835,-0.102567354347211,2
9,1.08474989167995,0.916148240358411,5
9,-1.20047383559985,1.07257380473623,0
9,0.813611449602939,1.2936657551783,4
9,0.72900444851588,0.440572867822236,0
9,-0.505039166354088,0.764974194409133,1
9,-1.10208908906145,-0.0434648100613418,0
9,-1.4970025482655,-0.0608155721171196,1
9,0.823314623389819,-0.318345177904055,1
9,0.675184245626766,-0.107909677504099,1
9,1.07025547561221,1.18892801360673,9
9,-0.91871510838127,0.668140958089371,0
9,-0.0513630192859799,1.38934644001731,0
9,-0.29448097965034,-0.0274071938291735,0
9,0.677391549571987,1.25406162052415,3
9,1.19235455266566,-0.0753834726400432,0
9,-0.506228409019964,1.29501408025459,1
9,2.10426143097571,-0.613094495319242,3
9,0.870492287006656,0.267811647018664,0
9,-1.03490377933514,1.51645715050378,5
9,-1.18150036622366,1.40816277496865,2
9,-1.10917068874867,0.523400347818466,2
9,-0.195860211261272,-0.687899704442912,0
9,1.38689639622349,1.41917131627534,2
9,-0.196168610739368,0.110654084838205,0
9,2.60668188219767,0.981145624549623,6
9,-0.795402211114864,0.866109939285538,2
9,-0.571451341863458,1.08570362944157,1
