"y","x","g"
0,0.69320566159922,"54"
0,-0.105792329221321,"54"
1,0.370009323244081,"54"
2,-1.5210497738104,"55"
3,-0.33294418809902,"55"
2,-1.50046638519689,"55"
2,0.858536898757802,"55"
0,0.0705654939187415,"56"
0,-0.741913156328291,"56"
1,0.818184693880887,"56"
1,1.11805943021643,"56"
0,-2.44484990700002,"57"
0,-0.161679711441538,"57"
0,-0.359900474942792,"57"
1,0.0516320296117085,"57"
0,1.91627089164095,"58"
0,-1.16795916509492,"58"
0,0.205317571024693,"58"
0,1.30184247924335,"58"
1,-0.208718147943258,"59"
0,-0.821984757609434,"59"
0,-0.22148015709563,"59"
3,-1.27303357342003,"59"
0,0.592744348329158,"60"
0,0.867465058037802,"60"
0,0.956061431763157,"60"
0,0.289372606688728,"60"
