"y","x","grp","w"
3.82849715470363,0.70521564366075,"b",1.51285792187414
1.78633876315759,-1.21178556306112,"b",0.971190535403389
2.37544714698107,-0.27942415835181,"b",4.27987968957011
0.440613621300786,0.435123394515641,"a",1.18754850496271
4.72665543978221,0.611037606676427,"b",1.60672759612009
2.67547574943561,0.560984388413005,"b",0.745018411986124
2.08828592202221,0.0687408007333201,"a",0.493287621707801
0.461715553289594,0.840644427076344,"a",1.9795621762633
2.85265311442857,0.429507598526004,"a",1.84107173804557
1.82907765393179,1.72440876016053,"a",0.507808565634486
3.40494404841208,0.0571711254714957,"a",1.6222726473582
3.03601610646038,-0.363686042132108,"b",0.965431124974166
2.3746437724452,-0.0261368192458749,"b",1.00007903623471
1.50376420575164,-0.744636371772835,"a",0.871125027464467
7.50948589881533,1.24935384450206,"b",1.95453657829052
2.00858408415913,-0.0487606733408743,"a",0.701997033194387
2.45337213410055,0.608977041020025,"a",0.865597656960751
1.71192373750881,0.0571876809333873,"a",0.278098697118318
1.29195040908952,0.434461331076429,"a",1.09495810409665
1.82681294433923,-1.26262208421558,"b",0.416481570085984
1.01649744059519,-1.76961637801236,"a",1.08450220178803
2.98995507435103,0.899987493454339,"a",2.71053653758428
0.058712290650164,-0.915425183184519,"a",1.08760792801532
3.30416876933374,0.890805372495222,"b",0.957102662073503
5.46164422446923,1.04147614030286,"b",1.25247596073015
3.88343796564916,-0.0530862824104759,"b",2.14805347939134
1.10037569592273,-0.743008864410282,"b",0.570942969403663
3.53513525912443,0.54830905316932,"a",1.29081672125475
2.1460329674315,0.00944558268830382,"b",0.515223916192025
8.99770429589521,2.08072158833006,"b",1.57142734761569
1.27596008743589,-0.735433244243052,"b",1.46187215585311
1.56957975779789,0.699948631583575,"b",2.63614784484408
0.368503985691925,-0.654496512641531,"a",0.907300740101055
0.89486137782125,-0.0673930948383442,"b",1.5098287393095
3.80461100059848,0.871944366968031,"b",2.01445391035821
5.2285686897834,2.00755608102511,"a",2.44526569707733
1.1546029827753,1.14336160083723,"a",2.3936404933357
2.01239481098437,-0.187124809219234,"b",0.882033682833595
1.74239209419691,-1.13942280354011,"a",1.08154449282794
0.85407037922452,1.13455437447054,"b",0.425205260364487
0.650632436807207,-1.92170938989984,"b",1.47960728020053
0.925542195141737,0.166472185927359,"a",1.52453160846389
2.2601382293295,0.87662664658053,"a",0.636103798174744
2.88247987513323,1.29122859300226,"a",0.306434037621615
3.62637189717989,-0.0887423039359163,"b",0.609002203096999
1.55293925193949,0.714514812892182,"a",0.636270805034801
1.50099029134991,-0.698535623508222,"a",0.989906489747473
1.13276383546805,0.861571350289505,"a",0.853563492337936
4.11070098891935,-0.110080413837351,"b",1.11430705736938
1.07091751077289,-1.89640038892439,"b",1.17058738047395
0.899491357140765,-0.799599227794773,"a",1.09172623195639
3.01900233973593,-0.118759495024458,"a",0.676257981970718
0.532559468361521,-0.0452712835518162,"b",0.674873621451509
3.9180955861481,1.88069575278359,"a",0.990966227826677
1.60402364256,0.1210189736284,"b",1.36490442867081
1.15698361971587,0.665411542952779,"a",0.785037990283896
0.623036550979959,-0.518878316280096,"a",1.3061641539504
1.64222200984029,-1.05020119435967,"b",0.775018014173443
0.604957569304894,-0.184476838090242,"b",1.07032855801265
0.748521508905138,-1.66504371517891,"b",0.557849869634112
0.196256251238798,-2.93752437519315,"a",1.95449069336836
2.53916850289337,1.0222415878192,"a",0.974348396125178
8.27579029767728,1.00075075205461,"b",0.63078074631594
0.517915490336817,-0.44143188366575,"b",0.449370818685168
3.53261165244657,-0.131964042037992,"b",0.490564067651152
1.05769027015288,0.354971651926335,"a",0.986054009171817
2.0693247414193,-0.867865367268307,"a",0.551448293717691
9.10089001734699,1.64080523130854,"b",1.79574078522124
5.62838978822304,0.233794733604961,"a",0.619168969533261
0.793547780858239,-0.343983728965126,"b",0.527804830705156
0.521482583754444,0.639379438115179,"a",1.33645957136065
1.66894451475514,-0.83330524364833,"a",0.838737615394699
4.68343552187542,-0.536693582028592,"b",1.28364114741137
0.626188491977864,-0.459681056687292,"b",0.587233516196109
0.977167535392261,0.540321072676291,"b",1.26556213361138
0.879494560781248,-0.0973718870790932,"a",0.95979584286325
0.832077822444411,-0.36575528871308,"a",0.646063778715431
4.50144552158942,1.4277348975223,"a",0.888016582515468
11.0185511930586,0.80611212948419,"b",1.15669712020724
3.08106257318595,0.573616878841125,"b",0.616507007332342
3.4649712147544,1.26318697078788,"b",1.2667998563305
1.6887197714834,-0.396962722341096,"b",2.31296221998941
2.4899023703319,-0.240129751318114,"b",1.27964097281727
1.61963722654233,1.23767551730543,"a",2.724061819586
1.84841600532829,0.438333405740908,"a",1.30409192761449
0.805007384042393,-0.436769856393417,"b",0.990607192994852
0.91326832016443,0.956463915494578,"b",0.903965960801771
0.887819076720975,0.3394642700185,"a",0.748173283845647
5.11522464896411,0.453276920663996,"a",0.600950094762449
1.86993013829905,0.00599250730036871,"a",0.536147984267045
1.29313389131099,-0.032044365184135,"a",1.27971249370162
0.0976347227674344,-1.01334871134665,"a",0.564146607362118
1.1896775956886,-0.552341060649483,"b",0.708922181261579
0.167364593354968,-0.150560091989248,"a",1.15792840538422
4.30388200504156,1.73770716069898,"b",1.46202443061968
3.68108442753797,0.3555422287398,"a",0.969796885004168
1.12778732874724,-0.806360778953372,"b",1.69451591377099
