"y","x","grp","w"
4,-0.304351137571629,"b",0.779829821345699
1,-0.0897160724759664,"b",1.15285708098931
1,0.924121718919329,"a",0.825774807903779
0,-0.123762747514724,"b",0.432905477210306
1,-1.35909370190172,"b",0.790294242837855
0,-0.463183138927389,"b",1.78185740795507
2,0.473427617485638,"b",0.699743340534202
0,-1.09264695444192,"a",0.839812544623593
2,0.43894744174323,"b",0.483662840849179
9,0.530661081096165,"b",1.03407821782095
1,-0.80275532629071,"b",0.694045160480218
2,0.878035038634712,"a",1.16379446997313
2,1.82036413773201,"b",1.28134678617477
1,-0.205432123370903,"b",0.664482718835289
3,0.487115190347616,"b",1.81268097847521
0,-1.60951780160421,"a",0.4705323279555
3,-0.856711152664731,"a",0.387085983449822
3,0.226068552313172,"b",1.92135951625944
2,0.408364577059773,"b",0.82977745639415
1,-2.66031851182699,"b",0.755400566446783
2,1.06092101211407,"a",0.91295890925418
1,-0.734133474927097,"a",1.68005240645565
1,-0.794930926364029,"a",1.37090001190709
2,0.459385589076046,"a",0.727564795715101
0,-0.523735406224426,"a",1.20887164920096
1,0.0834706384723954,"b",1.86987916921423
1,-0.580108162919719,"b",0.682722095005917
4,0.121946203245416,"b",0.851492911674341
2,0.845010406477339,"b",1.20419922992412
3,1.62885184540712,"a",0.54447116948323
3,0.145623266982229,"b",0.962493574071654
3,0.671807554851363,"a",0.995723867573296
2,-0.484324951784685,"b",0.947035469949527
2,0.684262835169268,"b",1.64873572714534
5,2.53415620428877,"b",0.706639837774979
4,1.57666272198654,"b",0.754809246696577
2,-1.10687579510185,"b",0.794687269390326
2,0.440610278343265,"a",3.12554027923309
2,0.118091724672045,"b",0.766251519921213
5,0.767827463474041,"b",0.524084141436474
2,0.0929891431653205,"a",1.93840292679442
2,-0.0987620572987934,"b",1.2680985911152
1,0.769810489040511,"a",0.709920009935785
0,-0.516564890647555,"b",0.391076189212082
0,-1.74538393447275,"b",1.50861133607406
1,-0.490316135311723,"b",0.946621778448835
3,-1.23095678891139,"a",1.15346130826976
0,0.462115896486997,"a",1.4724560907204
0,-0.459125016107394,"a",1.19751303530296
1,0.175155951221035,"b",0.953620523534906
0,-2.82318787804447,"b",2.21195020414104
0,-1.28252249058351,"a",1.03033329800736
3,0.866128973492828,"a",0.645689775044035
4,1.10768662351998,"b",2.5061299941851
0,-0.142585058050385,"a",2.21444951767279
0,-0.963811571407556,"a",2.15463543099892
1,-1.00233283379593,"b",0.949823347898801
1,-2.41813135444328,"b",0.831535203218206
1,-0.078718130572681,"a",0.571285783808083
0,-2.31910357762071,"a",0.925565491842415
1,0.19213830098739,"a",1.32374390925659
1,-0.350816250826182,"a",0.92993346221138
3,0.709039887252945,"b",0.607376622368839
1,-0.503635188264784,"b",0.594583379211188
1,-0.899235026339014,"a",1.48837103593551
1,-1.24900238778469,"a",1.46250737424017
1,0.00459370643861759,"b",1.00852798830785
0,-1.88499900137823,"a",1.00697587161218
0,-0.238067239595693,"b",1.15911119986225
1,-1.54663871922841,"b",0.39212121701561
6,1.67462897084739,"b",1.1369555980346
2,0.768189693246412,"b",0.789284939615834
4,-0.639664744363115,"b",1.70484128156279
2,-0.635413920134992,"b",0.330571936029589
2,1.35612828465418,"a",1.15177601573773
0,-1.91024899852042,"b",0.467970634835539
4,0.318722419676435,"a",1.18619960032805
0,-0.694174410685291,"b",0.888596303700223
1,-0.83509992065918,"a",1.26432563187322
6,1.2340229713295,"b",0.887040642265146
0,0.218898549098276,"a",0.494185395019095
2,-0.60150913888648,"a",0.990088218072317
0,-1.68580240948313,"b",0.603539160513065
3,0.954717147477946,"b",0.688304376124855
3,-0.186577772072716,"a",1.22785362244049
1,1.36972424875589,"b",1.04736872236861
2,0.219706595829381,"b",1.72258863915116
3,-0.15664481177681,"b",0.633971480275562
1,-0.710131869628046,"b",0.654883930872729
1,-3.22597591706501,"a",0.505963057415602
4,0.550814312783141,"b",1.17253932009803
1,-7.64186464541027e-05,"a",0.780302090090668
2,0.621509355497023,"b",1.15291053573672
5,2.16029805786146,"b",1.18514696601344
0,0.619022461036842,"a",2.08548819999401
3,0.569240895384614,"a",0.454281989299491
1,-0.995619560409802,"a",0.643442649558917
2,-0.582669980189147,"a",1.24446704927183
4,0.445734435906837,"b",2.25513128578479
