y,x
0.009728534940074661,-0.0091322459068922668
0.010647255437571161,0.31621069014449854
0.009505504185722765,-0.28306910600119017
0.0098245896879600465,-0.22905381692784227
0.0092708810662910403,-0.17790713642675132
0.0094138192049244111,-0.34190609884492729
0.011113296177166216,0.35817171979187334
0.0095320598043657483,-0.13599188244808275
0.0099551116375116138,-0.1982620504447869
0.010516856098298642,0.13147534980240172
0.0097550583752915795,-0.13821963165845247
0.0091845157602412769,-0.36534324122251549
0.0094194905255959374,-0.39961395852724413
0.009985393605116152,0.03008224361810885
0.010964111349725325,0.25729740451958438
0.010628289030641636,0.29843447213024699
0.010338495227864314,0.383714542929948
0.0094657818932747592,-0.22028014709248211
0.011296344433772929,0.48011810122526211
0.0098930298550135229,0.0099867250560752296
0.0099968101540281445,-0.24986648763294017
0.0107936442772253,0.26114256069090747
0.0094623249009551449,-0.41317881502052278
0.010346296406778002,0.012718006622213451
0.0099103620149681455,-0.045020370172574264
0.0092744775219103705,-0.37539862978165006
0.0095186040487028594,-0.15376810046233425
0.010869849602413634,0.46852159848635122
0.010132679316846341,0.14024901963776193
0.0087912965275486529,-0.4801943940064391
0.0096453914200017362,-0.013450417321513031
0.010335685654345927,-0.0076521659520576435
0.011332167114634794,0.42721668675709901
0.010382301116471612,0.042380639943848553
0.010449076396879487,0.17967712895005872
0.010523741732857222,0.4769138044158262
0.009557698002074214,-0.23033553565161663
0.0093388076477421162,-0.27403604070982801
0.010764683796155838,0.4484260799243176
0.0092650430797355365,-0.36691487251476262
0.01092597846738442,0.48251369455422133
0.010779375776156166,0.18965622472801624
0.010250665912471856,0.22534598776263792
0.0099568770063079431,-0.097921784640737308
0.0097247079586879892,-0.34300471489387674
0.010994964657320545,0.27577551612066464
0.009539039054124069,-0.31570715778873004
0.010265545552273088,0.32309229900666803
0.010663283841984049,0.2330515586615195
0.011582947228059514,0.47999603277537883
0.010327358106159224,0.00083159131482979376
0.01055825156441495,0.06349848177365458
0.0093703150064032813,-0.23648473381448648
0.010573731400997316,0.26477409707493482
0.0097613259783297483,-0.14081358621847201
0.0106564934923697,0.44011016677601966
0.0099062813866777569,0.0093916413628942763
0.0090440018386935481,-0.2944977646215115
0.010079072223247217,-0.08620321345194315
0.0091179246666098848,-0.464111875734318
0.010735359232638268,0.19273845308756887
0.011132775177865878,0.45651311472908429
0.010214924602901134,0.23961273784274528
0.010348307889334158,-0.027915528632680764
0.010267378677720866,-0.09253551428963791
0.010433200644444753,0.060965561438576676
0.0091682237472004192,-0.42645375894532861
0.01030048428411539,0.01709721226177574
0.010490447590748292,0.28342005279460458
0.010740048680745367,0.25763309275676338
0.010691904599536995,0.32361108991867193
0.010568536265395992,0.27196087706181238
0.010352375836611806,0.39819491279735109
0.0093444626556725661,-0.13425240703724611
0.0095244235288450101,-0.067801394632039935
0.0098539340343379214,-0.083975464241573483
0.0098720515394575565,-0.29703068495658941
0.0098457059237762254,-0.27617223858278528
0.010840610240077202,0.28821123945252303
0.0094566771781880027,-0.38302790789935459
0.01014024515256251,0.27403604070982801
0.0090316956899969322,-0.44616781360147706
0.0089930991611429697,-0.46145688694935683
0.010560101124655842,0.39186261195965633
0.010779674679670212,0.39082503013564851
0.010968896854037565,0.31300639333506264
0.011239764276883583,0.47660863329111802
0.0091647726200002628,-0.25322337000473016
0.010189202327938471,0.0093763828066588673
0.0092134584604125214,-0.29564215633916718
0.0095405572052118318,-0.17203259227611883
0.010366830885614887,0.098684712452507761
0.011057847879657827,0.40248256709950103
0.0099537663062346134,0.18732166562399866
0.0096623755554630757,0.050254054961319516
0.0099388688141235568,-0.22981674473961272
0.0092433935839834214,-0.23512672230953507
0.010636070243613282,0.36662495994628985
0.01134458858319423,0.49800112913316141
0.010864130568570655,0.35121381814852681
0.010279916661343345,0.34216549430092924
0.0095881816401251797,-0.33645879426888625
0.0090814669354921003,-0.23328043700505058
0.008998408861502917,-0.49490364221737337
0.0094612537817281208,-0.11664403314158417
0.010689671520705333,0.25282664754260953
0.010112412394369611,-0.036872301142865882
0.010521053685095481,0.23570654744648056
0.0092859990049166292,-0.32087980835253371
0.010016471573543656,-0.064856493278605987
