y,x,x_small,x_big
0,-0.53279826662801155,-0.00053279826662801157,-532.79826662801156
0,0.044646535544806909,4.4646535544806912e-05,44.646535544806909
1,-0.64699330149381273,-0.00064699330149381278,-646.99330149381274
0,-0.51998107939026816,-0.00051998107939026821,-519.98107939026818
1,1.0059355783755741,0.0010059355783755741,1005.9355783755741
0,-0.55031508918626115,-0.00055031508918626114,-550.31508918626116
0,-1.2691151563239087,-0.0012691151563239086,-1269.1151563239086
0,0.82087980835253349,0.00082087980835253351,820.87980835253347
1,1.5705021590857071,0.0015705021590857072,1570.502159085707
1,1.7921784640737295,0.0017921784640737295,1792.1784640737294
0,-1.5820986618246182,-0.0015820986618246182,-1582.0986618246181
1,1.3471168957993194,0.0013471168957993195,1347.1168957993193
1,1.0382837175946413,0.0010382837175946413,1038.2837175946413
1,1.8757953522437707,0.0018757953522437706,1875.7953522437706
1,0.68916795092848293,0.00068916795092848295,689.16795092848292
0,-0.3078871477180829,-0.0003078871477180829,-307.88714771808287
1,0.91298045378946258,0.00091298045378946258,912.98045378946256
1,0.47805056685536407,0.00047805056685536407,478.05056685536408
0,-0.14169095320200809,-0.00014169095320200808,-141.69095320200807
1,1.3776950424950791,0.001377695042495079,1377.6950424950792
0,-0.6683552802233852,-0.00066835528022338522,-668.35528022338519
1,1.8778705158917863,0.0018778705158917863,1877.8705158917862
1,0.8448052245296549,0.00084480522452965486,844.80522452965488
0,-0.63509162763019367,-0.00063509162763019365,-635.09162763019367
0,0.37264446038115873,0.00037264446038115875,372.64446038115875
1,-0.047148938767413773,-4.714893876741377e-05,-47.148938767413775
1,0.46834612508964391,0.0004683461250896439,468.34612508964392
0,-0.86952408563101757,-0.00086952408563101757,-869.52408563101756
0,-1.2097898896806383,-0.0012097898896806384,-1209.7898896806382
1,1.2702748065977998,0.0012702748065977999,1270.2748065977999
0,-0.72487297251934013,-0.00072487297251934012,-724.87297251934012
0,1.6390435936951646,0.0016390435936951646,1639.0435936951646
0,-1.0672139402169767,-0.0010672139402169768,-1067.2139402169767
1,-0.036528983627569067,-3.6528983627569064e-05,-36.528983627569069
1,1.2648427605779942,0.0012648427605779942,1264.8427605779941
0,-1.1322764240047607,-0.0011322764240047608,-1132.2764240047607
0,-0.91621526771136907,-0.00091621526771136909,-916.21526771136905
1,-0.71162854570700529,-0.00071162854570700526,-711.62854570700529
0,-1.3676243953797091,-0.0013676243953797092,-1367.6243953797091
1,1.4326868791674934,0.0014326868791674934,1432.6868791674933
0,-0.54396752979233098,-0.00054396752979233101,-543.96752979233099
0,-0.79304820177914759,-0.00079304820177914762,-793.04820177914758
0,0.52590139920960688,0.00052590139920960684,525.90139920960689
0,-0.55287852663380987,-0.00055287852663380983,-552.87852663380988
0,-1.461372964890062,-0.001461372964890062,-1461.3729648900619
0,-1.5984558341089765,-0.0015984558341089765,-1598.4558341089764
1,0.1203289744724354,0.00012032897447243541,120.32897447243541
0,1.0291896180783375,0.0010291896180783374,1029.1896180783376
1,1.1937378885209879,0.001193737888520988,1193.737888520988
1,1.534858171719792,0.0015348581717197921,1534.8581717197919
0,-0.88112058836992846,-0.00088112058836992851,-881.12058836992844
1,1.9204724049010484,0.0019204724049010483,1920.4724049010483
1,0.039946900224300919,3.994690022430092e-05,39.946900224300919
0,-0.99946595053176068,-0.00099946595053176067,-999.46595053176065
1,1.0445702427636299,0.0010445702427636298,1044.5702427636299
0,-1.6527152600820911,-0.0016527152600820912,-1652.7152600820912
0,0.050872026488853805,5.0872026488853805e-05,50.872026488853805
0,-0.18008148069029706,-0.00018008148069029707,-180.08148069029707
0,-1.5015945191266002,-0.0015015945191266002,-1501.5945191266003
0,-0.61507240184933698,-0.00061507240184933694,-615.07240184933698
1,1.8740863939454049,0.0018740863939454048,1874.0863939454048
1,0.56099607855104772,0.00056099607855104774,560.99607855104773
0,-1.9207775760257564,-0.0019207775760257564,-1920.7775760257564
1,-0.053801669286052123,-5.3801669286052126e-05,-53.801669286052125
0,-0.030608663808230574,-3.0608663808230574e-05,-30.608663808230574
1,1.708866747028396,0.001708866747028396,1708.866747028396
0,0.16952255977539421,0.00016952255977539422,169.5225597753942
1,0.71870851580023487,0.00071870851580023486,718.70851580023486
1,1.9076552176633048,0.0019076552176633048,1907.6552176633047
0,-0.92134214260646652,-0.00092134214260646647,-921.3421426064665
0,-1.096144162839312,-0.001096144162839312,-1096.144162839312
1,1.7937043196972704,0.0017937043196972703,1793.7043196972704
0,-1.4676594900590505,-0.0014676594900590505,-1467.6594900590505
1,1.9300547782168853,0.0019300547782168853,1930.0547782168853
0,0.75862489891206497,0.00075862489891206496,758.62489891206496
1,0.90138395105055169,0.00090138395105055164,901.38395105055167
0,-0.39168713856294923,-0.00039168713856294925,-391.68713856294926
0,-1.372018859575507,-0.0013720188595755069,-1372.0188595755069
0,1.1031020644826586,0.0011031020644826585,1103.1020644826585
0,-1.2628286311549202,-0.0012628286311549201,-1262.8286311549202
1,1.2923691960266721,0.0012923691960266721,1292.3691960266722
1,0.93220623464607799,0.00093220623464607794,932.20623464607797
1,1.9199841311015153,0.0019199841311015153,1919.9841311015152
0,0.003326365259319175,3.326365259319175e-06,3.326365259319175
0,0.25399392709461832,0.0002539939270946183,253.99392709461833
0,-0.94593893525794592,-0.00094593893525794597,-945.9389352579459
1,1.0590963882997393,0.0010590963882997392,1059.0963882997394
0,-0.56325434487388804,-0.00056325434487388803,-563.25434487388804
1,1.7604406671040786,0.0017604406671040786,1760.4406671040786
1,0.037566565451577105,3.7566565451577108e-05,37.566565451577105
0,-1.177991058486046,-0.0011779910584860461,-1177.9910584860461
0,-0.3448128538077726,-0.00034481285380777259,-344.81285380777263
0,-1.856447502937272,-0.0018564475029372719,-1856.447502937272
0,0.77095381235027549,0.00077095381235027548,770.95381235027548
1,1.8260524589163372,0.0018260524589163371,1826.0524589163372
1,0.95845095137098113,0.00095845095137098114,958.4509513709811
0,-0.11166211453072306,-0.00011166211453072306,-111.66211453072306
0,-0.37014205715855164,-0.00037014205715855166,-370.14205715855167
0,0.24386224575430671,0.00024386224575430671,243.86224575430671
0,-1.7058150357813144,-0.0017058150357813144,-1705.8150357813145
0,0.068388849047102962,6.8388849047102966e-05,68.388849047102966
1,1.1336802111784183,0.0011336802111784183,1133.6802111784184
1,1.0305323710270535,0.0010305323710270535,1030.5323710270536
1,1.2944443596746877,0.0012944443596746877,1294.4443596746878
1,1.0878435082472495,0.0010878435082472494,1087.8435082472495
1,1.5927796511894043,0.0015927796511894044,1592.7796511894044
1,-0.53700962814898445,-0.0005370096281489844,-537.00962814898446
1,-0.27120557852815974,-0.00027120557852815973,-271.20557852815972
0,-0.33590185696629393,-0.00033590185696629393,-335.90185696629391
0,-1.1881227398263576,-0.0011881227398263577,-1188.1227398263577
0,-1.1046889543311411,-0.0011046889543311412,-1104.6889543311411
1,1.1528449578100921,0.0011528449578100922,1152.8449578100922
0,-1.5321116315974184,-0.0015321116315974183,-1532.1116315974184
1,1.096144162839312,0.001096144162839312,1096.144162839312
0,-1.7846712544059082,-0.0017846712544059083,-1784.6712544059083
0,-1.8458275477974273,-0.0018458275477974274,-1845.8275477974273
1,1.5674504478386253,0.0015674504478386253,1567.4504478386252
1,1.563300120542594,0.001563300120542594,1563.300120542594
1,1.2520255733402506,0.0012520255733402506,1252.0255733402505
1,1.9064345331644721,0.001906434533164472,1906.434533164472
0,-1.0128934800189207,-0.0010128934800189206,-1012.8934800189206
0,0.037505531226635469,3.7505531226635469e-05,37.505531226635469
0,-1.1825686253566687,-0.0011825686253566687,-1182.5686253566687
0,-0.68813036910447534,-0.0006881303691044753,-688.13036910447534
0,0.39473884981003104,0.00039473884981003105,394.73884981003107
1,1.6099302683980041,0.0016099302683980042,1609.930268398004
1,0.74928666249599463,0.00074928666249599464,749.28666249599462
1,0.20101621984527807,0.00020101621984527806,201.01621984527807
0,-0.91926697895845089,-0.00091926697895845083,-919.26697895845086
0,-0.9405068892381403,-0.00094050688923814029,-940.50688923814027
1,1.4664998397851594,0.0014664998397851594,1466.4998397851593
1,1.9920045165326457,0.0019920045165326456,1992.0045165326455
1,1.4048552725941073,0.0014048552725941072,1404.8552725941072
1,1.368661977203717,0.001368661977203717,1368.661977203717
0,-1.345835177075545,-0.0013458351770755451,-1345.8351770755451
1,-0.93312174802020231,-0.00093312174802020228,-933.12174802020229
0,-1.9796145688694935,-0.0019796145688694934,-1979.6145688694935
1,-0.46657613256633668,-0.00046657613256633666,-466.5761325663367
1,1.0113065901704381,0.0010113065901704381,1011.3065901704381
0,-0.14748920457146353,-0.00014748920457146353,-147.48920457146352
1,0.94282618978592225,0.00094282618978592224,942.82618978592222
0,-1.2835192334101349,-0.0012835192334101349,-1283.5192334101348
0,-0.25942597311442395,-0.00025942597311442392,-259.42597311442393
