"y","x","w"
1.03972311006275,0.581755079533582,0.96600907591233
0.778474978836224,1.24473545255524,2.27468674960902
1.54216473874548,1.26174581453399,2.76357895514385
1.50453704550211,-0.300877224813024,0.823280266597615
-0.883352075285775,-0.729815613500691,1.0754856454577
0.984614898252148,-0.0139301616618027,0.964813273914954
-0.196677007722996,-2.14282105447939,1.71906229923691
1.61998984938233,-0.15177346999587,1.0657054648279
2.159801874367,0.609653261479482,1.74886103478252
1.72588666512966,0.734604238694194,1.04950517528388
1.53826284894083,1.05998220481099,1.22071906630617
1.46146162859277,-0.27604528085782,0.82003112915477
0.744473154734687,1.70908532865993,1.51795364363213
2.65496755661854,0.999244951200085,1.65920520998052
0.653322683222313,-0.127773142467089,0.561845844473763
-0.92556917426234,-1.67906566256218,0.875212506896651
1.30578662211166,1.16472365409364,1.67719231160412
2.76739440575122,1.75130364941466,0.790943404536552
0.58320358198665,0.272218522585016,0.548144288087595
0.734655963421115,-0.108613582119476,0.761636477784634
0.350800447499036,-1.65669627941521,0.516399342558074
-0.677414386858542,-1.0961068159678,0.948985947355225
1.5988064763851,0.0702220974301825,2.04786968873687
0.92243642919248,-0.67256824955832,1.56522790969857
0.188071731978469,-1.8143610241841,0.513734778088286
0.560236232933909,0.0192816054753246,1.05898537887131
-0.491243546088406,-1.34847827423052,1.88852627230353
1.19915965804903,0.105228528625462,0.804286063631868
0.370937784647051,-1.06229253440041,0.521119025048764
2.27860281993,1.97752525971721,1.02443345703835
