"y","x","g","w"
2,1.84401071134626,"8",0.494877166499615
3,0.66943270625291,"8",1.0043634755946
3,-0.0497287995068332,"8",1.30075294886676
1,-0.465084776862391,"8",1.02122105420228
1,-0.149776142667997,"9",0.550430270880832
2,0.49597895433644,"9",1.42053053931666
3,0.921999125053441,"9",1.455774767986
3,0.122211935246817,"9",0.694926777980544
2,0.0261160110493188,"9",0.88479270632842
2,-1.41911438189304,"9",0.847274904269553
0,-0.303602726892244,"9",0.53524157862367
2,1.18714728306921,"9",0.891331055739671
4,0.320006226248607,"9",1.51321403147649
8,-1.44240513128053,"9",1.18393359971698
3,1.8870255704872,"9",0.745368466266698
1,0.383486374297197,"9",0.671814438325408
0,-1.43402226308214,"9",1.06349464103738
1,0.0153258598742354,"9",2.20063247644105
2,0.358016164337407,"9",0.947415284155259
3,1.04915906911401,"9",0.888046222169607
3,-0.350193992562984,"9",1.33093691327061
1,-1.23127305360384,"9",0.570325651369398
3,0.255537292421421,"9",0.947958639284693
3,0.877028474834851,"9",1.69615429054824
3,0.703967848635701,"10",1.10885546678117
2,-0.83846667167225,"10",0.824768567162041
2,-2.87488957374189,"10",0.397874520005852
1,-0.576447310939482,"10",0.59185453934649
1,-0.121906289450276,"10",1.53214736433268
1,-0.425397484221154,"10",1.15456201586791
0,-2.26872180028587,"10",0.217129720541023
5,0.433059525795914,"10",0.673066114057392
1,-0.71955784194488,"10",1.11569008887648
1,0.710466924260538,"10",0.732337298906067
0,0.297806182750629,"10",1.10525713360694
1,-1.10697247365466,"10",1.35024365459579
4,0.592583809868621,"10",1.29526519711976
2,-1.2021303924877,"10",0.387781492857098
0,-0.0462737947647233,"10",0.562225714329829
3,1.98338268223948,"10",1.46402232555122
1,-1.01400748506229,"10",1.34951001741774
0,0.278827182529743,"10",1.42478138269188
1,0.935500900870446,"10",0.87520243711423
1,1.0438446924319,"10",1.38554323918383
4,1.40388468855071,"11",1.08639259802919
3,0.0774069390213978,"11",2.3707274725024
1,-1.53047542248465,"11",1.65338867858608
1,-0.492137005859683,"11",1.03036768946572
3,1.15640031133569,"11",0.952987315382174
4,1.1674882083107,"11",0.528712181490925
1,-0.213324754187305,"11",1.63910261516061
2,0.459955405967056,"11",1.56295115680753
3,0.529007062394934,"11",1.52826266606058
2,-0.518564566407432,"11",1.55182842635143
3,0.988157939142997,"11",1.13277146070427
10,0.752912811530843,"11",0.824258079586704
2,-0.497046338597975,"11",0.855960973000346
1,-1.25379672641075,"11",0.85562356762372
0,-0.311040226529252,"11",1.24586250234359
2,-1.10973046082965,"11",1.14722134195118
2,-0.897657271271517,"11",1.71723849995711
2,-0.118035640211493,"11",1.13336836808089
1,-2.00493681781839,"11",0.626805072443673
3,0.274897450727456,"11",0.77733492635804
3,-0.628518921848786,"12",0.624043468263423
0,-1.20891855977725,"12",1.12912152895195
2,0.0381641591566967,"12",0.721205273192987
1,-0.65456517547385,"12",2.33247029869297
12,2.21156146156167,"12",0.577552204845689
3,0.379749747122814,"12",0.708400318765336
2,0.156642246640607,"12",3.56660757643862
2,-1.53021074199961,"12",0.752024494404159
6,0.449861757637768,"12",0.929843736123152
5,0.273111806102302,"12",1.03873854743006
4,1.46444194428239,"12",0.405324866451772
3,-1.19578587166723,"12",0.659801522069027
6,-0.657013192069625,"12",0.677315065813723
5,0.727658732799181,"12",1.04496277837104
1,-1.78866230708466,"12",1.41592728036582
5,1.09929893519646,"12",2.23422065318283
5,1.60492032377144,"12",0.903432675131683
7,0.918882748215178,"12",1.12796266996815
6,0.691312485536051,"12",0.450448614360234
4,1.09403201274692,"12",1.42933813139344
1,-0.104479820510826,"13",3.07114020068408
1,-0.264917614780447,"13",0.569561863984745
0,-1.11261167990507,"13",0.83653900799712
1,0.0443020475879422,"13",0.612052716082029
1,-0.0415251129089819,"13",1.45880194321802
1,0.00695598432928335,"13",0.707065428131271
3,-0.228916055858249,"13",1.40712021155427
0,-0.48720263343154,"13",1.52068129348089
0,-0.423987058914529,"13",1.07729513020754
5,1.75931458902664,"13",2.07441922612817
3,0.2233650280787,"13",0.305020730722271
1,1.04010110242223,"13",1.42880660352027
2,-0.147350029743305,"13",0.860118792034732
1,0.33898914860368,"13",2.24862285663292
1,0.406476694084281,"13",1.56615945421824
0,0.622622477518854,"13",1.04560717520569
3,1.2185194145227,"13",0.690822325755989
0,-0.868955790368774,"13",2.39355039772998
0,-1.30911531597809,"13",0.806950202457957
5,1.40111116943192,"13",2.30995669545071
1,1.07771043656356,"14",0.871131304129298
1,-1.45740240357766,"14",0.780229406066553
1,-0.582354019424057,"14",0.497031783466153
1,0.170430241944928,"14",2.21251890323226
0,-1.87122898160245,"14",0.533929866776761
0,-1.32935872334225,"14",1.69051473025498
0,-0.415290239596621,"14",0.335665017723134
0,-0.35709300791575,"14",1.48074708930287
0,-0.466746090076151,"14",0.440253840444157
0,-0.959916675911942,"14",1.04576819789683
0,1.20120614027968,"14",1.38420703254364
0,0.029140405233616,"14",0.456336794950507
0,-0.107074378149657,"14",1.75163247842646
0,-0.499428344279201,"14",1.11063513056942
0,-0.56973945193091,"14",0.367154571166689
0,-0.931147036951915,"14",0.468053311957027
0,0.843008173203767,"14",0.74988901922228
1,-0.982286183791677,"14",0.455534026279088
1,-0.313019424914566,"14",0.878361451657845
1,0.775612955901206,"14",0.764808978843767
4,0.211778050661023,"15",0.50784569723619
0,-1.25818828712489,"15",0.542517653457928
0,-1.16651227745715,"15",0.500340597090475
3,-0.15048915163309,"15",1.61394130367715
1,-0.596453595528476,"15",1.40987662417586
1,0.683195862732674,"15",2.86812626589527
3,0.397081583871331,"15",1.03360359216058
0,-0.876390555553435,"15",0.574422937811608
1,-0.294613883697983,"15",0.676484869169903
1,0.486801178435507,"15",2.15149292051661
0,-0.818553910219273,"15",0.844768124457326
1,1.43973734726062,"15",0.637655908606762
1,0.0289008022583349,"15",0.768457193788802
0,1.01369953608811,"15",1.2805667415709
2,-0.786091363831984,"15",2.02893682277009
0,0.730570507627754,"15",1.38149706127464
1,-0.663319981065094,"15",1.65710489107541
1,-0.0496793868284212,"15",1.31421500612107
1,0.0860212969869114,"15",0.846011586955426
0,-1.72554137868021,"15",0.47885011840596
