"y","x","grp","w"
2,0.740110430405905,"a",1.07266658502414
2,0.194493089920497,"a",0.836361031163008
4,-0.157405640944332,"a",1.22941128428641
2,-0.465735111163904,"b",0.47738236855945
0,-0.627592579394313,"b",1.56259543067375
13,2.6714199865269,"a",1.69436404775274
1,-0.855688739716797,"b",1.5119064349082
1,-1.35806100584594,"b",0.922462367479154
1,-0.899954332612409,"a",0.896517136102001
3,0.327239963548407,"a",1.45411362236476
5,0.0941792864041018,"a",2.43560975288861
2,0.859862414536509,"b",0.95672273266695
1,1.5617673174963,"a",0.47595135497435
1,1.46264563672391,"b",0.62415796621893
0,0.0193687244568796,"a",1.24228052937238
1,1.39478878454484,"b",1.5515794428478
1,-1.52467459585032,"a",1.00991953925835
2,0.36776830421674,"a",1.16258972740235
0,-0.0926320826678171,"b",0.589252059156786
0,-1.76889575870351,"a",1.76575189716872
1,-0.219254186796449,"b",0.787106657512838
0,-1.18992232253067,"b",1.02273791745518
1,0.743523319807367,"b",1.7223067401975
1,-1.13404297300061,"a",0.947445851082725
7,-0.108058934681672,"a",0.936933566970988
2,-1.78422502000139,"b",1.1957109469491
0,-0.420194080157148,"b",1.24812650396515
1,0.845977445980698,"a",1.00297694429969
3,0.463294984257751,"b",1.27895516606532
0,0.578115015336961,"a",1.13807970615437
2,-1.16237485471695,"b",0.953143814031329
3,2.24906067756138,"b",1.06874734002324
0,-0.143280432696667,"a",0.776247953087834
0,1.33854032065232,"b",0.815608480615495
11,1.63849112675546,"a",0.217262048564661
0,-0.842817652867153,"b",1.06099616423401
0,0.42491684034582,"b",1.73691377018796
0,-0.584139937395811,"b",3.15205358308005
1,0.69802921520241,"b",1.36106248897878
6,0.882820334160044,"b",2.05980931136521
1,-0.731761290159077,"b",0.698378018047959
0,0.508855242911716,"b",1.31208486354526
1,-0.0910183961593322,"a",1.62958931725314
1,-0.727925976289046,"a",1.30995465995882
4,0.712447453937054,"b",1.16146844965395
0,-1.58752959164695,"b",0.865877509027712
2,1.29110609508601,"b",0.915657598402626
4,-0.935459240415029,"b",0.89666627531819
0,-0.286154900712068,"b",0.768516544912244
0,0.44642851345241,"b",3.95901706171623
4,1.51147269062768,"a",1.15008088541301
1,0.698207445429976,"b",0.844333938964275
0,1.3677219162923,"a",1.0167803786097
2,1.66018504006382,"a",0.850302518528423
1,0.574935492497398,"b",0.707846466039043
1,-0.851801172936581,"a",1.43105058991594
3,-0.449537772066489,"a",2.6413383307348
1,-0.586591052276157,"a",0.72998947531353
4,-0.0494530781030556,"a",0.420539508043986
5,-0.0625589135981552,"a",0.743011348099893
0,-1.60402892257363,"b",0.913433811768539
7,1.75606397370625,"a",1.47271045227482
1,1.02624465251664,"a",0.789312104717573
2,-0.698863124920844,"b",0.798450003228133
0,-0.0937684552198985,"a",1.40328899768877
1,0.549182818856832,"b",2.27150287077688
1,-1.43514274408088,"b",0.606427789813923
0,-0.74431897948483,"a",1.05912807720801
1,1.56701161797692,"a",0.918532145966019
5,-0.642817596743383,"a",1.90648926755395
0,-0.212639553205536,"a",1.397056423166
2,0.00366006865265965,"b",1.03712303131874
3,-0.596178065155984,"a",2.29630856369596
5,-0.932655863677263,"b",0.508213540013299
1,-1.00635158689174,"b",3.07324602509255
4,0.807847004597422,"a",0.582069038682948
7,0.166921803821329,"b",1.04946895082245
1,0.232291012376387,"b",1.6964701704693
3,0.464171851016366,"b",1.01775706927844
3,0.758422362027846,"a",0.790975886530574
2,0.76407391894344,"a",0.919447667688338
0,-0.729523780748271,"a",1.68815724684065
3,1.10655014057604,"b",1.06301886579062
1,0.372333717631108,"b",0.623484088192211
5,0.598126282911333,"b",0.853995885387646
1,0.266508226347086,"b",1.49545291255858
0,-0.556805121972409,"a",1.15529104033161
1,-1.41438926091572,"b",1.17514597839847
2,-0.947084957389908,"b",0.669876137534944
2,0.33034936458603,"b",0.654723411161242
0,-0.168130205528215,"a",1.0411087552662
2,-0.0352910064333161,"b",0.543723066125125
0,1.14873435983255,"a",1.83087414642193
1,0.154325741781349,"b",0.255294813916846
0,-0.772866449940822,"a",1.53452490978412
0,-1.12976682352872,"a",1.32901840958742
0,0.232658980397448,"b",1.94347533607872
3,0.859241043349633,"a",1.21416134582994
0,-0.367413863233278,"b",0.581537790036473
1,0.147565224362325,"b",1.20725651066685
6,0.352322831842805,"a",0.906278935533115
3,0.332912953732775,"b",1.1526936824505
0,1.03285192344539,"b",0.914246115601663
0,-1.31811160561399,"a",1.19953215236014
4,-1.90646098110774,"a",2.28657406896262
0,0.105101085060287,"b",1.14184662825527
1,-0.971558967690006,"a",1.11797262996904
2,0.202725038869847,"b",1.50584871023
0,-1.60208329020244,"b",0.907588949366659
0,-1.81917993851197,"a",1.19397879309641
1,0.188535883168369,"b",0.630477828747108
1,0.320706495755715,"a",1.07439496670406
0,-0.784095357299459,"a",1.59860644589478
0,0.80745456431503,"a",0.880414694100315
0,0.414543386205994,"b",1.61010855277606
0,0.310267253536407,"a",1.53339676440117
0,-1.66247068007935,"a",0.999547214821296
0,-0.392912960691226,"a",1.31999413488073
2,1.02521924872061,"a",1.02068412809269
4,-0.353635580492472,"a",2.98105565204117
1,1.26120607506446,"b",0.725857836969857
4,1.14924673773715,"a",1.4624404586186
0,-0.0784442984402804,"b",0.773359039605205
3,-0.0157218730550269,"b",0.28861212714673
6,2.63872391556182,"a",0.827390560882693
4,2.13861617409549,"b",0.726516399070994
0,-1.35016485302062,"b",0.647951122462893
3,0.374068411046914,"a",2.15183524032722
2,0.39791560903322,"b",0.878181973840673
2,-0.220584091676497,"b",1.56996714093966
4,0.924146001890169,"b",1.60536248202459
0,1.03095191254306,"b",1.70288136305914
0,1.70200644709193,"b",0.371218141462213
1,0.28046127198472,"a",0.525136167155093
2,0.0116300983157507,"a",0.817573620488679
2,0.596109441452754,"a",1.922457876768
2,1.06828560366179,"a",1.36400501656003
6,-0.673809768450357,"b",2.04004658902664
2,-1.03504878698425,"a",1.0500093423346
0,0.168185817016021,"b",1.59032339055805
2,-0.644625955093412,"b",0.749653698725967
1,0.0147755539166776,"a",0.61018225712653
0,-1.78541268140423,"a",1.21444935953459
1,0.584838787824805,"a",0.613348867296879
1,-1.10013748736802,"a",0.659353129693218
0,-1.7871892579662,"a",2.64800400490694
2,-0.340665316791188,"a",1.64990848613445
2,-0.612630724150574,"a",0.951762677088956
2,1.09190995841437,"b",2.56268554069786
11,-0.335550624265139,"b",1.27211705741537
1,-0.51225320786233,"a",0.976861279420501
1,0.182718719950918,"b",1.74655974326662
1,1.08965738891463,"a",0.459575691915405
1,0.270750561005616,"b",1.93931532137333
2,1.01934187967024,"b",0.660931478513887
3,0.866579309013769,"a",0.980170366203867
27,2.04352615882389,"b",1.81772050209476
0,-0.728414350295359,"a",2.02277963560696
0,-0.754320972675985,"a",1.43393221634397
0,-1.23038138976623,"b",1.09728410026501
0,-1.18352642783189,"a",1.88012355385198
6,-0.1676335489166,"b",1.01677026403168
11,0.331259178138696,"a",0.603905761282989
3,1.35526326527264,"a",0.83924433866906
3,1.42598272943868,"a",0.79021407976229
4,0.00706498635732542,"b",0.799929507871376
3,-0.780541578288214,"a",1.41568749014589
1,0.237083411329421,"b",1.23007773105548
4,0.39667124438888,"b",1.7263493744907
9,-0.243451918223134,"b",1.4180095017954
0,1.04395093076187,"a",0.570558963835989
0,0.857460821468594,"a",1.75556808230004
1,-0.105469474916812,"b",1.02865760762447
1,0.442474760643586,"b",1.13603515583588
4,1.29748695632718,"b",0.964540128088513
4,1.46426140000446,"b",0.506565514391998
4,-1.06401545403466,"b",0.812503427476476
0,-0.947086734494673,"b",0.532566967399801
1,0.22133524290304,"a",0.532460167242613
0,0.0442064293889279,"a",0.509620166879857
2,-0.165909513166474,"b",0.713303583015023
3,-1.34699538110826,"b",0.816190117296002
0,-0.0151753028169961,"b",0.870104261965085
1,0.827667792791082,"b",1.29633056858668
3,-0.976790743415269,"a",1.62531039468495
1,-0.000349471097960906,"b",1.32467176669336
2,-0.604192661786515,"a",0.634261969137861
0,1.03412358554942,"b",1.2929568791065
0,-1.33849919095287,"b",0.489995443557869
2,-1.16234539230145,"b",0.936121751364189
2,-1.79795269874805,"a",1.32294833917251
4,0.0923864346006685,"b",1.61894356151765
1,1.37512101819058,"a",1.00961098256529
3,1.30365494683583,"b",2.27780603197477
3,-0.450579816455858,"b",0.411162175679947
3,-1.24661785922931,"b",2.27007820003018
2,-2.34385704011488,"b",1.49494473519735
1,-2.62763101037043,"a",3.2271610462344
21,1.48988721636417,"a",1.10743496308228
2,1.22891321626373,"a",1.31424623508686
0,-0.185516231183331,"a",0.397190953482209
5,0.429155691285935,"b",0.217437956198909
0,0.763514661440161,"b",1.02050843325579
0,-0.427908565152773,"b",0.427099527835689
1,-0.403811010754725,"a",0.904109353254561
2,2.29405620175672,"b",0.988306854090573
1,-0.46825120925507,"b",2.14270645545098
0,0.114197188764835,"b",0.615005668404363
0,-1.71913881327559,"b",0.78951510642355
1,-1.20909312741766,"a",0.829284743463347
2,0.123397574771461,"b",0.661012280287084
1,0.416554230038404,"b",0.79925380668734
3,-0.331036466816879,"b",0.541321532386485
2,-1.40947148877266,"a",1.06637912563989
4,1.74975708107997,"a",2.11769743786097
0,1.23640832804939,"a",0.5858305196206
0,0.573972814147134,"b",0.717459870310269
7,1.05190235256204,"b",1.05181276423075
3,-0.746928348482608,"a",1.12833942955337
1,0.490146032025792,"a",0.981230433740784
7,-0.256977611711667,"a",0.622102508738395
0,-0.875899163838743,"a",1.9195028789589
0,-0.528575049200375,"b",0.64682831458288
0,0.3479342866199,"a",1.09910870753288
0,-1.67523655682854,"a",1.28664036194861
5,1.54688221239575,"a",1.04318556848572
7,0.0509580527980706,"b",0.651587637089104
0,-2.33375952228572,"a",0.617195223902409
0,0.487478662328669,"b",1.94024311522063
0,-0.184040531999115,"b",0.894140673841479
12,2.27894727250679,"a",1.05615238956978
0,-0.475191308185808,"a",2.40111700727143
4,0.908774197393165,"a",3.57147786146414
5,-0.888387295025624,"b",1.14400797190238
3,-1.35122266411356,"b",2.04390163976276
0,-0.244954665520393,"b",2.31382684717112
0,-0.391028593109052,"a",1.72304514230851
7,-0.0604034989417057,"b",0.647066240001176
3,0.188128836171153,"b",1.4622669764362
1,0.909876203814,"a",0.432006515468448
2,0.289028694129443,"a",0.636044050157019
2,0.997110231000233,"a",0.550206056995475
3,1.18783070021228,"a",0.814944324287601
2,-0.491380330951126,"a",0.687082564838074
4,1.81795179554795,"b",1.72199999928567
5,-0.405930433789916,"a",1.13138495792039
1,-0.249120302737441,"a",0.573877138414931
0,2.23624097066463,"b",0.674804022205978
6,0.342998488602969,"b",2.07725803914071
10,1.64365284003633,"b",1.38686045609526
1,-0.0661260463807507,"a",1.10267101708966
0,0.64937074652596,"b",0.933334350114754
0,0.924890611425278,"b",0.699712022500585
2,0.323815750029284,"a",2.04724094515142
1,-1.00624260277399,"a",1.62336531512183
