"y","x","g1","g2"
5,-0.0684282265860644,"5","2"
2,-0.760652173961037,"5","3"
0,-0.683584358057612,"5","1"
0,-0.259584765552727,"5","2"
4,-0.212255534595195,"5","3"
2,-0.227587049884336,"5","1"
2,1.45240331704311,"5","1"
0,1.81328314847714,"5","1"
0,0.483599661253751,"6","2"
1,0.623471769340684,"6","2"
2,0.752661638369637,"6","3"
0,-1.2566301355533,"6","1"
0,-0.903828236093575,"6","2"
0,-0.742510258299742,"6","1"
2,0.430933872567232,"6","1"
1,-0.69580617845364,"6","2"
0,-1.73850644078106,"6","1"
5,0.139336240306901,"6","3"
1,0.219104135573543,"6","2"
0,-1.49588872887585,"6","2"
3,-0.658960932559368,"6","1"
0,0.0938541812575551,"6","2"
2,-0.0791853466485126,"6","1"
5,2.3379656975762,"6","1"
3,1.13444068268021,"6","1"
3,-0.372527417792837,"6","2"
0,-0.57239100979404,"6","2"
3,-0.144593685874713,"6","2"
1,0.0640812677013038,"6","2"
0,-0.183104605803661,"6","1"
1,1.08849839544535,"6","3"
0,1.12648403986505,"6","1"
4,0.0158809321538221,"6","1"
0,-0.0925402905803245,"6","1"
0,-1.41292302576509,"6","1"
12,-0.753370299613046,"7","2"
3,-1.67661322674833,"7","1"
0,-1.01055476823142,"7","3"
34,-0.731650924773101,"7","1"
11,0.664235231190003,"7","2"
115,2.57980796300683,"7","1"
4,0.909179193577494,"7","1"
10,0.0733130431090778,"7","1"
6,0.129759322740215,"7","1"
2,0.374965851600664,"7","3"
12,-0.0752170581984472,"7","2"
8,-0.537747890964661,"7","1"
42,0.42661574887185,"7","1"
16,-0.0365437398531757,"7","3"
6,-1.81014889963447,"7","3"
51,2.69623560635491,"7","2"
18,0.289718953046848,"7","1"
15,1.63958381748592,"7","1"
4,-1.80281536570374,"7","3"
13,0.436898286149941,"7","2"
13,-0.112088738331102,"7","1"
0,-1.42028651371479,"7","3"
4,0.366384964703158,"7","3"
6,-0.452548313423374,"7","2"
0,-0.259857242876907,"7","3"
5,0.430954976845765,"7","3"
26,0.24374034167295,"7","1"
3,-0.067285378434797,"7","3"
58,0.669427416176526,"7","1"
6,0.376482263863449,"7","2"
24,1.35876643317835,"7","1"
9,0.45022362805722,"7","1"
6,-0.90456975112905,"7","3"
48,1.69496994237019,"7","2"
8,-0.479957660592093,"7","2"
5,2.08913140046573,"8","1"
0,0.0180220790940621,"8","3"
2,-0.327672132517452,"8","1"
0,1.54621188392416,"8","2"
0,-1.60061174806529,"8","1"
0,-0.366446227709066,"8","1"
0,-2.37803382801233,"8","2"
0,0.407721215325531,"8","1"
0,-0.441165341471876,"8","2"
3,1.62223138339259,"8","2"
0,0.948196875940682,"8","2"
6,0.0720587607847688,"8","1"
2,-0.601858763650104,"8","3"
1,-0.410149909166813,"8","1"
2,0.144477171657508,"8","1"
4,0.873475521279663,"8","1"
1,1.08935282959469,"8","3"
0,0.172473418002195,"8","1"
1,0.215420662867514,"8","2"
0,-0.431327714358392,"8","2"
0,-1.48443117461193,"8","1"
1,0.0238143812735715,"8","2"
0,0.87926549640482,"8","3"
4,0.804500544682617,"8","3"
2,-1.2378592410495,"8","3"
4,-1.00401411278674,"8","1"
1,0.317432164894761,"8","1"
0,-1.71220243660735,"8","1"
1,0.0801522746419241,"8","1"
1,-0.251187584840969,"8","1"
1,-0.406448516846813,"8","1"
0,1.38573778252344,"8","3"
1,0.646513849205602,"8","1"
1,0.0725568754763289,"8","2"
0,1.56223088571206,"8","3"
2,0.809975572717812,"8","1"
0,-0.873062613832328,"8","2"
7,-0.530348726109068,"8","3"
0,-0.135612952388817,"8","3"
1,0.355693388611367,"8","1"
2,1.36248292622166,"8","2"
3,-0.0419679262342313,"8","3"
2,1.18079746284489,"8","2"
3,0.697992776573438,"8","2"
0,0.598651724830284,"8","1"
5,-0.186183754396329,"9","2"
0,-2.02520284415922,"9","3"
1,-1.19781399718222,"9","3"
0,-0.56814755072978,"9","3"
9,1.39456757387819,"9","3"
1,0.529151563245344,"9","3"
4,-1.34769952214209,"9","1"
14,0.650995756405995,"9","2"
3,-1.2482500290222,"9","3"
2,-0.903154841721058,"9","3"
1,-1.70269294358509,"9","2"
17,1.66311016498988,"9","3"
3,-0.991630962637653,"9","3"
4,1.18995859328865,"9","1"
6,-0.710790638125929,"9","1"
1,0.532003571243527,"9","1"
0,-0.20754537044521,"9","1"
2,0.499205665264245,"9","1"
5,1.64882790059655,"9","2"
3,-0.672983335820741,"9","2"
3,1.12404563406382,"9","2"
6,1.63407861815621,"9","2"
0,-0.725543999729688,"9","3"
4,-0.814304033012729,"9","2"
2,0.473417346527233,"9","1"
14,0.881736420306036,"9","2"
4,0.937791737696055,"9","1"
0,-0.27808632217157,"9","2"
3,-0.0407205875129885,"9","1"
3,0.527634059113873,"9","2"
6,0.331929377866653,"9","1"
23,1.15551673348901,"9","2"
0,-0.0432381579641424,"9","2"
0,0.260356300053502,"9","1"
0,0.427766770817189,"9","2"
5,-1.11137844237139,"9","1"
1,-0.157305137867007,"9","3"
2,0.645863928640926,"9","2"
6,1.90326029846701,"9","2"
10,0.662621135171256,"9","2"
3,0.185471673119789,"9","1"
14,3.26253087028016,"9","3"
2,0.211304866046124,"9","3"
0,-1.16903654240619,"9","2"
0,0.735446524867632,"9","2"
1,-1.17176816206474,"9","3"
3,0.661667409274489,"9","3"
0,-0.881372678179352,"9","2"
3,0.205147561283723,"9","1"
0,-1.36407495819328,"9","3"
5,1.33715131314501,"9","2"
1,2.34570606049675,"9","1"
10,0.492248595610253,"9","2"
0,-0.375927015894314,"9","1"
15,0.83460816500986,"9","3"
7,-1.19235649930964,"9","2"
0,-0.206391390070346,"9","2"
17,0.899270461825218,"10","2"
0,-1.57004532335107,"10","2"
0,-0.0986984531897574,"10","1"
5,-0.0134852968783107,"10","1"
8,0.550673299527459,"10","3"
1,-0.289859421465722,"10","3"
2,-0.807610611172746,"10","1"
0,1.6020582546638,"10","3"
7,1.80569035863215,"10","2"
7,0.631998726104153,"10","1"
2,-0.51453326824338,"10","2"
4,-0.834110535428409,"10","1"
2,0.378967489600032,"10","3"
1,-1.95317196938525,"10","2"
6,-0.404716402375368,"10","3"
0,-0.691041097721623,"10","2"
3,0.187068660866562,"10","2"
1,-1.17431304207516,"10","2"
1,-0.201875665159533,"10","3"
4,-0.0483331618505964,"10","2"
0,-0.608910141454047,"10","2"
10,1.22283123443207,"10","1"
1,-0.332044855361682,"10","1"
0,-0.529880882872604,"10","3"
5,0.171606921582655,"10","2"
5,1.50758083778697,"10","1"
5,-0.551453568215351,"10","2"
1,-0.465986732157184,"10","1"
5,-0.483850267007251,"10","2"
0,-0.00766461553738616,"10","1"
1,-1.30980422089456,"10","1"
1,1.36385987458335,"10","3"
1,-0.114427745621983,"10","3"
2,-0.0359115046125642,"10","1"
1,-0.644267215108022,"10","3"
1,-0.0471829531300415,"10","1"
5,-0.0896927148434251,"10","2"
3,0.0284535862148334,"10","2"
1,0.78798675207595,"10","1"
1,1.11062840161375,"10","3"
0,1.07603562354131,"10","1"
0,-0.316291937175052,"10","3"
5,0.61566583769898,"10","1"
0,-0.899832725242781,"10","3"
0,0.614138261752305,"10","1"
2,-1.58436507753456,"10","3"
2,0.515687274434125,"10","3"
2,-0.493307709433352,"10","3"
1,-0.958524390525992,"10","3"
0,-0.583742274984258,"10","3"
4,-0.752734893566594,"10","3"
1,1.0585752094164,"10","3"
2,0.545326473287498,"10","1"
1,-0.962404986177125,"10","3"
3,-0.652156083552491,"10","1"
3,-1.21628589872759,"10","2"
0,-1.54359453539834,"10","2"
0,0.647853833062283,"10","2"
2,-0.270452860626893,"10","3"
1,0.116164386760722,"10","1"
1,0.572484389029973,"10","3"
10,-0.689517244526393,"10","2"
2,-1.09970450817292,"10","2"
0,-1.00315200043623,"10","3"
0,0.905510976332801,"10","3"
0,-0.133490609717006,"10","1"
8,1.30903841133342,"10","2"
0,-0.837564634419474,"10","1"
0,-0.888292205846178,"10","1"
0,-1.48100355378656,"10","3"
0,-0.496449526363391,"10","1"
2,-0.191014804066762,"10","2"
2,-0.110288939044685,"10","2"
3,0.623762940710903,"11","2"
1,-0.0451097934405348,"11","1"
1,-0.858280352420956,"11","2"
10,1.52018614114307,"11","3"
0,0.713447614703417,"11","3"
0,-1.33192960053585,"11","2"
0,-0.87056453712755,"11","1"
0,-0.858823960233295,"11","3"
0,-0.0837365442634934,"11","1"
1,-1.75774514846586,"11","2"
0,1.29190533026254,"11","2"
0,-0.283154372987398,"11","1"
1,-0.602044575729586,"11","3"
0,-0.0704944067110931,"11","3"
1,0.305920739167902,"11","1"
0,-0.708403111210979,"11","3"
6,0.158469633881418,"11","3"
10,0.716563499509439,"11","2"
0,-2.10976971540471,"11","3"
3,1.03386042339544,"11","2"
4,-1.24367633459105,"11","2"
2,-0.227576739532554,"11","3"
2,1.09005118003943,"11","2"
4,0.926858756600284,"11","2"
1,1.58798932424466,"11","3"
0,0.551377302883274,"11","2"
1,-0.902873508970882,"11","1"
8,1.03324220479844,"11","3"
1,-0.0611244958447466,"11","3"
3,-1.34612584362134,"11","2"
2,0.626663878884762,"11","3"
2,-0.0588235355002962,"11","3"
6,1.19603017196956,"11","2"
0,0.311597419053524,"11","3"
0,-0.575555753723213,"11","2"
6,1.58434511463608,"11","3"
0,1.06820356107685,"11","1"
0,0.100291056019136,"11","1"
1,0.446087095053602,"11","2"
2,1.67457711359763,"11","1"
0,0.463176685625908,"11","1"
1,-1.97742664007037,"11","3"
0,0.0519444066161494,"11","3"
0,0.813848642959177,"11","1"
1,0.737173400294557,"11","1"
0,0.609376898714225,"11","1"
4,-0.244762985155315,"11","3"
0,-0.757002540735502,"11","3"
0,0.457437930865154,"11","1"
0,-1.8196347531883,"11","3"
0,-1.6479954067518,"11","1"
0,-0.70857485503969,"11","1"
2,-0.874049745394508,"11","1"
1,0.660531697041083,"11","2"
0,0.708577576778032,"11","1"
1,0.180278681394418,"11","1"
2,0.2552484431512,"11","1"
6,0.85995357686186,"11","2"
0,-0.0700594506833471,"11","1"
0,1.51381538263874,"11","1"
0,-1.1724267846189,"11","1"
4,0.282349702853294,"11","2"
1,0.23099355628685,"11","1"
0,0.0907961542187469,"11","1"
4,0.539165089744176,"11","2"
0,-1.25957251861313,"11","2"
0,-0.469570806047612,"11","2"
0,0.889113732884504,"11","1"
1,2.05159511338947,"11","1"
3,0.470966052849281,"11","1"
5,1.72383206979435,"11","3"
0,-1.17974808184584,"11","1"
3,-0.483546616261067,"11","1"
1,-0.157047732405474,"11","3"
3,-0.275894841623691,"11","3"
1,0.494475243969312,"11","2"
2,-2.20126496051788,"11","2"
2,0.792472196834024,"11","3"
2,-2.36308954977186,"11","2"
0,0.204628307947835,"11","3"
1,0.333259383843318,"11","3"
0,-1.29978321916772,"11","2"
1,0.951554169201035,"11","1"
1,-0.287291067146521,"11","3"
4,1.36496648314533,"11","1"
0,-0.51614242333549,"11","1"
1,0.112343124183961,"11","2"
2,1.96133220260078,"11","1"
2,-1.07833912122082,"11","1"
2,-1.33598202788709,"11","2"
0,-1.59186059241712,"11","3"
0,-1.13363107810567,"11","1"
1,-0.44219737065278,"11","1"
0,1.01408302918695,"11","3"
0,0.621566548962359,"12","2"
0,-0.0193603961739624,"12","2"
4,-0.893373400177355,"12","3"
0,-0.468782825121279,"12","2"
4,0.433123008670815,"12","3"
0,-1.24713447499112,"12","1"
0,-1.220863728596,"12","1"
0,0.385096367341091,"12","2"
3,-1.67096081522088,"12","3"
0,0.873186744402509,"12","2"
4,0.813804686393033,"12","2"
0,-0.168881289830734,"12","3"
0,0.0217145348566732,"12","1"
1,-0.275943145683929,"12","2"
0,-1.86642443138987,"12","3"
2,-0.408836545742065,"12","3"
1,1.17205633023872,"12","1"
1,0.099228154687763,"12","3"
1,-0.747062340438448,"12","1"
2,1.15570529765669,"12","1"
2,0.292846155465511,"12","2"
5,0.44333312365659,"12","1"
1,1.3904672352344,"12","2"
2,0.159647666528182,"12","3"
1,1.21745655914164,"12","2"
1,-0.409606397558093,"12","3"
1,-1.45929240629321,"12","2"
4,0.397412976169988,"12","3"
1,-1.09770270825907,"12","2"
1,-0.568708197191926,"12","3"
1,1.38973938437836,"12","2"
0,-0.203541876427677,"12","2"
0,-1.10042280781462,"12","3"
3,-0.778288068180368,"12","1"
1,0.144864740319083,"12","1"
0,-0.782106996938244,"12","2"
1,0.0492296269173004,"12","2"
3,-0.201278948219807,"12","3"
0,-0.293807861128872,"12","1"
0,0.390443331985285,"12","3"
0,-0.748442410326148,"12","3"
1,-2.69747463864204,"12","1"
0,-0.592791892877421,"12","2"
0,-1.17174426984476,"12","1"
0,0.842219310223354,"12","3"
1,-0.506302083238657,"12","1"
3,-0.326355715273558,"12","1"
1,0.463261931251034,"12","3"
0,-0.305616978716678,"12","3"
0,-0.398584814783826,"12","2"
1,-1.06420221479124,"12","2"
0,-1.7749774339664,"12","2"
1,0.0415419686303691,"12","1"
0,0.492465432430341,"12","2"
1,-0.612907916768521,"12","2"
3,-0.0803326232189962,"12","3"
0,-1.20373049951008,"12","2"
0,-0.662923621090167,"12","2"
1,0.169852194088595,"12","3"
0,0.563159565371234,"12","3"
2,2.52692466743209,"12","3"
0,-0.735692164734128,"12","3"
0,-0.831460678443796,"12","1"
0,-0.232594913173813,"12","3"
1,-0.819066081271457,"12","1"
2,0.673417902803602,"12","2"
0,-0.97523608395992,"12","2"
10,2.15736882672838,"12","3"
0,-0.889453161281717,"12","1"
0,-1.30769574732103,"12","2"
1,-0.354201415714321,"12","2"
0,1.06044249280635,"12","1"
0,-1.85309239609737,"12","1"
0,-0.0261586410362843,"12","2"
1,-1.67967139633273,"12","3"
1,0.721926159038929,"12","2"
3,0.233295367387757,"12","3"
2,0.499454887807606,"12","2"
0,-0.790710063334614,"12","3"
1,1.31545742565519,"12","3"
0,-1.10682188323139,"12","2"
0,-0.838932127220216,"12","3"
0,-0.44072577406,"12","2"
0,-2.63647896830533,"12","3"
0,-1.42033966308131,"12","1"
0,0.921678760454791,"12","1"
0,0.537359930709792,"12","2"
4,0.817649018629216,"12","3"
0,-1.06828759448385,"12","1"
0,1.11973320992994,"12","3"
0,0.21806789283057,"12","2"
4,0.880354949363244,"12","2"
0,0.279048903076928,"12","1"
1,0.0408447233891682,"12","3"
1,-0.714487548243198,"12","2"
2,-1.05216165423429,"12","2"
1,-0.21763801900176,"12","1"
1,-0.953659223921126,"12","1"
0,0.237247646404971,"12","1"
0,-0.160566558266329,"12","2"
3,-0.386813738530478,"12","1"
1,-1.74657435819953,"12","1"
6,0.0811474387644823,"12","2"
1,1.56809134325376,"12","3"
0,0.834082900502456,"12","3"
0,-0.986235566331891,"12","2"
0,-0.505710565914359,"12","2"
2,-1.33056958789243,"12","1"
0,-0.592655163086952,"12","2"
0,0.576540878638785,"12","2"
4,0.861959642558634,"12","1"
0,-0.485088744505274,"12","1"
3,1.45168964350651,"12","3"
0,-0.736715412239686,"12","2"
10,1.09392092589341,"12","3"
1,0.590167606937548,"12","1"
1,-0.407822771630129,"12","1"
0,-0.734757068365491,"12","3"
0,-0.708944798599312,"12","1"
1,0.619487953856528,"12","3"
