"y","x1","x2","x3","x4","gp","ge"
4.95579966699362,1.0332198222713,0.249456120676206,-1.45508267328051,-1.95379461332981,"2","16"
-2.62721231021284,-1.98966208959208,0.906851523517699,-0.260273067321477,1.05782363008641,"17","30"
-1.58357465048003,-0.17235466153821,0.650402128068426,-1.76949272555305,1.54964761996641,"7","14"
1.91698663159074,-0.336015249832736,-0.358753342999398,0.648653132384456,-0.843793802782565,"6","14"
3.10878549202692,0.855762002699764,-0.548894957692344,0.322240166363366,0.913796115986591,"2","36"
1.19297138175978,-0.580244627572161,0.543251781221711,-2.2618248646305,-2.73835503332364,"10","33"
5.32080095436253,-0.605464178103757,-1.93710799093035,1.55367283992592,-0.265478121721002,"19","10"
0.644660038806268,-0.768028176422331,-0.305446014879068,0.773293536932523,-0.417342344670287,"12","23"
1.85745518149107,1.08738560055535,-0.0437647108572316,0.0786558462804941,0.143578932267473,"2","24"
1.50399039195672,0.0500722792193326,0.00655245800326427,1.14485706833995,0.164866138790651,"5","10"
-1.60070159416247,-0.145290187749613,0.956201210871847,0.204453533398026,1.19915657302283,"6","12"
-0.716405842585431,0.2012046499062,1.52625654518333,-1.02673338941753,1.02013857354995,"20","11"
0.0897592172536995,-1.21182083700696,1.56685542589007,-0.363033021446599,0.430836217915776,"12","25"
4.93207092095455,0.493989017695881,-1.22400302876125,1.06068227557423,2.1194889470112,"18","21"
0.028151655635916,-0.172080807092944,0.0714083396923629,0.456295153938383,1.46777804896238,"5","15"
0.0270980016721667,-0.682413235983307,-0.802404447680879,0.600745897378889,0.312878661347085,"8","39"
1.19204814959687,-0.587560122000242,0.342760681107236,0.579226791680257,0.292075056272004,"14","23"
1.77601046218891,-0.304261489284242,-0.0564141599844159,-0.407934754118903,-0.169570034875434,"6","9"
-0.033159494453184,-0.281836008743393,-0.154264782911694,-0.501654875696163,-2.43715111652264,"16","1"
-0.992515609144918,-0.199612232524783,0.6134204589281,0.574497977800758,-0.212745849963585,"9","30"
2.28669931673058,0.428460954065123,-0.642979186892387,-1.6835109286317,0.278142818239111,"4","3"
-0.524993841068369,-0.765886418578699,1.0755821927552,0.158649510423721,-0.94976087589369,"1","3"
1.71006553129457,-0.967770058534132,0.914818998795227,2.65705346021423,-0.324546057463983,"14","29"
0.904519231549986,-0.395217167437042,0.119410566423176,0.899854109692101,-0.768465266838677,"13","8"
3.58956911718548,-0.381489279504643,1.13982010084691,0.279265066579993,1.72676173173582,"19","2"
3.68708512971201,-0.457895935490411,0.668830004508573,1.26818325924164,-0.955546576579598,"17","2"
2.17120227276514,-0.374686060745625,1.24488632100895,-0.0634763771549205,1.09367622468004,"18","11"
1.42206721501992,-0.752679038665743,0.900828002226959,-0.490289763810251,0.233612289157663,"10","13"
1.30004938751297,0.06648683867529,1.68918173957754,-0.154678897909173,-0.719724958977929,"19","13"
4.50117043072793,0.574014387058986,-0.415268399384646,1.11133334434193,-0.521150073052663,"1","23"
3.42602317595167,0.726489210346104,1.15165959075135,0.556722712345673,-0.276825701864885,"19","37"
1.82078619011711,0.611334641674844,1.01007449150346,-0.895177279615801,-1.71503555737467,"8","39"
-0.930671258170439,-2.59761447330987,1.36964979060513,0.606275201440742,-0.287581205451456,"5","6"
1.52119456897777,-0.0242520470033082,1.16781617055268,0.143793074309979,1.2071351710553,"13","8"
1.05788269447165,-1.42710428634851,0.649219355420806,-1.40078555216395,0.346915865783165,"13","4"
1.41865517306305,0.892460390518107,0.0514168281130807,0.552573037664374,1.46349349971523,"16","33"
-0.280995506581691,0.0550226169493072,-0.360433061728178,-0.21743702559088,1.54755372871964,"3","1"
3.17986360189637,0.534506103207707,-0.217783005711862,-1.78990988158919,0.0100796708741532,"11","21"
-0.720420728914116,-1.55920132258672,0.935110063708908,2.06000252337503,-0.185112105376049,"1","15"
0.923142110174947,-1.05207162117906,0.250742144521406,0.242959251823856,1.5307740610834,"5","18"
1.39490310048463,1.19603652377898,-1.59154437787487,-0.859411125021691,1.48598941699172,"16","13"
5.83125574587443,1.44564059168587,-0.1449220821487,0.762000072193684,-1.04849489945496,"20","8"
1.32494851922347,1.14960748829124,1.75597828961121,-1.11268266533266,1.27436731264427,"2","18"
0.362260736829708,1.00283578810415,-0.802924368676696,0.451906832589341,0.198340993299904,"7","26"
5.480483696665,-1.23811483765753,-0.591667600388897,1.27502686367249,-1.52526358543862,"1","20"
1.51178623948471,1.50940328313829,-0.352017500696161,-0.34571017354773,0.220200658444955,"4","12"
1.40937630732997,0.354824693457213,-0.30186155856308,-0.859864578248635,-0.500209427237662,"5","28"
5.95130419226348,-0.197729854595103,1.06401782562177,1.02482841678626,0.179016850262559,"11","23"
1.91126827169572,0.322615155879652,-0.737351991868377,-0.306029816732636,-1.48636139067113,"20","27"
1.30942004751156,-0.132784958198756,-1.14379487991056,-0.793313210167041,-0.563457190157953,"14","12"
2.10779101897367,0.765465038633197,0.91316160205653,0.56006500220239,1.15947036812091,"11","13"
4.20372830541101,0.528628794066057,1.20427283689025,-0.600766452920681,-1.72479195732402,"12","8"
0.431295187736221,0.0213453327281502,0.0155092679194437,-0.322923321236979,-0.890400009209981,"13","2"
0.537269857942865,-0.356053972108343,0.326592045592451,-0.586183454846684,1.39154801251335,"14","24"
4.2268364928383,-1.35135844168233,-1.32391511895059,-0.319746934537288,0.303754736050695,"17","4"
2.81158852897752,-0.577146438413969,-0.117159556671503,-0.475213585314481,0.368979455413266,"8","25"
1.26011639065697,1.42435367071717,-0.990098232670515,-0.29221539149036,0.192295582101541,"9","20"
2.69929950509021,1.25149432599999,-0.532793131222546,-0.0446963212270359,-1.6640380206584,"11","33"
2.85871845605115,-0.655818546516749,-1.42864885457443,-0.1791865805923,0.538114959274718,"5","11"
6.26231438940082,-1.05555986357986,-2.06898120096311,1.50837507600267,0.882007108361949,"11","2"
-1.14365586625157,-0.694044315207521,0.467366286233327,0.940520823673465,0.693404062641658,"5","12"
1.7512187738259,0.884732450917088,0.255877113365717,-0.18973969844367,0.0338635770802522,"19","15"
3.99202215779442,-0.978037048313427,-1.56913760863634,-0.707867695559566,0.170730084397797,"6","20"
1.48873894341133,0.238152679422415,-1.31451159408709,-0.533890125912593,1.51881935537135,"2","38"
0.591043400234595,0.0107107555858911,-0.135552640421989,-2.11742872331261,0.341561612848937,"15","9"
1.78339165470377,0.896157549532079,-1.184391554457,1.52268797034871,0.299159032291441,"3","13"
1.51581358703477,-0.234754930358835,-0.382844718128503,-0.263548665267369,1.20380465054285,"18","1"
2.35895540599014,1.87118381388879,-0.750396606435186,1.85040150598525,-1.51612497336472,"2","5"
2.4949360472188,0.717762241818028,0.174060524938542,0.336799824691939,0.480298733646047,"8","9"
1.08139962406652,-0.020646415089916,0.584315381543633,0.605327125726589,-1.30303011744114,"14","6"
-3.32219702587151,0.963005615622733,0.486805466220555,1.12876115092902,1.6630647170316,"5","32"
-0.978895090075689,-0.921045202868259,0.098336104984164,-0.948142625484881,1.45217379015746,"16","23"
1.16874655020378,-1.60489215331139,0.28265979989691,2.69741005459628,0.0974077018767406,"6","9"
2.90045252121858,-0.382325441960292,-1.01026941654777,0.835271644370786,1.12603632870644,"4","21"
3.35908837857891,0.424127022432661,-0.89622493320215,1.87749280574085,-1.09071088170942,"12","27"
3.35077953241436,-0.551713979670278,-0.947154617082528,-0.846705303065336,1.1092084969704,"2","22"
-1.57707959493582,2.21420120998951,0.361981627818913,0.872412099876933,-0.340509713412139,"3","24"
0.766361688127525,1.76087510163344,0.409010167765551,2.67495817622258,1.45854734330009,"5","20"
3.0517532897526,1.17932107358719,0.389512768814444,-0.0275960466448089,0.442303019259857,"15","37"
2.79828178878488,-0.347638647141035,-1.5798683074431,0.305465416027655,1.72641772507078,"4","34"
1.82304699837021,-1.07993324577455,0.506214943474224,1.28538049276525,-0.113771361397496,"16","13"
2.75781420027225,0.779247733313319,-0.4251248273255,0.111934279738816,1.43230521676584,"15","13"
-0.923106117532321,-0.274907311733046,-0.539183622617631,-0.627698836128599,0.0251531353023365,"3","34"
2.49469086961589,1.10166880345319,-1.22584529828554,0.53145220457197,-0.296089770003425,"11","6"
2.41422140507366,-0.394924898065499,0.893056738567444,1.03881284391169,-0.739946591939321,"6","1"
4.73890469426232,0.468010663900493,-0.235179627441314,0.143860138789319,0.227777337966289,"10","1"
0.420587288111236,0.0493557291877806,0.0179910331194625,-0.962533897471576,2.21815150348252,"6","35"
-1.15662305609744,0.446396510540177,0.431728913691152,-1.12624690889035,2.14414933827148,"20","35"
2.81284470926148,0.968104174252066,-1.35574511963249,1.35714751594638,-0.265807048439264,"12","21"
0.30414504770829,-0.220919647560048,-0.153756897584978,-0.878813299720576,-1.4179328513564,"16","14"
1.38619846726102,-0.530038707172433,0.045366377761685,-1.35042249285331,-2.50803205888184,"6","16"
1.66540963140022,-0.494344066178589,0.709294677958364,1.15445363228858,-1.85777774436071,"3","9"
3.99894094423968,-0.345296722755379,1.57693548937793,-0.561085594924154,-0.474429958709662,"8","40"
0.828703453269894,0.247606666066227,0.714547854457858,0.101772512500425,-0.0699170585224793,"12","34"
-0.405152688790554,-0.5663879067811,-0.488111634588249,-2.15669964174323,0.531310357431598,"15","12"
3.99838789576474,-1.13957958378366,-0.911266612018549,-0.331564329986979,0.307360756356198,"19","10"
1.55706816012326,-0.241362257289469,-0.645478520486588,-2.45108663359385,-0.551534638400541,"1","18"
2.27333301782622,-0.345488829321478,1.10713069969413,0.71991171685514,0.106871904452086,"8","13"
1.86713341333698,0.91001735270537,2.10158812653453,-0.651316721570633,0.622160341968462,"13","22"
0.40587862372402,-1.10125928416549,0.152288130490075,-0.200521620545121,0.344026457713697,"9","18"
1.38527269633458,-1.34072089376381,0.161670772127211,0.828087789042126,0.419180583075722,"4","15"
2.84387649974973,-0.304047755277983,-2.20287606963007,-0.0501521297199089,-0.654236487285677,"13","34"
-3.73514428971787,-2.09027569811083,0.30797034681639,0.593540138362873,-0.225921242472179,"20","12"
5.80897449442865,0.223608873938064,0.154261453701977,0.862542763702091,-2.43626585918561,"10","23"
6.10608293997285,2.18610275233536,-2.51331753653873,0.521689971927449,0.736954042224622,"8","1"
-2.21552508056747,0.960929938553286,1.05376671016571,-0.129458518226851,1.20305707185369,"13","14"
0.559156452548496,0.0260961444279544,0.281670127662825,-0.428466764556476,0.891573281173001,"12","27"
3.91858754412988,0.00522482618977548,-0.823031290194991,-0.749729212239604,0.353383658188674,"19","25"
-6.59688024353973,-2.1112969988953,0.969015348867278,0.470554210242233,0.526262808252411,"13","12"
4.39499034476271,-1.10729389470641,0.0529363302735305,0.0855882746548567,-0.859956356760192,"2","40"
2.72653051043929,-0.480529242977336,-0.696621123705399,-0.680084113469561,0.260096345528953,"4","31"
2.91383285074687,2.425903963027,0.1151177497535,0.348586211472196,-0.560957789412962,"5","29"
-3.60238794317906,-1.78833649533837,1.84341634143471,2.06634741345791,0.41844436581478,"7","31"
1.01124931690008,0.942648759822719,-1.80199015460673,-1.94851895373046,-1.0464068041844,"2","7"
-3.31269205439747,0.212389786537739,1.14359512034778,-0.194511472672434,1.94076418895779,"13","5"
4.13881332112039,-0.259668923313378,-1.93426563777931,-0.310099518106375,0.251351011018882,"13","4"
2.89748130212802,1.27582858016176,-1.23011604588633,-0.339255514726862,1.05702240396452,"9","1"
1.25724060153165,-0.427332979193582,-0.866445422755226,0.966187731492788,0.382565900391423,"8","7"
2.68445155489631,-0.63478722623454,-1.09406963911061,0.127193683323589,0.321829997054687,"6","13"
4.64438426518882,1.40536345278329,0.470302510910533,-0.0785031328334012,1.45062706753982,"5","22"
-2.40156000274449,-0.197422670596599,1.66785009280766,-0.563183860013026,-0.174549985707228,"2","12"
1.74175453967509,1.18304001772205,-0.447439650415261,1.07706888550899,1.33964357927174,"2","24"
0.948043194107595,-1.11285394758254,-0.0878143459264941,0.745356750151317,0.542755528726491,"2","35"
3.70315356072096,-0.714937399561388,-1.03944177586094,1.43851628946205,-0.552347987414515,"19","37"
-1.30560484426884,-1.55350660794252,0.242446681899072,-0.547428870053939,-0.114101472115213,"4","29"
-1.80987929989347,-1.82425130125423,0.675888708910959,-1.96277618006494,0.44251432310222,"15","33"
1.97787874250676,-0.493509585259265,2.39685857546537,-0.24842860362506,0.79696781224052,"11","19"
2.14922114732705,-0.390259139555377,0.159295372213388,-0.374761017009482,1.26495073479948,"10","6"
0.785212623809963,-0.364483247543261,0.65022496865375,0.298513227464139,-0.845421349994527,"3","18"
2.22498141104963,1.69588186143518,0.167084763294957,-2.31195223782836,0.106963350470478,"8","15"
1.16874821571346,-1.10105030581477,0.821641665191369,-0.246435546340576,-0.0211845826965514,"1","28"
7.22207467158307,0.289743292947105,-2.6109932238925,1.32736943243913,-0.664060317628081,"9","17"
2.12106411841904,1.10133107949448,0.12817639140693,0.914550068802332,0.314117453384361,"2","24"
4.2737265371117,0.492504423326976,1.26647770280664,-0.040169074706184,-0.664898503820511,"14","40"
-0.318850938314054,1.47340220490227,1.85354128460297,-0.829860176150824,0.237362936143786,"18","14"
-1.32956105871471,-1.75498015349076,0.0211677164783324,-0.133561948793266,0.759041126598438,"5","3"
-0.125242357433036,0.141458266089316,-0.369180629538287,0.267795405942903,-0.063541884417497,"1","12"
1.93092463151823,-0.791560258896762,-2.19660937611101,0.710339382518622,-1.16816510392085,"10","39"
3.88297078475986,-1.24585683485389,-0.0335145264434477,1.89205554957441,0.346738053465186,"18","9"
1.11139285906911,-0.101739584169539,0.86845176044602,-0.0340342643955263,-0.581229939160492,"4","11"
0.993328486807466,-0.22174738248904,1.25883048208832,-0.731810921171661,0.272131549546209,"18","35"
0.599379765625184,-0.698787658180069,0.103112695080854,-0.655857174453608,0.949813523298199,"4","17"
-2.93174103695763,-0.204958603117761,-0.146562929324959,0.0228023781981785,0.555727594673385,"3","12"
-0.275753715582427,-0.750492735653891,0.807800334140944,-0.19674408035727,-0.724657542709571,"14","11"
0.744472400038722,-0.338959466418396,-0.531843469539365,-0.617268051792508,0.322642501696329,"15","14"
-0.0678344294059961,-0.457469524864018,-1.19035739613622,0.887872341130252,0.903398959285924,"20","1"
2.30353002074327,0.363997901071155,-1.00012548668489,-0.726800395145794,-2.31462182564326,"12","26"
2.92776912073917,-0.455617722120195,-0.214253492993162,-2.57855645939365,-1.80376262441626,"2","32"
-1.07535298193545,-0.346642618610779,-0.0726387399379336,0.507109120385885,-1.16429027511408,"13","6"
2.39442024331939,-0.733567247925359,-0.224201088534649,1.6453254362017,-0.275541343832189,"16","23"
2.14698983196411,-1.66113678915675,-1.12062191971968,1.21692164887445,-0.903535668692671,"17","14"
5.30663799456625,-0.35529195255106,-1.37145116655332,0.829507479286092,1.29096626831172,"18","25"
-0.33602138558692,0.749811244984617,0.256875086800213,0.773772087908094,0.0235334952371076,"13","7"
6.08941073239017,0.0460504507816248,0.560512929304008,1.36774176064187,-0.266745196924362,"17","22"
-1.88718019978819,0.650251485354689,-0.169419362411295,-1.01695250078376,1.17984237228141,"3","24"
-1.28707619157296,-1.28018007251073,1.17238606554772,0.194354240992713,-0.422540150108492,"15","3"
0.603161980352439,-0.384281050804436,0.317746800236818,-2.00861881691629,1.13895140308528,"16","2"
0.821577778567256,-0.239688155117954,-0.271133083979186,0.471400058447238,1.03682503561207,"10","35"
0.042337525332554,-0.371231940369983,-0.484035650703586,1.67439702499328,1.08926237806518,"12","1"
1.76418998914665,-1.09603405776438,0.568292262710389,-2.62791716785514,0.542680408022641,"8","40"
2.84974284633759,0.657024623220659,-0.893324368566482,0.648562074033787,0.636617132942873,"7","22"
1.99303570757878,0.36782605284414,-0.034180216531823,0.353491243788263,0.219994622673847,"6","33"
-1.32785282744126,0.220487380397263,0.846734972617992,-2.69068503689695,-0.673527456544305,"7","28"
3.29609496744963,-0.665551702719027,-2.6680157916221,0.685294018182742,-1.15920451114559,"14","13"
0.675057713714687,-1.0469790629011,-0.349614984252359,-0.0280408371476759,0.628038805285518,"8","30"
2.51500133067543,0.027622561525871,0.691346430658813,1.41933732984233,-1.36342761845281,"17","3"
2.78340523221464,-0.836219604224942,-1.60715255638387,0.868975163815237,2.10061654472041,"20","11"
2.24334196571792,-0.629447693906662,0.251986408781253,-0.0761233642934274,-0.243681775219485,"10","35"
6.29154999892947,0.70179752516699,0.12778302770488,1.89344758979274,0.580407063439186,"5","23"
0.819039174273333,0.88523111676595,-0.694858038208107,-1.11093153227122,0.308709157962652,"1","35"
4.53312613826516,-1.11728874509245,0.87958529192362,0.85517679627051,-0.846134034484594,"4","22"
1.65766685011792,-0.888183924069678,-1.67640959468573,-0.745217268963651,0.565060734583286,"11","34"
0.454935568018666,0.615853400720972,0.151020398367233,-0.626454885540448,0.469289040988671,"11","12"
1.27590221304505,-0.414288822969373,0.71910136027813,-0.891409432499101,-0.372396264493637,"14","34"
3.17018020111004,0.69595628087681,-1.7857036789237,-0.21231025274341,0.380368885171052,"14","34"
3.46649626612086,0.271340667200283,0.145844081456819,1.00248701445293,-0.247050209842176,"16","30"
0.00773730090067715,1.61057730630077,-1.60531685442045,2.43401352623339,-0.844338930711775,"1","6"
4.31507045748915,0.0221417660425742,-0.319974698892709,-0.218891460219211,0.256620378141133,"4","8"
2.10642861432087,-0.0483428273633347,0.376018672889043,0.947539857914966,0.689815178754341,"11","14"
1.40499633302192,-0.171752756196581,0.181598901886311,-0.938506375679407,0.088775908056923,"12","18"
2.01274516078241,0.891988023871111,-1.78816864244056,-0.353878481711674,-1.47351188103013,"19","1"
2.4138404384363,0.177454492844389,-0.0803072795509066,0.423155438079183,-0.36649574593585,"1","3"
3.81687079358059,0.0878379733764597,-1.00008988103881,0.50089410040054,-0.439241186834962,"19","20"
4.78750077659763,0.306461360810966,-1.32396657949066,0.102964453545316,-1.29521444665117,"14","34"
1.16815341120662,-0.704408824279016,-0.556763124133306,-1.32807852100121,0.133903637115318,"12","36"
-1.20885864886131,-0.00853422333501945,1.57348014894589,0.451057021478747,-0.215127986886009,"8","26"
2.18113838504277,-0.282537475115494,0.750617333682326,-0.143816484388031,0.632050851653456,"16","16"
6.29654926298632,-1.5097220857103,0.254015107307288,-2.66126729727977,0.114217406287514,"4","4"
2.52840629933238,-0.804395206161642,-0.431718762246068,0.798927906768725,-0.882079231213298,"19","33"
4.34754372100649,1.28660244309273,-0.69228231387349,-1.35816220887361,-0.735027707547521,"6","36"
-2.08977803988969,-1.52815478760024,-0.613140068582953,0.482948242759336,0.81387207718588,"7","12"
4.16876308860972,0.601894184661873,-1.54956190854274,1.66850925825839,-0.284015939989298,"5","30"
-0.865862151833065,0.314679930407206,0.819642824968066,-0.189372493785719,1.36360109560691,"6","39"
-0.319248180983975,-1.29700922596568,-1.35797200823369,0.322962028027121,-0.336979034580769,"6","39"
-3.2415589228308,-2.05165962545841,0.58662034384986,-0.540749529662455,-0.595996614859316,"6","12"
2.80664578532519,0.726647165426251,-1.07408906092275,1.52268194249317,1.27507899141302,"17","14"
0.0684870254506798,-0.686920330965571,1.0698385116084,-0.136872858134104,2.18452615507917,"20","18"
1.53566809052129,-0.487410460335418,-1.25623962797321,-1.4619076324983,-0.672774662354156,"1","22"
2.55002223796394,0.169535474437536,0.354882430119481,0.232567782488922,0.264864389061863,"16","23"
1.16733741154604,1.05104539509276,0.136453009898084,1.92891509059103,-0.909476043616496,"9","29"
2.45979094873911,0.0339502433701834,-2.12153111706508,0.225735105904724,0.862911500316949,"6","16"
6.14319892818049,1.72233537779824,1.08948777154939,-0.259706312499986,-0.559704414480616,"4","40"
-1.27527261955983,-2.04138266417002,-1.39648516190677,-0.244410537242014,0.0594945424361596,"13","6"
10.1754342205967,1.97412718836918,1.61700054092391,0.207755408611964,1.16858271402825,"14","23"
0.338632065965864,-0.0636866701227313,0.300073329009718,0.783976696257468,0.517837129762255,"19","29"
4.23958816142462,-3.13386099942609,0.242897615292678,-2.29271715452294,0.166375494026976,"19","20"
1.48025184515436,-0.560257692142099,1.06749917827496,-0.920184535698745,2.1035646339731,"10","15"
1.56250924317761,-1.08697187391453,-0.333920891817614,-1.04233841371418,-0.499378327807235,"13","27"
-1.69679632850737,0.289375099488793,-0.36420321144679,1.09027350887206,-0.424871114837645,"3","6"
-1.19173450381078,0.630017154898912,-0.375184546459645,-0.514764799480968,0.785677166050095,"3","23"
1.67339862693284,1.18130611649174,1.5586746277325,-1.62870953268114,0.180202735939809,"10","13"
-0.411245085983983,1.42256725139304,-0.293292399358968,0.00848555366051603,0.405982773533141,"3","35"
0.259796324829288,1.3969812666489,0.0487168688902578,0.525636547879712,1.35384984935073,"12","5"
2.35246353036649,-0.0797572331897445,2.95958546425598,0.462272690789649,-0.249046288598409,"1","37"
1.15482188454014,-0.296979277105026,-1.57342209578023,-1.47659749104346,-0.106287160542589,"9","11"
-1.06212471303064,-2.31514476066278,-0.401261479788542,0.959210725976968,-0.427374768098059,"11","29"
2.3186189229351,-1.14091313344994,0.61191452159643,-1.47695964419229,0.370147059226794,"2","20"
4.47629750166158,-0.267778245642894,0.0620957791886243,1.00719313958966,0.638961185670911,"15","40"
-1.46071938483396,-1.11873638227127,0.409051030607897,-1.53074819987808,1.11601172773631,"13","7"
-2.70995499151896,-0.646160653090642,1.13211283468875,-1.05001067176285,0.469794997351832,"6","12"
4.56778794389291,0.249425440270209,-1.88133044753444,1.01059630419033,-0.809805392236727,"2","24"
1.86832852608009,0.117057655180294,-0.382134272388987,-2.07380433389236,-0.0457089788429654,"8","11"
