"y","x","g","w"
6.1366176106845,2.49002237645414,"10",0.214264741986856
2.75081780047067,0.606586874810032,"10",0.415754495398764
2.78532956154656,-0.699793219929087,"10",0.461070027885378
1.85858819576464,-1.58023058673935,"10",1.08645150629046
3.07131778210509,0.407354082907538,"10",1.92061538542716
0.111935525791879,0.823926962880026,"11",1.45830116913605
-0.993410773698328,-1.07394204511235,"11",1.72726205710292
-0.210383751901021,-0.138674250670032,"11",1.3721370585366
-0.69093635943779,0.729293019170365,"11",2.0692562688633
0.314577094420239,0.147618187670779,"11",0.428385240309286
-0.575192034415581,-0.209681221265782,"11",1.34794309643602
-0.733745926479902,0.110124353469974,"11",1.09344632567534
-1.14863234911688,-1.64363045210855,"11",2.76674247174111
-1.09160340623429,-0.868172998236874,"11",1.03860796942439
0.0615586793374949,0.0832702536595158,"11",1.76210062271156
0.872462698566424,-1.45555296851156,"12",1.533096741838
-0.634310166584577,-1.66793003837112,"12",0.630366967652698
2.45316493447065,0.81692829537367,"12",0.784041434423551
-0.273490707321678,-0.139709844679677,"12",0.733762321142507
-0.241270299997774,-0.879973705162935,"12",1.4065633726641
-0.32894566947846,-1.78649799776609,"12",3.68873124127132
2.6607567511223,2.66369347994814,"12",0.660957337346996
-0.377416359755213,-1.02549761863305,"12",0.658996699939513
-0.0948078405493251,-1.24923984207908,"12",1.93799403595404
2.11596177760362,1.26833471140902,"12",1.02240818384398
-1.8087737151961,-0.397294159274022,"13",0.751476374361153
-0.523053132100852,0.774113313789855,"13",0.736799444554264
-2.69692373525389,-1.7609802572506,"13",2.00281633328801
-2.38021619106259,-0.11525840270898,"13",0.420507964597734
-1.20898249189861,-0.502353000188554,"13",0.398030308549702
-2.3724047281381,-0.683218833499802,"13",0.615327463416517
-3.61971974757666,-2.16827841985081,"13",0.735301648112471
-2.13932865561807,-1.11652302378699,"13",0.600348510223996
-1.09618961536308,-0.0189300378117524,"13",0.447205388692509
-1.21350813986668,-0.514800717614788,"13",1.39545760957127
0.655397197066648,-0.820712707707882,"14",1.02291572032921
0.896218655687589,-1.59238143572336,"14",1.7036089051945
0.0479376283194314,-0.672478930625507,"14",0.725070482239754
0.398257340189727,0.917279521936931,"14",1.44691443003813
0.597531252078037,-0.75456758834588,"14",1.50718713547147
2.25317562523166,1.16201387319278,"14",1.27902064026073
-1.22719107885953,0.0360042148438574,"14",0.270704534411634
1.1411665736503,-0.0136767058492375,"14",1.81146790182129
0.968746178846958,0.408223593294303,"14",0.703911200107528
1.78737229842777,0.815646367210229,"14",1.02566466029799
4.0882577570572,1.3784740405592,"15",1.19619977163156
3.54260065112976,0.295338026143348,"15",2.33363640895547
1.9558925945534,-0.413716242512647,"15",2.21168932222547
5.32906136658528,1.17854697595375,"15",0.949658641005633
2.83500640677365,-0.166505856286703,"15",0.810535735350755
3.79945798543092,0.6027124990433,"15",0.672307531460744
4.49345005344244,-0.63598277188431,"15",0.688106014497887
4.6899113682319,-0.935318708262107,"15",0.500620090746979
2.11004457703964,-1.29856844756221,"15",0.681313191937739
4.39756201604231,0.117993217686905,"15",0.853045034163722
-0.256935206466964,0.277937837131627,"16",2.81659254194021
-0.575413933333285,0.592711531757429,"16",1.15369991309759
0.999001425099527,0.742132580756227,"16",0.808036724783306
0.908515318445386,-0.41993531318548,"16",0.336183095639282
-0.0689525884007556,-1.4336541569601,"16",1.28577928388686
-0.25446181695022,-0.887605157755418,"16",1.19671040010889
-1.92573308095409,-0.390492264682625,"16",0.428377054749684
-1.86842709456307,-0.820075615249587,"16",0.569384859628072
0.0827967712197448,1.33688394129576,"16",1.51754705226805
-0.234863986131288,1.51691237731842,"16",1.97261658129547
1.71484650567266,1.13708968542725,"17",0.926541661132069
-0.0379341453002336,0.966910640128695,"17",1.13089717865218
0.357076437178112,-0.755155762170391,"17",1.92329751986188
0.440407379617076,-0.49533212526116,"17",1.14962688422734
-0.158275535832726,0.315447308046118,"17",1.20085784349294
0.490653295159307,1.82102933813641,"17",0.866275485909794
-0.13431295278549,-1.13321763180408,"17",1.68361499002581
-0.23854721062482,-0.347956024777311,"17",1.72516238823085
0.913694358565679,1.12206481459636,"17",1.03986090334466
-0.03270940550253,-0.372923529359558,"17",0.760808062781235
2.53230369928406,0.941260224950563,"18",1.05614214392115
3.9124811418895,1.51313529666456,"18",0.978515651716966
2.55760302965729,1.61839117083299,"18",1.85707515736413
0.502552290738919,-0.128385629249399,"18",1.86154827898543
0.661643664648658,-0.961034105929273,"18",0.631544622070009
1.4476708994752,-0.108695907743223,"18",1.03487784165014
1.18810255477998,-1.01178907897823,"18",2.57661613409338
2.16810823253407,0.824009237606214,"18",1.25473735898889
3.65013780388943,2.65965158455368,"18",0.847385496637044
1.87411172419382,-0.524138824824447,"18",4.00330614989021
1.1962851052775,1.95541800290301,"19",0.574885155753179
0.649408609521477,0.674853852077795,"19",2.74501182424089
-0.221799540693498,1.29771010930808,"19",1.53537456923822
-1.38496255430709,-0.245632595543275,"19",0.652661724596665
-0.212983675212237,-0.260013599402216,"19",1.38370779241957
-0.501546581417158,-1.34005771619902,"19",0.988102622388782
-1.12227158018618,-1.05025177422257,"19",0.267685456259175
0.448814056352878,0.226850311949236,"19",1.11526977240655
-0.0804976628171974,0.00135704900268937,"19",1.83085080442543
-1.61507693939825,-0.307555530712135,"19",1.17633877341755
1.75418560317035,0.245846912908354,"20",1.25923416016949
1.46417973698385,-0.402060527500498,"20",2.48340955663777
1.94511759832306,0.780815255436537,"20",1.55813934776045
1.50328084800372,-0.958270698410185,"20",0.477264843786966
2.32907954953886,-0.145604907177791,"20",0.742117827776476
0.843561728321167,-0.859869030362107,"20",0.837844406943277
1.52356637219523,0.606943049438729,"20",0.942605938436034
3.91512893353128,2.66942117911025,"20",0.481156012805314
2.52547273613579,0.959347335851767,"20",1.64240712067952
0.839962963189804,-0.964093358951549,"20",0.836735097465755
-0.618927530502294,-1.58961583525256,"21",0.947175450208521
-0.412189734866619,-0.712025160912952,"21",0.743463943875634
-0.210240175697945,0.319814171379822,"21",1.54275695455009
0.0518640980379457,-0.231418609945581,"21",1.53756904647452
1.31725511040609,1.16651837966078,"21",1.18855800374343
0.979627048845514,0.423342999219744,"21",0.741602877880658
-0.882544412332688,-0.0933101265816518,"21",1.30729391709909
0.440751120814483,0.154866802628122,"21",0.926680029196223
-0.441131804022727,-1.22282244111557,"21",1.18010359020701
-0.392863304224054,-0.103622794254756,"21",1.38035957542614
1.53535065278193,-0.880005738649181,"22",1.64493757332218
1.5430164980574,-0.891180308802744,"22",0.764922446141262
3.53413221362448,0.74248667180256,"22",0.504850241499315
1.56778626804455,-2.23772343828282,"22",1.17117425261429
3.13647866888537,0.221630670090391,"22",1.45653149090599
2.63581661973519,0.591319162700729,"22",1.06824411661944
2.69710017533786,0.319755193270416,"22",0.747608911041382
1.21345850513221,-1.55272576563352,"22",0.610774717767273
1.66045223609645,0.476920619939209,"22",1.13442673159263
2.68224916279222,0.00914660872732518,"22",0.485729143136683
3.1187872064015,0.259262460749299,"23",0.830580953143245
2.32532784082698,-1.41742481747507,"23",1.87733637972588
1.30762019140454,-0.00936067132094209,"23",0.968905564610713
3.0538569118066,-0.0868477675815795,"23",0.843934005647267
2.79641830430051,0.608214731986801,"23",1.19207270090383
4.03726851573301,-0.147121994901351,"23",0.655287532737185
2.39040795683797,-0.85272966059567,"23",0.92621047636334
3.14442884421133,0.52500368885845,"23",1.34335241548014
1.79486083668325,-1.0680904821659,"23",1.28745552238312
1.80671519734526,-0.60218740119417,"23",1.02575115991676
0.396207553225532,-0.224878364820587,"24",1.3066399236836
0.866232289247379,0.310491023436076,"24",1.42733297690951
0.451678218202876,1.09082761898917,"24",0.59416454906711
1.23731963030421,1.40968793309403,"24",1.31763627922502
1.75035501054385,0.254737885817616,"24",0.631528970725546
0.333199832694644,-0.620539374894407,"24",0.549388040319455
0.286676753276633,-0.115925567938182,"24",0.943495343553167
-0.710641858294328,0.341832315976238,"24",1.44184262628601
1.3899181023891,1.42075056025463,"24",1.01337369869192
1.066525167731,0.505955010634283,"24",0.38376497021168
2.41533888191205,0.833671232178264,"25",1.44078700682351
2.29689146492437,-0.444416650626192,"25",0.829599990960873
2.89982339835438,1.44345473154517,"25",0.573456475365716
0.730058175977406,0.00236990358501856,"25",1.10523833971502
3.43709564817813,1.2893405390164,"25",0.666568212076375
1.98616857647307,-0.892983367577657,"25",1.16634087018271
0.407368218713402,-1.49653655633417,"25",0.8217552695552
0.669098505401406,-0.919655266938952,"25",1.28282803461602
0.632031609436741,-0.890846049747182,"25",0.865110656629678
0.949540002530031,-1.45415818847802,"25",1.24300579066736
-0.0761532410832455,0.445529642375778,"26",1.13479997088703
-0.259726108299165,0.314582883737399,"26",0.924105194130294
0.216953337623976,-0.141085860129397,"26",2.45730837548086
-0.48428335795572,-0.802612869934921,"26",1.21749455843641
0.59938342289038,0.5390500097674,"26",2.40718790904615
-0.621105617738472,-0.651825370212253,"26",1.9184453633176
0.0343003998558712,0.389264932141586,"26",0.624385737678672
-1.16020271089816,-0.63153545859586,"26",1.47198213157828
-0.149982278793986,0.262956074711929,"26",0.798011425995574
0.506401228574309,0.265869611474336,"26",0.775893345836969
1.62057994550389,-0.283760432055695,"27",2.4911163841449
0.706162433612505,-0.381904005493921,"27",1.38729641893492
4.39889501514868,0.836270626803334,"27",1.0894593395748
0.692198905626455,-1.98521168489601,"27",0.580684875515475
1.94694416231414,0.493331418250573,"27",1.18427997163929
2.24710685107162,-0.573637962821605,"27",0.953538108215231
3.21617523071052,-0.0623096965512135,"27",0.299333664734387
2.21609605360304,-0.64934997613636,"27",1.07736131666681
1.67941211058137,2.48210480244714,"27",0.668034348877482
4.28855732514178,0.639514343990358,"27",0.489173166800238
0.854040107058335,0.837920895403529,"28",0.68059888070694
-0.817633283967144,-0.4853476888306,"28",1.55083252718525
0.673602471334496,-0.690947485688471,"28",1.51967969434103
0.53065341383863,-0.998330176824923,"28",0.618142574734121
-0.434714035586225,-0.61941549997066,"28",1.38224735817126
2.00616182943085,0.537039039740055,"28",1.63331815380732
0.208549367990923,-1.32929048702956,"28",0.569795752289757
1.4581410945772,0.0848633761997704,"28",0.605232254702143
1.70125729427794,0.0136187665992265,"28",1.02642332798565
0.871815832069643,-0.354533843640957,"28",1.93172149936769
1.91051754394144,-0.116881885627448,"29",0.490703992912803
2.37884404727263,-0.138381224428514,"29",1.24111907036115
3.19239252872789,1.5487122077551,"29",1.26158512808692
2.22636137786344,-0.471445317297757,"29",0.733725422355498
0.488503500698217,-1.38280515285472,"29",0.921344408839336
2.05054362785886,0.329503031936243,"29",1.33983822568049
1.72695240051407,0.686254054787022,"29",1.16164900314783
3.37277664111548,-0.679647715703002,"29",0.616805810713463
2.25984635387626,0.0510845937576663,"29",2.54899584366706
4.70937001295272,-0.970193664643451,"29",0.286590970827802
0.765194197665035,0.237864232680224,"30",0.711119134657612
-0.0122128180134607,-0.216492553121086,"30",1.15454370035314
0.463260397437451,-0.801690339324414,"30",1.22541977912209
-0.734089124961495,-1.35886498391155,"30",0.807607793464043
-0.240825829310959,-1.1076519152609,"30",4.18407809070269
-1.10870989783071,-1.11337822922899,"30",1.70483943823836
0.747948010184019,-0.127522871314505,"30",0.830063929198613
1.43281478247898,0.17262697270823,"30",1.87136568376701
2.55055036917026,0.968003068836811,"30",1.2166375553404
0.735256405873869,0.520605268974714,"30",2.17327002268073
