"incidence","size","x","g1","c1","c2","c3","c4","c5","c6","c7"
6,7,-0.908711653230628,"10","5","7","6","2","1","7","7"
7,20,-0.602944266406472,"1","2","1","8","6","5","4","5"
5,5,0.477613723696878,"8","4","3","4","2","1","3","8"
16,18,0.825339978419518,"10","7","4","1","4","2","5","1"
1,8,-1.52670289272853,"6","3","6","1","8","2","6","1"
6,9,0.61559836017558,"2","3","4","1","2","7","3","1"
2,10,-0.676473475829528,"3","5","6","4","1","7","3","1"
5,11,1.33865152323065,"12","3","6","3","6","6","2","7"
6,17,0.575449416170974,"6","1","4","1","3","4","8","6"
0,7,0.295629740507062,"8","1","7","7","6","5","2","5"
7,13,-0.692867101838998,"7","2","8","4","5","8","3","2"
13,17,-0.304680114356996,"7","2","8","2","2","8","3","5"
10,12,0.756080061216159,"8","8","3","6","3","6","8","4"
5,6,1.26437602548041,"1","4","6","6","3","2","4","4"
13,19,-0.606328968723784,"2","8","5","2","4","3","7","4"
16,19,2.06999900298567,"1","8","5","8","5","6","8","5"
13,18,0.488235135508394,"12","2","7","4","1","3","5","3"
5,17,-1.05509167966147,"3","1","1","5","8","6","7","3"
16,19,1.7310819269211,"10","1","7","8","3","5","5","4"
7,10,0.875995067938597,"2","7","5","6","5","1","3","7"
17,20,0.251468489767057,"3","6","2","2","1","2","4","2"
11,15,1.95732877789582,"5","4","4","3","1","2","8","5"
2,15,-1.67131363327762,"4","1","1","4","1","5","7","6"
11,13,-0.405330397283439,"10","7","5","7","1","3","7","2"
1,20,-1.34256801566962,"9","4","1","7","6","6","8","2"
15,16,-0.396852295356943,"10","8","3","6","5","2","2","1"
4,19,0.102392539265864,"9","8","4","4","3","1","3","5"
14,15,-0.377188278076433,"6","6","7","1","4","3","4","5"
5,9,0.709170895473164,"3","1","8","8","4","3","8","7"
8,10,-0.173420195072061,"11","3","3","2","7","2","6","3"
3,11,1.02643220485592,"2","1","6","3","3","2","7","4"
0,8,0.0891896854769779,"3","4","4","8","6","6","6","6"
1,14,-0.645002474216486,"2","4","6","5","3","3","6","7"
13,14,-0.0774214110240941,"5","7","1","3","5","2","2","8"
5,8,-0.5807599029347,"8","6","2","4","3","2","4","2"
11,17,-1.53370392220013,"5","7","4","3","4","5","1","4"
6,17,1.18065013109342,"12","1","3","7","5","5","6","2"
3,6,0.552227429768299,"1","6","6","2","3","2","6","8"
10,12,2.55803762680655,"1","4","2","2","7","5","8","5"
4,18,-0.734239747365788,"1","7","6","2","6","5","7","7"
10,15,0.812954595933934,"3","6","3","2","5","4","2","8"
5,9,-1.51987523969816,"10","1","6","2","6","1","5","4"
7,12,0.447702414600245,"2","2","7","1","4","4","4","7"
11,13,-2.04583498005374,"6","6","8","5","8","8","2","8"
5,10,-0.137385581656251,"2","5","2","2","2","3","7","1"
4,9,-0.122123502547121,"4","2","5","4","3","7","8","1"
5,6,-0.7347100601509,"1","7","4","2","5","3","1","2"
16,20,0.752487329319921,"12","3","4","2","8","7","2","8"
11,18,-0.355419481496677,"9","3","8","1","2","5","4","4"
8,12,0.199876482582481,"4","8","3","8","1","5","8","8"
12,14,0.745849584584269,"8","8","5","6","8","1","5","1"
3,8,-0.227861721950111,"8","5","1","4","8","1","3","1"
6,16,-0.819719866725186,"1","5","6","4","6","1","3","3"
9,9,-0.369897967069509,"4","6","7","4","4","6","5","2"
3,10,-0.761680249584255,"6","2","4","4","5","4","6","1"
19,19,0.534920357996946,"11","8","3","3","4","5","8","3"
6,20,-0.236474936628681,"6","4","2","1","6","5","3","8"
1,9,-0.862749617604712,"7","1","3","1","2","2","1","6"
7,18,-0.193976297205427,"6","1","5","5","6","6","5","7"
3,17,-1.1791421807779,"4","5","4","1","7","8","6","5"
3,19,0.174163807042754,"12","3","2","7","4","3","7","3"
2,8,-0.196758524287115,"12","4","6","5","6","3","2","2"
4,20,-1.66217153332006,"1","2","8","8","6","7","1","4"
14,20,1.71297495192618,"3","5","8","1","5","6","8","2"
8,14,-0.279747937852464,"12","2","3","2","3","7","7","3"
14,16,-0.169801182279021,"6","3","8","3","6","2","4","4"
8,12,1.69874684846163,"12","1","2","6","7","7","4","5"
9,20,0.952605928625276,"5","7","6","8","7","1","8","6"
11,19,-0.896318541759851,"10","5","5","4","5","7","6","7"
6,6,0.288480160644372,"10","2","3","4","5","6","5","7"
1,12,-0.68215808534201,"7","3","8","6","4","5","6","7"
2,13,-0.768336657705153,"5","4","2","8","8","8","6","6"
2,7,1.5530304312872,"7","4","2","4","1","7","2","6"
4,18,-0.0658056642838921,"6","1","6","5","4","1","3","6"
13,15,0.542855962517275,"5","4","3","3","1","4","3","4"
2,8,-0.590541480264307,"8","1","1","5","7","3","7","5"
3,9,0.371305740071119,"5","4","8","1","4","4","3","5"
1,10,0.362307478803602,"3","5","6","8","5","2","1","1"
4,13,-1.20628175962475,"8","2","8","8","5","7","7","7"
10,16,1.67050082048537,"5","6","2","8","4","2","8","1"
1,8,-1.7376548563272,"4","5","6","1","3","1","5","2"
2,16,0.726825101101029,"3","2","1","7","7","8","6","6"
2,6,-0.781160271679273,"3","1","2","6","5","5","3","8"
6,6,0.293807542751897,"6","3","2","2","2","5","5","1"
2,14,0.0480994081728921,"12","6","8","7","3","2","8","7"
11,12,0.0793381275677251,"11","2","4","3","6","4","5","3"
4,7,0.00330722959060239,"3","2","4","6","5","5","5","2"
10,13,0.402773825534627,"5","6","7","6","5","7","7","1"
6,12,0.053761702336861,"3","2","2","2","8","4","1","3"
3,18,-0.28379720049835,"12","7","2","1","3","4","8","4"
3,19,-0.893311355155152,"9","2","5","3","3","5","7","1"
1,8,0.508312971764198,"9","5","1","8","2","1","3","6"
7,17,-0.476304825930597,"5","5","2","8","7","6","5","5"
4,8,0.997329763790013,"8","1","7","6","5","4","6","7"
7,7,0.786037340416046,"11","3","1","1","2","5","2","5"
2,15,-0.9380652091944,"7","1","4","4","5","6","8","3"
3,10,1.15767263516709,"4","2","6","1","1","5","3","6"
8,11,1.50269063321709,"3","3","1","4","4","3","7","5"
3,11,1.59001396646492,"7","1","1","2","1","4","5","2"
2,12,-0.189951895582254,"8","3","6","5","1","1","3","3"
0,6,-0.338957289103269,"5","3","2","7","3","7","6","4"
12,14,-0.504454172764526,"1","1","7","4","1","2","1","8"
7,10,1.14208585113814,"5","4","8","1","2","8","6","7"
7,7,0.627164480046994,"1","7","3","3","2","5","4","5"
16,19,1.4681341442428,"2","2","3","6","3","2","4","4"
1,14,-0.461119931574014,"9","5","6","8","3","5","1","2"
8,16,-1.50835747257203,"6","5","6","2","7","1","4","6"
1,11,-0.130167682141118,"4","8","7","7","3","5","1","7"
10,19,-1.83650117367142,"1","8","7","1","6","2","1","3"
8,11,-0.523962937987077,"6","8","2","3","7","2","6","3"
16,18,1.072711920543,"10","8","1","4","7","5","1","4"
4,8,-0.868104476418367,"9","7","7","7","7","8","4","1"
7,11,-0.696134700631068,"5","1","6","3","8","8","1","3"
5,8,-1.2177534127327,"5","4","3","2","5","3","6","8"
19,19,-1.34126197946711,"11","8","8","6","2","5","5","2"
4,5,-0.858554944379139,"5","2","7","1","5","5","3","5"
3,8,-3.09594858822973,"9","8","3","6","6","7","4","4"
6,17,0.901766235174929,"3","5","5","2","6","4","6","8"
6,11,-0.845253212407733,"10","7","2","8","4","3","7","3"
5,14,-2.02738410098994,"6","3","8","8","3","3","1","2"
4,9,0.336290707425512,"5","4","6","5","8","6","1","5"
8,19,-0.464253589010793,"6","2","3","8","7","4","3","7"
8,14,0.528192505302141,"3","3","7","6","7","4","3","7"
11,20,-0.845753100439786,"2","5","1","6","8","2","5","3"
13,20,1.19386645797225,"12","7","4","6","7","8","3","3"
7,7,0.911772421710671,"1","1","1","3","7","8","1","1"
7,13,0.0176479232427973,"11","2","8","7","7","5","7","5"
5,5,1.12740409457555,"8","7","8","6","3","8","5","2"
6,13,-0.26711916422982,"6","1","7","2","4","5","7","7"
0,6,-1.12596698025271,"3","2","5","7","6","5","7","8"
12,16,-1.64535300894789,"6","7","8","3","7","7","8","2"
2,7,-1.73410372010425,"3","1","4","6","3","2","4","8"
5,13,-1.92979116701593,"9","3","7","2","6","8","4","3"
9,13,-0.748509269083264,"1","1","7","2","2","4","7","5"
6,6,1.68104058933439,"11","2","8","3","5","1","2","8"
2,13,-1.56317576756035,"8","4","1","4","3","1","7","7"
13,14,1.5497883476174,"5","8","2","2","4","8","1","8"
1,10,-0.844680341979714,"7","3","1","6","5","2","6","2"
5,9,1.92766122599993,"2","4","7","3","1","5","1","6"
2,5,-0.510417606635194,"11","3","1","7","5","5","2","8"
3,7,0.341811930962645,"12","1","3","4","6","7","5","4"
1,8,-0.64513287045612,"9","3","6","7","7","4","6","8"
7,7,-0.225535439118985,"6","3","3","1","4","7","8","8"
5,9,0.944820001357127,"12","6","2","7","8","7","2","4"
13,17,-0.282898556950649,"10","4","4","6","1","2","7","5"
17,20,-0.0362506954820182,"12","2","8","6","2","7","7","4"
9,15,-0.497795155247447,"10","4","1","1","2","4","8","6"
13,14,-0.301679936243178,"8","5","7","6","7","1","5","5"
6,6,1.40588578391043,"11","8","6","4","6","3","3","2"
5,8,-0.146954676688797,"6","4","3","5","5","1","6","8"
10,10,0.805892454324511,"2","4","5","6","2","3","4","7"
6,11,-0.413905671388026,"12","5","4","1","2","8","5","1"
2,7,-1.98638319241544,"4","8","3","8","7","4","2","4"
7,9,0.145931674065807,"11","3","6","6","4","8","6","8"
0,7,-1.1488947974617,"7","8","7","1","7","1","2","4"
1,12,-1.92690857765614,"9","7","1","6","6","1","6","5"
4,7,-0.924286517242188,"1","4","7","3","5","4","7","5"
6,10,-0.900977469632526,"10","1","5","1","5","5","6","6"
3,7,-0.208150412476561,"10","3","7","1","3","7","7","2"
7,12,-1.00417807255161,"10","5","8","5","3","6","5","3"
10,13,0.412007527431033,"2","5","7","5","1","1","3","3"
11,18,-0.967485616467165,"1","8","2","5","7","6","5","1"
2,17,0.175378804626308,"7","1","7","7","6","8","1","4"
7,7,-0.0256883731833046,"11","4","4","6","1","2","2","7"
7,11,0.171532541375702,"1","7","8","7","4","7","1","2"
7,7,-0.87771072611321,"10","8","7","6","6","2","7","8"
9,9,1.08689995909605,"5","6","2","4","3","6","5","1"
12,14,0.92707830850119,"4","5","4","2","6","1","3","3"
10,10,-1.0365369424721,"10","4","7","6","1","8","7","3"
9,10,0.736336589592073,"11","5","2","5","6","7","4","3"
6,9,-0.658336469942085,"12","4","3","3","8","7","8","3"
17,17,-0.135573775800195,"11","4","8","1","4","1","4","8"
15,16,0.761940953747643,"5","8","6","6","2","5","2","4"
5,14,0.202295344050697,"4","7","7","8","6","6","6","4"
5,7,-0.295269295483711,"10","3","1","7","6","2","8","2"
10,11,-0.402584305080778,"6","1","4","3","2","2","2","4"
2,8,0.205697231529074,"8","8","6","2","3","7","2","2"
10,13,-0.292584419072078,"9","5","5","4","4","7","4","8"
10,19,-1.12297812700958,"6","2","8","4","5","2","6","5"
7,14,0.580331862507604,"3","2","4","1","8","3","1","4"
10,12,1.03132583570302,"9","6","4","4","1","6","8","5"
5,13,-0.137369038099261,"9","7","6","2","6","2","4","8"
