"y","x","g","w"
0.96517744003488,0.477443079849744,"5",1
1.2192311307145,1.21361159886435,"6",1
2.67073952870196,0.138918705946749,"6",1
1.72266649194347,2.06049472139586,"6",1
0.216490745958004,1.10759307807317,"6",1
3.0855200040252,1.5582888147924,"6",1
0.607562052582806,0.540421580087029,"6",1
0.886234711183987,-0.422383034676285,"6",1
2.27377949245354,0.112551465770004,"6",1
2.52505441623584,0.894137278626708,"6",1
3.5415442748932,0.0641486448363632,"6",1
1.00339894014286,-0.628735714739051,"7",1
1.16065574018038,-0.517907930365505,"7",1
0.807466457650492,1.0602569501221,"7",1
0.677674230085435,1.33791830968745,"7",1
-0.370596568801727,0.473194481147367,"7",1
0.222117822515016,0.87661430286341,"7",1
1.26355440746162,-1.01241539180324,"7",1
-0.367530496229163,-0.84674586346956,"7",1
-0.654228154620133,-0.608404831307503,"7",1
0.0254378245480494,-0.921653615269946,"7",1
0.790743152147407,0.262175308300552,"8",1
1.66356504018814,0.419759014057578,"8",1
1.64439760090079,0.444932933991496,"8",1
2.21007553725761,-1.61761064563159,"8",1
3.08270210558992,-0.682131878708013,"8",1
1.81568200134141,0.728191467342857,"8",1
1.86469259995101,1.68142639739965,"8",1
1.94514361453584,1.53794419743925,"8",1
1.63324570931642,-1.98972391107235,"8",1
1.34615706627427,-0.239997756210828,"8",1
-0.894587805598478,-1.01574118102359,"9",1
-1.64002677016924,-0.369458709975338,"9",1
-1.2303219822988,0.376724319725141,"9",1
-2.37127363615516,1.48379355957548,"9",1
0.222324712536856,-1.05852895091254,"9",1
-2.33291709860895,0.671553882478429,"9",1
-1.73348145029258,0.430828445709003,"9",1
-1.69336457252469,0.769264359824188,"9",1
-0.747863627651125,-0.708781738529919,"9",1
-3.0818260476507,1.33418820862082,"9",1
0.630840879514092,-0.931146228048935,"10",1
0.897395248594963,-0.903536257635296,"10",1
-1.16858157573956,-0.817431023645971,"10",1
-0.818023701298596,0.28167855245524,"10",1
0.0597317348495951,0.0980630002211808,"10",1
0.622740575392334,-0.0429703166539007,"10",1
0.044791279583869,-0.326931619139887,"10",1
-1.27869874566151,-0.857512473577588,"10",1
-0.228684272778117,1.12035021563974,"10",1
-0.269067273013997,-0.934521985232863,"10",1
0.223433156546956,-1.30323992495497,"11",1
1.20878302911647,1.48126435916051,"11",1
0.641962391219304,-0.71061588375786,"11",1
1.15332797721369,0.812763335050329,"11",1
-0.612428906771817,0.0184738589968651,"11",1
1.30718375226118,1.55674739012055,"11",1
-0.0262413700382064,-0.0309569573451058,"11",1
-0.166487970176291,-0.449123571546239,"11",1
1.42740444035523,1.78939693380556,"11",1
0.655945503116946,0.239899172272119,"11",1
0.966884280494429,0.57900965220924,"12",1
0.760853501514228,0.522478029280542,"12",1
0.362248041232584,0.805020804422025,"12",1
0.0827061673642058,-1.02854691557715,"12",1
1.90954401478836,1.34826480311987,"12",1
-0.293082501917017,-0.841415489288961,"12",1
0.279828848844976,0.536862493068277,"12",1
-1.02590587448052,-1.2278518658591,"12",1
1.46928038054691,0.323822048928945,"12",1
0.77594648151056,0.747571111363405,"12",1
2.29588720377805,0.779419037380959,"13",1
1.71641253343306,-0.899066972994896,"13",1
1.05690414823888,-0.912546639736635,"13",1
1.36669394206588,-0.681945126340555,"13",1
1.43947633833212,0.257946309104072,"13",1
2.80828651419343,0.62687566256199,"13",1
0.471329514284501,0.0729220496169241,"13",1
0.423770052581021,-0.547565989261733,"13",1
2.85438255444839,-0.140892354138047,"13",1
2.0087971594152,0.72077939293424,"13",1
2.06372159957764,1.19674761541496,"14",1
0.448422359843605,0.152302069421772,"14",1
0.871258082702641,0.320735623709308,"14",1
1.58426293574395,-1.20886109344537,"14",1
1.17469485913678,-0.115958947541913,"14",1
0.159405426211249,1.06879600340764,"14",1
-0.171517022802261,-0.42477932818756,"14",1
1.87467183349931,-0.378347161716311,"14",1
1.08618753763401,0.333457990172675,"14",1
1.17163705467301,-1.7197487663169,"14",1
0.692340800246787,1.20337399327349,"15",1
2.08104007693003,-2.03349400133204,"15",1
2.24196133752122,1.04240662591155,"15",1
1.09192496505743,-0.0806889432138893,"15",1
1.29159788615797,0.626164120784829,"15",1
2.87613155114073,1.29581421960822,"15",1
2.78338925410391,-0.615462940013264,"15",1
1.65747735413084,0.900478762985821,"15",1
1.07062611824367,-0.389286536652398,"15",1
1.11394199570165,0.397937139405557,"15",1
0.023311542122441,-0.598910445787448,"16",1
-0.334244877222935,-3.12949571918247,"16",1
-1.69146248129404,0.505643507464699,"16",1
-0.235465261090371,0.910808161752676,"16",1
-0.694915308472846,0.240348866301142,"16",1
-0.766528106133694,-0.123790879235144,"16",1
-0.742524535151249,-0.368565469457283,"16",1
-0.878091199259172,0.333152106314983,"16",1
-0.403624024121262,-0.842311014931377,"16",1
-0.497161442079144,-1.46277027486773,"16",1
2.29952273465725,-0.914072020192216,"17",1
2.68380269731014,-0.611557290069848,"17",1
3.18969061690321,0.416934433537779,"17",1
1.91067434369892,-0.673386664922371,"17",1
2.36917821432406,0.277453374051815,"17",1
1.74623189286084,-0.768125764987776,"17",1
2.56097268085971,0.593332990071482,"17",1
0.925064614004076,-0.729719866924087,"17",1
2.55258487404983,-0.845121349618944,"17",1
2.76602820295629,0.120570217240506,"17",1
1.72611472160461,-0.823895746302969,"18",1
1.67248014411873,1.52716314910139,"18",1
0.528451245093481,-1.7662710275139,"18",1
1.27344827342721,-0.0312717050623754,"18",1
1.62731088340981,0.480691031968867,"18",1
2.01292035797834,0.310109574400083,"18",1
2.33601087368313,1.41035991198001,"18",1
2.34214769968307,1.86001253263386,"18",1
1.48839833890668,0.932283147149034,"18",1
0.948561349067118,0.91716479035787,"18",1
2.10604168798619,1.99577346603559,"19",1
-0.000885099079364793,-0.514738453776925,"19",1
1.05331631388888,-0.222378541161483,"19",1
0.757669835232083,0.462788444779713,"19",1
1.88212029989953,-0.484251661130021,"19",1
2.61480045005969,0.837250947010561,"19",1
1.19596828874296,0.620708250885193,"19",1
1.42833086728261,0.895911461267122,"19",1
0.733754635445888,-0.0676059374816588,"19",1
0.727727028315589,-1.57200850549903,"19",1
0.284159620894102,-0.190929366433918,"20",1
0.344270373965343,1.13043237232867,"20",1
0.536628676805298,-0.194655055836421,"20",1
0.617817792573997,-1.88754314872921,"20",1
-0.000926468113056883,-0.0264620959724721,"20",1
-0.181376853385825,1.16035115588787,"20",1
0.723554796915939,1.23751953001809,"20",1
1.37091265259546,-1.52696445582802,"20",1
0.185043680782005,1.12116794201836,"20",1
-0.329485362324633,0.0810469749439348,"20",1
