"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_int2x_g300p20_bal_nearzero","laplace","gaussian","int2x",2,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.14552125865356e-11,1.23046436625794e-08,NA,1.2092871842658e-08,1.90181602709673e-15,0.001,0.001,0.004,0.001,5.0466e-05,NA
"lmm_int2x_g300p20_bal_lowsnr","laplace","gaussian","int2x",2,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.12561595272566e-09,1.35433539742593e-07,NA,1.76019673946945e-08,1.2071650128357e-15,0.001,0.001,0.004,0.001,5.5312e-05,0.0207369327545166
"lmm_int2x_g3000p5_bal_base","laplace","gaussian","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.24595033698346e-09,4.28060741163348e-06,NA,3.7859934791063e-06,1.89350331756616e-13,0.001,0.001,0.004,0.001,0.00029834,0.0548982620239258
"lmm_int2x_g3000p5_skew_base","laplace","gaussian","int2x",2,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.75038058421516e-10,2.58224531652128e-06,NA,2.23263432095783e-06,8.06584210515787e-14,0.001,0.001,0.004,0.001,0.00149638,0.0549836158752441
"lmm_int2x_g3000p5_single_base","laplace","gaussian","int2x",2,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.51223937634845e-10,3.41836270750646e-06,NA,3.27290372461779e-06,7.49102965646275e-14,0.001,0.001,0.004,0.001,0.003313793,0.0718870162963867
"lmm_int2x_g3000p5_bal_nearzero","laplace","gaussian","int2x",2,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.10510906752285e-09,2.6101920052191e-05,NA,1.12069321490685e-06,1.00481498804172e-14,0.001,0.001,0.004,0.001,0.000349847,0.0557281970977783
"lmm_int2x_g3000p5_bal_lowsnr","laplace","gaussian","int2x",2,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.53661243996381e-06,3.11065335511707e-05,NA,2.67505829471717e-05,5.5295015192165e-12,0.001,0.001,0.004,0.001,0.000287596,0.0588672161102295
"lmm_int2x_g3000p20_bal_base","laplace","gaussian","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.54597835709139e-11,8.13943708264218e-07,NA,6.76258230994523e-07,2.05440192947608e-15,0.001,0.001,0.004,0.001,0.000264591,0.0641326904296875
"lmm_int2x_g3000p20_skew_base","laplace","gaussian","int2x",2,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.88432924515134e-09,1.34826896178543e-06,NA,1.23368039686573e-06,6.43477428689371e-14,0.001,0.001,0.004,0.001,0.000590857,0.0556409358978271
"lmm_int2x_g3000p20_single_base","laplace","gaussian","int2x",2,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.06170940227161e-08,1.20441738775189e-05,NA,1.1435985875185e-05,1.60927101631181e-12,0.001,0.001,0.004,0.001,0.002030495,0.056448221206665
"lmm_int2x_g3000p20_bal_nearzero","laplace","gaussian","int2x",2,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.61247086746355e-09,1.51580817601412e-06,NA,1.50551446322016e-06,2.13732774260144e-14,0.001,0.001,0.004,0.001,0.000274073,0.065377950668335
"lmm_int2x_g3000p20_bal_lowsnr","laplace","gaussian","int2x",2,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.37320798790804e-09,9.4083161108419e-07,NA,7.73713000954099e-07,2.24537026447481e-15,0.001,0.001,0.004,0.001,0.000221567,0.0571088790893555
"lmm_int2x_g3000p100_bal_base","laplace","gaussian","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.40389524829472e-10,4.84453824484156e-07,NA,2.74875619917326e-07,9.45034257743685e-16,0.001,0.001,0.004,0.001,0.000162911,0.0503592491149902
"lmm_int2x_g30000p5_bal_base","laplace","gaussian","int2x",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.78121157730109e-10,5.05322920025044e-05,NA,5.00007117280775e-05,2.0694010330688e-12,0.001,0.001,0.004,0.001,0.001846561,0.569231271743774
"lmm_int2x_g30000p20_bal_base","laplace","gaussian","int2x",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.2087586602893e-10,3.38636716777333e-06,NA,3.24891693177228e-06,8.88477829468469e-15,0.001,0.001,0.004,0.001,0.001236714,0.649502038955688
"lmm_int2x_g30000p100_bal_base","laplace","gaussian","int2x",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.22453120256517e-11,6.01945624883795e-07,NA,5.30871313734471e-07,4.07171664492965e-14,0.001,0.001,0.004,0.001,0.000816332,0.400742769241333
"lmm_nest2_g300p5_bal_base","laplace","gaussian","nest2",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.30717527739804e-08,3.82910261121295e-07,NA,2.29710770275269e-07,2.04279707901311e-14,0.001,0.001,0.004,0.001,0.000176523,0.0221686363220215
"lmm_nest2_g300p20_bal_base","laplace","gaussian","nest2",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.39663072547985e-09,3.10800965449371e-07,NA,9.42913768604932e-08,7.99627622718961e-15,0.001,0.001,0.004,0.001,9.0924e-05,0.0199627876281738
"lmm_nest2_g3000p5_bal_base","laplace","gaussian","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.34661291869556e-11,1.61885231852332e-08,NA,1.0327050929399e-08,3.82738103864236e-15,0.001,0.001,0.004,0.001,0.001366664,0.0690178871154785
"lmm_nest2_g3000p20_bal_base","laplace","gaussian","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.44299022596861e-09,6.44729400772517e-07,NA,5.5947453571512e-07,1.30161442058822e-14,0.001,0.001,0.004,0.001,0.00055835,0.0526857376098633
"lmm_nest2_g3000p20_skew_base","laplace","gaussian","nest2",2,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.34952148114453e-09,1.11858018422831e-06,NA,4.96280848939103e-07,6.2806380677995e-14,0.001,0.001,0.004,0.001,0.000491475,0.0478994846343994
"lmm_nest2_g3000p20_single_base","laplace","gaussian","nest2",2,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.46574167079088e-09,2.8798305971004e-07,NA,1.82709932685505e-07,5.2329445518047e-15,0.001,0.001,0.004,0.001,0.001631453,0.0690271854400635
"lmm_nest2_g3000p20_bal_nearzero","laplace","gaussian","nest2",2,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.59057746180295e-10,2.99346097816866e-08,NA,2.68413054930311e-08,5.47138223591942e-16,0.001,0.001,0.004,0.001,0.000477196,NA
"lmm_nest2_g3000p20_bal_lowsnr","laplace","gaussian","nest2",2,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.53181249982372e-06,0.000103738191714169,NA,4.85679864835003e-05,7.26994925850842e-11,0.001,0.001,0.004,0.001,0.000445963,0.0498256683349609
"lmm_nest2_g3000p100_bal_base","laplace","gaussian","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.58305731532648e-10,1.14335689244916e-06,NA,1.05686513961754e-06,2.20135290270712e-14,0.001,0.001,0.004,0.001,0.000206039,0.0687940120697021
"lmm_nest2_g3000p100_skew_base","laplace","gaussian","nest2",2,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.01101750541148e-10,1.03766888729783e-07,NA,8.1360807085993e-09,9.77653073368387e-15,0.001,0.001,0.004,0.001,0.000189998,0.0476679801940918
"lmm_nest2_g3000p100_single_base","laplace","gaussian","nest2",2,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.13384528331249e-08,1.55672180534062e-07,NA,5.43168810556229e-08,9.05283964902347e-15,0.001,0.001,0.004,0.001,0.001754306,0.0559790134429932
"lmm_nest2_g3000p100_bal_nearzero","laplace","gaussian","nest2",2,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.87871492931078e-10,9.55939406038548e-07,NA,1.36335845096991e-07,5.65143050428166e-15,0.001,0.001,0.004,0.001,0.00017399,0.0459442138671875
"lmm_nest2_g3000p100_bal_lowsnr","laplace","gaussian","nest2",2,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.21018120832552e-09,6.02682710925499e-07,NA,4.05605021179786e-07,2.36296929468754e-16,0.001,0.001,0.004,0.001,0.000181939,0.0529305934906006
"lmm_nest2_g30000p5_bal_base","laplace","gaussian","nest2",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.48040983187871e-11,3.53094447518082e-08,NA,2.15944021618208e-08,6.588502214334e-14,0.001,0.001,0.004,0.001,0.012675623,0.538793325424194
"lmm_nest2_g30000p5_skew_base","laplace","gaussian","nest2",2,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.50237985860813e-08,3.8620316618558e-06,NA,2.68731031255247e-06,1.03954752307094e-12,0.001,0.001,0.004,0.001,0.011543918,0.537265300750732
"lmm_nest2_g30000p5_single_base","laplace","gaussian","nest2",2,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.20364806241874e-08,1.49647806933881e-06,NA,3.8646465180245e-07,2.51437729199067e-13,0.001,0.001,0.004,0.001,0.055760814,0.824525356292725
"lmm_nest2_g30000p5_bal_nearzero","laplace","gaussian","nest2",2,30000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.41985956088003e-09,5.25573663863146e-07,NA,3.14004473736082e-07,6.48190416442163e-14,0.001,0.001,0.004,0.001,0.037570788,NA
"lmm_nest2_g30000p5_bal_lowsnr","laplace","gaussian","nest2",2,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.47881114392946e-08,8.20185543242047e-05,NA,3.42619686870098e-06,4.3930250282236e-12,0.001,0.001,0.004,0.001,0.039434236,0.699889659881592
"lmm_nest2_g30000p20_bal_base","laplace","gaussian","nest2",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.90368999487533e-11,4.67004003621492e-07,NA,4.02092204630332e-07,2.46575813817814e-14,0.001,0.001,0.004,0.001,0.010413858,0.349010467529297
"lmm_nest2_g30000p100_bal_base","laplace","gaussian","nest2",2,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.80297021297896e-10,1.40018007551417e-06,NA,4.90880159810636e-07,5.53720718852159e-14,0.001,0.001,0.004,0.001,0.003140951,0.395151615142822
"lmm_q2s_g300p5_bal_base","laplace","gaussian","q2s",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.07787153787982e-08,2.17863354983171e-06,1.5507549303434e-06,1.8115318753907e-06,7.71622494726575e-13,0.001,0.001,0.004,0.001,0.000433485,0.0192503929138184
"lmm_q2s_g300p20_bal_base","laplace","gaussian","q2s",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.23531268184825e-07,5.28812961322078e-05,3.34300200139914e-05,5.11527767135313e-05,1.16716626453908e-10,0.001,0.001,0.004,0.001,0.000229013,0.0187499523162842
"lmm_q2s_g3000p5_bal_base","laplace","gaussian","q2s",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.40619342365394e-08,2.96959138447574e-06,1.59891479001306e-07,2.64016273626823e-06,1.62780799117429e-12,0.001,0.001,0.004,0.001,0.003306776,0.0620641708374023
"lmm_q2s_g3000p20_bal_base","laplace","gaussian","q2s",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.18481319675339e-09,2.70334090553895e-06,3.20961407423992e-07,2.64787354240072e-06,3.62852711596917e-13,0.001,0.001,0.004,0.001,0.000940141,0.0549135208129883
"lmm_q2s_g3000p100_bal_base","laplace","gaussian","q2s",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.74277961438887e-10,1.48525695085532e-06,6.83364568820899e-07,1.48096481836301e-06,4.22757070223773e-14,0.001,0.001,0.004,0.001,0.000484514,0.0483436584472656
"lmm_q2s_g30000p5_bal_base","laplace","gaussian","q2s",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.13219994291256e-09,2.48372021810124e-06,1.45886786848126e-06,2.23392831179175e-06,1.07630330591408e-12,0.001,0.001,0.004,0.001,0.03038815,0.361518383026123
"lmm_q2s_g30000p5_skew_base","laplace","gaussian","q2s",3,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.89528643248082e-09,1.52517926847147e-06,1.1892762744603e-06,1.18293334772669e-06,1.90161848132315e-13,0.001,0.001,0.004,0.001,0.024177292,0.615931749343872
"lmm_q2s_g30000p5_single_base","laplace","gaussian","q2s",3,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.21458695234289e-09,6.97883018531159e-07,2.56316159547021e-07,5.09599089541959e-07,1.10916495580888e-13,0.001,0.001,0.004,0.001,0.055998922,0.375274419784546
"lmm_q2s_g30000p5_bal_nearzero","laplace","gaussian","q2s",3,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.1513839591353e-08,5.88753983081794e-05,7.87121009100666e-07,3.01216502296249e-06,1.28718079331701e-12,0.001,0.001,0.004,0.001,0.02862721,0.477584838867188
"lmm_q2s_g30000p5_bal_highcorr","laplace","gaussian","q2s",3,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.4340755564173e-08,4.24552103798567e-06,9.64799679259443e-07,3.57055802128023e-06,6.13284415021427e-12,0.001,0.001,0.004,0.001,0.031685851,0.501041650772095
"lmm_q2s_g30000p5_bal_lowsnr","laplace","gaussian","q2s",3,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.02844531189526e-08,1.90975103094787e-05,1.52699708374504e-05,5.14710595225058e-06,5.38716747594804e-12,0.001,0.001,0.004,0.001,0.026761788,0.303428888320923
"lmm_q2s_g30000p20_bal_base","laplace","gaussian","q2s",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.40864868045234e-10,3.72376791438819e-06,4.37713405826434e-06,3.62312651617961e-06,9.83525828857032e-13,0.001,0.001,0.004,0.001,0.010009149,0.331464052200317
"lmm_q2s_g30000p20_skew_base","laplace","gaussian","q2s",3,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.05996435811264e-09,2.64982630231986e-07,5.45310871125082e-07,2.2898774476804e-07,1.39068387153424e-14,0.001,0.001,0.004,0.001,0.009647806,0.344541549682617
"lmm_q2s_g30000p20_single_base","laplace","gaussian","q2s",3,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.95216369433726e-09,6.7679098220567e-07,1.24498809200846e-06,5.30140586392338e-07,1.5426872771208e-13,0.001,0.001,0.004,0.001,0.03167632,0.422040939331055
"lmm_q2s_g30000p20_bal_nearzero","laplace","gaussian","q2s",3,30000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.37845116040484e-09,0.000167545199998041,2.22044604925031e-16,9.59879323787069e-08,5.3021915735406e-14,0.001,0.001,0.004,0.001,0.010243039,NA
"lmm_q2s_g30000p20_bal_highcorr","laplace","gaussian","q2s",3,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.8766886175978e-10,1.0327449729976e-06,1.01286847686843e-07,1.00533365586294e-06,6.22718563586272e-14,0.001,0.001,0.004,0.001,0.00901663,0.383849859237671
"lmm_q2s_g30000p20_bal_lowsnr","laplace","gaussian","q2s",3,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.85870319923978e-07,3.40731899663916e-06,2.12883297110167e-05,2.0922321774555e-06,1.99732538144728e-12,0.001,0.001,0.004,0.001,0.008532903,0.351192951202393
"lmm_q2s_g30000p100_bal_base","laplace","gaussian","q2s",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.76441666990785e-09,1.84512621089084e-05,5.48736789871551e-05,1.83767350151454e-05,2.39283310437181e-11,0.001,0.001,0.004,0.001,0.003096893,0.493531942367554
"lmm_q2s_g30000p100_skew_base","laplace","gaussian","q2s",3,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.18838809300062e-09,6.96414978298685e-07,1.70132943633217e-06,6.82726213547435e-07,3.01874278990319e-14,0.001,0.001,0.004,0.001,0.002865615,0.663002490997314
"lmm_q2s_g30000p100_single_base","laplace","gaussian","q2s",3,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.74075810492982e-08,2.17349360791914e-06,1.46271336348702e-06,1.5110625786493e-06,8.90745998264645e-13,0.001,0.001,0.004,0.001,0.029434881,0.323915481567383
"lmm_q2s_g30000p100_bal_nearzero","laplace","gaussian","q2s",3,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.18160903993923e-07,0.000543074048930838,0.000161670345425635,5.60039434830089e-05,8.74251867879863e-11,0.001,0.001,0.004,0.001,0.003656526,0.444282293319702
"lmm_q2s_g30000p100_bal_highcorr","laplace","gaussian","q2s",3,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.35011820227827e-10,7.64536195540693e-06,1.96556326836905e-06,7.62045126650198e-06,6.35588697214177e-13,0.001,0.001,0.004,0.001,0.003212637,0.453490734100342
"lmm_q2s_g30000p100_bal_lowsnr","laplace","gaussian","q2s",3,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.06384229943795e-08,4.09255921230369e-06,4.3234442708151e-06,3.68313126589114e-06,1.07741499755153e-13,0.001,0.001,0.004,0.001,0.003148692,0.423630475997925
"lmm_nest3_g300p5_bal_base","laplace","gaussian","nest3",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.97359392253939e-08,2.46945641393896e-07,NA,4.95430337049103e-08,4.13721695010416e-15,0.001,0.001,0.004,0.001,0.038931545,0.0310626029968262
"lmm_nest3_g300p20_bal_base","laplace","gaussian","nest3",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.78212286231853e-07,6.76153189125666e-06,NA,4.50716666252865e-06,2.25730370690878e-12,0.001,0.001,0.004,0.001,0.003416948,0.027414083480835
"lmm_nest3_g3000p5_bal_base","laplace","gaussian","nest3",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.1347309784798e-08,9.83919408356001e-06,NA,5.03418099245363e-06,9.38788102989136e-12,0.001,0.001,0.004,0.001,0.015723987,0.147715330123901
"lmm_nest3_g3000p20_bal_base","laplace","gaussian","nest3",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.12084958965054e-09,6.22463942154661e-07,NA,2.16107673680882e-07,6.39209422659125e-14,0.001,0.001,0.004,0.001,0.0092083,0.0958735942840576
"lmm_nest3_g3000p100_bal_base","laplace","gaussian","nest3",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.47521734022384e-07,1.12781826066413e-05,NA,1.00542958082696e-05,7.98185062704735e-12,0.001,0.001,0.004,0.001,0.021988579,0.0921034812927246
"lmm_nest3_g30000p5_bal_base","laplace","gaussian","nest3",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.56090071940933e-09,7.0064194822599e-07,NA,4.03413543794798e-07,1.40351064919928e-13,0.001,0.001,0.004,0.001,0.183764708,1.21368265151978
"lmm_nest3_g30000p20_bal_base","laplace","gaussian","nest3",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.84323448126416e-09,9.83001817017727e-07,NA,8.44092621864492e-07,3.66946765626862e-14,0.001,0.001,0.004,0.001,0.085230295,0.893052816390991
"lmm_nest3_g30000p100_bal_base","laplace","gaussian","nest3",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.13219279969293e-08,1.44034716502349e-05,NA,1.34673217963047e-05,4.44910986847265e-12,0.001,0.001,0.004,0.001,0.045513587,0.713147640228271
"lmm_nest3_g30000p100_skew_base","laplace","gaussian","nest3",3,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.63040693116254e-08,6.06810841287094e-06,NA,2.22103585864735e-07,9.0275890006189e-13,0.001,0.001,0.004,0.001,0.043554478,0.76491379737854
