"case_id","status","class","bands_broken","category","family","structure","oracle_engine","sing_glmm","sing_oracle","d_beta","d_stddev","d_corr","d_se","d_dev_rel","dev_ok","dev_gap_abs","sd_worst_coord","sd_worst_rel","sd_worst_mag","sd_glmm","sd_oracle","sd_pinned_by","n_stddev_exempt","lme4_msg_class","lme4_message","tol_beta","tol_stddev","tol_corr","tol_se"
"pois_q2s_g300p20_bal_nearzero","mismatch","(c) near-zero theta","stddev+corr","agq_q2s","poisson","q2s","GLMMadaptive",TRUE,FALSE,0.000156522157051062,0.156609620036567,0.148423334046324,0.00266948211422871,NA,NA,NA,"g1:x1",0.156609620036567,0.00897660621888342,0.0075707833297262,0.00897660621888342,NA,0,"n/a","",0.003,0.004,0.004,0.02
"binb_nest2s_g300p20_bal_base","mismatch","(d) beta-level disagreement","beta","laplace","binomial","nest2s","lme4",TRUE,FALSE,0.00151276753722611,5.60025878987791e-05,8.91802104066447e-05,4.00222112422814e-05,1.0053486639277e-08,TRUE,NA,"g1:(Intercept)",5.60025878987791e-05,0.690587472345024,0.690548797659402,0.690587472345024,NA,1,"max-grad","Model failed to converge with max|grad| = 0.00269132 (tol = 0.002, component 1)",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p20_bal_lowsnr","oracle-singular","(d) beta-level disagreement","beta+stddev+se","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,0.430217452798223,1,NA,0.0982826176188619,0.00479653073759771,FALSE,NA,"g1:(Intercept)",1,0.624838947438147,0.624838947438147,0,"oracle",0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q8_g3000p5_bal_lowsnr","mismatch","(d) beta-level disagreement","beta+stddev+corr+se","laplace","gaussian","q8","MixedModels",TRUE,FALSE,0.0472269345483106,0.178789558778872,0.397788914464404,0.0206235484548564,NA,NA,2.02648089135801,"g1:x4",0.178789558778872,0.547520551786132,0.449629593909925,0.547520551786132,NA,0,"n/a","",0.001,0.001,0.004,0.001
"pois_q2s_g3000p100_bal_base","mismatch","(d) beta-level disagreement","beta+stddev+corr","agq_q2s","poisson","q2s","GLMMadaptive",FALSE,FALSE,0.571797301939838,0.400762183987649,0.301904299693104,NA,NA,NA,NA,"g1:x1",0.400762183987649,0.918003054715192,0.550102145600199,0.918003054715192,NA,0,"n/a","",0.003,0.004,0.004,0.02
"pois_q2s_g3000p20_bal_base","mismatch","(d) beta-level disagreement","beta+stddev","agq_q2s","poisson","q2s","GLMMadaptive",FALSE,FALSE,0.0996349157305159,0.00690995282443854,0.000178735816995346,0.0169025508172876,NA,NA,NA,"g1:x1",0.00690995282443854,0.542747740926203,0.538997379640832,0.542747740926203,NA,0,"n/a","",0.003,0.004,0.004,0.02
"bina_q2s_g3000p20_bal_nearzero","mismatch","(e) unexplained","stddev","agq_q2s","binomial","q2s","GLMMadaptive",FALSE,FALSE,2.71155527239158e-05,0.0200765274425592,0.00130852445461214,0.00088592022612384,NA,NA,NA,"g1:x1",0.0200765274425592,0.0341517103723203,0.0334660626218201,0.0341517103723203,NA,0,"n/a","",0.003,0.004,0.004,0.02
"binb_q2s_g3000p20_bal_nearzero","mismatch","(e) unexplained","stddev","agq_q2s","binomial","q2s","GLMMadaptive",TRUE,FALSE,0.000686729612152705,0.00877975184279191,0.000508640219713974,0.000461645065002554,NA,NA,NA,"g1:x1",0.00877975184279191,0.0980974933969285,0.0980974933969285,0.0972362217485035,NA,0,"n/a","",0.003,0.004,0.004,0.02
"lmm_cross4_g3000p5_bal_nearzero","mismatch","(e) unexplained","stddev","laplace","gaussian","cross4","lme4",FALSE,FALSE,4.24087211288247e-07,0.00202332947284501,NA,3.5039021198341e-06,4.26676215097435e-10,TRUE,NA,"g1:(Intercept)",0.00202332947284501,0.0325738685683719,0.0325079609000529,0.0325738685683719,NA,0,"none","",0.001,0.001,0.004,0.001
"lmm_cross8_g30000p5_bal_nearzero","mismatch","(e) unexplained","stddev","laplace","gaussian","cross8","lme4",FALSE,FALSE,5.14366141428139e-07,0.0011538550378771,NA,1.67850492888632e-05,7.06093290707952e-10,TRUE,NA,"g1:(Intercept)",0.0011538550378771,0.0364729882934933,0.0364309037522044,0.0364729882934933,NA,0,"none","",0.001,0.001,0.004,0.001
"lmm_cross8_g3000p20_single_base","mismatch","(e) unexplained","stddev","laplace","gaussian","cross8","lme4",FALSE,FALSE,1.21911492353277e-05,0.00165146918103043,NA,0.000130948893360763,4.10867256584483e-08,TRUE,NA,"g5:(Intercept)",0.00165146918103043,0.531539196724392,0.530661376122492,0.531539196724392,NA,0,"max-grad","Model failed to converge with max|grad| = 0.0179035 (tol = 0.002, component 1)",0.001,0.001,0.004,0.001
"lmm_q2sq2s_g3000p5_bal_nearzero","mismatch","(e) unexplained","stddev","laplace","gaussian","q2sq2s","lme4",FALSE,FALSE,3.90308271821275e-07,0.00112925836069257,0.000215513886049012,6.04446562587887e-05,2.64552450038545e-10,TRUE,NA,"g1:x1",0.00112925836069257,0.0303976892034106,0.0303633623587319,0.0303976892034106,NA,0,"none","",0.001,0.001,0.004,0.001
"lmm_q6_g30000p20_bal_nearzero","mismatch","(e) unexplained","stddev","laplace","gaussian","q6","lme4",FALSE,FALSE,4.43923292072117e-07,0.00265258132154314,0.00135770133131413,0.000111363801473985,2.40146145021968e-09,TRUE,NA,"g1:x5",0.00265258132154314,0.0215012726953394,0.0215012726953394,0.0214442388209983,NA,0,"none","",0.001,0.001,0.004,0.001
"lmm_q8q2x_g30000p20_bal_lowsnr","mismatch","(e) unexplained","stddev+se","laplace","gaussian","q8q2x","lme4",FALSE,FALSE,3.16162414350195e-05,0.00138489979615894,0.00088282492211178,0.00133754976846707,1.17316740044718e-09,TRUE,NA,"g2:x1",0.00138489979615894,0.854838938351657,0.853655072080185,0.854838938351657,NA,0,"none","",0.001,0.001,0.004,0.001
"lmm_cross4_g3000p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","cross4","lme4",TRUE,TRUE,6.20218835486797e-09,2.0937741663168e-05,NA,2.8631267802191e-06,5.74114455197933e-12,TRUE,NA,"g3:(Intercept)",2.0937741663168e-05,0.626633760199773,0.626620639903985,0.626633760199773,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_cross6_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","cross6","lme4",TRUE,TRUE,1.53427001310766e-07,9.5406685221307e-05,NA,1.87545082994716e-05,5.78606558763225e-10,TRUE,NA,"g5:(Intercept)",9.5406685221307e-05,0.539126434188688,0.539074997922687,0.539126434188688,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_cross6_g300p5_bal_lowsnr","oracle-singular","(ok) within all bands","","laplace","gaussian","cross6","lme4",TRUE,TRUE,6.26585019620993e-06,3.26242373331659e-05,NA,3.3670413784761e-06,5.01071986804321e-12,TRUE,NA,"g6:(Intercept)",3.26242373331659e-05,0.721805821796238,0.721782273431799,0.721805821796238,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_cross6_g300p5_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","cross6","lme4",TRUE,TRUE,5.07597598585213e-06,1.17157946673435e-05,NA,1.13320244221089e-06,1.90072961489489e-11,TRUE,NA,"g4:(Intercept)",1.17157946673435e-05,0.600719291309042,0.600712253405172,0.600719291309042,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_int1_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","int1","lme4",TRUE,TRUE,1.32704900423526e-15,0,NA,1.96773022657485e-15,4.24284709641964e-16,TRUE,NA,NA,NA,NA,NA,NA,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_int1_g300p5_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","int1","lme4",TRUE,TRUE,6.67066491064264e-16,0,NA,1.7212123634728e-15,8.07861827625832e-16,TRUE,NA,NA,NA,NA,NA,NA,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_int2x_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","int2x","lme4",TRUE,TRUE,1.14552125865356e-11,1.23046436625794e-08,NA,1.2092871842658e-08,1.90181602709673e-15,TRUE,NA,"g2:(Intercept)",1.23046436625794e-08,0.729220661535302,0.729220652562502,0.729220661535302,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_nest2_g30000p5_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","nest2","lme4",TRUE,TRUE,1.41985956088003e-09,5.25573663863146e-07,NA,3.14004473736082e-07,6.48190416442163e-14,TRUE,NA,"g2:(Intercept)",5.25573663863146e-07,0.796281527268221,0.796281108763621,0.796281527268221,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_nest2_g3000p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","nest2","lme4",TRUE,TRUE,1.59057746180295e-10,2.99346097816866e-08,NA,2.68413054930311e-08,5.47138223591942e-16,TRUE,NA,"g2:(Intercept)",2.99346097816866e-08,0.789548483696419,0.789548460061593,0.789548483696419,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_nest3_g30000p100_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","nest3","lme4",TRUE,TRUE,1.01597846817553e-09,5.91932909498669e-07,NA,3.27502873093628e-08,6.05074213287261e-14,TRUE,NA,"g3:(Intercept)",5.91932909498669e-07,0.669768689750035,0.669768689750035,0.669768293291906,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_nestmix_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","nestmix","lme4",TRUE,TRUE,1.02074152426144e-08,3.17284303342381e-05,NA,2.87915696466268e-05,1.81979993221868e-11,TRUE,NA,"g3:(Intercept)",3.17284303342381e-05,0.927578510580225,0.927549079970073,0.927578510580225,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_nestmix_g300p5_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","nestmix","lme4",TRUE,TRUE,6.73423082772251e-08,2.00130197984754e-06,NA,1.71247882861014e-06,2.90373662607226e-13,TRUE,NA,"g3:(Intercept)",2.00130197984754e-06,0.910523642178437,0.910521819945669,0.910523642178437,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q2s_g30000p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q2s","lme4",TRUE,TRUE,2.37845116040484e-09,9.77709366747278e-08,2.22044604925031e-16,9.59879323787069e-08,5.3021915735406e-14,TRUE,NA,"g1:(Intercept)",9.77709366747278e-08,1.00830819730326,1.00830809872002,1.00830819730326,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q2sq2s_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q2sq2s","lme4",TRUE,TRUE,4.8240973222809e-07,8.79683989974577e-05,2.58443202250103e-06,8.10915307621846e-05,3.83486606495625e-10,TRUE,NA,"g2:(Intercept)",8.79683989974577e-05,0.627030002612006,0.626974843786553,0.627030002612006,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q3sx2_g30000p100_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q3sx2","lme4",TRUE,TRUE,1.92370266821161e-08,0.000178845958087879,0.000103224092133425,6.66903346595778e-05,4.29610917658762e-10,TRUE,NA,"g1:(Intercept)",0.000178845958087879,1.04218300442516,1.04199661420723,1.04218300442516,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,1.45999939777578e-05,0.000734026122266966,0.000545776633392248,0.000383208515359516,3.27391739196103e-08,TRUE,NA,"g3:(Intercept)",0.000734026122266966,0.70386477657495,0.70386477657495,0.7033481214424,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p20_skew_base","oracle-singular","(ok) within all bands","","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,1.45024979483952e-05,4.31926567642474e-05,2.45314336846381e-05,3.77984574339429e-05,1.53499029917494e-10,TRUE,NA,"g1:x2",4.31926567642474e-05,0.772605298048639,0.772571927173186,0.772605298048639,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p5_bal_highcorr","oracle-singular","(ok) within all bands","","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,2.12566918968739e-06,2.15608499944628e-05,3.07223410478397e-06,7.83573379104943e-06,6.50386668273596e-11,TRUE,NA,"g3:(Intercept)",2.15608499944628e-05,0.785846814318265,0.785846814318265,0.785829870792983,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p5_bal_lowsnr","oracle-singular","(ok) within all bands","","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,2.76543936354056e-05,0.000171088940849458,0.000123706804507212,4.48784178156039e-06,7.83056443133567e-11,TRUE,NA,"g1:x3",0.000171088940849458,0.187759831025919,0.187759831025919,0.187727707395295,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q4sx2_g300p5_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q4sx2","lme4",TRUE,TRUE,1.52380970382024e-05,5.20794860459667e-05,0.00011157959501859,1.87565053408849e-05,4.93339175517376e-10,TRUE,NA,"g2:(Intercept)",5.20794860459667e-05,0.818559920465093,0.818517290285137,0.818559920465093,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q5q2_g3000p100_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","gaussian","q5q2","lme4",TRUE,TRUE,5.84848722095969e-06,0.000971440757455661,0.00220043537705883,0.000782143868568624,4.54788308096418e-08,TRUE,NA,"g2:x1",0.000971440757455661,0.644752775764858,0.644752775764858,0.644126436639997,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q8_g3000p20_bal_lowsnr","oracle-singular","(ok) within all bands","","laplace","gaussian","q8","lme4",TRUE,TRUE,0.000238058105635537,0.000610706151844145,0.000429768333392366,0.000181596415284166,4.44024840429116e-09,TRUE,NA,"g1:x7",0.000610706151844145,0.463369706606913,0.463369706606913,0.46308672387651,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"pois_cross4_g3000p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","poisson","cross4","lme4",TRUE,TRUE,1.32138537982879e-06,1.6286792991646e-05,NA,0.000127786856988405,2.28133697185525e-12,TRUE,NA,"g2:(Intercept)",1.6286792991646e-05,0.440423030751596,0.440423030751596,0.440415857672865,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"pois_cross6_g3000p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","poisson","cross6","lme4",TRUE,TRUE,1.01634854689314e-05,8.4895743391353e-06,NA,0.000471241814548888,1.44449213060754e-09,TRUE,NA,"g4:(Intercept)",8.4895743391353e-06,0.325246509473596,0.325246509473596,0.325243748269175,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"pois_int2x_g300p20_bal_nearzero","oracle-singular","(ok) within all bands","","laplace","poisson","int2x","lme4",TRUE,TRUE,6.83413116135435e-06,3.21448505955297e-06,NA,0.000431743797907102,1.7273634372627e-10,TRUE,NA,"g2:(Intercept)",3.21448505955297e-06,0.59999486681642,0.599992938141885,0.59999486681642,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
