"case_id","family","structure","n_theta","n_obs","balance","regime","status","glmm_status","mm_status","n_eval_glmm","n_eval_mm","eval_ratio","dev_glmm","dev_mm","wall_glmm","wall_mm","per_eval_glmm","per_eval_mm"
"lmm_q2s_g30000p5_bal_highcorr","gaussian","q2s","3","30000","bal","highcorr","ok","ok","ok",49,"52","0.9423076923076923","77349.38962469762","77349.3896246997","0.034002961","0.163240149","0.0006939379795918367","0.00313923363461538"
"lmm_q2s_g30000p5_bal_lowsnr","gaussian","q2s","3","30000","bal","lowsnr","ok","ok","ok",41,"48","0.8541666666666666","155551.355496197","155551.355496197","0.028775059","0.152152514","0.0007018307073170732","0.00316984404166667"
"lmm_q2s_g30000p20_bal_base","gaussian","q2s","3","30000","bal","base","ok","ok","ok",57,"41","1.3902439024390243","66535.08971098396","66535.0897109876","0.01079458","0.037145816","0.00018937859649122808","0.000905995512195122"
"lmm_q2s_g30000p20_skew_base","gaussian","q2s","3","30000","skew","base","ok","ok","ok",55,"48","1.1458333333333333","62782.133649112926","62782.1336491133","0.010412379","0.047371631","0.0001893159818181818","0.000986908979166667"
"lmm_q2s_g30000p20_single_base","gaussian","q2s","3","30000","single","base","ok","ok","ok",39,"46","0.8478260869565217","81310.04153695596","81310.0415369567","0.033980592","0.194811657","0.0008712972307692307","0.00423503602173913"
"lmm_q2s_g30000p20_bal_nearzero","gaussian","q2s","3","30000","bal","nearzero","ok","ok","ok",59,"90","0.6555555555555556","60515.43482418381","60515.4348241365","0.011075567","0.074158229","0.00018772147457627117","0.000823980322222222"
"lmm_q2s_g30000p20_bal_highcorr","gaussian","q2s","3","30000","bal","highcorr","ok","ok","ok",50,"68","0.7352941176470589","63560.95516832664","63560.9551683248","0.009640448","0.057111661","0.00019280896","0.000839877367647059"
"lmm_q2s_g30000p20_bal_lowsnr","gaussian","q2s","3","30000","bal","lowsnr","ok","ok","ok",47,"59","0.7966101694915254","154251.85838560792","154251.858385608","0.009061714","0.050503829","0.0001928024255319149","0.000855997101694915"
"lmm_q2s_g30000p100_bal_base","gaussian","q2s","3","30000","bal","base","ok","ok","ok",62,"70","0.8857142857142857","57286.03502209412","57286.0350220928","0.003325324","0.016345311","5.363425806451613e-05","0.000233504442857143"
"lmm_q2s_g30000p100_skew_base","gaussian","q2s","3","30000","skew","base","ok","ok","ok",55,"82","0.6707317073170732","57604.23472241746","57604.234722418","0.003070569","0.01889591","5.582852727272727e-05","0.000230437926829268"
"lmm_q2s_g30000p100_single_base","gaussian","q2s","3","30000","single","base","ok","ok","ok",43,"43","1.0","74674.38966034529","74674.3896603442","0.031462842","0.144281592","0.000731694","0.00335538586046512"
"lmm_q2s_g30000p100_bal_nearzero","gaussian","q2s","3","30000","bal","nearzero","ok","ok","ok",78,"56","1.3928571428571428","56372.34166665205","56372.3416666882","0.003916484","0.013914618","5.0211333333333325e-05","0.000248475321428571"
"lmm_q2s_g30000p100_bal_highcorr","gaussian","q2s","3","30000","bal","highcorr","ok","ok","ok",66,"71","0.9295774647887324","57225.49297053693","57225.4929705512","0.003459257","0.388957974","5.241298484848485e-05","0.00547828132394366"
"lmm_q2s_g30000p100_bal_lowsnr","gaussian","q2s","3","30000","bal","lowsnr","ok","ok","ok",64,"64","1.0","152080.19976402662","152080.199764027","0.003410983","0.015306042","5.3296609375e-05","0.00023915690625"
"lmm_nest3_g300p5_bal_base","gaussian","nest3","3","300","bal","base","ok","ok","ok",36,"41","0.8780487804878049","988.2462027825549","988.246202782556","0.039956169","0.075428627","0.0011098935833333333","0.0018397226097561"
"lmm_nest3_g300p20_bal_base","gaussian","nest3","3","300","bal","base","ok","ok","ok",48,"48","1.0","778.5843136672072","778.584313667215","0.007405127","0.005948499","0.00015427347916666668","0.0001239270625"
"lmm_nest3_g3000p5_bal_base","gaussian","nest3","3","3000","bal","base","ok","ok","timeout",41,"0","NA","9615.274834511623","NA","0.035674674","20","0.0008701140000000001","20"
"lmm_nest3_g3000p20_bal_base","gaussian","nest3","3","3000","bal","base","ok","ok","ok",53,"38","1.394736842105263","7867.322215716287","7867.32221571627","0.020261814","2.2291781","0.0003822983773584906","0.0586625815789474"
"lmm_nest3_g3000p100_bal_base","gaussian","nest3","3","3000","bal","base","ok","ok","ok",50,"62","0.8064516129032258","6364.784437429209","6364.78443742949","0.047877477","0.03904375","0.00095754954","0.000629737903225806"
"lmm_nest3_g30000p5_bal_base","gaussian","nest3","3","30000","bal","base","ok","ok","timeout",44,"0","NA","96527.18156627915","NA","0.397784969","20","0.009040567477272728","20"
"lmm_nest3_g30000p20_bal_base","gaussian","nest3","3","30000","bal","base","ok","ok","timeout",48,"0","NA","79312.49498888208","NA","0.190063817","20","0.003959662854166666","20"
"lmm_nest3_g30000p100_bal_base","gaussian","nest3","3","30000","bal","base","ok","ok","ok",52,"55","0.9454545454545454","63870.15827189883","63870.1582719299","0.048131009","26.951740011","0.0009255963269230769","0.490031636563636"
"lmm_nest3_g30000p100_skew_base","gaussian","nest3","3","30000","skew","base","ok","ok","timeout",52,"0","NA","61341.30678612372","NA","0.045765273","20","0.0008801014038461539","20"
"lmm_nest3_g30000p100_single_base","gaussian","nest3","3","30000","single","base","ok","ok","timeout",43,"0","NA","82788.97273096835","NA","0.571095922","20","0.013281300511627908","20"
"lmm_nest3_g30000p100_bal_nearzero","gaussian","nest3","3","30000","bal","nearzero","ok","ok","ok",70,"64","1.09375","62889.233109489796","62889.2331094877","0.060893044","31.706780828","0.0008699006285714286","0.4954184504375"
"lmm_nest3_g30000p100_bal_lowsnr","gaussian","nest3","3","30000","bal","lowsnr","ok","ok","timeout",53,"0","NA","154028.7082558654","NA","0.048725657","20","0.0009193520188679245","20"
"lmm_nestmix_g300p5_bal_base","gaussian","nestmix","3","300","bal","base","ok","ok","ok",35,"46","0.7608695652173914","934.7802615248709","934.780261525217","0.001788555","0.004551121","5.110157142857143e-05","9.89374130434783e-05"
"lmm_nestmix_g300p5_skew_base","gaussian","nestmix","3","300","skew","base","ok","ok","ok",44,"41","1.0731707317073171","790.6801849481575","790.680184948174","0.001157521","0.001904863","2.6307295454545453e-05","4.64600731707317e-05"
"lmm_nestmix_g300p5_single_base","gaussian","nestmix","3","300","single","base","ok","ok","ok",53,"38","1.394736842105263","1021.562157265636","1021.56215726578","0.005177939","0.02739308","9.769696226415095e-05","0.000720870526315789"
"lmm_nestmix_g300p5_bal_nearzero","gaussian","nestmix","3","300","bal","nearzero","ok","ok","ok",45,"44","1.0227272727272727","843.5067185626788","843.506718562679","0.002271269","0.004327857","5.047264444444444e-05","9.83603863636364e-05"
"lmm_nestmix_g300p5_bal_lowsnr","gaussian","nestmix","3","300","bal","lowsnr","ok","ok","ok",54,"49","1.1020408163265305","1523.983254072489","1523.9832540725","0.002703459","0.004659176","5.006405555555556e-05","9.50852244897959e-05"
"lmm_nestmix_g300p20_bal_base","gaussian","nestmix","3","300","bal","base","ok","ok","ok",87,"38","2.289473684210526","722.04575733111","722.045757391628","0.000658573","0.001257131","7.569804597701149e-06","3.30823947368421e-05"
"lmm_nestmix_g300p20_skew_base","gaussian","nestmix","3","300","skew","base","ok","ok","ok",62,"52","1.1923076923076923","680.415570328003","680.415570328008","0.000495083","0.001383962","7.985209677419355e-06","2.66146538461538e-05"
"lmm_nestmix_g300p20_single_base","gaussian","nestmix","3","300","single","base","ok","ok","ok",43,"43","1.0","910.0390765719261","910.039076571927","0.002623125","0.004482896","6.1002906976744186e-05","0.000104253395348837"
"lmm_nestmix_g300p20_bal_nearzero","gaussian","nestmix","3","300","bal","nearzero","ok","ok","ok",39,"46","0.8478260869565217","664.728356192179","664.728356192561","0.000319701","0.001063908","8.197461538461537e-06","2.31284347826087e-05"
"lmm_nestmix_g300p20_bal_lowsnr","gaussian","nestmix","3","300","bal","lowsnr","ok","ok","ok",55,"57","0.9649122807017544","1581.583583939644","1581.58358393964","0.000425786","0.001189584","7.741563636363637e-06","2.08698947368421e-05"
"lmm_nestmix_g3000p5_bal_base","gaussian","nestmix","3","3000","bal","base","ok","ok","ok",52,"49","1.0612244897959184","8667.087944500325","8667.08794450117","0.022259341","0.143957701","0.00042806424999999995","0.00293791226530612"
"lmm_nestmix_g3000p20_bal_base","gaussian","nestmix","3","3000","bal","base","ok","ok","ok",61,"52","1.1730769230769231","6976.475614530598","6976.47561453168","0.006980128","0.009671408","0.00011442832786885247","0.000185988615384615"
"lmm_nestmix_g3000p100_bal_base","gaussian","nestmix","3","3000","bal","base","ok","ok","ok",68,"63","1.0793650793650793","5975.660612143782","5975.6606121438","0.001281631","0.003385651","1.8847514705882354e-05","5.37404920634921e-05"
"lmm_nestmix_g30000p5_bal_base","gaussian","nestmix","3","30000","bal","base","ok","ok","timeout",61,"0","NA","85475.15559675248","NA","0.270749455","20","0.004438515655737705","20"
"lmm_nestmix_g30000p20_bal_base","gaussian","nestmix","3","30000","bal","base","ok","ok","ok",84,"68","1.2352941176470589","68604.95116575128","68604.9511657557","0.090898457","0.117017759","0.0010821244880952381","0.00172084939705882"
"lmm_nestmix_g30000p100_bal_base","gaussian","nestmix","3","30000","bal","base","ok","ok","ok",92,"76","1.2105263157894737","58980.29305586425","58980.2930558709","0.021426579","0.065298131","0.00023289759782608698","0.000859185934210526"
"lmm_cross4_g300p5_bal_base","gaussian","cross4","4","300","bal","base","ok","ok","ok",65,"46","1.4130434782608696","877.4501569837703","877.450156984364","0.017683181","0.005340828","0.00027204893846153846","0.000116104956521739"
"lmm_cross4_g300p20_bal_base","gaussian","cross4","4","300","bal","base","ok","ok","ok",61,"90","0.6777777777777778","635.7840564626708","635.78405655911","0.000395513","0.002481641","6.483819672131148e-06","2.75737888888889e-05"
"lmm_cross4_g300p20_skew_base","gaussian","cross4","4","300","skew","base","ok","ok","ok",85,"97","0.8762886597938144","661.7315892746238","661.731589277319","0.000648473","0.002357068","7.629094117647059e-06","2.42996701030928e-05"
"lmm_cross4_g300p20_single_base","gaussian","cross4","4","300","single","base","ok","ok","ok",47,"63","0.746031746031746","907.8907219521475","907.890721952161","0.005607383","0.00773729","0.00011930602127659573","0.000122814126984127"
"lmm_cross4_g300p20_bal_nearzero","gaussian","cross4","4","300","bal","nearzero","ok","ok","ok",104,"103","1.0097087378640777","630.4047515207392","630.40475152606","0.00065828","0.002489014","6.329615384615385e-06","2.41651844660194e-05"
"lmm_cross4_g300p20_bal_lowsnr","gaussian","cross4","4","300","bal","lowsnr","ok","ok","ok",61,"73","0.8356164383561644","1569.274712493608","1569.27471249363","0.000393018","0.001864806","6.442918032786886e-06","2.55452876712329e-05"
"lmm_cross4_g3000p5_bal_base","gaussian","cross4","4","3000","bal","base","ok","ok","ok",77,"74","1.0405405405405406","7465.815389308788","7465.81538930884","0.022007043","0.047246829","0.00028580575324675325","0.000638470662162162"
"lmm_cross4_g3000p5_skew_base","gaussian","cross4","4","3000","skew","base","ok","ok","ok",112,"84","1.3333333333333333","7020.475624231062","7020.47562423254","0.052263639","0.042259129","0.00046663963392857145","0.000503084869047619"
"lmm_cross4_g3000p5_single_base","gaussian","cross4","4","3000","single","base","ok","ok","ok",90,"68","1.3235294117647058","8214.821483524755","8214.82148352607","0.093635911","0.220802931","0.0010403990111111112","0.00324710192647059"
"lmm_cross4_g3000p5_bal_nearzero","gaussian","cross4","4","3000","bal","nearzero","ok","ok","ok",91,"89","1.0224719101123596","5842.139633972121","5842.13963412316","0.025793721","0.055643664","0.0002834474835164835","0.000625209707865169"
"lmm_cross4_g3000p5_bal_lowsnr","gaussian","cross4","4","3000","bal","lowsnr","ok","ok","ok",64,"96","0.6666666666666666","15602.908523564409","15602.9085237014","0.018270606","0.060205328","0.00028547821875","0.000627138833333333"
"lmm_cross4_g3000p20_bal_base","gaussian","cross4","4","3000","bal","base","ok","ok","ok",92,"93","0.989247311827957","6443.009315867248","6443.00931587035","0.023977278","0.01927665","0.00026062258695652176","0.000207275806451613"
"lmm_cross4_g3000p20_skew_base","gaussian","cross4","4","3000","skew","base","ok","ok","ok",78,"91","0.8571428571428571","6407.258952656987","6407.2589526606","0.01052678","0.019347008","0.00013495871794871794","0.000212604483516484"
"lmm_cross4_g3000p20_single_base","gaussian","cross4","4","3000","single","base","ok","ok","ok",156,"99","1.5757575757575757","7525.010877970923","7525.01087797174","0.095411325","0.076346245","0.0006116110576923077","0.000771174191919192"
"lmm_cross4_g3000p20_bal_nearzero","gaussian","cross4","4","3000","bal","nearzero","ok","ok","ok",69,"96","0.71875","5816.863079393039","5816.86307939307","0.017325237","0.020070594","0.00025109039130434785","0.0002090686875"
"lmm_cross4_g3000p20_bal_lowsnr","gaussian","cross4","4","3000","bal","lowsnr","ok","ok","ok",103,"78","1.3205128205128205","15500.889107553554","15500.8891075536","0.026846583","0.016498675","0.00026064643689320386","0.000211521474358974"
"lmm_cross4_g3000p100_bal_base","gaussian","cross4","4","3000","bal","base","ok","ok","ok",70,"78","0.8974358974358975","5773.240491619266","5773.24049161933","0.001243423","0.004682078","1.7763185714285715e-05","6.0026641025641e-05"
"lmm_cross4_g30000p5_bal_base","gaussian","cross4","4","30000","bal","base","ok","ok","ok",298,"142","2.0985915492957745","71434.80752648038","71434.8075265021","0.098090994","1.296461313","0.00032916440939597313","0.00913000924647887"
"lmm_cross4_g30000p20_bal_base","gaussian","cross4","4","30000","bal","base","ok","ok","ok",137,"165","0.8303030303030303","60961.196015501875","60961.1960155122","0.043126125","0.262624875","0.00031478923357664235","0.00159166590909091"
