y,x1,x2,g1
1,-0.0678846975866937,0.137725542843175,a22
0,-1.79305476578934,0.765270482341337,a22
0,-0.924297971570323,-0.305591553969369,a22
0,-1.86212790173139,0.467631062205853,a22
0,1.14562433144671,0.911967329273288,a22
0,-0.528911097912854,1.18483039905823,a22
0,-0.588991607728283,-0.95884818301154,a22
1,0.353952185713568,0.387310206059053,a23
1,1.45855965237742,1.0941257068364,a23
1,-1.22893330844703,1.63243285860221,a23
1,0.325953724907469,-1.04787450071578,a23
1,-0.139412576257839,0.555891875942521,a23
0,0.409042204083947,0.829924508350553,a23
0,-0.376925320632662,0.801778649177545,a23
1,-0.127165708695946,-0.760653607591065,a23
0,-1.51092913516795,-0.968960971903681,a23
1,-0.939785295792344,-0.655123345621871,a23
0,-0.753499473605864,-0.58644628830485,a24
1,0.5677422673708,-0.847080870790605,a24
1,0.186791632211699,0.190191895103782,a24
1,-1.23444763518716,-0.344400315953238,a24
1,0.282484007946228,-0.951887781329135,a24
0,0.116534093175169,0.882300231428138,a24
1,-0.0948277097134288,-0.0438098640460956,a24
0,-0.888149600005711,0.489025728665001,a24
1,0.143957505253677,1.00644454102103,a24
0,1.4788719401113,-0.00591617486898972,a24
1,0.511276815983833,-1.24341534600057,a25
0,-0.112624507010518,-0.28649071411488,a25
1,0.22439008787565,0.79747309359539,a25
0,0.646485769045283,0.482566163185536,a25
1,1.036345043702,-0.747061760403455,a25
1,-0.622842405113089,-1.96423680666753,a25
0,-1.06283889897763,1.20225714593232,a25
0,-0.525347228496886,0.421425780338584,a25
0,-1.17188074873673,1.09540202769314,a25
1,0.0580130690001431,-0.911611437521167,a25
0,-0.579311560702496,1.69817263148381,a26
0,-0.942821227133191,-0.0894161651327995,a26
1,0.713320212274969,-0.653902468481321,a26
1,2.88875722168517,-0.521109651258774,a26
0,-1.19910276139222,-0.843072659893739,a26
0,0.979297703123188,0.475364228760605,a26
1,1.19379754000305,0.540892602977241,a26
0,-1.06599451457984,-0.223548522085231,a26
1,-0.0480302283023394,-0.538376001713502,a26
1,-1.04225122128628,0.694641936527234,a26
0,1.13924046268608,0.126052076974956,a27
1,-0.100134706886655,2.5254772771696,a27
1,-1.33197716439597,1.28596168435337,a27
0,-1.0360955864638,0.204560422260327,a27
1,0.49819492988335,-1.00981554355184,a27
0,0.140557999184983,0.211211439390014,a27
1,1.58061227487518,-0.303911616471984,a27
1,0.897698998133411,-0.00885329144140831,a27
1,-1.28739728402549,-0.738803720752006,a27
1,1.19144669639324,-0.554555107441392,a27
1,0.98389824230574,-1.51055626264694,a28
0,-3.27562825137659,0.236724323649915,a28
0,-0.812637932524198,2.171101709583,a28
1,0.873623762877845,0.634369752050808,a28
1,0.849362604827166,-0.719901264948655,a28
1,-1.22813564170191,-0.471527120312296,a28
0,1.49607488983427,-1.13279173892505,a28
1,1.71909543884902,-1.73229353275302,a28
0,-0.581304161435318,0.9147582100403,a28
0,0.049732160470372,1.26787082603085,a28
1,0.888444081968374,-0.731770232277787,a29
0,-1.91471411065999,0.540226228853017,a29
0,-0.113550824007106,1.20428477009928,a29
1,-0.907442740670973,0.795152559062434,a29
0,-0.798867543738187,0.716640788285209,a29
1,0.135776502472086,-0.497605974977027,a29
0,0.2734695961306,-0.591463544124119,a29
0,0.359442040416256,-1.55946597157281,a29
0,-0.0235935661111293,0.570795710876555,a29
0,0.78485965008582,-0.185815117055112,a29
0,2.36854093428881,0.764139116546978,a30
0,0.237715472230013,-0.816362611589607,a30
0,0.0951840208665905,0.862297502057395,a30
0,-0.418596408406009,0.0719336830790341,a30
0,-0.50351878407976,-0.523798475125966,a30
1,1.94236527737704,-1.09077598169574,a30
0,-1.0362799726899,0.0267831299874034,a30
0,1.62437366347129,-0.17494325278032,a30
0,1.90439911045326,-0.394947903577588,a30
0,0.858380111852399,0.0702953629881813,a30
