y,x1,g1,g2
1,0.423797715410012,a26,b9
0,0.522998916817928,a26,b10
0,-0.143793982114357,a27,b1
1,1.09088417650324,a27,b2
1,1.27841118452895,a27,b3
1,0.964090604774917,a27,b4
1,-0.130119060288964,a27,b5
1,1.46274319324907,a27,b6
0,-0.70437955224335,a27,b7
0,-0.0732219005644423,a27,b8
0,-0.565086619630215,a27,b9
1,-0.431266809370524,a27,b10
0,-0.276481124831756,a28,b1
0,0.178889715536964,a28,b2
0,0.261315652504406,a28,b3
1,1.64490972070129,a28,b4
0,1.46501692713169,a28,b5
0,-0.0376144519236678,a28,b6
0,-1.2943022556975,a28,b7
1,-0.136131396295609,a28,b8
0,0.40456555777448,a28,b9
1,0.260866271490035,a28,b10
0,-1.73816544949708,a29,b1
1,-0.288744368756079,a29,b2
0,-1.97309110965888,a29,b3
1,2.71965266657249,a29,b4
0,1.38010069627491,a29,b5
1,1.98167787112096,a29,b6
1,0.364847764865734,a29,b7
1,1.48010427801667,a29,b8
0,-0.385131142026132,a29,b9
1,0.424743787686844,a29,b10
1,0.00335385021850197,a30,b1
0,0.261855335457149,a30,b2
1,-0.994603636236227,a30,b3
0,-1.16541613245735,a30,b4
1,0.347941633895371,a30,b5
1,-1.42719474472532,a30,b6
0,1.11648406092547,a30,b7
1,0.936228593953532,a30,b8
0,0.385135507948007,a30,b9
0,1.68566424511394,a30,b10
