y,x1,g1
-0.665169076839608,-2.49224443089582,a9
-0.864908842295495,0.96411583334085,a9
0.638071084408675,-1.08878947154518,a9
-2.46733876688201,-1.8383616981689,a9
1.35658875068575,0.52409653303914,a9
-0.417649200027793,1.26479178388885,a9
1.54779409086206,1.23993303534559,a9
3.46215489144808,0.729981386009021,a9
-0.486159307282795,-0.814797649903405,a10
-0.664381434729209,0.225112276937298,a10
-1.26464891683931,-0.420136301190868,a10
1.57669366285281,1.51482292234371,a10
0.178398610927574,-1.22924283152756,a10
0.62263400584358,0.198256054371759,a10
2.10345489039215,0.077374506025586,a10
2.46365391404909,0.548749881084667,a10
-0.800407944772659,-2.60176652166993,a10
1.23807756210252,0.224274916515315,a10
3.36686409884908,1.69100639505377,a11
0.605229971415578,0.553324538082636,a11
0.686257509379054,-1.01700003223724,a11
-1.34388291963482,0.692396457635369,a11
0.349137123857633,0.0370417656166943,a11
0.314993310688377,0.860908609636133,a11
1.33798399518529,-0.353319618431856,a11
0.797443186916605,-0.621268047674561,a11
1.71280126709303,0.408019055124915,a11
0.0634858217009147,-1.23021640349507,a11
1.27413427498291,0.575935520120755,a12
-0.944474063878784,-1.40075933510996,a12
-1.19103481699323,-0.388974649800088,a12
-0.175920904876585,-1.22476492142331,a12
-0.473996805235924,0.11340316482852,a12
-0.40055284852773,0.633209303320383,a12
-1.53533638321491,0.342831705558157,a12
-0.459663839705546,-0.933864651775475,a12
0.0122285854172067,0.539539006576832,a12
0.508367014208035,0.408678735644817,a12
1.81952667486303,-0.232357549561251,a13
2.14312514072242,1.59101071749042,a13
-2.05251341530207,-1.35032856751775,a13
-1.62636752328016,-1.42702370002356,a13
-0.0206173359603721,-0.330422131939273,a13
1.14265109851541,1.28720047277784,a13
-0.266315087889515,-0.0479851411573887,a13
1.35765683071612,1.69539829855969,a13
-0.421204233229792,-0.161008868550467,a13
1.7337612251873,1.0622445120677,a13
2.12880137184573,1.68104634450634,a14
0.0600026587118441,2.31597611027307,a14
-1.10645539519645,-0.0165454219720863,a14
0.125400602330742,0.106198288731566,a14
0.604105605387568,-0.459535658771525,a14
0.477825835714845,-0.0620531669533151,a14
-1.04304968216835,0.432766019112344,a14
0.922294580317651,0.96267996631326,a14
0.0131021992012799,1.66752300354018,a14
-0.0630918803210264,-0.698847177589131,a14
2.01435427632345,0.189909157268671,a15
0.521973751230671,-1.48698584447482,a15
0.41716957809435,0.136414402457369,a15
1.90809762890208,1.29159572309159,a15
-0.913205315120242,-0.9767053106321,a15
3.10453209020586,0.119594345639031,a15
1.97832029603264,0.886151763364501,a15
-0.750031010848202,-2.10290338614832,a15
-0.446458357241929,-1.63978557927443,a15
0.508106791903174,-1.61390390631587,a15
1.78196997824815,1.09125470335717,a16
0.648141840051358,0.886334319618526,a16
-0.899458197462761,-1.10048716821939,a16
1.2931321688242,-0.16373691154435,a16
0.354765061493185,-0.736940425479514,a16
0.477721214015919,0.145886417495756,a16
2.11981474184454,0.0197582346269247,a16
0.614592889515413,2.26862247779382,a16
0.353343819285688,-0.0747071854704813,a16
0.633406760900962,-1.60806609047507,a16
-1.05373834961992,-1.217650823955,a17
-0.11496785466645,-0.47988288018515,a17
-1.3685151797782,-1.47262668335093,a17
0.317021771213876,-0.0968829823788517,a17
1.12720680822333,1.1635896164169,a17
-2.57273330672097,-1.13865166046152,a17
-0.339640655569712,2.48509313793862,a17
1.89049023470276,2.16165126376257,a17
0.458206788577269,0.444480416731682,a17
0.50822277041357,1.04059917347038,a17
0.425286556933043,-1.16844478852365,a18
-1.02337450036121,-2.17569693437032,a18
-1.69295972587387,2.30629710536196,a18
1.07820473763701,1.30712382979324,a18
-0.351383406164275,0.395363808497151,a18
-0.358057757502778,-0.5335270591371,a18
-0.0543140371088812,0.243412839913491,a18
-0.262353446389056,0.462062403394038,a18
-0.893764525916448,-1.89402146864296,a18
0.466946033122454,-0.709528015990758,a18
0.733926636999137,0.875814048795033,a19
0.429788366352861,-1.15273688555384,a19
1.87336297031816,0.551245254012452,a19
0.417669895574261,-1.40696565914122,a19
1.72457856365097,-0.591024789178101,a19
0.871150110799856,0.949813026977639,a19
2.61895584642092,-2.7209896528753,a19
0.984831108852303,2.08397694186188,a19
1.72625473404974,-0.571542243656268,a19
-0.139089029756724,1.31442132918303,a19
1.66245663664342,-2.00691935698783,a20
1.67370544128671,-0.731635587405397,a20
-0.292995347546642,0.612900409525239,a20
0.948415567736961,0.458473783660179,a20
0.134362385269821,-1.31712496367203,a20
-0.703443738287861,-0.212174590878746,a20
-0.297744498938712,0.95057751400446,a20
0.892221763730064,-1.27797251409235,a20
0.337411350182656,-0.559063019091322,a20
0.0726706254261943,-0.0750927012373988,a20
0.00406729566506919,-1.62014718620905,a21
1.29213856224947,-0.0365346029529563,a21
0.471169160435309,-0.297660319419907,a21
0.0393572228774087,-0.976888136840668,a21
0.747473005155389,0.940952167329507,a21
0.91045567811552,2.23074123679002,a21
0.53352940638584,-0.30520298075931,a21
-0.891928664305129,1.03069396748223,a21
0.739955365255972,1.50406488470335,a21
-0.570741300610471,-1.17855028903795,a21
1.44055586861793,-0.350419009353636,a22
0.565235014241152,0.542479828402744,a22
2.88037269540613,0.888203759796889,a22
-1.86002100607736,-0.897490553948742,a22
0.579892014632392,-0.366880062359713,a22
1.01296956410125,0.529704735947492,a22
0.478500835334618,0.547702049346994,a22
1.32693092959392,0.185742910368412,a22
-1.77570443071197,-3.21505362173088,a22
1.73189873160329,0.238640275154531,a22
1.16577845822833,0.620935048188151,a23
0.594044857964076,0.228519779673761,a23
-1.49202487281422,0.419381350323341,a23
0.745160363169755,-0.0193585244612295,a23
1.25359967489142,-0.274175818693849,a23
-0.0146683947320914,0.96349486380094,a23
0.895599276897271,0.0101919574463708,a23
0.0666917206833669,0.283851923782408,a23
-0.818730339918937,-0.96249907035231,a23
-0.105467775183266,0.0942350607263472,a23
-0.770700027247274,-0.880418353658886,a24
1.10105328792974,0.563763025166585,a24
1.46250039241761,0.747238926518752,a24
-1.93411173571593,-0.790125944480123,a24
0.717665088767989,0.125199584848845,a24
1.99208188870826,1.62923790100922,a24
0.753163536067587,-0.322600202502162,a24
-0.822233679803228,0.0715801382556968,a24
-0.343504905496477,0.458411255149338,a24
0.348734208828057,0.739253120952914,a24
-0.539908495393137,0.0686157448696882,a25
-0.840172050733916,2.67692850754622,a25
-0.332378850305988,-0.517213632119116,a25
0.537440562376057,1.02935453354141,a25
-1.173405546549,-0.685956231015778,a25
-0.171696934302099,-1.49693364954668,a25
-1.01353532968196,-0.369982412349413,a25
1.65475796049951,3.13917590922384,a25
-1.67798764365185,-0.164396271088536,a25
0.957651726366896,0.361082628847906,a25
0.854162171319405,-0.0811975644566285,a26
0.852231894234869,1.69086801281383,a26
1.34675866585388,0.266377740829907,a26
1.10961864676382,0.0569441619453942,a26
0.72749516342797,0.180355851188275,a26
-1.75749247916755,-1.94315171630498,a26
0.0135250442059516,-0.516794262224018,a26
0.634836617754741,-0.0730123161016868,a26
0.303449566404826,0.116596920128028,a26
0.221086800984127,0.687101374037127,a26
1.52470698726662,-0.274105443003496,a27
-0.0584360617073735,0.436641742166053,a27
1.72208233603103,-0.0110311543276715,a27
-1.05490313916379,-1.62906209676663,a27
0.689367138343889,-0.249203405641338,a27
-0.863828558644474,-1.54193679801616,a27
-0.529632573010211,0.487899436835864,a27
1.02346361693237,0.852696176191177,a27
1.41505087600844,-0.0591752175525914,a27
-1.7699244958297,-1.05133600280411,a27
0.275044726981063,0.0921962729545878,a28
0.73994156918626,1.96715134114184,a28
0.846458125926536,-1.94812424312234,a28
-0.0525335004734597,0.34644439423181,a28
0.313126731571023,0.25698914530934,a28
-0.845891034863425,-0.494158716484809,a28
0.280985694590074,-0.310162788900346,a28
-0.104161083556819,0.330787196776225,a28
0.482952430097467,-1.23153558646544,a28
1.80807924319257,0.390080948964489,a28
1.39877038678245,-1.85260883843918,a29
0.478485947651932,1.02189415504634,a29
1.29574740893266,0.474921951003854,a29
1.44409777060799,-0.0687537598715512,a29
0.889027374498213,1.85059034809283,a29
-0.34320225491181,0.35686134513165,a29
0.36580915690312,-0.895090347127069,a29
2.39224073584844,-0.311167453806651,a29
1.08936143091717,-0.775421934959747,a29
-0.55872236259246,-0.336441490091958,a29
0.600967860493115,-1.02459840929856,a30
2.50018817086792,-0.157041005607959,a30
1.67397784718817,-0.418865452004855,a30
-1.86974702858178,-1.99372791364085,a30
-0.951840316427771,-0.681668357213405,a30
-0.135673345320577,-0.834437484353037,a30
1.09336551852412,-0.770526392606692,a30
0.679489727623929,2.03661259570521,a30
1.51046177118756,0.160362509996233,a30
1.50310078061558,0.744363240059372,a30
