y,x1,x2,g1
2,0.414757561677391,-1.11228164098693,a6
1,0.346653257193936,-0.351277661737993,a6
3,-0.532876777157423,-1.27488274050568,a7
10,1.49704013129547,-1.65335251879004,a7
3,0.0116825080691409,-3.02475688331507,a7
3,-0.090534378034586,0.265492599888295,a7
4,0.92522430577889,-1.8219278456803,a7
0,-0.173621915810262,-0.555431251069344,a7
3,0.17417115545493,-1.15100061416767,a7
6,0.21280132613672,-0.293698960796166,a7
1,-0.822339654405127,-1.31714590045461,a7
0,0.497062999608121,1.03762711060274,a7
6,0.85211884654497,-0.713509761158331,a8
1,-0.684641939464488,-0.327069222268386,a8
2,-0.534582384115734,0.896035706407622,a8
7,0.673313405838141,-0.993214356149348,a8
3,0.670317429318012,1.82850020775465,a8
3,0.427810414215992,-0.45644454687375,a8
0,0.101484234392751,-0.159038466958519,a8
4,-0.659399396526112,-1.21266880223807,a8
19,1.69264926687705,-1.89867345531278,a8
4,-0.576519472226691,-1.30324454610509,a8
1,0.0925852155596485,-1.13138121652062,a9
2,1.70765258355613,1.40407727134355,a9
1,1.0711697598337,0.374533330707618,a9
0,1.22309047760183,-0.617209484960855,a9
1,-0.72281014139866,0.077074777369213,a9
1,0.616290052384736,0.679528914704844,a9
1,0.777410097203891,0.667406102187893,a9
0,-0.414516192630511,-0.118655005492203,a9
2,-0.317819282786643,1.0593155025606,a9
1,-1.06618234424673,0.239699186511139,a9
4,0.663682637677083,-0.833876391166185,a10
1,0.270424277242896,0.385060956184916,a10
0,0.125636177059626,-0.42877249985381,a10
2,0.402465904828527,-0.347150051636568,a10
1,-0.0250856421701987,0.876197184118118,a10
3,1.41588397866126,2.10055715416535,a10
2,1.20739365871065,-0.0531597373304769,a10
0,-0.653964423192921,0.750275205293825,a10
4,0.717033762221651,0.156129765210791,a10
2,0.231420267863995,-0.195387114241388,a10
0,-1.63309611262858,-1.26812453140081,a11
0,0.261421700804556,0.998138282912508,a11
6,1.2996679650436,-0.461640308421443,a11
0,-0.476005457574959,0.983346104503901,a11
2,0.540003281373009,-1.05081941363677,a11
5,1.16514803461513,-1.42547393488174,a11
1,-0.310911094660212,1.05207810884591,a11
1,-0.76069829994295,0.216522784220059,a11
1,1.31418377225608,0.400171074580507,a11
2,-0.884771300247285,0.537869763869732,a11
3,1.83395482313793,0.936591175637516,a12
3,-0.108899848701899,-0.463041576163086,a12
7,1.76714310221509,0.283462223471312,a12
4,1.41213543820446,-1.38862396855409,a12
1,-1.43601469159072,0.544535683365247,a12
1,-1.77498109165844,-0.23607101085786,a12
2,0.147957528339543,0.359776232182884,a12
0,0.30207067690583,0.397117054306677,a12
1,-0.681917149279905,-0.92033272746394,a12
1,1.1877716631335,-0.240265478986486,a12
1,0.329931712541565,-0.196737214455701,a13
0,0.374734487538519,1.72457939861306,a13
0,-0.838140053014556,-0.430109052322676,a13
2,2.00528232772676,-0.17944415705737,a13
0,-0.829323727736204,-1.03306093209179,a13
2,0.571368923412926,0.0735711932140469,a13
1,-0.550534088817681,0.434507481631092,a13
1,0.353669637828356,-0.138741562898616,a13
0,-0.577261569219231,-0.483390238580296,a13
4,1.13777008163457,1.21381435779361,a13
1,0.690353601549214,0.0917327053808261,a14
2,0.527051629482266,1.13034769087807,a14
0,-0.473220736567039,0.00801032752156759,a14
1,0.506806558501675,-0.0812315195879064,a14
4,1.08664886768537,-0.331079394738809,a14
3,-0.338708819091775,-0.26750831670914,a14
0,-1.97052366119301,0.550368461233616,a14
6,0.864922609642045,0.780840228204616,a14
1,0.155877636333936,-0.241141035285678,a14
1,-1.0475657215607,-0.596603379775518,a14
3,0.0991840804601988,0.583038319055919,a15
4,-0.0718759040994555,0.99886471244274,a15
1,-2.11629701871186,-0.911579231295654,a15
10,1.16391188482276,-1.17757339446184,a15
2,1.39365349131237,1.3984913567381,a15
7,0.858133621980782,-3.0221582873556,a15
1,-1.12165988608539,-2.41301561689444,a15
6,0.326148160028916,-0.923069231915198,a15
6,1.51095026582169,0.96935009820645,a15
5,0.497616806261187,-0.5255739462721,a15
2,-1.16961556391157,-0.479851655800028,a16
5,1.2026374553245,-0.830627367602421,a16
3,0.534624911020335,-0.623144396936805,a16
1,0.277288981487819,1.03781225833526,a16
6,1.05924094797409,0.261250505768549,a16
1,0.0871315281029221,0.812413632788839,a16
1,-1.79087138067487,0.408837438306419,a16
10,2.01275341696855,-0.610683082011568,a16
3,0.0785854070560584,1.66508138335073,a16
6,2.39415759663482,0.0444294660995232,a16
2,-1.3050565417028,0.801226621385111,a17
2,1.5770660065478,-0.119157396387878,a17
0,-0.264712190676592,0.374163015756325,a17
2,-0.340792837112544,1.98969791391699,a17
1,-0.393104445649377,-1.38724935114904,a17
0,-1.07571410660267,1.04528209156563,a17
2,0.569126251964107,0.153774575189303,a17
0,-0.997566413258258,-0.459885837331541,a17
1,-1.69023602496677,-0.0292038195030462,a17
0,0.587955026502411,1.57921663517719,a17
1,0.931237089783102,-1.17874421552033,a18
5,1.68984023327992,-1.33343175711482,a18
1,0.810977536378413,0.889015217505212,a18
1,-0.845601656250241,0.165483464824818,a18
0,0.676028861283747,0.500669176522795,a18
0,-0.682667497655015,-0.299882703134331,a18
0,-1.59284367258992,-0.0421037236837653,a18
2,0.923607070879005,-1.14419057446282,a18
0,0.236708895635675,0.561376793551943,a18
0,0.471759720517076,-0.462571637223435,a18
2,-0.360737955138837,0.0531646526115829,a19
3,-0.883555759133827,-0.100546339989522,a19
1,0.0436585380800575,-0.190619512163549,a19
1,-0.534599196032154,1.5711135511611,a19
11,1.503059888295,-2.2039441130155,a19
0,0.239321269736425,0.747014242155701,a19
0,-0.139291773691875,1.08203357940779,a19
2,-0.224626778748026,-0.0175002515252178,a19
0,-0.527443556562271,0.69340914779291,a19
1,-0.643472097182375,-0.379127954775001,a19
2,0.747846746673523,0.12314601590607,a20
1,-0.694369215396494,-0.758188293361731,a20
0,-1.37613509434027,-2.3921076856313,a20
0,1.60833955903493,-0.731637368672681,a20
3,-1.02445503088883,0.0773374047900754,a20
1,0.0926600340842676,-0.251867574350153,a20
3,0.243462760603739,-0.848710111712356,a20
2,0.827224158023264,0.120415493155433,a20
0,-1.54562259938972,-0.136934539142489,a20
3,2.18614349044624,-0.353577597001485,a20
0,-0.336182783575692,0.577021791190134,a21
2,2.04143014778659,1.11345453830598,a21
4,0.293573178110125,-0.929294261723132,a21
2,-0.262406946548962,-0.317077377360749,a21
1,-0.273386681910425,-0.0468527843740101,a21
0,1.2262960304579,0.872411014091633,a21
2,0.430613525615973,0.420573872080255,a21
2,1.30779516772744,0.444198962041586,a21
3,0.884967580178451,-1.19863849999124,a21
0,-1.60674429193954,-0.99140945883019,a21
1,0.30073850219299,0.995926833843969,a22
2,-0.958239538330726,-0.641627668101134,a22
0,1.71551270864616,1.57012036685947,a22
1,-1.08343155370179,-1.10533989479161,a22
0,-0.105475718466105,1.37687120657172,a22
2,-0.565793887984215,-0.38053775390718,a22
1,-1.76974192792033,1.25994981684371,a22
1,0.924924457733549,0.674238105988753,a22
3,1.26565049937957,0.0633901328104338,a22
0,-0.0767037913707206,0.732602167606168,a22
0,-0.935851805627002,-1.00089615291464,a23
0,-1.99292112640582,-0.1481824874371,a23
0,-0.015318196866971,1.67042546874315,a23
5,1.33831487924146,0.644573051612262,a23
2,-0.426674531388325,-1.34731414741849,a23
1,0.815804871854067,-0.229887896609231,a23
1,0.0396906150313871,1.22255691137207,a23
1,-0.995469961391115,-1.06291614219783,a23
2,0.748219249529893,-0.400582556522182,a23
3,0.340970654730476,0.489724375212781,a23
0,0.312384962640477,-0.267813970258742,a24
3,-0.39232563927642,-1.34416606868118,a24
2,0.274842592148306,0.399373117491959,a24
11,1.02269720074584,-1.3396654466244,a24
1,-0.711118772173461,0.680097172884821,a24
0,-0.045481621289176,0.374788561151553,a24
2,-0.815105670954477,-0.818907931462965,a24
1,1.02319182272096,2.62569688845141,a24
4,0.0554108887622179,-0.183926994236403,a24
0,-0.355163068211176,0.377062320897508,a24
4,0.284246641010803,-1.81784823262187,a25
4,0.0176546235813427,-0.668769342785751,a25
5,0.866689755560985,0.500943145515502,a25
0,-0.293123039906039,-0.444410669504227,a25
2,-0.816297701420191,-0.344163133654059,a25
5,-0.100557739661168,-0.611545936946583,a25
2,-1.96744865360656,0.621286031762604,a25
3,-0.950284564507872,0.46137003760312,a25
0,-2.15893708162664,0.0344466822380866,a25
3,0.899546150823278,-0.134621831009461,a25
1,0.759113384531475,-0.769040879960412,a26
1,1.51630705246564,2.28226796579422,a26
1,1.98204857882263,1.17067839919243,a26
0,-1.07469593161401,-1.1645408610932,a26
0,0.855413895712548,1.64590114319807,a26
0,-0.562263575736915,-0.15069349774617,a26
1,-1.28888244568134,-0.0134591812135976,a26
2,-0.31776889734507,0.152449757980906,a26
2,0.693888529440554,-0.516782246257173,a26
0,0.466750804436734,-1.61775975171212,a26
7,-1.05561481587792,-1.47076771690555,a27
323,2.04150652891475,-0.852989855098989,a27
9,-1.65238008358614,-1.97978250990951,a27
37,1.70809544598108,0.44787695358566,a27
227,0.881804138253179,-1.95134949007752,a27
61,0.406644542023048,-1.5876918293753,a27
1,-0.801855109386032,0.0210016544774231,a27
10,-1.41022978483231,-2.28518968745638,a27
5,-0.857443683096137,-0.333529014125873,a27
3,-0.0842053037762008,1.18735516304291,a27
1,0.143956512140409,-0.467748896147082,a28
1,1.16952238930604,0.437751005302448,a28
2,1.35435669094983,0.162047356923306,a28
3,-0.200555700592151,-0.0733431480124187,a28
1,-0.424817700906342,-0.980451554625199,a28
0,-0.340798989185184,-0.196166470466524,a28
0,-0.726674767830633,0.613105260761486,a28
1,0.0383829232598226,1.02841599749296,a28
1,0.423582462784188,0.883289986232079,a28
0,-1.70666663596242,-0.0501598661701328,a28
0,1.54306385084859,0.777198041965043,a29
0,0.682821892869704,0.42873691869624,a29
1,-0.869140744856018,0.121683322767834,a29
1,-0.293718779107665,0.109101473701953,a29
1,0.199012434026481,-1.38217259197053,a29
1,-1.02109675376518,0.541326623057256,a29
0,-0.777727168572101,1.23719349938044,a29
1,-0.494357023144962,0.704870956073907,a29
0,0.220344595612791,0.188175927209793,a29
0,-0.880605660939946,-1.01289728637883,a29
4,1.37141252357779,-0.596723055248741,a30
0,-0.746849593485214,0.936994297310918,a30
0,-0.88240826612422,0.410748826100061,a30
0,-1.58306723491854,-0.52416923352487,a30
0,-0.252818296114513,0.67257015515276,a30
8,1.8874618805662,-0.597017770113193,a30
1,0.030169930617065,0.666685572429589,a30
1,-0.990603339066228,0.874030566749536,a30
3,0.28348968055922,-0.451763366279247,a30
7,0.350499727240547,-1.70618452213987,a30
