"y","x1","x2","g_primary"
0,-1.36246812343597,-0.317475736141205,"28"
0,1.17101407051086,0.130192875862122,"29"
0,-0.267130136489868,0.915354132652283,"30"
1,-1.22785413265228,0.960161745548248,"31"
0,-0.264958918094635,0.57439786195755,"32"
0,0.101665951311588,0.531564235687256,"33"
0,0.277972817420959,-1.85308885574341,"34"
1,0.0542704984545708,0.952583789825439,"35"
0,-0.4280766248703,-0.648111879825592,"36"
1,0.134836539626122,1.15691566467285,"37"
0,-0.0556243695318699,-0.222294643521309,"38"
0,0.396691232919693,1.23869490623474,"39"
0,-0.618326485157013,-0.0570588484406471,"0"
0,-3.35171866416931,0.0174905303865671,"1"
0,-1.21712410449982,0.241637542843819,"2"
0,-0.188744619488716,0.0405579842627048,"3"
0,0.218950778245926,-0.155497327446938,"4"
0,-0.207674726843834,-0.983814120292664,"5"
1,1.70803689956665,-1.35873317718506,"6"
0,0.0694933980703354,-0.196497365832329,"7"
1,-0.658995032310486,0.859769642353058,"8"
1,-0.81842452287674,0.0561600811779499,"9"
0,-1.39433205127716,-0.236277148127556,"10"
0,0.140220254659653,0.749285936355591,"11"
1,0.415116816759109,0.258542001247406,"12"
0,1.41300964355469,-0.248729035258293,"13"
1,0.053448174148798,-0.31870824098587,"14"
0,0.0106537975370884,0.158045291900635,"15"
1,1.2882285118103,1.70337426662445,"16"
0,0.345537483692169,0.153106674551964,"17"
0,-0.473846644163132,0.366854459047318,"18"
1,0.63661253452301,-0.0617779344320297,"19"
0,1.22505521774292,-0.399103164672852,"20"
1,-0.479126840829849,1.69417607784271,"21"
0,-0.386761277914047,-0.24677786231041,"22"
0,0.202870860695839,0.439251124858856,"23"
0,-0.167006999254227,-0.330673635005951,"24"
0,0.255650609731674,1.28139793872833,"25"
0,0.881306290626526,-0.0682291239500046,"26"
0,-0.994514644145966,1.04522800445557,"27"
0,-0.23699226975441,-1.04166185855865,"28"
0,1.45426630973816,0.36446613073349,"29"
0,1.42409908771515,-0.733039915561676,"30"
1,-1.30265474319458,1.41401445865631,"31"
0,-0.396375447511673,0.914556562900543,"32"
0,0.315074026584625,-0.0387125499546528,"33"
0,-0.356517016887665,-0.499142289161682,"34"
0,-0.690273880958557,0.068662516772747,"35"
0,-0.312194645404816,0.431579679250717,"36"
1,-0.114964105188847,0.411559551954269,"37"
0,-0.899313271045685,-0.709465742111206,"38"
0,0.816172420978546,0.622098982334137,"39"
1,0.924709439277649,-0.00602196017280221,"0"
0,0.244760781526566,-1.0658370256424,"1"
0,-0.0142512423917651,-0.821686863899231,"2"
0,0.957951366901398,0.257194101810455,"3"
0,-1.49737966060638,-2.11959147453308,"4"
1,0.280260235071182,0.283892601728439,"5"
1,0.104914508759975,-0.283472001552582,"6"
1,0.83721923828125,0.313133835792542,"7"
0,-1.69802153110504,-0.162578091025352,"8"
0,-0.167582422494888,-0.283910989761353,"9"
1,2.09487271308899,1.18157303333282,"10"
1,0.305847644805908,-0.4695905148983,"11"
0,-2.73283839225769,1.08095169067383,"12"
0,1.00915849208832,1.89788365364075,"13"
1,0.250893652439117,-1.36803030967712,"14"
0,0.399901181459427,0.8472660779953,"15"
0,-1.1016184091568,-0.279543578624725,"16"
0,1.22348177433014,1.85055994987488,"17"
0,-0.130585536360741,1.04495787620544,"18"
1,1.10053074359894,0.0287135485559702,"19"
1,0.458387941122055,-0.98589164018631,"20"
0,0.964312136173248,-0.332596659660339,"21"
0,-1.22832441329956,-0.424321204423904,"22"
0,0.568827152252197,-1.30811893939972,"23"
0,0.365654915571213,1.10942304134369,"24"
1,0.247701242566109,-0.618435382843018,"25"
0,-0.307315051555634,1.40251064300537,"26"
0,-0.234725937247276,-1.95763862133026,"27"
1,0.594385325908661,-0.638764262199402,"28"
1,1.30376148223877,-0.696140110492706,"29"
1,0.231744915246964,0.316354602575302,"30"
1,1.19952094554901,-0.305852055549622,"31"
0,-0.153209462761879,-0.738281011581421,"32"
1,0.185703352093697,-0.764686107635498,"33"
0,-1.12297630310059,-0.758807361125946,"34"
0,-0.0898550748825073,0.0786620900034904,"35"
1,2.73145222663879,0.863331377506256,"36"
0,-0.855847179889679,0.893290340900421,"37"
1,0.326692521572113,-1.07036912441254,"38"
0,-0.666272401809692,-0.627197504043579,"39"
1,-1.40189468860626,-2.31766104698181,"0"
0,0.191743820905685,-0.699156105518341,"1"
0,-0.862358093261719,-0.670239388942719,"2"
0,0.167565748095512,-0.393259674310684,"3"
0,-1.09170949459076,-0.273062974214554,"4"
0,0.234543472528458,0.956454157829285,"5"
0,-0.510451793670654,0.191755697131157,"6"
0,-1.88053727149963,0.811179161071777,"7"
1,-0.309480547904968,-0.224671557545662,"8"
1,1.27665948867798,0.826281726360321,"9"
1,0.315886527299881,-0.334204286336899,"10"
0,-0.263219267129898,0.529834568500519,"11"
1,0.203939199447632,-1.2619571685791,"12"
0,-0.347583204507828,1.42355489730835,"13"
1,0.0975495651364326,1.14443445205688,"14"
0,-0.120104841887951,0.588307321071625,"15"
1,-0.609350919723511,-0.682945311069489,"16"
0,0.547139525413513,-1.2607501745224,"17"
0,-0.246250465512276,0.142590343952179,"18"
0,-0.166431307792664,1.07720112800598,"19"
0,-0.711255848407745,0.897301435470581,"20"
0,-0.988727211952209,-0.553504288196564,"21"
0,1.38642430305481,-0.786369919776917,"22"
0,0.245376974344254,0.119635947048664,"23"
0,1.56000506877899,-1.30619835853577,"24"
1,1.26942551136017,0.368377476930618,"25"
0,-0.705731630325317,1.75206530094147,"26"
0,-0.197908043861389,-0.290870308876038,"27"
1,1.54611420631409,0.437235981225967,"28"
1,0.0163291599601507,-0.0204897001385689,"29"
0,0.120809733867645,-0.700079023838043,"30"
1,0.350980043411255,0.528813302516937,"31"
1,0.505084872245789,2.53036665916443,"32"
1,0.171110793948174,1.23639309406281,"33"
1,0.0691851750016212,2.84440302848816,"34"
1,0.731058418750763,-0.15919391810894,"35"
1,1.07138192653656,-0.738984763622284,"36"
0,0.0509045086801052,1.15827667713165,"37"
0,1.17320382595062,-0.4720299243927,"38"
1,0.720972180366516,0.298677623271942,"39"
1,0.986521482467651,-0.176610097289085,"0"
0,0.382343024015427,1.38095045089722,"1"
0,1.35567891597748,1.06105852127075,"2"
0,-1.27640819549561,-0.513326644897461,"3"
1,-0.393699705600739,0.0871216654777527,"4"
1,0.291024655103683,1.16920840740204,"5"
0,0.239664539694786,-0.766428530216217,"6"
1,-0.979888558387756,-0.447043567895889,"7"
0,0.624711930751801,1.31961989402771,"8"
1,-0.940203428268433,-0.398504018783569,"9"
0,-0.654365301132202,-0.52748966217041,"10"
0,-0.230095952749252,0.747665047645569,"11"
0,0.515004217624664,1.35043704509735,"12"
0,0.698700249195099,-1.03214120864868,"13"
1,-1.50047945976257,0.4973304271698,"14"
1,-0.689072668552399,-0.51753705739975,"15"
1,0.587498068809509,1.16941249370575,"16"
0,-0.195907011628151,1.05003392696381,"17"
0,-0.0140067851170897,1.83199524879456,"18"
1,1.48070430755615,0.355915904045105,"19"
0,0.933691680431366,-0.167699992656708,"20"
1,0.580802440643311,1.65442371368408,"21"
0,-0.512444674968719,0.262847721576691,"22"
0,0.497193872928619,-0.0764040946960449,"23"
0,-0.311278313398361,-2.00531220436096,"24"
0,0.603301405906677,-0.448212057352066,"25"
0,0.31270956993103,-0.858146727085114,"26"
1,0.337413877248764,0.354238718748093,"27"
1,-0.161668598651886,-0.46409872174263,"28"
0,0.270374029874802,1.21000552177429,"29"
0,-0.987728178501129,0.21829828619957,"30"
0,-1.06611907482147,0.0550153516232967,"31"
0,-0.558663487434387,0.268158167600632,"32"
1,0.0447281412780285,0.669774830341339,"33"
0,-1.93790709972382,-0.218400180339813,"34"
0,-0.508886694908142,0.768642544746399,"35"
1,1.44956159591675,1.53495287895203,"36"
0,-0.684835076332092,-0.684876620769501,"37"
0,-0.909035086631775,-1.09690296649933,"38"
0,-0.317876756191254,0.152977287769318,"39"
0,-1.23240613937378,0.355152606964111,"0"
0,-0.998471260070801,0.402214825153351,"1"
0,0.750878393650055,-0.695132553577423,"2"
0,-0.717877745628357,-1.01226508617401,"3"
0,0.604868113994598,1.45575654506683,"4"
0,-0.448178350925446,-0.836709082126617,"5"
0,1.04424226284027,0.375349074602127,"6"
0,-1.08801007270813,-0.610823690891266,"7"
1,-0.923511624336243,-0.468722015619278,"8"
1,1.13104212284088,1.27254390716553,"9"
0,-0.307062864303589,0.686638295650482,"10"
0,0.132890999317169,-1.30098235607147,"11"
1,-0.250479191541672,-0.000473476684419438,"12"
0,-0.0429472960531712,-0.531907677650452,"13"
1,1.57597494125366,0.447440177202225,"14"
0,0.951728224754333,0.892163753509521,"15"
1,1.02686095237732,0.45544022321701,"16"
0,-0.514342784881592,-0.0303236711770296,"17"
0,-1.09681415557861,-1.01873517036438,"18"
0,0.839873135089874,0.749249637126923,"19"
0,-1.28129422664642,0.510480344295502,"20"
0,0.327012449502945,-1.1951539516449,"21"
1,0.302520960569382,-0.296831458806992,"22"
0,-1.69620740413666,-0.787436664104462,"23"
0,0.213929042220116,0.319042474031448,"24"
1,1.14441061019897,0.213667333126068,"25"
0,2.00939631462097,-0.303172022104263,"26"
0,-0.951791346073151,-1.93163549900055,"27"
1,-0.05701544880867,0.289049565792084,"28"
0,0.0669392123818398,-0.711999475955963,"29"
0,-0.668087959289551,0.59713488817215,"30"
0,1.20717442035675,-0.847744464874268,"31"
0,-2.26878190040588,-0.235370755195618,"32"
0,-1.19803082942963,1.05742919445038,"33"
0,0.611829221248627,0.477244317531586,"34"
0,0.642084956169128,-0.383414000272751,"35"
1,0.93169641494751,0.376202970743179,"36"
0,1.591423869133,1.29439032077789,"37"
1,0.773375928401947,-1.16540658473969,"38"
0,1.53735387325287,-0.709550261497498,"39"
0,0.911910474300385,-0.309500306844711,"0"
0,0.413888365030289,-1.71567285060883,"1"
1,-1.73234272003174,-0.548199117183685,"2"
0,1.83973455429077,0.280643492937088,"3"
1,-0.617736101150513,-0.609624087810516,"4"
1,0.666829526424408,1.6060893535614,"5"
1,-0.137612953782082,-0.850471436977386,"6"
1,1.21589827537537,0.179843991994858,"7"
0,-0.588901877403259,-1.33625411987305,"8"
0,-1.14869952201843,-0.86605042219162,"9"
0,1.70432722568512,-0.506309688091278,"10"
0,-0.898678123950958,-1.76261210441589,"11"
0,0.184391096234322,-1.58747565746307,"12"
0,0.290551722049713,-1.18119633197784,"13"
1,-0.705920934677124,0.495768934488297,"14"
0,-0.400600373744965,0.368251502513885,"15"
1,-3.05775189399719,-0.290543615818024,"16"
0,-1.49609446525574,2.16548371315002,"17"
0,0.733711957931519,0.973353445529938,"18"
1,2.83141350746155,-0.620158731937408,"19"
0,0.277626216411591,-0.92319130897522,"20"
1,-0.541946232318878,1.62555432319641,"21"
1,0.162619277834892,-0.755723476409912,"22"
0,-0.305542677640915,0.542801678180695,"23"
1,1.52609157562256,0.476532965898514,"24"
0,0.289707988500595,-0.907341957092285,"25"
0,-0.52094578742981,0.32362425327301,"26"
1,0.257404744625092,-0.0830566510558128,"27"
0,-0.250457912683487,1.1736456155777,"28"
0,1.32792615890503,-0.409491240978241,"29"
1,1.78436553478241,-0.0568927377462387,"30"
1,0.246905699372292,0.786995232105255,"31"
0,-0.886649250984192,0.589278697967529,"32"
1,-0.0285446476191282,-0.254741728305817,"33"
0,-0.0682042688131332,1.47313714027405,"34"
0,-1.10048806667328,-1.6393711566925,"35"
1,1.41954565048218,1.16848850250244,"36"
0,-1.12432610988617,-0.853925228118896,"37"
0,-0.0257954206317663,-0.588917911052704,"38"
0,1.17325782775879,1.64790606498718,"39"
0,-1.33807551860809,0.333292156457901,"0"
0,0.316971987485886,0.415727853775024,"1"
0,-0.47244980931282,1.39867925643921,"2"
0,0.980670213699341,0.281050086021423,"3"
0,0.456380397081375,0.237214788794518,"4"
1,1.19685471057892,0.0837388038635254,"5"
0,-0.27726873755455,0.0601380057632923,"6"
0,-0.288247644901276,0.0443973280489445,"7"
0,-0.231672167778015,-0.545044302940369,"8"
0,-1.56796205043793,1.07368516921997,"9"
0,0.911594927310944,-1.27774882316589,"10"
0,-0.163648217916489,0.842787742614746,"11"
1,0.446099817752838,1.36224830150604,"12"
0,0.479594081640244,1.05909907817841,"13"
0,-0.450232058763504,1.16328811645508,"14"
0,0.144014656543732,1.12277960777283,"15"
1,-1.31004214286804,-0.126011922955513,"16"
0,-0.261246293783188,1.16382372379303,"17"
0,0.0453009493649006,1.2966902256012,"18"
1,1.00939166545868,-0.777940630912781,"19"
0,1.35693717002869,-0.343021303415298,"20"
0,1.58566546440125,-0.240720137953758,"21"
1,4.01015758514404,1.16778182983398,"22"
0,0.41170945763588,0.626794815063477,"23"
0,-1.21729242801666,-0.4639513194561,"24"
1,1.41563642024994,1.37701058387756,"25"
1,-1.31199967861176,1.31415092945099,"26"
0,-0.535564243793488,-0.00754387304186821,"27"
0,0.870770990848541,-0.0605936236679554,"28"
0,-2.12164664268494,-0.986906290054321,"29"
1,-0.916214048862457,-0.373765110969543,"30"
1,-0.293347418308258,-0.364796012639999,"31"
0,0.432057827711105,-0.626791179180145,"32"
0,0.993162274360657,0.849949598312378,"33"
0,-0.622633635997772,-0.396272659301758,"34"
0,-1.77810180187225,-1.09368288516998,"35"
0,0.459547847509384,0.0552026964724064,"36"
0,-1.48805391788483,-1.14935159683228,"37"
0,1.05310606956482,0.159976541996002,"38"
0,0.168638586997986,0.0206732135266066,"39"
1,1.93000543117523,-1.15925431251526,"0"
0,-0.991680800914764,0.300653278827667,"1"
0,-1.51815521717072,0.618253767490387,"2"
1,-0.637833952903748,-0.926923513412476,"3"
0,-1.02520322799683,0.708533644676208,"4"
0,-1.34708487987518,-0.170317009091377,"5"
0,-1.09381699562073,0.356976240873337,"6"
1,0.270385801792145,-1.46823060512543,"7"
0,0.582963168621063,-0.289644747972488,"8"
0,0.213278785347939,0.307125210762024,"9"
0,0.101718209683895,-0.68403959274292,"10"
0,-0.133363083004951,0.0275725163519382,"11"
1,-1.00414419174194,0.918343245983124,"12"
1,0.19753660261631,0.348205089569092,"13"
1,-0.419013649225235,0.257690191268921,"14"
0,0.32161146402359,-0.229467257857323,"15"
0,-2.27825665473938,-0.355638325214386,"16"
0,1.63042485713959,-0.161315008997917,"17"
0,-1.51075851917267,-1.73545432090759,"18"
1,1.11349153518677,0.907582879066467,"19"
1,-0.433144807815552,0.646540939807892,"20"
0,0.176192492246628,-0.569703936576843,"21"
0,-0.972414433956146,0.906453788280487,"22"
0,-0.549458801746368,-0.052399966865778,"23"
1,0.380262434482574,0.377418756484985,"24"
0,-0.723769903182983,0.842727661132812,"25"
1,0.531399726867676,0.405263841152191,"26"
0,-0.0535295642912388,-0.901089131832123,"27"
1,-0.131668403744698,-0.744346261024475,"28"
0,-0.356407165527344,-0.0320337265729904,"29"
0,0.212173521518707,-0.695301473140717,"30"
1,0.942461967468262,2.13962960243225,"31"
0,-0.482670485973358,1.11319017410278,"32"
0,0.996933400630951,-0.216735348105431,"33"
1,0.771416544914246,-0.194611981511116,"34"
1,-0.34400138258934,0.565867245197296,"35"
0,1.10653018951416,0.731120526790619,"36"
0,-0.200726941227913,0.54994261264801,"37"
0,-1.41128349304199,-1.25379800796509,"38"
0,-0.623449385166168,0.86976957321167,"39"
1,-0.831820964813232,-0.097650445997715,"0"
0,0.899376392364502,-0.910518288612366,"1"
0,0.869973301887512,0.0633362829685211,"2"
0,0.179831549525261,0.65144008398056,"3"
0,-0.804081797599792,0.222839593887329,"4"
1,0.540633618831635,-0.0132814887911081,"5"
0,0.144409269094467,-0.359701097011566,"6"
1,1.17353236675262,0.846589148044586,"7"
0,-1.562375664711,0.791925191879272,"8"
1,2.75694441795349,0.121458992362022,"9"
0,0.996685206890106,1.09962165355682,"10"
0,0.527566254138947,-1.14666414260864,"11"
0,-1.72344195842743,-0.835614442825317,"12"
0,0.665760159492493,-1.11468493938446,"13"
1,-0.924143195152283,0.474839687347412,"14"
0,-0.158682823181152,-0.621055126190186,"15"
1,1.21892762184143,-0.647244572639465,"16"
1,0.160859435796738,-1.57252466678619,"17"
0,1.52162194252014,-1.20564866065979,"18"
0,0.689168870449066,-1.07032024860382,"19"
0,-1.50820422172546,1.58922278881073,"20"
0,-0.2274379581213,1.2428697347641,"21"
0,-0.428799390792847,2.02774024009705,"22"
0,1.16989314556122,0.0626135319471359,"23"
0,1.89640057086945,0.104057647287846,"24"
0,-1.88202977180481,-0.920978963375092,"25"
0,-0.378846973180771,-0.611437857151031,"26"
0,-0.619636058807373,1.33622336387634,"27"
1,0.702165126800537,0.861210286617279,"28"
0,-1.37575888633728,0.449264466762543,"29"
0,0.75248259305954,-0.842210471630096,"30"
1,0.981392621994019,-0.483970373868942,"31"
0,0.238694682717323,-1.45813369750977,"32"
1,0.49362900853157,0.306611806154251,"33"
0,-0.257818698883057,0.960110127925873,"34"
1,0.690751016139984,-0.192979663610458,"35"
1,-0.110966973006725,-0.41273245215416,"36"
1,0.614070475101471,1.64747285842896,"37"
0,-1.35088658332825,-0.940099775791168,"38"
1,1.4565372467041,-0.65920227766037,"39"
0,0.177469715476036,-0.0100334193557501,"0"
1,0.482879638671875,-0.922076106071472,"1"
0,-0.254708379507065,-1.65226793289185,"2"
1,0.145936325192451,0.54000186920166,"3"
0,0.530102431774139,-0.882692396640778,"4"
1,-2.05140995979309,-1.31138575077057,"5"
1,1.45540165901184,-0.827696442604065,"6"
1,1.17274630069733,-0.888709247112274,"7"
0,0.684498131275177,-0.960145235061646,"8"
0,-1.95622754096985,1.83929121494293,"9"
0,1.30996358394623,-0.579946875572205,"10"
1,1.53244364261627,1.64564716815948,"11"
1,-0.733697891235352,0.331096559762955,"12"
0,0.301884442567825,-0.0872473418712616,"13"
0,0.274195641279221,-1.2904087305069,"14"
0,0.0806797593832016,1.77969217300415,"15"
1,-1.04780495166779,-0.182443231344223,"16"
0,1.04998564720154,-2.26893067359924,"17"
0,-0.167826667428017,-2.2049343585968,"18"
0,0.158955156803131,1.09241604804993,"19"
0,-1.78236603736877,-0.103821523487568,"20"
0,-0.15287934243679,1.60907554626465,"21"
0,0.74602073431015,-0.85968005657196,"22"
1,1.00541234016418,0.288230180740356,"23"
0,2.16860127449036,0.110348261892796,"24"
0,-1.35173451900482,-1.82245564460754,"25"
0,0.38325771689415,-0.52030622959137,"26"
0,-0.699713289737701,0.587780475616455,"27"
1,1.35654771327972,-1.47138452529907,"28"
0,1.21803462505341,0.681201279163361,"29"
0,-0.0207479316741228,0.0994414910674095,"30"
1,-0.891347229480743,0.343747764825821,"31"
0,0.11465609818697,-0.46026885509491,"32"
0,-0.687036335468292,-1.34994184970856,"33"
0,0.0929636582732201,0.406583368778229,"34"
0,0.105125427246094,-0.794579684734344,"35"
1,1.85322678089142,0.838451206684113,"36"
1,0.689831793308258,-0.290014356374741,"37"
0,0.832588016986847,-0.130418285727501,"38"
1,0.609706521034241,0.525814831256866,"39"
0,0.0726792737841606,0.458914369344711,"0"
0,-0.498979806900024,-0.195157736539841,"1"
0,-0.696844637393951,0.402875453233719,"2"
0,0.0842140838503838,0.437189638614655,"3"
0,-0.836259722709656,-1.92988765239716,"4"
0,0.713057160377502,-1.23224532604218,"5"
1,0.524170696735382,-0.199534028768539,"6"
1,0.0672341957688332,0.999167442321777,"7"
0,0.143304571509361,2.48530888557434,"8"
1,1.66850900650024,0.916792154312134,"9"
0,1.48213970661163,-0.746637403964996,"10"
0,-1.87093639373779,0.432429522275925,"11"
0,-0.802131772041321,0.841059744358063,"12"
1,1.08621859550476,-0.740130424499512,"13"
1,0.648139894008636,0.802222073078156,"14"
0,-0.79332971572876,1.04491055011749,"15"
1,1.21228039264679,-1.75512731075287,"16"
0,-0.486194610595703,0.767075896263123,"17"
1,0.471979856491089,-0.624940097332001,"18"
0,0.200089454650879,0.0274789500981569,"19"
0,-1.22458922863007,2.62320446968079,"20"
1,-0.406058639287949,0.790339767932892,"21"
0,-1.71220815181732,-1.17286908626556,"22"
1,0.909080326557159,2.36667895317078,"23"
1,0.181464374065399,0.823183834552765,"24"
0,0.788340032100677,1.31230103969574,"25"
0,-0.887192606925964,0.393947660923004,"26"
0,0.336551994085312,-0.0553816556930542,"27"
0,0.94379049539566,-0.139947175979614,"28"
0,-0.846479713916779,-1.00708425045013,"29"
0,-0.481748849153519,-0.375715553760529,"30"
0,-0.542026579380035,-0.836683213710785,"31"
0,-0.505909562110901,-0.181908816099167,"32"
0,-0.278701275587082,-1.52143740653992,"33"
0,0.260425448417664,0.913738608360291,"34"
1,-0.00460644066333771,-1.6311057806015,"35"
0,0.428922563791275,-1.4575263261795,"36"
1,0.268491178750992,-0.149776473641396,"37"
0,0.330696672201157,-0.835303604602814,"38"
0,-1.89486837387085,0.185690581798553,"39"
0,-0.219026684761047,-2.58563256263733,"0"
0,-0.591688752174377,0.114287354052067,"1"
0,0.703859210014343,-1.14280092716217,"2"
0,-1.34355962276459,-0.961363911628723,"3"
0,0.557369410991669,1.30329036712646,"4"
1,0.374011158943176,0.622792899608612,"5"
0,-0.493875741958618,-0.558560132980347,"6"
0,-1.14115798473358,0.310728192329407,"7"
0,-0.710324168205261,0.107265241444111,"8"
0,0.354001045227051,-2.0972011089325,"9"
0,-0.449868381023407,-0.802680850028992,"10"
0,0.814073860645294,0.0452300608158112,"11"
1,1.06321382522583,0.398698449134827,"12"
1,1.3770364522934,1.47013580799103,"13"
1,0.445505499839783,1.40958058834076,"14"
0,-0.898105382919312,0.666480541229248,"15"
0,1.35612165927887,0.0339346304535866,"16"
0,-1.00253808498383,-2.60156750679016,"17"
0,0.632591307163239,-0.224537014961243,"18"
1,0.229490891098976,-1.96277844905853,"19"
1,1.06552004814148,1.16551721096039,"20"
0,-0.55510026216507,0.513140916824341,"21"
0,-0.786924004554749,-0.710758805274963,"22"
1,-1.53137755393982,0.0261018108576536,"23"
0,-1.06764137744904,0.184442773461342,"24"
0,-0.914027690887451,-1.17883455753326,"25"
0,-0.825139880180359,0.850062310695648,"26"
0,-0.605562627315521,1.61368238925934,"27"
1,0.358144611120224,-0.224010244011879,"28"
0,-0.542426347732544,-0.88041752576828,"29"
0,-0.215853750705719,-1.7299085855484,"30"
0,-0.349355936050415,-0.845993340015411,"31"
1,-0.366779685020447,-0.857652485370636,"32"
0,-0.957817018032074,-0.873525738716125,"33"
0,0.118153594434261,0.728747427463531,"34"
1,1.01124167442322,0.220246568322182,"35"
0,1.07033133506775,0.199770271778107,"36"
0,0.118962451815605,-0.611627399921417,"37"
1,-0.623513638973236,0.350821495056152,"38"
0,0.0565368793904781,1.91086840629578,"39"
0,-0.248594954609871,0.689625144004822,"0"
0,0.361008375883102,-0.181855350732803,"1"
0,1.34216964244843,-0.904370486736298,"2"
1,1.08376502990723,-1.64325618743896,"3"
1,-1.02577114105225,-1.68506181240082,"4"
1,0.461451023817062,2.123859167099,"5"
0,0.72187727689743,0.659828126430511,"6"
0,-0.389965534210205,0.291528165340424,"7"
1,1.58857214450836,1.41490089893341,"8"
1,0.775253593921661,-0.542353987693787,"9"
0,-0.439251482486725,0.888531029224396,"10"
0,-0.238209813833237,-1.44544112682343,"11"
0,-0.852410137653351,-0.664740741252899,"12"
0,-0.464634865522385,0.28017446398735,"13"
0,0.774873077869415,-0.425914198160172,"14"
0,0.849559009075165,-1.45259416103363,"15"
1,-0.0104610491544008,1.12855350971222,"16"
0,-0.45557114481926,0.402531355619431,"17"
1,-0.636464297771454,-1.1676127910614,"18"
0,0.385851174592972,1.23221063613892,"19"
1,1.49138998985291,-0.7894047498703,"20"
1,-0.842973232269287,-0.958050668239594,"21"
0,0.78435492515564,-0.281849414110184,"22"
1,0.488272815942764,0.760147929191589,"23"
1,2.0501983165741,1.20766270160675,"24"
1,-0.240620464086533,0.505447447299957,"25"
0,0.837110638618469,-0.881781816482544,"26"
0,0.314532965421677,-0.199533432722092,"27"
1,0.177400797605515,0.147920176386833,"28"
0,-0.412954688072205,-0.253697246313095,"29"
0,-0.883276164531708,-0.859212815761566,"30"
0,0.946925401687622,-0.0555444657802582,"31"
0,-1.32142961025238,-0.836337268352509,"32"
1,0.74507600069046,-0.702105462551117,"33"
0,0.529161751270294,-0.318875193595886,"34"
1,0.217612221837044,1.01153719425201,"35"
0,1.64330208301544,-0.971008241176605,"36"
0,-0.548822581768036,-1.2811313867569,"37"
1,1.7431206703186,1.46269142627716,"38"
1,2.07399106025696,-1.3950709104538,"39"
1,2.00702881813049,0.256641238927841,"0"
0,0.212851122021675,0.336558967828751,"1"
0,1.08540856838226,-0.867727994918823,"2"
1,0.502388119697571,-0.0345744714140892,"3"
1,0.265497207641602,-1.5003342628479,"4"
